0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g01320,0,0.5024520290143655,0.6188104638171597,0.5849619999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g35990,0,0.5030365629869383,0.6228029903240889,0.4461299999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g55960,0,0.503227965582469,0.5031531535433759,0.44327199999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g59020,0,0.5026275745836277,0.553388684515088,0.41164700000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g36950,0,0.5015566179401744,0.44246363554989965,0.5797369999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g04610,0,0.5037581863894577,0.45677503958207677,0.40769699999999987,0.0,0.0,0.0,1,0,0
LOC_Os01g44260,0,0.5022148232168683,0.49478536806568685,0.5227609999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g19394,0,0.5032737364129787,0.5530042529795594,0.5911460000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g18670,0,0.5019230008353863,0.5312193086122375,0.5698650000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g08800,0,0.5012820598704638,0.5749778302739894,0.6316719999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g51360,0,0.5032504477413043,0.46610239588035857,0.5185720000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g57750,0,0.5027621213778132,0.5574438349643284,0.6079019999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g48660,0,0.5017139025185251,0.4717527060162259,0.4044140000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g02330,0,0.5024941097911375,0.4089646386082642,0.5744029999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g57990,0,0.5013576270315869,0.5281329397060529,0.41892000000000007,0.0,0.0,0.0,1,1,0
LOC_Os01g69240,0,0.5025261110776581,0.39750149334224566,0.5100570000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g40009,0,0.5025810352876141,0.4746312330739343,0.5494479999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g38120,0,0.5021768880814977,0.5362308578438478,0.4820080000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g38890,0,0.503037249604396,0.5520234528105672,0.580875,0.0,0.0,0.0,1,1,1
LOC_Os04g49580,0,0.5017498150690165,0.5934394198558107,0.5931569999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g46320,0,0.5017185542671159,0.5500732291239001,0.41129800000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g17030,0,0.5015133610642296,0.4159423440359922,0.46924299999999974,0.0,0.0,0.0,1,0,0
LOC_Os12g01916,0,0.5030104950187875,0.47930147687620184,0.5828750000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g41640,0,0.5034203961879624,0.5246312979835809,0.6821839999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g34210,0,0.5015590122580253,0.4138701933828825,0.45470200000000016,0.0,0.0,0.0,1,0,0
LOC_Os04g37720,0,0.5020147278141137,0.5578276757451966,0.518488,0.0,0.0,0.0,1,1,1
LOC_Os08g28780,0,0.5017797122947094,0.5041017255125417,0.587004,0.0,0.0,0.0,1,1,1
LOC_Os01g42980,0,0.5018720276142803,0.5194371243620467,0.46891499999999986,0.0,0.0,0.0,1,1,0
LOC_Os12g09300,0,0.5035083399884623,0.42375077893408536,0.613762,0.0,0.0,0.0,1,0,1
LOC_Os02g49040,0,0.50191321853722,0.3960105575382606,0.43082700000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g21340,0,0.5026791412831684,0.45752054759845934,0.3743190000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g07990,0,0.5016148370349757,0.5539277134152225,0.6268439999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g08624,0,0.5018011092075878,0.44283073067912593,0.539862,0.0,0.0,0.0,1,0,1
LOC_Os09g39160,0,0.5028382712820804,0.6301925701801512,0.6170249999999996,0.0,0.0,0.0,1,1,1
LOC_Os07g49030,0,0.5023140574055028,0.5462475204194928,0.5841360000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g27740,0,0.5025086115123634,0.4186490707746714,0.5080739999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g09420,0,0.501961607647088,0.5794606032655846,0.627998,0.0,0.0,0.0,1,1,1
LOC_Os02g52950,0,0.5017082025827547,0.40296104210252615,0.503262,0.0,0.0,0.0,1,0,1
LOC_Os10g34660,0,0.5018711726102105,0.38469879496784604,0.45026099999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g65420,0,0.5022664052831852,0.4990191824397327,0.5843280000000003,0.0,0.0,0.0,1,0,1
LOC_Os01g18170,0,0.501885626759734,0.5655509859915381,0.6213869999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g37430,0,0.5029208140799444,0.6539615556888935,0.42941400000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g53880,0,0.5021574388776042,0.4690151083332934,0.5854189999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g43440,0,0.5019170171747515,0.4211195224184031,0.413074,0.0,0.0,0.0,1,0,0
LOC_Os12g36530,0,0.5017513567440376,0.5347763420450817,0.418513,0.0,0.0,0.0,1,1,0
LOC_Os04g41350,0,0.5019981826164077,0.43503128753280756,0.4617090000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g48810,0,0.5018126502847801,0.4560918895653479,0.406767,0.0,0.0,0.0,1,0,0
LOC_Os03g13390,0,0.5016940232967761,0.3942489170844242,0.48677,0.0,0.0,0.0,1,0,0
LOC_Os11g06690,0,0.5013298017305017,0.5766036353379437,0.565019,0.0,0.0,0.0,1,1,1
LOC_Os11g36070,0,0.5020077355634589,0.49501405747319155,0.6344679999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g38930,0,0.5021857372969074,0.5325543772364754,0.48153499999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g06230,0,0.503382668057856,0.4829951963242869,0.38640299999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g41240,0,0.5020291367666285,0.7087853686784813,0.622079,0.0,0.0,0.0,1,1,1
LOC_Os11g09140,0,0.5033158987169212,0.5302041980471363,0.4090569999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g67450,0,0.5017270785497651,0.4805038422020266,0.4647850000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g49190,0,0.502943444611231,0.5348698261435615,0.5521100000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g21130,0,0.5015594740963468,0.46086940210941046,0.592622,0.0,0.0,0.0,1,0,1
LOC_Os01g11810,0,0.5020378451740356,0.5252203251432994,0.45853099999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g06280,0,0.5012135501410582,0.48883674116517695,0.5444910000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g38720,0,0.5021163020338261,0.6333706475460864,0.49122299999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g41384,0,0.5019063723058966,0.4165807557344781,0.5454,0.0,0.0,0.0,1,0,1
LOC_Os02g10830,0,0.5019586800551396,0.4190678751063489,0.46114800000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g14750,0,0.501974292887737,0.3631113020718886,0.5108330000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g68630,0,0.5021688984121296,0.5197782333754493,0.37896599999999997,0.0,0.0,0.0,1,1,0
LOC_Os09g37620,0,0.5014162842858425,0.6136025642441969,0.6282159999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g51750,0,0.5020653221938023,0.6023110668915593,0.5819510000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g37500,0,0.5018882195943176,0.4859725195082284,0.3640840000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g39740,0,0.5018719415246092,0.41593897929092877,0.557887,0.0,0.0,0.0,1,0,1
LOC_Os04g11780,0,0.5014244636042682,0.4517382338248316,0.500183,0.0,0.0,0.0,1,0,1
LOC_Os02g30320,0,0.5022469070416116,0.4746205943647258,0.5561360000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g25630,0,0.5041164354667765,0.4997948671617303,0.552805,0.0,0.0,0.0,1,0,1
LOC_Os02g04030,0,0.5024409530564907,0.5937395116729729,0.41472200000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g30390,0,0.5018810768444655,0.5369821696164679,0.5099070000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02500,0,0.5021465367869331,0.4811945440618791,0.54084,0.0,0.0,0.0,1,0,1
LOC_Os09g21520,0,0.5022808932009194,0.4501908188945378,0.5359870000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g50370,0,0.5020270810401999,0.4054965021568838,0.49803999999999987,0.0,0.0,0.0,1,0,0
LOC_Os04g52240,0,0.5015983880845462,0.46782503720023944,0.53354,0.0,0.0,0.0,1,0,1
LOC_Os08g20020,0,0.501357205149789,0.34744529495989834,0.45582400000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g44370,0,0.49539294612172863,0.6167743758169508,0.45772399999999996,0.0,0.0,0.0,0,1,0
LOC_Os11g01810,0,0.502154574013008,0.4152788893455145,0.49173900000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g42390,0,0.5023686640464574,0.5564294911578943,0.6227349999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g32770,0,0.5014461682970518,0.4120864036896274,0.4775220000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g33530,0,0.5020598336483001,0.44249169011646833,0.39005400000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g09190,0,0.5030886094450652,0.4771365274232906,0.593675,0.0,0.0,0.0,1,0,1
LOC_Os11g46200,0,0.5018408021961883,0.41402311343629766,0.5176680000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g44840,0,0.5015094691276358,0.5075842595142226,0.5743890000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g57470,0,0.5021142533902335,0.48335631866918505,0.5194810000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g02380,0,0.5020487640537683,0.5285266374347845,0.464967,0.0,0.0,0.0,1,1,0
LOC_Os03g04640,0,0.5023623641011968,0.45688008976644534,0.5038219999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g41150,0,0.5046417852636946,0.6028287551584041,0.5540649999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g10370,0,0.5013902498757621,0.3786346923131346,0.4624030000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g38230,0,0.5016369913507498,0.5578136760195465,0.550507,0.0,0.0,0.0,1,1,1
LOC_Os01g41160,0,0.5021751155797202,0.4231068408357038,0.5945900000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g25740,0,0.5016759835505256,0.6713807214164875,0.5337710000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g28520,0,0.5035636073922173,0.3892633032883497,0.510343,0.0,0.0,0.0,1,0,1
LOC_Os04g48270,0,0.5033325810401917,0.45499726948358254,0.5186369999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g50616,0,0.501553053396783,0.494900755510979,0.548966,0.0,0.0,0.0,1,0,1
LOC_Os10g02584,0,0.501640351508437,0.4603510833688087,0.5606929999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g36040,0,0.5029601329774926,0.5981936695090742,0.554297,0.0,0.0,0.0,1,1,1
LOC_Os04g56950,0,0.5031028672526908,0.4519841021860647,0.4479890000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g06490,0,0.5021835880033372,0.700721167055755,0.70554,0.0,0.0,0.0,1,1,1
LOC_Os09g14450,0,0.501537307560862,0.43353234177632166,0.4846050000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g19220,0,0.5017614679494331,0.5725771461814921,0.5048649999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g10800,0,0.5024928482409285,0.5363837779552092,0.509382,0.0,0.0,0.0,1,1,1
LOC_Os06g37510,0,0.5021084049631742,0.5046997616644564,0.5752149999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g29150,0,0.5027998097395991,0.5757677557114003,0.623833,0.0,0.0,0.0,1,1,1
LOC_Os06g41090,0,0.5024122768418994,0.43486281777306435,0.6196959999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g41840,0,0.5025007142406386,0.6228422544246586,0.5791200000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g41540,0,0.5017083004183663,0.5554438622766427,0.668545,0.0,0.0,0.0,1,1,1
LOC_Os11g40600,0,0.5016233705467616,0.4884680244260716,0.41994,0.0,0.0,0.0,1,0,0
LOC_Os06g19690,0,0.5019736275195081,0.6594576186900984,0.48901399999999984,0.0,0.0,0.0,1,1,0
LOC_Os01g54119,0,0.5023856697284528,0.547034388375669,0.562219,0.0,0.0,0.0,1,1,1
LOC_Os02g06720,0,0.5015461671401359,0.3561932480258318,0.408997,0.0,0.0,0.0,1,0,0
LOC_Os03g17560,0,0.505031875638328,0.5263253533540881,0.5140849999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g03570,0,0.5016339142963088,0.5140129124714785,0.41082299999999994,0.0,0.0,0.0,1,1,0
LOC_Os10g34590,0,0.5018159867463537,0.499055195857916,0.4373410000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g55640,0,0.5049017932680143,0.39571823553121,0.42441599999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g07229,0,0.5016530283099869,0.4308436845602694,0.5322919999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g56560,0,0.4984914298269796,0.4930272664053636,0.447104,0.0,0.0,0.0,0,0,0
LOC_Os02g46650,0,0.5017620052032705,0.43090445861468163,0.47508199999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g31690,0,0.5045649393294209,0.3870621707755588,0.40565400000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g10940,0,0.5023078394024569,0.5029649410376431,0.4402050000000002,0.0,0.0,0.0,1,1,0
LOC_Os09g27260,0,0.5021653809600894,0.4898607442039753,0.464334,0.0,0.0,0.0,1,0,0
LOC_Os12g28770,0,0.5055546944713323,0.3207218472986775,0.49099400000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g38370,0,0.502223819302661,0.5227578018378195,0.589553,0.0,0.0,0.0,1,1,1
LOC_Os02g35240,0,0.5031637346382922,0.6115240459990106,0.5417979999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g58650,0,0.5026061007551038,0.5873987872181708,0.5691430000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g04674,0,0.5018065954921587,0.5551744141248208,0.6451960000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g35060,0,0.5044461338440935,0.40598097578871534,0.4250379999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g30570,0,0.5019549844644328,0.3774919751791762,0.568095,0.0,0.0,0.0,1,0,1
LOC_Os03g56090,0,0.5028162556172718,0.6387292566272228,0.5708750000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g58940,0,0.5033912389502355,0.4699201685025515,0.6433730000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g27330,0,0.5022335344659913,0.4489373721249875,0.42234399999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g42010,0,0.5024144443287933,0.39552168731154713,0.57488,0.0,0.0,0.0,1,0,1
LOC_Os08g22149,0,0.4953034451206279,0.6875402923053652,0.615607,0.0,0.0,0.0,0,1,1
LOC_Os10g29750,0,0.5025015910988224,0.5881980666423441,0.575837,0.0,0.0,0.0,1,1,1
LOC_Os03g13770,0,0.5022071919791682,0.4566350451951016,0.5141570000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g26610,0,0.5015811197935648,0.47058244738360416,0.4321369999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g47450,0,0.5033826383710597,0.5722556850201027,0.497158,0.0,0.0,0.0,1,1,0
LOC_Os08g31890,0,0.502235539051989,0.4616163939580421,0.42422600000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g26670,0,0.5014324792591976,0.38184074143010044,0.519591,0.0,0.0,0.0,1,0,1
LOC_Os01g38580,0,0.504847758721552,0.5673044888135169,0.4351209999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g22220,0,0.49789675786938425,0.5400092625696635,0.5049670000000002,0.0,0.0,0.0,0,1,1
LOC_Os04g55650,0,0.501652340905664,0.5489999788041886,0.520696,0.0,0.0,0.0,1,1,1
LOC_Os12g10910,0,0.5017171913381833,0.634050201958065,0.46192000000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g09230,0,0.501906242707957,0.5656934989418619,0.5139140000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g44260,0,0.5013717345167893,0.6023659815538156,0.5716309999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g46240,0,0.5021819405976584,0.5437509194990094,0.5709659999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g57440,0,0.5019934189936979,0.4632291770129691,0.6001310000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g69980,0,0.5021279551784216,0.5092148879045499,0.4414990000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g43280,0,0.5043605492880289,0.6560739559289288,0.5881019999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g36250,0,0.5019282718281792,0.634193909130654,0.5303279999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g04310,0,0.5018592437875653,0.6342332533059601,0.6598699999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g51190,0,0.5037141145151675,0.4945862990069631,0.480121,0.0,0.0,0.0,1,0,0
LOC_Os03g02040,1,0.009919294810528341,0.9958248294709693,0.8051540000000005,0.0,1.0,0.0,0,1,1
LOC_Os10g35380,0,0.5019026297848788,0.522078217918248,0.6349540000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g37470,0,0.5039182165863686,0.6763344705635415,0.636073,0.0,0.0,0.0,1,1,1
LOC_Os01g73430,0,0.5018592626235353,0.5204999024065762,0.5090140000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g36630,0,0.5078078702212704,0.3903104984177766,0.4554899999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g04370,0,0.502312165273972,0.4781887823435233,0.5271349999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g40690,0,0.5019676821754471,0.4748092589933859,0.4629110000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g07140,0,0.5024197003093848,0.5059048762916597,0.5432270000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g37270,0,0.5021463582908069,0.41722635445901235,0.571266,0.0,0.0,0.0,1,0,1
LOC_Os04g14110,0,0.502581045044265,0.4503948913218636,0.513024,0.0,0.0,0.0,1,0,1
LOC_Os07g40510,0,0.5025996932867696,0.4340021065588981,0.40574299999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g16690,0,0.5030226029792918,0.5037232060520374,0.488043,0.0,0.0,0.0,1,1,0
LOC_Os04g53612,0,0.5020447141901947,0.4780594548185744,0.5303089999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g62780,0,0.5024190757907816,0.4742921463567168,0.646683,0.0,0.0,0.0,1,0,1
LOC_Os10g29790,0,0.5021879254837277,0.4545936086559853,0.543543,0.0,0.0,0.0,1,0,1
LOC_Os01g57630,0,0.5055402909326936,0.377434534729891,0.4692899999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g02550,0,0.4695203914051784,0.6196276060666288,0.6042699999999999,0.0,0.0,0.0,0,1,1
LOC_Os05g50250,0,0.5021990917125896,0.533825509865906,0.5393690000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g49810,0,0.5021641554168901,0.463702993875016,0.575207,0.0,0.0,0.0,1,0,1
LOC_Os09g25590,0,0.502054972016878,0.4765279416200743,0.4519300000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g19330,0,0.5025040979803369,0.483220387673695,0.42468399999999984,0.0,0.0,0.0,1,0,0
LOC_Os11g38020,0,0.501512719998319,0.5475764383608351,0.5959900000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g19760,0,0.5024824489809165,0.5012266813534695,0.4107359999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g06800,0,0.501718979566774,0.3403145317827993,0.45353600000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g12354,0,0.5055839307738244,0.39647698069913234,0.4490170000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g06510,0,0.5025122156976733,0.5387849497874553,0.550633,0.0,0.0,0.0,1,1,1
LOC_Os09g20284,0,0.5020242135599422,0.5001048447214523,0.518783,0.0,0.0,0.0,1,1,1
LOC_Os07g18720,0,0.5017738575195136,0.6060180602416047,0.590149,0.0,0.0,0.0,1,1,1
LOC_Os06g08360,0,0.5018887092766531,0.5182560439480913,0.5716149999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g45960,0,0.5022077005282802,0.510783099566947,0.48879499999999987,0.0,0.0,0.0,1,1,0
LOC_Os07g48870,0,0.5057625518528677,0.41279560135949217,0.42235500000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g35500,0,0.502011104949752,0.4813737668569909,0.5772479999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g25950,0,0.5047690429245432,0.40311516678534426,0.4533279999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g61640,0,0.502162312544353,0.5165605735009319,0.526356,0.0,0.0,0.0,1,1,1
LOC_Os10g28640,0,0.5021455877001914,0.477397507269938,0.5173410000000004,0.0,0.0,0.0,1,0,1
LOC_Os10g28780,0,0.5024219071667532,0.43652332598827964,0.564362,0.0,0.0,0.0,1,0,1
LOC_Os05g43460,0,0.5050867385982467,0.4954384826044251,0.50871,0.0,0.0,0.0,1,0,1
LOC_Os12g04130,0,0.5019306798380154,0.5786797372731007,0.5079830000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g41670,0,0.5030942230900574,0.5665189003583729,0.5042139999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g58080,0,0.5024300942900326,0.2870981458680553,0.4107219999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g01210,0,0.5029623770839963,0.5608556220974782,0.598346,0.0,0.0,0.0,1,1,1
LOC_Os01g34920,0,0.5025489162278504,0.5985910659032551,0.6236499999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g06790,0,0.5031188587983052,0.6566959030208744,0.5482130000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g02580,0,0.5020102546751466,0.5671345512178603,0.4878789999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g67360,0,0.5022282242144531,0.41999086672363517,0.482626,0.0,0.0,0.0,1,0,0
LOC_Os06g41050,0,0.494545668634075,0.5122357753258782,0.6342829999999998,0.0,0.0,0.0,0,1,1
LOC_Os07g07440,0,0.5023018636496658,0.5713857693402769,0.5700239999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30590,0,0.5015033746123185,0.5826785551129164,0.5887610000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g37660,0,0.502477778696923,0.4634359514257314,0.551576,0.0,0.0,0.0,1,0,1
LOC_Os10g26940,0,0.5020336687190031,0.4625332242968426,0.5129600000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g42440,0,0.5063128419994816,0.5115369799636303,0.37655500000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g57710,0,0.501953433955121,0.4531131714894649,0.46758599999999995,0.0,0.0,0.0,1,0,0
LOC_Os09g32330,0,0.5044483711840946,0.3941983515125299,0.48569299999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g23950,0,0.5024032919070314,0.49193204524619355,0.478396,0.0,0.0,0.0,1,0,0
LOC_Os05g03550,0,0.5017654928870572,0.4963733064621049,0.5245279999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g25880,0,0.5020465642856823,0.3835825087194073,0.429167,0.0,0.0,0.0,1,0,0
LOC_Os06g46820,0,0.5020870343480204,0.6145712417216476,0.506459,0.0,0.0,0.0,1,1,1
LOC_Os03g09020,0,0.5024678042015152,0.4224171244066095,0.44467000000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g39450,0,0.5013227709792479,0.48492622255910334,0.488263,0.0,0.0,0.0,1,0,0
LOC_Os05g06240,0,0.5046637581027046,0.5359453090976545,0.6257719999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g50830,0,0.5027564679491668,0.4651034080573705,0.43877199999999994,0.0,0.0,0.0,1,0,0
LOC_Os09g29239,0,0.5027403265340608,0.44106535306815775,0.40345900000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g26480,0,0.5020715561317595,0.5946536822927989,0.47977800000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g45160,0,0.5026336329933941,0.3696829331606336,0.5135089999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g63140,0,0.5025019109418274,0.5082321957510656,0.603717,0.0,0.0,0.0,1,1,1
LOC_Os03g17260,0,0.5013522091940285,0.49274076363201463,0.5194729999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g54010,0,0.5020333022352891,0.5417818697332405,0.592578,0.0,0.0,0.0,1,1,1
LOC_Os06g23650,0,0.5018456284959173,0.4894154267068941,0.5662250000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g36110,0,0.5095406706955409,0.4040269774109733,0.48177100000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g62610,0,0.5033525927308358,0.6437275506348558,0.587568,0.0,0.0,0.0,1,1,1
LOC_Os09g39462,0,0.5011632051505182,0.4329813920856883,0.3536870000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g34880,0,0.5020194073193017,0.5595783526653262,0.5813929999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g35650,0,0.4917745833329665,0.5894852508667829,0.43935100000000005,0.0,0.0,0.0,0,1,0
LOC_Os07g46670,0,0.5025194354204953,0.550045108398575,0.6054739999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g60630,0,0.5017899139903634,0.48809274174493544,0.6126149999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g06450,0,0.5018089740491641,0.501988299060583,0.48024300000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g46380,0,0.5036942527690235,0.5012751079262364,0.5025520000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g05840,0,0.502353630175911,0.4992880773393576,0.5888749999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g01530,0,0.501895709811933,0.5013842071737444,0.5740810000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g63180,0,0.5021046156537131,0.4204442908713185,0.5186310000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g24700,0,0.5021154241613984,0.5704095560940932,0.6379909999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g15170,0,0.5017572608858704,0.4136770672203144,0.44175099999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g19400,0,0.5019537453695612,0.45662033164364607,0.4836780000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g36360,0,0.5025750402280381,0.4954478792916417,0.47241500000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g51260,0,0.503198587247412,0.3840952542676693,0.42210200000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g46340,0,0.5017598262440817,0.48311239520828303,0.5426109999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g17850,0,0.5013645155676483,0.4241512989342334,0.48984800000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g34340,0,0.5015962362698704,0.40131012203632,0.428048,0.0,0.0,0.0,1,0,0
LOC_Os06g40180,0,0.5026820578748908,0.5797658954414966,0.59818,0.0,0.0,0.0,1,1,1
LOC_Os01g27720,0,0.5018293840886192,0.5013610807285271,0.4613830000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g08970,0,0.5019998300162669,0.6625306348453212,0.5392579999999999,0.0,0.0,0.0,1,1,1
