0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os08g34060,0,0.501832125,0.509958217,0.594055,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g46260,0,0.504350661,0.380561606,0.444625,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g01670,0,0.502605716,0.402776673,0.399844,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g09710,0,0.496352515,0.521908874,0.607435,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os04g01570,0,0.497242073,0.503382424,0.461701,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g61820,0,0.501001503,0.564973112,0.462044,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03140,0,0.502248706,0.501254901,0.552899,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51040,0,0.472557594,0.490186657,0.673687,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os08g05520,0,0.507891904,0.549181764,0.461281,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g02030,0,0.510316496,0.606765765,0.494647,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g06430,0,0.501862258,0.544180355,0.586635,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g23470,0,0.530691552,0.35193967,0.460823,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g10730,0,0.513937956,0.564393455,0.466953,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g44660,0,0.502001095,0.578788391,0.475567,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g29500,0,0.502676353,0.375575126,0.463616,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01450,0,0.502053159,0.504437331,0.546023,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21060,0,0.503760892,0.477058466,0.481786,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g07480,0,0.514283399,0.445332385,0.476662,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g06120,0,0.502644306,0.448767917,0.436674,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56030,0,0.511478005,0.377506744,0.423415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g24020,0,0.265722057,0.683520831,0.664677,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os03g09840,0,0.49041643,0.547736327,0.429316,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g14050,0,0.503633942,0.520293626,0.583831,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06330,0,0.507458654,0.43212378,0.568721,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g55490,0,0.503400136,0.488054923,0.418341,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45230,0,0.501900228,0.555649836,0.588544,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07160,0,0.502472619,0.516549626,0.503116,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g19444,0,0.504010262,0.461758364,0.557243,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g28800,0,0.504529838,0.490428185,0.561675,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g37832,0,0.504253651,0.496058215,0.504228,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g46030,0,0.507658802,0.55845131,0.531088,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g18480,0,0.507627161,0.507636893,0.482473,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43900,0,0.503950158,0.471775475,0.477368,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06600,0,0.504388929,0.544648243,0.56132,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g21700,0,0.502720412,0.593662583,0.50716,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39900,0,0.503274934,0.447806692,0.418962,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g04790,0,0.504049268,0.32097518,0.514753,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g43880,0,0.495752533,0.532811278,0.420162,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os02g53840,0,0.502473924,0.620796984,0.632628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g39580,0,0.50277443,0.433759796,0.446281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31670,0,0.506242144,0.543212257,0.492012,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45800,0,0.503039222,0.712484432,0.481843,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g43150,0,0.502061144,0.60156691,0.620025,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68930,0,0.502994464,0.405908819,0.471066,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g02910,0,0.504557615,0.541076326,0.526285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50360,0,0.510499343,0.493715568,0.505975,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g37700,0,0.501259411,0.591456339,0.436863,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g30020,0,0.509113572,0.410750152,0.518526,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g47790,0,0.507566854,0.479705303,0.503559,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g45064,0,0.502645237,0.481152748,0.416917,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07790,0,0.504560222,0.720471853,0.467712,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os07g18874,0,0.502922873,0.482465422,0.576489,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03970,0,0.450414591,0.787061553,0.622153,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os02g57000,0,0.504199639,0.442853437,0.447492,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18170,0,0.502342285,0.543373437,0.516287,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g48320,0,0.511163777,0.406540226,0.417254,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38320,0,0.520296814,0.45655399,0.556449,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g21930,0,0.496816993,0.612080275,0.53319,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os07g10580,0,0.502995444,0.565638494,0.44913,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35810,0,0.511098452,0.581080806,0.431746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g53350,0,0.503596387,0.643505984,0.60308,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g32290,0,0.502515924,0.594767588,0.474979,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g65530,0,0.507766114,0.469691964,0.486563,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33020,0,0.508893559,0.478596379,0.399682,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44210,0,0.507224101,0.490392243,0.498556,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g26974,0,0.504366795,0.488765259,0.46629,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29370,0,0.515219273,0.451833426,0.422567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51090,0,0.50185902,0.525136247,0.453502,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g27050,0,0.502732937,0.504877179,0.47571,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Osp1g00340,0,0.502243493,0.698897721,0.419321,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g50740,0,0.502085008,0.489581367,0.493463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g47270,0,0.505945713,0.662193985,0.554348,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61720,0,0.504140741,0.600893845,0.663017,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g08130,0,0.483605874,0.393084791,0.393057,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os01g47040,0,0.502153865,0.368834519,0.50318,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g07150,0,0.511237275,0.428705384,0.61357,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g46690,0,0.502831305,0.486513443,0.443213,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g03794,0,0.519678785,0.367647504,0.437954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g24720,0,0.502697321,0.539864585,0.521294,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34830,0,0.50555359,0.501940203,0.416697,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g38000,0,0.502413047,0.604930896,0.466387,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g41290,0,0.505475447,0.468872758,0.551649,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g36420,0,0.501928603,0.519436682,0.584678,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59160,0,0.496251913,0.599560625,0.59784,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os10g30450,0,0.506655836,0.562491949,0.407847,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55220,0,0.520536312,0.51290259,0.442202,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g49360,0,0.487258669,0.592791668,0.57503,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os01g64920,0,0.504092364,0.486292502,0.413264,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g32370,0,0.478493015,0.523327426,0.438168,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os04g33310,0,0.484854806,0.428972538,0.617964,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os01g53079,0,0.501984719,0.636262511,0.543981,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g13420,0,0.50184739,0.540556539,0.431698,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g06850,0,0.512274335,0.492114737,0.453584,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g03610,0,0.50396297,0.519271822,0.44887,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g13840,0,0.514161064,0.493423827,0.39583,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g39740,0,0.508195442,0.600173101,0.544934,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g49940,0,0.51989368,0.372575712,0.470677,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09650,0,0.510342156,0.421421417,0.458348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g16330,0,0.503972571,0.620049985,0.528082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43780,0,0.503032955,0.556837429,0.545771,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43650,0,0.511202611,0.644802863,0.456295,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g42090,0,0.513556092,0.550009379,0.391843,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g11910,0,0.502379343,0.551752018,0.495289,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g10980,0,0.502468137,0.601474867,0.543598,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02524,0,0.480889126,0.555267272,0.469652,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os04g59140,0,0.519717091,0.49715265,0.436495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01990,0,0.502009597,0.391333866,0.428032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45770,0,0.505542118,0.485836619,0.394045,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41750,0,0.506434832,0.494529996,0.412566,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g19990,0,0.519273207,0.514015619,0.485394,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g51792,0,0.502347929,0.549166369,0.509535,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47910,0,0.502060948,0.456838635,0.411447,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g04720,0,0.501744526,0.500583619,0.493103,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g48110,0,0.521279825,0.534110869,0.495269,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g03910,0,0.502294634,0.512199093,0.492265,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g07860,0,0.513530274,0.485757949,0.490205,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03010,0,0.510079625,0.388859949,0.434339,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40100,0,0.502618743,0.624215643,0.479255,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g26920,0,0.502257466,0.429105139,0.588384,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52330,0,0.503866803,0.592108197,0.461903,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g41270,0,0.511340606,0.558259638,0.454748,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g34810,0,0.513266042,0.45265943,0.538593,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g45400,0,0.510579489,0.550403965,0.556821,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g36010,0,0.505635877,0.777698244,0.554901,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g30620,0,0.531663658,0.41541289,0.434812,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49080,0,0.543522452,0.515691175,0.440388,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62260,0,0.503555782,0.477866042,0.443684,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48660,0,0.502925419,0.535934384,0.444609,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46555,0,0.49919916,0.665431684,0.452843,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g54940,0,0.502061702,0.580915759,0.57246,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g02290,0,0.514741257,0.572584453,0.440327,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g26140,0,0.502765237,0.481112888,0.426011,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Osp1g00980,0,0.506506621,0.62256589,0.494054,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g32940,0,0.512354564,0.370658347,0.46321,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g13839,0,0.503154985,0.381337132,0.493002,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08440,0,0.507020928,0.578309885,0.540211,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g14140,0,0.503358243,0.579874912,0.508197,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g13160,0,0.508655347,0.378878987,0.390446,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50070,0,0.502438865,0.483613256,0.604761,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04990,0,0.506048849,0.468070722,0.554513,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g18200,0,0.503886655,0.385176943,0.482218,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g14820,0,0.502269162,0.37859859,0.448895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36990,0,0.388284003,0.615648101,0.636918,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os03g18300,0,0.503088202,0.463402654,0.435394,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40250,0,0.474066404,0.489889526,0.439238,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os06g48310,0,0.514865523,0.414529813,0.45924,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g09180,0,0.50388691,0.611037048,0.616537,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41290,0,0.516730557,0.360291516,0.432123,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g39370,0,0.502589384,0.456002571,0.545807,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49930,0,0.416297089,0.696688205,0.638228,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os03g39640,0,0.509201784,0.432839031,0.409675,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39060,0,0.507114767,0.517758505,0.557158,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g33090,0,0.501563612,0.513794242,0.465748,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33480,0,0.502321547,0.518396967,0.409338,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g29770,0,0.509576108,0.492491058,0.406056,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g56480,0,0.503686,0.50659572,0.410811,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g71970,0,0.502465408,0.542016339,0.543132,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g34390,0,0.503737949,0.576739,0.505229,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73710,0,0.503132935,0.512931562,0.376357,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17660,0,0.502750617,0.352465833,0.417415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21030,0,0.509952266,0.458915212,0.527354,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g67540,0,0.507945476,0.487478305,0.563537,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g15380,0,0.50203477,0.445610622,0.524595,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36030,0,0.517301733,0.474995376,0.409245,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g16290,0,0.489593616,0.526260253,0.618947,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os06g14530,0,0.503126271,0.579317309,0.55866,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g36730,0,0.258096378,0.625083255,0.644496,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os01g19430,0,0.517930076,0.504943938,0.469755,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g33010,0,0.503115067,0.358052542,0.425136,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44280,0,0.503467523,0.563972823,0.584178,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10390,0,0.500576347,0.463191701,0.57533,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g13170,0,0.506155396,0.657738326,0.534233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g32830,0,0.479530549,0.644134149,0.572988,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os01g43480,0,0.558892992,0.393804696,0.372597,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05760,0,0.501612773,0.5268864,0.556771,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g37600,0,0.514813528,0.410617576,0.516922,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g16770,0,0.502905072,0.435104467,0.539023,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g20650,0,0.511928416,0.529180357,0.532535,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g30250,0,0.505606871,0.53572065,0.469516,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g31100,0,0.508192717,0.386749331,0.38938,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08000,0,0.506628885,0.527984924,0.485744,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g14130,0,0.502166199,0.569597886,0.522981,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57840,0,0.502820913,0.461057578,0.388019,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30944,0,0.496124111,0.620155815,0.599921,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os05g37140,0,0.52809361,0.369648437,0.443918,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g18158,0,0.50741215,0.413763862,0.500914,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g14110,0,0.507986332,0.643648349,0.420385,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29210,0,0.336246545,0.666227131,0.594868,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os10g21470,0,0.502969152,0.557764631,0.519311,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41620,0,0.503421563,0.430840901,0.492533,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g47200,0,0.504216177,0.456162024,0.492316,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g52150,0,0.520955735,0.472816455,0.524832,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g27750,0,0.501504398,0.562813187,0.489824,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g22980,0,0.503515511,0.433966301,0.535924,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g63660,0,0.507993834,0.434833256,0.486063,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08640,0,0.507884217,0.513962572,0.537538,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g14600,0,0.487742794,0.494921078,0.44487,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os02g37930,0,0.502554508,0.484710627,0.515337,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52940,0,0.518883744,0.408928411,0.566875,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g24090,0,0.50214104,0.414689031,0.391706,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42020,0,0.506683065,0.409185044,0.459725,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45030,0,0.507737847,0.403728371,0.428291,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43130,0,0.506901952,0.458523755,0.527706,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g28040,0,0.502867068,0.540313968,0.509141,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54510,0,0.508261576,0.73905212,0.560755,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g20410,0,0.505234732,0.489728915,0.425542,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40130,0,0.501636694,0.582800412,0.568069,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03740,0,0.505452833,0.458848523,0.390082,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40150,0,0.504044146,0.553927773,0.470674,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g32310,0,0.509194533,0.655569612,0.435295,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g07580,0,0.503656805,0.393946643,0.465059,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23700,0,0.501598988,0.53279699,0.498723,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60570,0,0.503893713,0.508766946,0.554308,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03949,0,0.50464122,0.514647337,0.420065,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g31790,0,0.510870846,0.473114311,0.399098,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06140,0,0.507505548,0.459310302,0.459393,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g49490,0,0.514846445,0.561187123,0.384613,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g12160,0,0.504650272,0.469308545,0.555335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g05400,0,0.501865634,0.584050261,0.461518,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g31050,0,0.502243397,0.426504396,0.515701,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g58670,0,0.497261877,0.533995823,0.464921,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g66280,0,0.183067799,0.738750912,0.636229,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os11g33180,0,0.503510589,0.327050247,0.458261,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g02000,0,0.50392219,0.450152639,0.401735,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44670,0,0.503976101,0.555631236,0.47163,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g11260,0,0.501547516,0.455213977,0.543862,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g07970,0,0.495860938,0.438029178,0.558361,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os06g29710,0,0.501606032,0.414521851,0.473404,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72420,0,0.498156551,0.383246727,0.421744,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os03g14280,0,0.503087323,0.462565295,0.419518,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g40900,0,0.505182409,0.433347922,0.417943,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g01640,0,0.372594041,0.664440671,0.633717,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os12g41900,0,0.363950952,0.743150404,0.644306,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os02g25900,0,0.507772152,0.590261423,0.465299,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g41640,0,0.511267705,0.456553674,0.506373,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g20240,0,0.532320106,0.545464075,0.450663,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g05680,0,0.504479001,0.563055694,0.545486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g28990,0,0.503234402,0.505410986,0.510204,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g30180,0,0.50251039,0.382800322,0.455835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g25650,0,0.501623462,0.449852722,0.531294,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g04160,0,0.502512923,0.468887063,0.462787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42210,0,0.503617795,0.409437069,0.443965,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51850,0,0.518144624,0.477486156,0.517414,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g47850,0,0.534878865,0.40212857,0.436077,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16734,0,0.50236407,0.457616579,0.457629,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g12499,0,0.050673715,0.769721536,0.684964,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os01g56790,0,0.507688569,0.421754535,0.439143,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08330,0,0.504297201,0.48572761,0.428777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g34054,0,0.502533871,0.456384361,0.528587,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g35550,0,0.501509104,0.49221023,0.518246,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06210,0,0.521387952,0.448716006,0.508317,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g43180,0,0.50349539,0.482566641,0.602573,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g16880,0,0.504502757,0.443655898,0.506092,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g43620,0,0.503203466,0.597489514,0.581052,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g02320,0,0.502883165,0.4582974,0.48813,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g21700,0,0.503764847,0.533463807,0.481923,0,0,0,0,0,0,0,0,0,1,1,0
