0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os11g25060,0,0.32817046846224723,0.0,0
LOC_Os10g42280,0,0.18295738877705814,0.0,0
LOC_Os02g49060,0,0.5327742681062422,0.0,1
LOC_Os03g15730,0,0.35086050708794514,0.0,0
LOC_Os09g37610,0,,0.0,0
LOC_Os09g27270,0,0.00745617959885642,0.0,0
LOC_Os05g39770,0,0.0842518290582207,0.0,0
LOC_Os01g43380,0,0.6523911289707228,0.0,1
LOC_Os03g38210,0,0.4569541563977211,0.0,0
LOC_Os01g58990,0,0.760314171799717,0.0,1
LOC_Os08g05580,0,0.4503943039333922,0.0,0
LOC_Os02g42170,0,0.278584840804191,0.0,0
LOC_Os10g43040,0,0.15271425150116458,0.0,0
LOC_Os03g56944,1,1.0,1.0,1
LOC_Os11g12300,0,0.8746,0.0,1
LOC_Os07g35730,0,0.337815183006918,0.0,0
LOC_Os07g40730,0,0.8433456483267515,0.0,1
LOC_Os05g30570,0,0.6059801193760381,0.0,1
LOC_Os03g20430,0,0.32932197158711235,0.0,0
LOC_Os09g26460,0,0.5385331610589867,0.0,1
LOC_Os09g39474,0,0.8382742867145542,0.0,1
LOC_Os06g07600,0,0.6031087958507344,0.0,1
LOC_Os04g46079,0,0.34712899295243765,0.0,0
LOC_Os12g38100,0,0.9176255543809648,1.0,1
LOC_Os02g57250,0,0.6773494509455347,0.0,1
LOC_Os04g44230,0,0.45445259044684116,0.0,0
LOC_Os05g33510,0,0.7966805828364888,0.0,1
LOC_Os01g14020,0,0.7770452438608876,0.0,1
LOC_Os10g17780,0,0.8763,0.0,1
LOC_Os12g24040,0,0.10376998263521782,0.0,0
LOC_Os01g70310,0,0.2886021616666378,0.0,0
LOC_Os11g42450,0,0.6032940411337684,0.0,1
LOC_Os08g37260,0,0.8748,0.0,1
LOC_Os08g35160,1,1.0,1.0,1
LOC_Os09g37490,0,,0.0,0
LOC_Os01g27020,0,0.7971846018399781,0.0,1
LOC_Os06g36180,0,,0.0,0
LOC_Os04g42580,0,,0.0,0
LOC_Os03g07100,0,0.5043418681785153,0.0,1
LOC_Os04g22360,0,0.8763,0.0,1
LOC_Os10g30910,0,0.2622359895758701,0.0,0
LOC_Os11g19130,0,0.9568,1.0,1
LOC_Os01g59860,0,0.7399943952048442,0.0,1
LOC_Os03g19690,0,0.47102361181893004,0.0,0
LOC_Os03g15950,0,0.9404365338171722,1.0,1
LOC_Os01g50700,0,0.5784975555111983,0.0,1
LOC_Os02g38160,0,0.19813446100286541,0.0,0
LOC_Os06g06770,0,0.47616709877253577,0.0,0
LOC_Os04g14190,0,,0.0,0
LOC_Os01g52514,0,,0.0,0
LOC_Os10g39910,0,0.3424976310525831,0.0,0
LOC_Os07g29440,0,0.529379322441165,0.0,1
LOC_Os04g38660,0,,0.0,0
LOC_Os04g40910,0,0.0028912679656819197,0.0,0
LOC_Os07g32730,0,0.4920155287288598,0.0,0
LOC_Os11g17440,0,0.8060317983880273,0.0,1
LOC_Os07g33870,0,0.5595089400570811,0.0,1
LOC_Os02g09460,0,0.8753,0.0,1
LOC_Os05g26040,0,0.21171388369175811,0.0,0
LOC_Os06g15330,0,0.43241218095459844,0.0,0
LOC_Os07g43390,0,0.907068232162845,1.0,1
LOC_Os05g09400,0,0.9579,1.0,1
LOC_Os07g48270,0,0.9166149424390715,1.0,1
LOC_Os04g34440,0,,0.0,0
LOC_Os09g26590,0,0.3880388547603552,0.0,0
LOC_Os11g10740,0,0.44584648209490135,0.0,0
LOC_Os04g45000,0,0.5292894006775019,0.0,1
LOC_Os12g05650,0,0.8039508016276337,0.0,1
LOC_Os03g59320,0,0.24165332692904104,0.0,0
LOC_Os03g42810,0,,0.0,0
LOC_Os10g20600,0,0.5093864919462022,0.0,1
LOC_Os11g16260,0,0.648352906650535,0.0,1
LOC_Os02g51500,0,0.6412612439626705,0.0,1
LOC_Os03g04630,0,,0.0,0
LOC_Os01g73690,0,,0.0,0
LOC_Os02g11940,0,0.3823989689324463,0.0,0
LOC_Os02g08070,0,0.11279738704922145,0.0,0
LOC_Os05g45430,0,0.8402480849257358,0.0,1
LOC_Os05g51270,0,0.5358286684485382,0.0,1
LOC_Os02g35347,0,0.9117999999999931,1.0,1
LOC_Os01g07930,0,0.24421315396638552,0.0,0
LOC_Os01g50840,0,0.47542602994549515,0.0,0
LOC_Os10g25360,0,,0.0,0
LOC_Os01g09860,0,,0.0,0
LOC_Os01g11550,0,0.9098772619204885,1.0,1
LOC_Os11g14130,0,0.44601758216573417,0.0,0
LOC_Os05g09150,0,,0.0,0
LOC_Os01g74630,0,0.1548721342018537,0.0,0
LOC_Os04g50710,0,0.318701313938779,0.0,0
LOC_Os01g17150,0,0.1703177958442611,0.0,0
LOC_Os05g23840,0,0.9554999999952443,1.0,1
LOC_Os10g30070,0,,0.0,0
LOC_Os06g06370,0,0.848958688031597,0.0,1
LOC_Os04g24530,0,0.4133369139107707,0.0,0
LOC_Os11g05070,0,,0.0,0
LOC_Os05g25400,0,0.7342499596507702,0.0,1
LOC_Os11g44810,0,0.1948005069161242,0.0,0
LOC_Os04g43380,0,0.11063147624697225,0.0,0
LOC_Os02g39290,0,0.14370675690708445,0.0,0
LOC_Os05g30480,0,0.044267869494489034,0.0,0
LOC_Os05g47510,0,0.6444597298084395,0.0,1
LOC_Os04g51280,0,0.25749477153779027,0.0,0
LOC_Os10g40934,0,,0.0,0
LOC_Os01g08350,0,0.5707563611172586,0.0,1
LOC_Os10g21460,0,0.6893912996586464,0.0,1
LOC_Os02g51400,0,0.393081845818638,0.0,0
LOC_Os01g72970,1,1.0,1.0,1
LOC_Os06g41010,0,0.24071599538016866,0.0,0
LOC_Os11g02369,0,0.2942432114231021,0.0,0
LOC_Os05g32110,0,0.06338178616894234,0.0,0
LOC_Os07g15270,0,0.5236686049015963,0.0,1
LOC_Os02g19130,0,0.6084074234176303,0.0,1
LOC_Os09g37410,0,,0.0,0
LOC_Os09g16050,0,0.045454108059753244,0.0,0
LOC_Os06g40020,0,0.7654403596203783,0.0,1
LOC_Os05g49620,0,0.6457789149403665,0.0,1
LOC_Os04g41370,0,0.49445488769735585,0.0,0
LOC_Os09g30474,0,0.08779806121620921,0.0,0
LOC_Os11g12330,0,,0.0,0
LOC_Os09g27620,0,0.7846713532391035,0.0,1
LOC_Os01g09620,0,0.6582094299383148,0.0,1
LOC_Os05g46260,0,0.19956214830601166,0.0,0
LOC_Os06g32860,0,,0.0,0
LOC_Os05g34160,0,0.34091904688825025,0.0,0
LOC_Os10g27480,0,0.6719672779579104,0.0,1
LOC_Os08g35870,0,,0.0,0
LOC_Os02g33730,0,0.5861204187889478,0.0,1
LOC_Os01g56680,0,0.16473856238204895,0.0,0
LOC_Os11g39330,0,0.3775943571773209,0.0,0
LOC_Os02g45280,0,0.6576905663946611,0.0,1
LOC_Os07g03270,0,0.08001315084860929,0.0,0
LOC_Os11g35870,0,0.36222511743332464,0.0,0
LOC_Os11g36960,0,0.5441381690809763,0.0,1
LOC_Os09g28390,0,0.956699988928741,1.0,1
LOC_Os03g45370,0,0.87,0.0,1
LOC_Os04g31730,0,0.5436811579076307,0.0,1
LOC_Os10g02620,0,0.17924960697737852,0.0,0
LOC_Os08g31880,0,0.003444095725619784,0.0,0
LOC_Os01g46720,0,0.9546,1.0,1
LOC_Os09g15200,0,0.5392165757226186,0.0,1
LOC_Os08g27810,0,0.17712110738391704,0.0,0
LOC_Os12g13460,0,,0.0,0
LOC_Os02g46030,0,0.22661392246469556,0.0,0
LOC_Os01g12950,0,0.7387606873730334,0.0,1
LOC_Os10g34170,0,0.8313046248825445,0.0,1
LOC_Os01g65380,0,0.26009013743433895,0.0,0
LOC_Os06g45040,0,0.3269923377139778,0.0,0
LOC_Os03g03390,0,,0.0,0
LOC_Os02g28870,0,0.3085492339387639,0.0,0
LOC_Os05g39590,0,0.16904772394733897,0.0,0
LOC_Os03g17250,0,0.555062835761464,0.0,1
LOC_Os01g47740,0,0.9565,1.0,1
LOC_Os06g15390,0,0.48094452744034943,0.0,0
LOC_Os11g06040,0,0.2525606857089157,0.0,0
LOC_Os01g73500,0,0.053043562566938485,0.0,0
LOC_Os08g44590,0,,0.0,0
LOC_Os01g45550,0,,0.0,0
LOC_Os01g74570,0,0.5603103570570924,0.0,1
LOC_Os08g31510,0,0.1584833547825813,0.0,0
LOC_Os06g47550,0,0.2260772606621062,0.0,0
LOC_Os09g31438,0,0.07595517064739914,0.0,0
LOC_Os03g50410,0,0.8753,0.0,1
LOC_Os04g59060,0,0.9551,1.0,1
LOC_Os03g44560,0,0.46516377491997607,0.0,0
LOC_Os01g28540,0,0.633982903958822,0.0,1
LOC_Os06g12876,0,0.2154295643870979,0.0,0
LOC_Os06g43900,0,0.5671322720455616,0.0,1
LOC_Os02g35365,0,0.7972003746797014,0.0,1
LOC_Os05g48850,0,0.5929964555076456,0.0,1
LOC_Os02g44130,0,0.7212888062092286,0.0,1
LOC_Os01g65690,0,0.8731972055369576,0.0,1
LOC_Os05g33610,0,,0.0,0
LOC_Os01g42210,0,0.729445131401257,0.0,1
LOC_Os07g01320,0,0.7355000138398451,0.0,1
LOC_Os07g35990,0,0.3878276411326033,0.0,0
LOC_Os03g55960,0,,0.0,0
LOC_Os04g59020,0,0.8055414436424234,0.0,1
LOC_Os10g36950,0,,0.0,0
LOC_Os05g04610,0,,0.0,0
LOC_Os01g44260,0,0.6853869036549288,0.0,1
LOC_Os12g19394,0,0.9181901701690675,1.0,1
LOC_Os02g18670,0,0.9164027174403149,1.0,1
LOC_Os01g08800,0,0.5885011292038568,0.0,1
LOC_Os06g51360,0,0.9544,1.0,1
LOC_Os04g57750,0,0.9470288999228238,1.0,1
LOC_Os05g48660,0,0.13798122158106285,0.0,0
LOC_Os08g02330,0,0.9173106072640632,1.0,1
LOC_Os03g57990,0,,0.0,0
LOC_Os01g69240,0,0.5817127431193759,0.0,1
LOC_Os11g40009,0,0.5822122733953093,0.0,1
LOC_Os02g38120,0,0.057685992845066765,0.0,0
LOC_Os08g38890,0,,0.0,0
LOC_Os04g49580,0,0.13293324729555753,0.0,0
LOC_Os07g46320,0,0.9069769071461864,1.0,1
LOC_Os01g17030,0,0.12924686768489566,0.0,0
LOC_Os12g01916,0,0.25987362928574415,0.0,0
LOC_Os04g41640,0,0.7698523398340068,0.0,1
LOC_Os08g34210,0,0.009704651443498646,0.0,0
LOC_Os04g37720,0,0.7319774381300452,0.0,1
LOC_Os08g28780,0,0.29961260500273523,0.0,0
LOC_Os01g42980,0,0.6429550434797622,0.0,1
LOC_Os12g09300,0,0.8375808702831368,0.0,1
LOC_Os02g49040,0,0.8368979847517565,0.0,1
LOC_Os04g21340,0,0.6992833197294304,0.0,1
LOC_Os07g07990,1,1.0,1.0,1
LOC_Os03g08624,0,0.6340019031642028,0.0,1
LOC_Os09g39160,0,0.5867161730167413,0.0,1
LOC_Os07g49030,0,0.43956070067091724,0.0,0
LOC_Os02g27740,0,0.20737783847561309,0.0,0
LOC_Os02g09420,1,1.0,1.0,1
LOC_Os02g52950,0,0.8302902249871363,0.0,1
LOC_Os10g34660,0,0.17574675511899615,0.0,0
LOC_Os01g65420,0,0.37989999999732615,0.0,0
LOC_Os01g18170,0,0.17045789011838372,0.0,0
LOC_Os12g37430,0,0.042219230534724414,0.0,0
LOC_Os01g53880,0,0.9571,1.0,1
LOC_Os06g43440,0,0.063154414373757,0.0,0
LOC_Os12g36530,0,0.22090657052548524,0.0,0
LOC_Os04g41350,0,0.5273788519245709,0.0,1
LOC_Os03g48810,0,0.4898053662956427,0.0,0
LOC_Os03g13390,0,0.9134999654722126,1.0,1
LOC_Os11g06690,0,,0.0,0
LOC_Os11g36070,0,,0.0,0
LOC_Os10g38930,0,0.9177999986161492,1.0,1
LOC_Os01g06230,0,0.6120445748036321,0.0,1
LOC_Os08g41240,0,,0.0,0
LOC_Os11g09140,0,0.01893142662213908,0.0,0
LOC_Os01g67450,0,0.4670543975938833,0.0,0
LOC_Os06g49190,0,0.7346487078495937,0.0,1
LOC_Os10g21130,0,0.7287191159164282,0.0,1
LOC_Os01g11810,0,0.01709159883561124,0.0,0
LOC_Os01g06280,0,0.771068977102902,0.0,1
LOC_Os03g38720,0,,0.0,0
LOC_Os06g41384,0,0.15638430328202022,0.0,0
LOC_Os02g10830,0,0.3567942944786746,0.0,0
LOC_Os07g14750,0,0.7290779348969532,0.0,1
LOC_Os01g68630,0,0.8026093040932979,0.0,1
LOC_Os09g37620,0,0.7665000146047503,0.0,1
LOC_Os02g51750,0,0.09894581321743032,0.0,0
LOC_Os09g37500,0,0.46372201488485953,0.0,0
LOC_Os07g39740,0,0.07521797604239022,0.0,0
LOC_Os04g11780,0,,0.0,0
LOC_Os02g30320,0,0.436899657000509,0.0,0
LOC_Os01g25630,0,0.5528849594389705,0.0,1
LOC_Os02g04030,0,0.054923906081569815,0.0,0
LOC_Os05g30390,0,,0.0,0
LOC_Os02g02500,0,0.3188235602441124,0.0,0
LOC_Os09g21520,0,0.5128161675427492,0.0,1
LOC_Os06g50370,0,,0.0,0
LOC_Os04g52240,0,0.4706890143264056,0.0,0
LOC_Os08g20020,0,0.3328327888429721,0.0,0
LOC_Os12g44370,0,0.19568887926598494,0.0,0
LOC_Os11g01810,0,,0.0,0
LOC_Os02g42390,0,0.5636766596031589,0.0,1
LOC_Os06g32770,0,0.09680653310039566,0.0,0
LOC_Os09g33530,0,0.6333611362994946,0.0,1
LOC_Os03g09190,0,0.4981454609344223,0.0,0
LOC_Os11g46200,0,0.08361408372925232,0.0,0
LOC_Os08g44840,0,0.8290053891145246,0.0,1
LOC_Os01g57470,1,1.0,1.0,1
LOC_Os02g02380,0,0.1070533233449625,0.0,0
LOC_Os03g04640,0,,0.0,0
LOC_Os07g41150,0,0.26764753308707545,0.0,0
LOC_Os01g10370,0,0.5854943740576176,0.0,1
LOC_Os07g38230,0,0.5449244687094762,0.0,1
LOC_Os01g41160,0,0.3353897995058587,0.0,0
LOC_Os01g25740,0,0.9586999999992709,1.0,1
LOC_Os05g28520,0,0.22271878099620745,0.0,0
LOC_Os04g48270,0,0.2219528451824695,0.0,0
LOC_Os01g50616,0,0.7049842810850573,0.0,1
LOC_Os10g02584,0,0.8066000394302366,0.0,1
LOC_Os12g36040,0,0.6783835440729196,0.0,1
LOC_Os04g56950,0,,0.0,0
LOC_Os05g06490,0,,0.0,0
LOC_Os09g14450,0,0.449893730695842,0.0,0
LOC_Os02g19220,0,0.20928993742665708,0.0,0
LOC_Os03g10800,0,0.2142435811275866,0.0,0
LOC_Os06g37510,0,0.6765479761989869,0.0,1
LOC_Os10g29150,0,0.49378724602379714,0.0,0
LOC_Os06g41090,0,0.6751942521195581,0.0,1
LOC_Os02g41840,0,0.6706684730818039,0.0,1
LOC_Os08g41540,0,0.08916678673274209,0.0,0
LOC_Os11g40600,0,0.9583,1.0,1
LOC_Os06g19690,0,0.5883319375996685,0.0,1
LOC_Os01g54119,0,,0.0,0
LOC_Os02g06720,0,0.42353149312579136,0.0,0
LOC_Os03g17560,0,0.6818946799691624,0.0,1
LOC_Os01g03570,0,0.49195485108617465,0.0,0
LOC_Os10g34590,0,0.3639551833258685,0.0,0
LOC_Os03g55640,0,0.6304183822482937,0.0,1
LOC_Os10g07229,0,0.9557999223026685,1.0,1
LOC_Os04g56560,0,0.20247376470550996,0.0,0
LOC_Os02g46650,0,0.2885059106949038,0.0,0
LOC_Os03g31690,0,0.9145416815086915,1.0,1
LOC_Os01g10940,0,,0.0,0
LOC_Os09g27260,0,0.5222603792498698,0.0,1
LOC_Os12g28770,0,0.07990065561311607,0.0,0
LOC_Os05g38370,0,0.9101999994944484,1.0,1
LOC_Os02g35240,0,0.2552878371709896,0.0,0
LOC_Os02g58650,0,0.34656117446860357,0.0,0
LOC_Os10g04674,0,0.8386,0.0,1
LOC_Os08g35060,0,0.5137252594499485,0.0,1
LOC_Os04g30570,0,0.3169594805045796,0.0,0
LOC_Os03g56090,0,0.8026310858940822,0.0,1
LOC_Os03g58940,0,0.3994762316170485,0.0,0
LOC_Os10g27330,0,,0.0,0
LOC_Os05g42010,0,,0.0,0
LOC_Os08g22149,0,0.5784668732055956,0.0,1
LOC_Os10g29750,0,,0.0,0
LOC_Os03g13770,0,0.8422398590646095,0.0,1
LOC_Os07g26610,0,0.6508642342219246,0.0,1
LOC_Os02g47450,0,0.23271914766922705,0.0,0
LOC_Os08g31890,0,0.9140999999999992,1.0,1
LOC_Os02g26670,0,0.8064559057509931,0.0,1
LOC_Os01g38580,0,0.10154208519947659,0.0,0
LOC_Os04g22220,0,0.5121602140521414,0.0,1
LOC_Os04g55650,0,0.6773695025453209,0.0,1
LOC_Os12g10910,0,0.09610503162951327,0.0,0
LOC_Os03g09230,0,0.08699090137464369,0.0,0
LOC_Os05g44260,0,0.8341044500277695,0.0,1
LOC_Os06g46240,0,0.6270611999998384,0.0,1
LOC_Os01g57440,1,1.0,1.0,1
LOC_Os01g69980,0,0.24214018423819283,0.0,0
LOC_Os05g43280,0,0.39893384693212536,0.0,0
LOC_Os09g36250,0,0.4195944517209849,0.0,0
LOC_Os11g04310,0,0.13265469059319746,0.0,0
LOC_Os04g51190,0,,0.0,0
LOC_Os03g02040,1,1.0,1.0,1
LOC_Os10g35380,0,0.41186149212193185,0.0,0
LOC_Os04g37470,0,0.20846061539639937,0.0,0
LOC_Os01g73430,0,,0.0,0
LOC_Os01g36630,0,0.9565764102669511,1.0,1
LOC_Os03g04370,0,0.4688413299970666,0.0,0
LOC_Os08g40690,1,1.0,1.0,1
LOC_Os12g07140,0,0.2920032956668077,0.0,0
LOC_Os09g37270,0,0.6426655050163091,0.0,1
LOC_Os04g14110,0,0.36137841549922917,0.0,0
LOC_Os07g40510,0,0.5142992818291835,0.0,1
LOC_Os12g16690,0,0.10301275434162992,0.0,0
LOC_Os04g53612,0,0.9171805039970379,1.0,1
LOC_Os01g62780,0,0.6400489330409423,0.0,1
LOC_Os10g29790,0,0.9191086703928246,1.0,1
LOC_Os01g57630,0,0.05600266217757619,0.0,0
LOC_Os03g02550,0,0.7065972490455112,0.0,1
LOC_Os05g50250,0,0.8355000075602537,0.0,1
LOC_Os06g49810,0,0.5336339479226885,0.0,1
LOC_Os09g25590,0,0.42134487590724895,0.0,0
LOC_Os02g19330,0,0.8787472009689425,0.0,1
LOC_Os11g38020,0,,0.0,0
LOC_Os03g19760,0,0.23433144419701007,0.0,0
LOC_Os12g06800,0,0.0859288080927823,0.0,0
LOC_Os10g12354,1,1.0,1.0,1
LOC_Os10g06510,0,0.8048882911266028,0.0,1
LOC_Os09g20284,0,0.10102682842568314,0.0,0
LOC_Os07g18720,0,,0.0,0
LOC_Os06g08360,0,0.2537854549664284,0.0,0
LOC_Os03g45960,0,0.4450400068298761,0.0,0
LOC_Os07g48870,0,0.5826025931580509,0.0,1
LOC_Os05g35500,0,0.05782153659064217,0.0,0
LOC_Os09g25950,0,0.7008055904771677,0.0,1
LOC_Os01g61640,0,0.3360562851007739,0.0,0
LOC_Os10g28640,0,0.416381729809027,0.0,0
LOC_Os10g28780,0,0.5067899450375918,0.0,1
LOC_Os05g43460,0,0.33311822603297503,0.0,0
LOC_Os12g04130,0,,0.0,0
LOC_Os12g41670,0,0.2728107519735331,0.0,0
LOC_Os01g58080,0,0.05423302308114064,0.0,0
LOC_Os02g01210,0,0.7658196888063412,0.0,1
LOC_Os01g34920,0,0.6445865807081114,0.0,1
LOC_Os04g06790,0,0.28948871437745977,0.0,0
LOC_Os11g02580,0,0.46557181075937354,0.0,0
LOC_Os01g67360,0,0.6269856881663467,0.0,1
LOC_Os06g41050,0,0.47818703256513057,0.0,0
LOC_Os07g07440,0,0.22669054678197112,0.0,0
LOC_Os12g30590,0,0.14136684904115512,0.0,0
LOC_Os04g37660,0,0.7201150836047535,0.0,1
LOC_Os10g26940,0,0.6694354610452118,0.0,1
LOC_Os12g42440,0,0.37396404213864776,0.0,0
LOC_Os02g57710,0,0.3613598664531574,0.0,0
LOC_Os09g32330,0,0.060098340863035095,0.0,0
LOC_Os05g23950,0,0.9565995068699683,1.0,1
LOC_Os05g03550,0,0.9148996280600744,1.0,1
LOC_Os05g25880,0,0.07148061613323824,0.0,0
LOC_Os06g46820,0,0.021911977945197152,0.0,0
LOC_Os03g09020,0,0.6657054819412578,0.0,1
LOC_Os04g39450,0,0.5000318770215448,0.0,1
LOC_Os05g06240,0,0.4459006434700689,0.0,0
LOC_Os06g50830,0,0.700299999999982,0.0,1
LOC_Os09g29239,0,0.8033,0.0,1
LOC_Os07g26480,0,,0.0,0
LOC_Os04g45160,0,0.634152455563878,0.0,1
LOC_Os03g63140,0,,0.0,0
LOC_Os03g17260,0,0.18368118941772688,0.0,0
LOC_Os02g54010,0,,0.0,0
LOC_Os06g23650,0,,0.0,0
LOC_Os10g36110,0,0.09313040769511215,0.0,0
LOC_Os01g62610,1,1.0,1.0,1
LOC_Os09g39462,0,0.6104782498127602,0.0,1
LOC_Os05g34880,0,0.6387529636624106,0.0,1
LOC_Os04g35650,0,0.0898206162336102,0.0,0
LOC_Os07g46670,0,0.5314520975828523,0.0,1
LOC_Os03g60630,0,,0.0,0
LOC_Os07g06450,0,0.10382987741078055,0.0,0
LOC_Os02g46380,0,0.6460462077734851,0.0,1
LOC_Os02g05840,0,0.8773,0.0,1
LOC_Os08g01530,0,0.6193895231849792,0.0,1
LOC_Os01g63180,1,1.0,1.0,1
LOC_Os09g24700,0,0.9579,1.0,1
LOC_Os05g15170,0,,0.0,0
LOC_Os01g19400,0,0.495401535818102,0.0,0
LOC_Os02g36360,0,0.29062690919465795,0.0,0
LOC_Os01g51260,0,0.2237366825617271,0.0,0
LOC_Os06g46340,0,,0.0,0
LOC_Os02g17850,0,0.9586999999999923,1.0,1
LOC_Os12g34340,0,0.10186766810784162,0.0,0
LOC_Os06g40180,1,1.0,1.0,1
LOC_Os01g27720,0,0.6024755845183091,0.0,1
LOC_Os07g08970,0,0.7254054532451901,0.0,1
LOC_Os02g09080,0,0.9568995999552777,1.0,1
LOC_Os11g08460,0,0.8947593017647006,0.0,1
LOC_Os04g20774,0,0.20509961350625572,0.0,0
LOC_Os10g30750,0,0.4527892865382944,0.0,0
LOC_Os06g01790,0,,0.0,0
LOC_Os01g31580,0,0.24431985713225832,0.0,0
LOC_Os06g43140,0,,0.0,0
LOC_Os04g53450,0,0.021171592700372145,0.0,0
LOC_Os08g40490,0,0.8029245922455551,0.0,1
LOC_Os03g22420,0,0.07012922047840163,0.0,0
LOC_Os01g48570,0,0.27528996705951325,0.0,0
LOC_Os07g36040,0,0.5471571708780231,0.0,1
LOC_Os07g25690,0,0.5652639410621214,0.0,1
LOC_Os07g41050,0,0.8747431463213806,0.0,1
LOC_Os03g12760,0,0.17053093844907696,0.0,0
LOC_Os05g45280,0,0.40149265775143156,0.0,0
LOC_Os02g10420,0,0.7333589645485,0.0,1
LOC_Os07g36690,0,0.18128111492910817,0.0,0
LOC_Os10g35640,0,0.8805664322189996,0.0,1
LOC_Os12g05120,0,0.4691144874171511,0.0,0
LOC_Os04g57760,0,0.05269492020152108,0.0,0
LOC_Os12g02020,0,0.298470215978155,0.0,0
LOC_Os05g43860,0,0.04641217400657336,0.0,0
LOC_Os06g10170,0,0.9182,1.0,1
LOC_Os05g01060,0,0.7828992244476969,0.0,1
LOC_Os09g06740,0,,0.0,0
LOC_Os07g12220,0,0.28200028129311316,0.0,0
LOC_Os05g40300,0,0.7616167026962712,0.0,1
LOC_Os04g55170,0,0.20472062975852448,0.0,0
LOC_Os12g02310,0,,0.0,0
LOC_Os12g31000,0,0.0087975072698694,0.0,0
LOC_Os03g15410,0,0.33315875663660227,0.0,0
LOC_Os06g30901,0,0.9042430905443464,1.0,1
LOC_Os08g40160,0,0.877600129412099,0.0,1
LOC_Os01g02150,0,0.29721350568813715,0.0,0
LOC_Os10g35630,0,0.4423740218417314,0.0,0
LOC_Os11g18570,0,0.6881000000011805,0.0,1
LOC_Os12g05180,0,0.9563919538206819,1.0,1
LOC_Os04g42860,0,0.28447056321076103,0.0,0
LOC_Os03g08610,0,0.9562999999573514,1.0,1
LOC_Os01g45360,0,0.5840715430105677,0.0,1
LOC_Os06g31220,0,0.6860145275724724,0.0,1
LOC_Os01g43320,0,0.8069953042373442,0.0,1
LOC_Os07g38030,0,0.47219973864460135,0.0,0
LOC_Os05g43870,0,0.10730626110321562,0.0,0
LOC_Os04g52250,0,0.446790043359637,0.0,0
LOC_Os01g51530,0,0.875644059566537,0.0,1
LOC_Os09g30280,0,0.8060033132881802,0.0,1
LOC_Os03g11300,0,0.5336713737386425,0.0,1
LOC_Os01g56520,0,0.4505281065224909,0.0,0
LOC_Os09g20030,0,0.07726502458751476,0.0,0
LOC_Os09g20260,0,,0.0,0
LOC_Os05g27790,0,0.805036082223226,0.0,1
LOC_Os04g58730,0,0.49769690414102735,0.0,0
LOC_Os02g05870,0,,0.0,0
LOC_Os04g10530,0,0.2778051947370588,0.0,0
LOC_Os04g38470,0,0.211824328805095,0.0,0
LOC_Os12g30520,0,0.1498765479686036,0.0,0
LOC_Os11g45560,0,0.6785001115589702,0.0,1
LOC_Os08g40790,0,0.183005505554816,0.0,0
LOC_Os07g20420,0,0.06077006385392279,0.0,0
LOC_Os03g01840,0,0.20742041723176372,0.0,0
LOC_Os01g55350,0,0.6349986123500816,0.0,1
LOC_Os02g02670,0,0.8406280451591625,0.0,1
LOC_Os03g29920,0,0.4670139870426994,0.0,0
LOC_Os10g21000,0,0.38313552838336734,0.0,0
LOC_Os01g22990,0,0.7616958815754082,0.0,1
LOC_Os05g08010,0,0.0725419506613081,0.0,0
LOC_Os11g30620,0,0.8782,0.0,1
LOC_Os03g17600,0,0.916734832995475,1.0,1
LOC_Os02g20560,0,0.24564821088864783,0.0,0
LOC_Os06g19370,0,0.566484820535823,0.0,1
LOC_Os05g34680,0,0.7055273771066416,0.0,1
LOC_Os09g07320,0,0.3839813190399808,0.0,0
LOC_Os02g15690,0,0.41038210130371783,0.0,0
LOC_Os12g34880,0,0.7600001717713383,0.0,1
LOC_Os05g10670,0,0.9125207941648792,1.0,1
LOC_Os08g03590,0,0.838599998021692,0.0,1
LOC_Os04g27960,0,0.7178482862586416,0.0,1
LOC_Os11g29700,0,0.7346999988931275,0.0,1
LOC_Os01g65480,0,0.27029837487620784,0.0,0
LOC_Os10g29180,0,0.406303229668356,0.0,0
LOC_Os12g39420,0,0.2521415722786174,0.0,0
LOC_Os11g02070,0,0.4091905026728812,0.0,0
LOC_Os03g03700,0,0.5653999783078869,0.0,1
LOC_Os03g20730,0,0.20589462442832474,0.0,0
LOC_Os02g43830,0,0.6744141049592054,0.0,1
LOC_Os08g40060,0,0.668692658997768,0.0,1
LOC_Os12g32374,0,0.9591999374649107,1.0,1
LOC_Os05g29870,0,0.8399999941512096,0.0,1
LOC_Os07g04210,0,0.19303198649223594,0.0,0
LOC_Os11g04940,0,0.5410054567850526,0.0,1
LOC_Os05g49820,0,0.6565000338214348,0.0,1
LOC_Os08g40580,0,0.22268212711914534,0.0,0
LOC_Os01g25010,0,0.5251874414977883,0.0,1
LOC_Os03g51950,0,0.4444667405624585,0.0,0
LOC_Os04g50880,0,0.06256301015691554,0.0,0
LOC_Os03g44650,0,0.10260501636951679,0.0,0
LOC_Os09g14610,1,1.0,1.0,1
LOC_Os02g10990,0,,0.0,0
LOC_Os10g40110,0,,0.0,0
LOC_Os02g44550,0,0.7976431706477143,0.0,1
LOC_Os08g35960,0,0.085672143203078,0.0,0
LOC_Os08g05660,0,0.1389905985989587,0.0,0
LOC_Os01g24460,0,0.06257625922953909,0.0,0
LOC_Os08g03480,0,0.20285102792528872,0.0,0
LOC_Os08g35880,0,0.18733494959194066,0.0,0
