0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os04g41150,0,0.467937,0.0,0.0
LOC_Os03g19900,0,0.423326,0.0,0.0
LOC_Os01g15990,0,0.494829,0.0,0.0
LOC_Os07g47640,1,0.837775,1.0,1.0
LOC_Os03g06710,0,0.520686,0.0,0.0
LOC_Os10g41580,0,0.484886,0.0,0.0
LOC_Os03g60240,0,0.503496,0.0,0.0
LOC_Os03g40650,0,0.484946,0.0,0.0
LOC_Os05g35570,0,0.536073,0.0,0.0
LOC_Os09g15760,0,0.527557,0.0,0.0
LOC_Os07g05110,0,0.512754,0.0,0.0
LOC_Os07g01030,0,0.486546,0.0,0.0
LOC_Os03g21260,0,0.459226,0.0,0.0
LOC_Os01g12160,0,0.539311,0.0,0.0
LOC_Os09g29130,0,0.477776,0.0,0.0
LOC_Os06g41730,0,0.609819,0.0,0.0
LOC_Os01g62060,0,0.494174,0.0,0.0
LOC_Os06g17730,0,0.47427,0.0,0.0
LOC_Os08g16780,0,0.486943,0.0,0.0
LOC_Os10g42720,0,0.549381,0.0,0.0
LOC_Os12g03100,0,0.459109,0.0,0.0
LOC_Os06g46560,0,0.467633,0.0,0.0
LOC_Os10g35170,0,0.47969,0.0,0.0
LOC_Os10g35790,0,0.513117,0.0,0.0
LOC_Os02g45980,0,0.422928,0.0,0.0
LOC_Os02g52420,0,0.557411,0.0,0.0
LOC_Os08g39270,0,0.482111,0.0,0.0
LOC_Os09g02260,0,0.521877,0.0,0.0
LOC_Os12g05640,0,0.480661,0.0,0.0
LOC_Os07g15540,0,0.55687,0.0,0.0
LOC_Os12g18760,0,0.545706,0.0,0.0
LOC_Os02g57460,0,0.438084,0.0,0.0
LOC_Os01g21310,0,0.42763,0.0,0.0
LOC_Os02g29890,0,0.415501,0.0,0.0
LOC_Os11g42500,0,0.497135,0.0,0.0
LOC_Os02g52450,0,0.432456,0.0,0.0
LOC_Os12g21789,0,0.464923,0.0,0.0
LOC_Os01g55050,0,0.408667,0.0,0.0
LOC_Os03g06700,0,0.552956,0.0,0.0
LOC_Os11g47770,0,0.458082,0.0,0.0
LOC_Os11g07530,0,0.518228,0.0,0.0
LOC_Os10g34310,0,0.423829,0.0,0.0
LOC_Os06g12020,0,0.401609,0.0,0.0
LOC_Os08g25290,0,0.499796,0.0,0.0
LOC_Os08g04110,0,0.482961,0.0,0.0
LOC_Os05g43680,0,0.45267,0.0,0.0
LOC_Os10g31780,0,0.452837,0.0,0.0
LOC_Os03g15840,0,0.379377,0.0,0.0
LOC_Os10g04750,0,0.490077,0.0,0.0
LOC_Os02g24574,0,0.474564,0.0,0.0
LOC_Os07g23570,0,0.563272,0.0,0.0
LOC_Os07g39290,0,0.490509,0.0,0.0
LOC_Os10g20240,0,0.495201,0.0,0.0
LOC_Os03g45830,0,0.413532,0.0,0.0
LOC_Os04g34490,0,0.483121,0.0,0.0
LOC_Os10g05240,0,0.49698,0.0,0.0
LOC_Os03g60720,0,0.60637,0.0,0.0
LOC_Os02g01150,0,0.418477,0.0,0.0
LOC_Os04g04950,0,0.367034,0.0,0.0
LOC_Os05g49050,0,0.543176,0.0,0.0
LOC_Os06g17950,0,0.50631,0.0,0.0
LOC_Os06g19650,0,0.494941,0.0,0.0
LOC_Os03g38730,0,0.523757,0.0,0.0
LOC_Os06g48770,0,0.442858,0.0,0.0
LOC_Os03g36790,0,0.568622,0.0,0.0
LOC_Os07g32890,0,0.480324,0.0,0.0
LOC_Os08g43070,0,0.533791,0.0,0.0
LOC_Os12g41630,0,0.729768,0.0,0.0
LOC_Os10g05210,0,0.583163,0.0,0.0
LOC_Os03g50530,0,0.593036,0.0,0.0
LOC_Os10g39520,0,0.640872,0.0,0.0
LOC_Os12g16180,0,0.439843,0.0,0.0
LOC_Os01g68060,0,0.46673,0.0,0.0
LOC_Os05g19670,0,0.451966,0.0,0.0
LOC_Os08g44210,0,0.469359,0.0,0.0
LOC_Os08g13360,0,0.478571,0.0,0.0
LOC_Os02g38010,0,0.473235,0.0,0.0
LOC_Os04g47080,0,0.501094,0.0,0.0
LOC_Os11g29750,0,0.445211,0.0,0.0
LOC_Os07g39310,0,0.380479,0.0,0.0
LOC_Os01g57082,0,0.520069,0.0,0.0
LOC_Os04g24710,0,0.420649,0.0,0.0
LOC_Os06g27970,0,0.501631,0.0,0.0
LOC_Os10g20830,0,0.447465,0.0,0.0
LOC_Os09g25460,0,0.379779,0.0,0.0
LOC_Os12g02500,0,0.446566,0.0,0.0
LOC_Os06g28970,0,0.475108,0.0,0.0
LOC_Os02g50230,0,0.402828,0.0,0.0
LOC_Os07g38360,0,0.448085,0.0,0.0
LOC_Os01g37050,0,0.569684,0.0,0.0
LOC_Os06g08820,0,0.40847,0.0,0.0
LOC_Os06g39040,0,0.392795,0.0,0.0
LOC_Os03g25940,0,0.506687,0.0,0.0
LOC_Os11g14570,0,0.531201,0.0,0.0
LOC_Os07g02910,0,0.475072,0.0,0.0
LOC_Os03g44450,0,0.495083,0.0,0.0
LOC_Os06g06040,0,0.446589,0.0,0.0
LOC_Os02g42560,0,0.470607,0.0,0.0
LOC_Os04g43200,0,0.407169,0.0,0.0
LOC_Os01g63210,0,0.576863,0.0,0.0
LOC_Os08g29760,0,0.498356,0.0,0.0
LOC_Os07g37420,0,0.485172,0.0,0.0
LOC_Os09g25050,0,0.378811,0.0,0.0
LOC_Os07g08460,0,0.564408,0.0,0.0
LOC_Os02g49440,0,0.536539,0.0,0.0
LOC_Os04g33830,0,0.483512,0.0,0.0
LOC_Os05g51830,0,0.551607,0.0,0.0
LOC_Os02g54030,0,0.507034,0.0,0.0
LOC_Os09g28910,0,0.502575,0.0,0.0
LOC_Os12g37780,0,0.398842,0.0,0.0
LOC_Os04g56140,0,0.468854,0.0,0.0
LOC_Os10g27110,0,0.559261,0.0,0.0
LOC_Os02g57400,0,0.487482,0.0,0.0
LOC_Os02g44870,0,0.422998,0.0,0.0
LOC_Os05g01750,0,0.53074,0.0,0.0
LOC_Os01g32920,0,0.460628,0.0,0.0
LOC_Os04g44530,0,0.514639,0.0,0.0
LOC_Os11g45050,0,0.626395,0.0,0.0
LOC_Os11g43970,0,0.469564,0.0,0.0
LOC_Os10g03600,0,0.633464,0.0,0.0
LOC_Os03g02700,0,0.456207,0.0,0.0
LOC_Os01g16040,0,0.489976,0.0,0.0
LOC_Os08g44015,0,0.445208,0.0,0.0
LOC_Os05g33690,0,0.349642,0.0,0.0
LOC_Os03g62850,0,0.672518,0.0,0.0
LOC_Os08g31110,0,0.5053,0.0,0.0
LOC_Os03g59330,0,0.516732,0.0,0.0
LOC_Os09g32025,0,0.589632,0.0,0.0
LOC_Os05g48060,0,0.52261,0.0,0.0
LOC_Os05g48200,0,0.482934,0.0,0.0
LOC_Os03g48120,0,0.523845,0.0,0.0
LOC_Os07g32120,0,0.409129,0.0,0.0
LOC_Os01g37960,0,0.435033,0.0,0.0
LOC_Os03g04400,0,0.461742,0.0,0.0
LOC_Os11g04660,0,0.459461,0.0,0.0
LOC_Os08g44820,0,0.570803,0.0,0.0
LOC_Os02g53260,0,0.532917,0.0,0.0
LOC_Os03g08999,0,0.453782,0.0,0.0
LOC_Os11g16310,0,0.436943,0.0,0.0
LOC_Os03g60120,0,0.446514,0.0,0.0
LOC_Os07g32550,0,0.376915,0.0,0.0
LOC_Os01g58010,0,0.500695,0.0,0.0
LOC_Os06g13950,0,0.428761,0.0,0.0
LOC_Os03g46570,0,0.349393,0.0,0.0
LOC_Os06g51290,0,0.567734,0.0,0.0
LOC_Os01g19480,0,0.442865,0.0,0.0
LOC_Os07g05400,0,0.48587,0.0,0.0
LOC_Os04g01510,0,0.451048,0.0,0.0
LOC_Os04g45070,0,0.650813,0.0,0.0
LOC_Os11g14544,0,0.484997,0.0,0.0
LOC_Os11g06760,0,0.499482,0.0,0.0
LOC_Os11g14010,0,0.399366,0.0,0.0
LOC_Os06g20430,0,0.506764,0.0,0.0
LOC_Os04g49430,0,0.503452,0.0,0.0
LOC_Os07g47470,0,0.508511,0.0,0.0
LOC_Os05g05480,0,0.50866,0.0,0.0
LOC_Os07g49040,0,0.634994,0.0,0.0
LOC_Os10g10080,0,0.402356,0.0,0.0
LOC_Os07g07930,0,0.416417,0.0,0.0
LOC_Os04g04010,0,0.426304,0.0,0.0
LOC_Os08g01054,0,0.521564,0.0,0.0
LOC_Os01g63870,0,0.474331,0.0,0.0
LOC_Os02g10350,0,0.566168,0.0,0.0
LOC_Os01g48800,0,0.548348,0.0,0.0
LOC_Os01g73680,0,0.442118,0.0,0.0
LOC_Os02g36210,0,0.447699,0.0,0.0
LOC_Os01g47680,0,0.441057,0.0,0.0
LOC_Os04g48375,0,0.464933,0.0,0.0
LOC_Os06g07020,0,0.473995,0.0,0.0
LOC_Os01g18890,0,0.474858,0.0,0.0
LOC_Os08g02670,0,0.466301,0.0,0.0
LOC_Os01g31770,0,0.423321,0.0,0.0
LOC_Os02g42330,0,0.486685,0.0,0.0
LOC_Os08g40090,0,0.482328,0.0,0.0
LOC_Os08g37920,0,0.569293,0.0,0.0
LOC_Os01g67890,0,0.491967,0.0,0.0
LOC_Os10g14814,0,0.43195,0.0,0.0
LOC_Os08g12680,0,0.487302,0.0,0.0
LOC_Os07g40270,0,0.582975,0.0,0.0
LOC_Os04g42480,0,0.544169,0.0,0.0
LOC_Os07g03100,1,0.801071,1.0,1.0
LOC_Os10g35436,0,0.519723,0.0,0.0
LOC_Os04g48050,0,0.499514,0.0,0.0
LOC_Os01g54960,0,0.484795,0.0,0.0
LOC_Os06g05740,0,0.402273,0.0,0.0
LOC_Os09g16920,0,0.504339,0.0,0.0
LOC_Os09g13740,0,0.34697,0.0,0.0
LOC_Os05g19380,0,0.453296,0.0,0.0
LOC_Os06g22870,0,0.642968,0.0,0.0
LOC_Os06g08460,0,0.47566,0.0,0.0
LOC_Os05g06300,0,0.60676,0.0,0.0
LOC_Os08g38970,0,0.556428,0.0,0.0
LOC_Os06g10770,0,0.435031,0.0,0.0
LOC_Os11g34210,0,0.496837,0.0,0.0
LOC_Os07g09610,0,0.390999,0.0,0.0
LOC_Os04g57800,0,0.462093,0.0,0.0
LOC_Os10g21402,0,0.467454,0.0,0.0
LOC_Os02g58030,0,0.49101,0.0,0.0
LOC_Os07g39980,0,0.543966,0.0,0.0
LOC_Os06g04780,0,0.506082,0.0,0.0
LOC_Os03g64070,0,0.54469,0.0,0.0
LOC_Os01g11980,0,0.352167,0.0,0.0
LOC_Os06g34440,0,0.524269,0.0,0.0
LOC_Os04g16748,1,0.840366,1.0,1.0
LOC_Os11g24540,0,0.498939,0.0,0.0
LOC_Os08g42960,0,0.447495,0.0,0.0
LOC_Os03g49050,0,0.464326,0.0,0.0
LOC_Os02g27070,0,0.44868,0.0,0.0
LOC_Os10g33290,0,0.43279,0.0,0.0
LOC_Os10g38272,1,0.838875,1.0,1.0
LOC_Os03g12940,0,0.472614,0.0,0.0
LOC_Os02g40030,0,0.466388,0.0,0.0
LOC_Os09g27750,0,0.445655,0.0,0.0
LOC_Os12g37650,0,0.484927,0.0,0.0
LOC_Os01g12310,0,0.530285,0.0,0.0
LOC_Os11g10520,0,0.429083,0.0,0.0
LOC_Os11g47950,1,0.820374,1.0,1.0
LOC_Os04g58210,0,0.471912,0.0,0.0
LOC_Os01g61240,0,0.47223,0.0,0.0
LOC_Os06g47920,0,0.410492,0.0,0.0
LOC_Os11g05552,0,0.483522,0.0,0.0
LOC_Os01g03464,0,0.458169,0.0,0.0
LOC_Os10g36530,0,0.473029,0.0,0.0
LOC_Os01g51632,0,0.41545,0.0,0.0
LOC_Os03g02850,0,0.490352,0.0,0.0
LOC_Os05g34650,0,0.406225,0.0,0.0
LOC_Os03g07890,0,0.524407,0.0,0.0
LOC_Os08g32930,0,0.465495,0.0,0.0
LOC_Os10g33710,0,0.437968,0.0,0.0
LOC_Os07g37950,0,0.465491,0.0,0.0
LOC_Os01g25510,0,0.411229,0.0,0.0
LOC_Os04g58410,0,0.498958,0.0,0.0
LOC_Os05g39950,0,0.424157,0.0,0.0
LOC_Os05g07070,0,0.4567,0.0,0.0
LOC_Os04g37490,1,0.783526,1.0,1.0
LOC_Os01g65890,0,0.43801,0.0,0.0
LOC_Os07g39480,0,0.54424,0.0,0.0
LOC_Os10g04700,0,0.442322,0.0,0.0
LOC_Os03g38600,0,0.551408,0.0,0.0
LOC_Os03g05210,0,0.47949,0.0,0.0
LOC_Os05g22614,0,0.433885,0.0,0.0
LOC_Os02g04650,0,0.392314,0.0,0.0
LOC_Os08g44290,0,0.66235,0.0,0.0
LOC_Os05g09280,0,0.467473,0.0,0.0
LOC_Os03g20010,0,0.444206,0.0,0.0
LOC_Os03g50070,0,0.542098,0.0,0.0
LOC_Os04g35690,0,0.46575,0.0,0.0
LOC_Os03g51510,0,0.426348,0.0,0.0
LOC_Os01g55710,0,0.483886,0.0,0.0
LOC_Os09g32570,0,0.498769,0.0,0.0
LOC_Os04g43030,0,0.387964,0.0,0.0
LOC_Os02g17700,0,0.527925,0.0,0.0
LOC_Os08g01950,0,0.550275,0.0,0.0
LOC_Os03g12610,0,0.457877,0.0,0.0
LOC_Os02g53810,0,0.50317,0.0,0.0
LOC_Os03g62230,0,0.55177,0.0,0.0
LOC_Os01g66510,0,0.454095,0.0,0.0
LOC_Os04g03870,0,0.406406,0.0,0.0
LOC_Os10g37830,0,0.414628,0.0,0.0
LOC_Os06g06910,0,0.382428,0.0,0.0
LOC_Os05g02820,0,0.512833,0.0,0.0
LOC_Os03g18970,0,0.556566,0.0,0.0
LOC_Os11g09020,0,0.444041,0.0,0.0
LOC_Os03g08660,0,0.499955,0.0,0.0
LOC_Os09g21340,0,0.521219,0.0,0.0
LOC_Os01g10610,0,0.581527,0.0,0.0
LOC_Os08g32170,0,0.452858,0.0,0.0
LOC_Os02g37060,0,0.535733,0.0,0.0
LOC_Os11g14170,0,0.455922,0.0,0.0
LOC_Os07g04150,0,0.460397,0.0,0.0
LOC_Os09g25190,0,0.491602,0.0,0.0
LOC_Os02g06270,0,0.414886,0.0,0.0
LOC_Os01g59840,0,0.457118,0.0,0.0
LOC_Os02g57480,0,0.521283,0.0,0.0
LOC_Os03g56430,0,0.551356,0.0,0.0
LOC_Os01g59490,0,0.551043,0.0,0.0
LOC_Os01g63060,0,0.510424,0.0,0.0
LOC_Os08g32750,0,0.446526,0.0,0.0
LOC_Os02g48370,0,0.489882,0.0,0.0
LOC_Os07g36740,0,0.501485,0.0,0.0
LOC_Os12g38810,0,0.507198,0.0,0.0
LOC_Os01g50440,0,0.504298,0.0,0.0
LOC_Os01g50410,1,0.768951,1.0,1.0
LOC_Os02g58260,0,0.486267,0.0,0.0
LOC_Os01g71070,1,0.790607,1.0,1.0
LOC_Os12g01290,0,0.543604,0.0,0.0
LOC_Os09g36340,0,0.451396,0.0,0.0
LOC_Os09g09320,0,0.348927,0.0,0.0
LOC_Os02g32540,0,0.458587,0.0,0.0
LOC_Os02g16540,0,0.538136,0.0,0.0
LOC_Os05g03000,0,0.560067,0.0,0.0
LOC_Os04g08550,0,0.455458,0.0,0.0
LOC_Os03g50010,0,0.530914,0.0,0.0
LOC_Os04g40570,0,0.51889,0.0,0.0
LOC_Os04g29030,0,0.554529,0.0,0.0
LOC_Os08g37610,0,0.51914,0.0,0.0
LOC_Os01g43220,0,0.466945,0.0,0.0
LOC_Os12g33922,0,0.535008,0.0,0.0
LOC_Os01g13720,0,0.504231,0.0,0.0
LOC_Os01g65880,0,0.338453,0.0,0.0
LOC_Os12g14480,0,0.470639,0.0,0.0
LOC_Os12g04360,0,0.408596,0.0,0.0
LOC_Os07g08810,0,0.395534,0.0,0.0
LOC_Os07g23710,1,0.805526,1.0,1.0
LOC_Os11g31880,0,0.618968,0.0,0.0
LOC_Os12g37860,0,0.444168,0.0,0.0
LOC_Os06g12050,0,0.69042,0.0,0.0
LOC_Os11g18940,0,0.396161,0.0,0.0
LOC_Os03g49720,0,0.56345,0.0,0.0
LOC_Os01g54400,0,0.531421,0.0,0.0
LOC_Os07g34640,0,0.3852,0.0,0.0
LOC_Os07g42354,0,0.461681,0.0,0.0
LOC_Os02g53000,0,0.480559,0.0,0.0
LOC_Os01g03300,0,0.444377,0.0,0.0
LOC_Os03g18360,0,0.487736,0.0,0.0
LOC_Os03g55380,0,0.319465,0.0,0.0
LOC_Os04g36030,0,0.46192,0.0,0.0
LOC_Os07g07470,0,0.432595,0.0,0.0
LOC_Os05g14240,0,0.400182,0.0,0.0
LOC_Os02g19180,0,0.449607,0.0,0.0
LOC_Os05g26840,0,0.431032,0.0,0.0
LOC_Os12g24650,0,0.435351,0.0,0.0
LOC_Os03g10810,0,0.426485,0.0,0.0
LOC_Os12g32260,0,0.455943,0.0,0.0
LOC_Os11g06580,0,0.423578,0.0,0.0
LOC_Os01g01302,0,0.402059,0.0,0.0
LOC_Os10g05540,0,0.553424,0.0,0.0
LOC_Os06g47800,0,0.598598,0.0,0.0
LOC_Os02g57580,0,0.447017,0.0,0.0
LOC_Os03g22680,0,0.409271,0.0,0.0
LOC_Os01g12230,0,0.534475,0.0,0.0
LOC_Os03g05270,0,0.505452,0.0,0.0
LOC_Os08g16930,0,0.457463,0.0,0.0
LOC_Os07g07450,0,0.571912,0.0,0.0
LOC_Os04g51180,0,0.510069,0.0,0.0
LOC_Os07g47201,0,0.462411,0.0,0.0
LOC_Os01g15300,0,0.529588,0.0,0.0
LOC_Os12g04930,0,0.480599,0.0,0.0
LOC_Os05g48640,0,0.617798,0.0,0.0
LOC_Os07g22680,0,0.446335,0.0,0.0
LOC_Os02g55020,0,0.508835,0.0,0.0
LOC_Os11g29290,1,0.770636,1.0,1.0
LOC_Os03g11780,0,0.501727,0.0,0.0
LOC_Os02g55640,0,0.441572,0.0,0.0
LOC_Os01g59020,0,0.442981,0.0,0.0
LOC_Os07g42410,0,0.406842,0.0,0.0
LOC_Os07g42280,0,0.451748,0.0,0.0
LOC_Os05g39250,0,0.432942,0.0,0.0
LOC_Os01g24810,0,0.513198,0.0,0.0
LOC_Os01g37670,0,0.497622,0.0,0.0
LOC_Os07g10840,0,0.341081,0.0,0.0
LOC_Os01g65350,0,0.627734,0.0,0.0
LOC_Os12g16410,0,0.430403,0.0,0.0
LOC_Os06g02210,0,0.424399,0.0,0.0
LOC_Os09g31120,0,0.452054,0.0,0.0
LOC_Os03g50280,0,0.474762,0.0,0.0
LOC_Os03g55290,1,0.78678,1.0,1.0
LOC_Os01g68030,0,0.534589,0.0,0.0
LOC_Os09g40000,0,0.441104,0.0,0.0
LOC_Os11g42440,0,0.437896,0.0,0.0
LOC_Os03g47990,0,0.439243,0.0,0.0
LOC_Os10g40900,0,0.367684,0.0,0.0
LOC_Os01g64310,0,0.531531,0.0,0.0
LOC_Os07g04180,0,0.548991,0.0,0.0
LOC_Os01g71770,0,0.44395,0.0,0.0
LOC_Os06g46450,0,0.516722,0.0,0.0
LOC_Os08g02350,0,0.51221,0.0,0.0
LOC_Os01g68330,0,0.538132,0.0,0.0
LOC_Os08g44440,0,0.638316,0.0,0.0
LOC_Os12g41820,0,0.53789,0.0,0.0
LOC_Os07g41650,0,0.511765,0.0,0.0
LOC_Os10g04342,0,0.626029,0.0,0.0
LOC_Os12g34092,0,0.581943,0.0,0.0
LOC_Os03g21710,0,0.478417,0.0,0.0
LOC_Os02g24430,0,0.388308,0.0,0.0
LOC_Os03g02160,0,0.474545,0.0,0.0
LOC_Os03g10050,0,0.527079,0.0,0.0
LOC_Os01g27190,0,0.465304,0.0,0.0
LOC_Os04g44430,0,0.517274,0.0,0.0
LOC_Os11g34180,0,0.463162,0.0,0.0
LOC_Os04g49500,0,0.446271,0.0,0.0
LOC_Os02g31220,0,0.41675,0.0,0.0
LOC_Os04g57090,0,0.564445,0.0,0.0
LOC_Os09g31454,0,0.416426,0.0,0.0
LOC_Os02g53380,0,0.434718,0.0,0.0
LOC_Os11g18690,0,0.444482,0.0,0.0
LOC_Os02g30460,0,0.420045,0.0,0.0
LOC_Os02g33840,0,0.483294,0.0,0.0
LOC_Os08g44220,0,0.531138,0.0,0.0
LOC_Os07g11050,0,0.511371,0.0,0.0
LOC_Os03g53630,0,0.624832,0.0,0.0
LOC_Os05g35140,0,0.489962,0.0,0.0
LOC_Os09g23740,0,0.481596,0.0,0.0
LOC_Os01g56380,0,0.583669,0.0,0.0
LOC_Os06g13760,0,0.489789,0.0,0.0
LOC_Os06g51240,0,0.475162,0.0,0.0
LOC_Os01g15540,0,0.419358,0.0,0.0
LOC_Os04g45590,1,0.839427,1.0,1.0
LOC_Os05g27100,0,0.580995,0.0,0.0
LOC_Os05g05730,0,0.553465,0.0,0.0
LOC_Os05g25580,0,0.453252,0.0,0.0
LOC_Os02g12750,0,0.389884,0.0,0.0
LOC_Os01g64620,0,0.457405,0.0,0.0
LOC_Os02g44320,0,0.444358,0.0,0.0
LOC_Os10g26630,0,0.513787,0.0,0.0
LOC_Os07g33915,0,0.488209,0.0,0.0
LOC_Os08g43210,0,0.513047,0.0,0.0
LOC_Os02g21510,0,0.516195,0.0,0.0
LOC_Os06g04520,0,0.430206,0.0,0.0
LOC_Os06g42220,0,0.499978,0.0,0.0
LOC_Os06g11190,0,0.476357,0.0,0.0
LOC_Os04g46700,0,0.508078,0.0,0.0
LOC_Os10g33790,0,0.442148,0.0,0.0
LOC_Os04g02890,0,0.546334,0.0,0.0
LOC_Os09g22000,0,0.588771,0.0,0.0
LOC_Os03g63970,0,0.473084,0.0,0.0
LOC_Os10g21238,1,0.849757,1.0,1.0
LOC_Os08g37210,0,0.498547,0.0,0.0
LOC_Os01g10110,0,0.550699,0.0,0.0
LOC_Os05g38980,0,0.49434,0.0,0.0
LOC_Os01g29469,0,0.469198,0.0,0.0
LOC_Os01g54450,0,0.611592,0.0,0.0
LOC_Os08g34160,0,0.432792,0.0,0.0
LOC_Os12g07020,0,0.402858,0.0,0.0
LOC_Os04g39060,0,0.553809,0.0,0.0
LOC_Os07g08530,0,0.437432,0.0,0.0
LOC_Os02g15640,0,0.436663,0.0,0.0
LOC_Os08g03750,0,0.50393,0.0,0.0
LOC_Os11g32620,0,0.555224,0.0,0.0
LOC_Os04g27850,0,0.468955,0.0,0.0
LOC_Os07g46780,0,0.497227,0.0,0.0
LOC_Os05g39450,0,0.390424,0.0,0.0
LOC_Os03g02570,0,0.45086,0.0,0.0
LOC_Os02g51460,0,0.530262,0.0,0.0
LOC_Os01g44430,0,0.531458,0.0,0.0
LOC_Os06g30780,0,0.432839,0.0,0.0
LOC_Os12g41140,0,0.547238,0.0,0.0
LOC_Os12g37570,0,0.492884,0.0,0.0
LOC_Os09g03310,0,0.465992,0.0,0.0
LOC_Os06g12080,0,0.515263,0.0,0.0
LOC_Os08g16010,0,0.523188,0.0,0.0
LOC_Os02g07210,0,0.490987,0.0,0.0
LOC_Os08g06620,0,0.58365,0.0,0.0
LOC_Os02g09910,0,0.371669,0.0,0.0
LOC_Os04g44610,0,0.50132,0.0,0.0
LOC_Os03g37090,0,0.425549,0.0,0.0
LOC_Os12g13150,0,0.477059,0.0,0.0
LOC_Os01g11414,1,0.798683,1.0,1.0
LOC_Os03g62210,0,0.389671,0.0,0.0
LOC_Os08g15292,0,0.511571,0.0,0.0
LOC_Os09g28660,0,0.557242,0.0,0.0
LOC_Os11g01180,0,0.519423,0.0,0.0
LOC_Os06g07760,0,0.456485,0.0,0.0
LOC_Os06g23290,0,0.402753,0.0,0.0
LOC_Os07g48970,0,0.42212,0.0,0.0
LOC_Os12g08770,0,0.58273,0.0,0.0
LOC_Os11g04190,0,0.456151,0.0,0.0
LOC_Os09g01630,0,0.560036,0.0,0.0
LOC_Os06g35650,0,0.600594,0.0,0.0
LOC_Os01g59130,0,0.430197,0.0,0.0
LOC_Os01g43680,0,0.563485,0.0,0.0
LOC_Os02g45130,0,0.374167,0.0,0.0
LOC_Os02g06380,0,0.540007,0.0,0.0
LOC_Os02g16000,0,0.453088,0.0,0.0
LOC_Os02g55890,0,0.558728,0.0,0.0
LOC_Os04g28870,0,0.561186,0.0,0.0
LOC_Os04g39460,0,0.499725,0.0,0.0
LOC_Os01g56780,0,0.578149,0.0,0.0
LOC_Os05g04440,1,0.838468,1.0,1.0
LOC_Os03g50890,0,0.479386,0.0,0.0
LOC_Os06g11380,0,0.480023,0.0,0.0
LOC_Os01g52260,0,0.470291,0.0,0.0
LOC_Os08g41830,0,0.532017,0.0,0.0
LOC_Os08g25140,0,0.463107,0.0,0.0
LOC_Os02g06240,0,0.478232,0.0,0.0
LOC_Os04g51660,0,0.446708,0.0,0.0
LOC_Os01g57270,0,0.392351,0.0,0.0
LOC_Os10g38040,1,0.847797,1.0,1.0
LOC_Os11g32290,0,0.589385,0.0,0.0
LOC_Os07g15490,0,0.464455,0.0,0.0
LOC_Os02g07770,0,0.463754,0.0,0.0
LOC_Os07g47790,0,0.557749,0.0,0.0
LOC_Os05g45010,0,0.438457,0.0,0.0
LOC_Os03g06230,0,0.442101,0.0,0.0
LOC_Os08g01160,0,0.394623,0.0,0.0
LOC_Os02g56040,0,0.437301,0.0,0.0
LOC_Os03g53970,0,0.430211,0.0,0.0
LOC_Os03g31490,0,0.450929,0.0,0.0
LOC_Os11g03734,0,0.53765,0.0,0.0
LOC_Os09g33690,1,0.791007,1.0,1.0
LOC_Os04g58420,0,0.412959,0.0,0.0
LOC_Os10g02814,0,0.480487,0.0,0.0
LOC_Os06g40330,0,0.529813,0.0,0.0
LOC_Os08g25710,0,0.537811,0.0,0.0
LOC_Os08g02300,0,0.439591,0.0,0.0
LOC_Os01g22900,0,0.43162,0.0,0.0
LOC_Os09g39120,0,0.421451,0.0,0.0
LOC_Os05g01950,0,0.515793,0.0,0.0
LOC_Os08g39880,0,0.460473,0.0,0.0
LOC_Os12g42120,1,0.785161,1.0,1.0
LOC_Os01g21560,0,0.471978,0.0,0.0
LOC_Os02g35130,0,0.543758,0.0,0.0
LOC_Os06g50110,0,0.384065,0.0,0.0
LOC_Os06g27760,0,0.45589,0.0,0.0
LOC_Os10g10980,0,0.426111,0.0,0.0
LOC_Os09g10980,0,0.498021,0.0,0.0
LOC_Os04g44190,0,0.354035,0.0,0.0
LOC_Os04g02920,0,0.494841,0.0,0.0
LOC_Os02g12680,1,0.834797,1.0,1.0
LOC_Os08g06230,0,0.487798,0.0,0.0
LOC_Os02g34710,0,0.520947,0.0,0.0
LOC_Os03g50040,0,0.447142,0.0,0.0
LOC_Os03g18540,0,0.437309,0.0,0.0
LOC_Os01g47690,1,0.828388,1.0,1.0
LOC_Os04g56700,0,0.488979,0.0,0.0
LOC_Os12g18860,0,0.438874,0.0,0.0
LOC_Os09g31025,0,0.55912,0.0,0.0
LOC_Os01g70250,0,0.513443,0.0,0.0
LOC_Os03g60480,0,0.489784,0.0,0.0
LOC_Os10g36740,0,0.513585,0.0,0.0
LOC_Os01g66920,0,0.480069,0.0,0.0
LOC_Os07g07430,0,0.520038,0.0,0.0
LOC_Os10g23220,0,0.424262,0.0,0.0
LOC_Os11g10060,0,0.463973,0.0,0.0
LOC_Os06g50860,0,0.452659,0.0,0.0
LOC_Os12g44030,0,0.556045,0.0,0.0
LOC_Os11g36760,0,0.519315,0.0,0.0
LOC_Os02g16709,0,0.444209,0.0,0.0
LOC_Os06g35030,0,0.525875,0.0,0.0
LOC_Os10g41800,0,0.521871,0.0,0.0
LOC_Os10g05590,0,0.436958,0.0,0.0
LOC_Os03g10320,0,0.487453,0.0,0.0
LOC_Os09g02360,1,0.805181,1.0,1.0
LOC_Os03g62240,0,0.393837,0.0,0.0
LOC_Os02g43700,1,0.773084,1.0,1.0
LOC_Os02g41780,0,0.445155,0.0,0.0
LOC_Os08g37050,0,0.409163,0.0,0.0
