0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g36360,0,0.512484341,0.494756081,0.409582,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51260,0,0.511475444,0.421529821,0.456146,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46340,0,0.511339376,0.5558424,0.47325,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g17850,0,0.511555904,0.562254651,0.548844,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34340,0,0.513085627,0.522682971,0.477292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g40180,1,0.326745665,0.546828974,0.815002,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g27720,0,0.511110791,0.456741049,0.436255,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g08970,0,0.509857763,0.520914842,0.431255,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09080,0,0.504081427,0.534936449,0.497911,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g08460,0,0.511302784,0.478328963,0.471655,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g20774,0,0.515489326,0.477020789,0.388889,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30750,0,0.51239054,0.480607098,0.396516,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g01790,0,0.512234655,0.524813784,0.442558,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g31580,0,0.513980248,0.496489575,0.541394,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g43140,0,0.512463399,0.473026549,0.406231,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53450,0,0.513936542,0.544158904,0.406143,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g40490,0,0.507268644,0.59011014,0.546669,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22420,0,0.51225834,0.461892173,0.397447,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48570,0,0.512756973,0.421740621,0.376971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36040,0,0.514121058,0.399512696,0.397439,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g25690,0,0.511023971,0.501534688,0.483414,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g41050,0,0.511608796,0.470971563,0.436691,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12760,0,0.523702962,0.407096863,0.371696,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45280,0,0.511770376,0.432367038,0.459949,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10420,0,0.512116704,0.47894269,0.478063,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36690,0,0.512141874,0.53478386,0.417747,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35640,0,0.51293258,0.530379187,0.396291,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g05120,0,0.513508864,0.514063162,0.419951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g57760,0,0.510906176,0.464488268,0.344377,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g02020,0,0.514439313,0.509817229,0.613237,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g43860,0,0.51415875,0.512055319,0.391743,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g10170,0,0.513250566,0.457064076,0.532955,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01060,0,0.510959469,0.438313093,0.449263,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g06740,0,0.512901572,0.367820778,0.445974,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g12220,0,0.514637445,0.480244027,0.387908,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40300,0,0.512788796,0.493945318,0.427169,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55170,0,0.512101021,0.429294929,0.33892,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g02310,0,0.512903413,0.50598702,0.477963,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g31000,0,0.513635764,0.518989028,0.40615,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g15410,0,0.517050269,0.458697621,0.37012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g30901,0,0.511389211,0.583811493,0.506285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g40160,0,0.511769322,0.417813765,0.496223,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g02150,0,0.512079476,0.501248039,0.453035,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35630,0,0.515811238,0.475145618,0.333812,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g18570,0,0.512304976,0.43594656,0.428103,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05180,0,0.511360405,0.380954053,0.389619,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42860,0,0.513646775,0.488791094,0.442095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08610,0,0.50688231,0.490850275,0.588474,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g45360,0,0.511526802,0.540750477,0.479525,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g31220,0,0.512713653,0.422124018,0.443643,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43320,0,0.51274928,0.504374393,0.395782,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38030,0,0.512638462,0.426186921,0.407649,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43870,0,0.514094475,0.40272194,0.317707,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52250,0,0.513603674,0.449808577,0.356393,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51530,0,0.509895264,0.515565994,0.514429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g30280,0,0.51127965,0.544129475,0.593238,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11300,0,0.512776733,0.570477042,0.526232,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56520,0,0.512704049,0.525779908,0.401151,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20030,0,0.513771521,0.553941131,0.431292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20260,0,0.512773562,0.455599192,0.418926,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g27790,0,0.510908908,0.561842313,0.463268,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g58730,0,0.512712856,0.507632511,0.419068,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05870,0,0.513651465,0.428557848,0.44517,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g10530,0,0.511751449,0.527219129,0.438399,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g38470,0,0.511457103,0.436401866,0.365358,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30520,0,0.514651841,0.471537495,0.386355,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g45560,0,0.510739945,0.497110939,0.424479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g40790,0,0.511371938,0.417013907,0.387567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g20420,0,0.512448514,0.52213833,0.370492,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g01840,0,0.512393515,0.476292551,0.388106,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55350,0,0.511750561,0.471512135,0.394506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02670,0,0.511025171,0.507030944,0.411526,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g29920,0,0.511393421,0.461637717,0.401897,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21000,0,0.511962374,0.429907636,0.42003,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g22990,0,0.510980424,0.389555883,0.36215,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08010,0,0.512288476,0.500445892,0.42304,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g30620,0,0.511317213,0.426805389,0.531124,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17600,0,0.510036909,0.495528454,0.459324,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20560,0,0.511643735,0.499580835,0.439374,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g19370,0,0.511312087,0.524628923,0.440301,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g34680,0,0.51196886,0.479488277,0.392524,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g07320,0,0.511689492,0.464906961,0.417578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g15690,0,0.513735079,0.563168589,0.520963,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34880,0,0.511568517,0.513333687,0.432185,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g10670,0,0.511667477,0.522425576,0.37797,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03590,0,0.510844577,0.493965002,0.408964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g27960,0,0.512247911,0.465137344,0.38869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g29700,0,0.511848521,0.501849142,0.381004,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g65480,0,0.511094901,0.43956323,0.380787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29180,0,0.518119606,0.488585254,0.49868,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39420,0,0.51161168,0.517997049,0.52857,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g02070,0,0.512845123,0.453622007,0.486337,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03700,0,0.512844523,0.460302525,0.481944,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g20730,0,0.511259609,0.492932472,0.394186,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43830,0,0.512433606,0.482614798,0.498793,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g40060,0,0.512154037,0.435908579,0.43449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g32374,0,0.491764146,0.456522337,0.502333,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os05g29870,0,0.512076664,0.454352667,0.421791,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g04210,0,0.512096384,0.482486333,0.405871,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04940,0,0.514652434,0.528884572,0.530718,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49820,0,0.510304914,0.494236386,0.452357,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g40580,0,0.511800171,0.472006693,0.397999,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25010,0,0.51340948,0.448658423,0.452487,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g51950,0,0.51190572,0.441406856,0.39464,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g50880,0,0.513920839,0.462106908,0.416382,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g44650,0,0.515432402,0.408625756,0.436262,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g14610,1,0.326744759,0.489848323,0.761138,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os02g10990,0,0.512519098,0.456575621,0.467835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40110,0,0.511101879,0.455368358,0.498222,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44550,0,0.510675639,0.479896782,0.442797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35960,0,0.513222283,0.401867428,0.294518,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05660,0,0.511718083,0.447664628,0.439294,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g24460,0,0.512417287,0.40926771,0.329078,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03480,0,0.515443388,0.480659321,0.402772,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35880,0,0.512416913,0.477785416,0.430631,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g23180,0,0.515560362,0.476086795,0.399121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g16840,0,0.513370602,0.494113536,0.41023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48380,0,0.513271286,0.538518123,0.473851,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g05940,0,0.521810671,0.456523339,0.512993,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44840,0,0.508913198,0.532189473,0.526128,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g35540,0,0.512436129,0.483478593,0.495298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42760,0,0.438852547,0.446890631,0.488041,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os05g46480,0,0.512726293,0.573995509,0.406683,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g50860,0,0.514411802,0.463572247,0.361121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13310,0,0.510876448,0.447605604,0.406053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g04450,0,0.513929677,0.430213704,0.347269,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g24700,0,0.519848405,0.443152917,0.367305,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51570,0,0.512781856,0.492717918,0.405264,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g08110,0,0.512331758,0.499059214,0.473618,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29020,0,0.512041588,0.473671319,0.456439,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15390,0,0.510001456,0.53100638,0.443144,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g40000,0,0.512937504,0.499471618,0.491786,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g55200,0,0.51120334,0.467376184,0.425587,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40080,0,0.490578263,0.37272162,0.46038,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os01g72260,0,0.512501704,0.436269347,0.344933,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57320,0,0.512331088,0.471917556,0.372612,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29950,0,0.512536388,0.494578281,0.437562,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g22024,0,0.509527898,0.495471501,0.494534,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g34000,0,0.511305202,0.499469187,0.379123,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g25770,0,0.51155278,0.387391977,0.426351,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g37310,0,0.51294187,0.454893453,0.396098,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55730,0,0.494497545,0.480573866,0.544148,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os03g51830,0,0.512144371,0.425706807,0.435415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01590,0,0.510854465,0.414415543,0.388003,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14840,0,0.512475531,0.518489085,0.525441,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g15350,0,0.512819238,0.502464282,0.572425,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g13640,0,0.515780195,0.467977178,0.380603,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25040,0,0.510633387,0.393247829,0.435912,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28640,0,0.511685011,0.526966706,0.562583,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g25270,0,0.512386078,0.433563745,0.413233,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g21380,0,0.510835854,0.475718027,0.507914,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Osp1g00770,0,0.511405067,0.553116911,0.617195,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g17770,0,0.514846595,0.464356423,0.514001,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g46250,0,0.507453263,0.525780692,0.503509,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21540,0,0.512247453,0.476556376,0.415826,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g33530,0,0.511912709,0.391419157,0.444593,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g39432,0,0.51215882,0.538622707,0.493665,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g01610,0,0.515725251,0.410820744,0.316846,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12570,0,0.512659668,0.472306561,0.397922,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42090,0,0.512409533,0.48522366,0.4764,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g54820,0,0.515918476,0.409077271,0.36302,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02330,0,0.515004645,0.48669614,0.407594,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16880,0,0.510896195,0.405386362,0.429649,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45760,0,0.512403076,0.522432818,0.472072,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g48560,0,0.511129487,0.461489392,0.457758,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41120,0,0.509206212,0.480062914,0.454453,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g63470,0,0.512642205,0.406720521,0.438175,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g32790,0,0.511641626,0.401333721,0.415359,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09150,0,0.513626802,0.424419649,0.469941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44910,0,0.512566003,0.470708663,0.384729,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g20220,0,0.510457451,0.3915052,0.425181,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g49880,0,0.515206317,0.464528116,0.534402,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g03590,0,0.499708381,0.4670028,0.472248,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os06g01650,0,0.513523959,0.469522381,0.424923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41830,0,0.510717778,0.433522218,0.438888,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42200,0,0.513212363,0.442663182,0.495142,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g06350,0,0.511277591,0.463991334,0.498627,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29100,0,0.512210738,0.443509055,0.435184,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35930,0,0.511614669,0.552039387,0.512521,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g34370,0,0.513496941,0.434343375,0.394138,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08414,0,0.513365634,0.435887979,0.3096,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g26780,0,0.514220971,0.466209609,0.435035,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Osp1g01090,0,0.515343248,0.495045076,0.48058,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g27980,1,0.326749013,0.482205208,0.795446,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os05g08540,0,0.51152268,0.46971218,0.458697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33370,0,0.513483867,0.495063159,0.400539,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g47330,0,0.512082995,0.45288289,0.394811,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49470,0,0.51177877,0.483702,0.470742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44340,1,0.326743858,0.517353141,0.821016,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g25460,0,0.503216356,0.473426102,0.511802,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g47280,0,0.506033112,0.543237145,0.556258,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g24330,0,0.510945497,0.527561977,0.510651,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g35110,0,0.512537387,0.43084688,0.438089,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35970,0,0.51313244,0.443923714,0.404389,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g04970,0,0.510795298,0.583500383,0.557435,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g33600,0,0.513030086,0.499339987,0.37181,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g40250,0,0.511832868,0.546487233,0.467496,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g42540,0,0.513552618,0.438356087,0.404058,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g05700,0,0.511296431,0.479995795,0.422075,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g32710,0,0.501257147,0.465427578,0.511145,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g47570,0,0.512265262,0.396114302,0.386697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g10420,0,0.512361622,0.527129606,0.50001,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g30060,0,0.511620194,0.425908921,0.380951,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58090,0,0.511421726,0.43225956,0.409949,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22590,0,0.51324642,0.492471912,0.428398,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01630,0,0.512835683,0.459075756,0.377343,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06860,0,0.523364823,0.500764502,0.446241,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g08050,0,0.515782913,0.508828878,0.53185,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g63770,0,0.512790022,0.485701638,0.445626,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26810,0,0.512253478,0.520064133,0.423443,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g37610,0,0.510789086,0.520114097,0.515323,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g49320,0,0.511130934,0.514910022,0.398029,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g09010,0,0.510102878,0.513675383,0.464719,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g07470,0,0.511503179,0.463365611,0.427273,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g29700,0,0.488935898,0.557048798,0.49807,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g24090,0,0.514473584,0.493243063,0.487856,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g19020,0,0.512346136,0.542421258,0.50729,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Osp1g01100,0,0.511566712,0.472932597,0.445506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g59510,0,0.512120098,0.442316582,0.459962,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g22380,0,0.522505902,0.49642064,0.303179,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g24060,0,0.5116795,0.432016082,0.337488,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43490,0,0.517358198,0.384845937,0.394826,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g05710,0,0.5110075,0.468112118,0.401591,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55530,0,0.515800648,0.419894355,0.378267,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33220,0,0.514064254,0.464990709,0.342006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g41350,0,0.512184056,0.533887279,0.392017,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g13970,0,0.511993119,0.492771881,0.54013,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49740,0,0.512784023,0.528475204,0.406594,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g48990,0,0.51316661,0.488856365,0.444481,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35180,0,0.51709407,0.420447112,0.352838,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g13670,0,0.511964203,0.46725406,0.474602,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37470,0,0.511931935,0.39543538,0.333926,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g42640,0,0.517266471,0.502385481,0.560095,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64250,0,0.511086051,0.390021541,0.408724,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50550,0,0.512091495,0.500399833,0.351786,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g43510,0,0.511850274,0.505430361,0.566261,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35560,0,0.512566198,0.509609257,0.426481,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g02680,0,0.51321291,0.491783975,0.404756,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g20040,0,0.511065848,0.49636843,0.472033,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21890,0,0.511288898,0.524253205,0.609623,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17520,0,0.513744173,0.429757796,0.467744,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g30200,0,0.505303651,0.503361456,0.481565,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g36070,0,0.513211928,0.58337361,0.445313,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06940,1,0.326746967,0.489010177,0.835827,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os07g49090,0,0.508302949,0.486425506,0.588568,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g52640,0,0.513739637,0.439701877,0.322333,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38710,0,0.513681342,0.424729668,0.452983,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g39489,0,0.512255492,0.449332835,0.366439,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g41460,0,0.510993105,0.437979913,0.41674,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56000,0,0.514668237,0.480192764,0.402509,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04120,0,0.512004543,0.517171169,0.400285,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g20630,0,0.510756192,0.500951292,0.404682,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Osp1g00820,0,0.51344942,0.451759157,0.478641,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33920,0,0.510039273,0.416822866,0.478603,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g41150,0,0.503794824,0.473457729,0.562358,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g44924,0,0.515636954,0.449370147,0.472968,0,0,0,0,0,0,0,0,0,1,0,0
