0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os09g38390,-1,1.0,6.369721770284153e-80,1.0,0.0,1
LOC_Os02g15740,-1,1.0,3.493683295238415e-20,1.0,0.0,1
LOC_Os02g07970,-1,1.0,9.899371296101278e-72,1.0,0.0,1
LOC_Os03g55730,-1,6.301606953780487e-11,0.999999999936984,0.0,1.0,2
LOC_Os08g31940,-1,1.0,7.612298826153627e-125,1.0,0.0,1
LOC_Os01g28150,-1,1.0,4.4266553680400443e-35,1.0,0.0,1
LOC_Os03g36160,-1,1.0,8.19503735209458e-208,1.0,0.0,1
LOC_Os09g37400,-1,0.0019746444139512194,0.9980253555860488,0.0,1.0,2
LOC_Os03g58820,-1,1.0,1.4096837691346732e-35,1.0,0.0,1
LOC_Os10g32850,-1,1.0,1.2437439301796227e-137,1.0,0.0,1
LOC_Os03g09810,-1,1.0,8.722380718028871e-71,1.0,0.0,1
LOC_Os02g51130,-1,,,0.0,0.0,0
LOC_Os04g44570,-1,1.0,2.4427741159653133e-92,1.0,0.0,1
LOC_Os04g53780,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g20140,-1,1.0,2.9486388472149154e-27,1.0,0.0,1
LOC_Os10g38050,-1,1.0,1.5055514190251792e-34,1.0,0.0,1
LOC_Os02g43120,-1,1.0,6.266394467581743e-195,1.0,0.0,1
LOC_Os01g40700,-1,1.0,1.5970364367439965e-196,1.0,0.0,1
LOC_Os06g44160,-1,1.0,2.8509436906729014e-71,1.0,0.0,1
LOC_Os10g28170,-1,1.0,6.41734949703261e-134,1.0,0.0,1
LOC_Os07g30790,-1,1.0,3.5232131053843366e-38,1.0,0.0,1
LOC_Os08g34860,-1,1.0,3.764167641793987e-68,1.0,0.0,1
LOC_Os03g54980,-1,1.0,1.17678125994321e-97,1.0,0.0,1
LOC_Os01g05650,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g35380,-1,1.0,4.50795381471998e-200,1.0,0.0,1
LOC_Os01g11130,-1,1.0,2.475727193707891e-44,1.0,0.0,1
LOC_Os10g02970,-1,1.0,1.2602228091893574e-48,1.0,0.0,1
LOC_Os03g15740,-1,1.0,2.5813582487280985e-27,1.0,0.0,1
LOC_Os08g30740,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g09814,-1,1.0,1.027803586893121e-195,1.0,0.0,1
LOC_Os03g48370,-1,1.0,4.3707990536496745e-77,1.0,0.0,1
LOC_Os06g41710,-1,1.0,1.4427023745265784e-120,1.0,0.0,1
LOC_Os03g06340,-1,1.0,2.105786151194736e-66,1.0,0.0,1
LOC_Os08g14610,-1,2.4982220201120433e-13,0.9999999999997502,0.0,1.0,2
LOC_Os03g15910,-1,1.0,2.4117481764360748e-60,1.0,0.0,1
LOC_Os02g49630,-1,1.0,3.0680909479201707e-31,1.0,0.0,1
LOC_Os02g21090,-1,1.0,1.1347503083553955e-77,1.0,0.0,1
LOC_Os08g06010,-1,1.0,4.449088552259999e-88,1.0,0.0,1
LOC_Os07g42500,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g36230,-1,0.9940679514683287,0.005932048531671204,1.0,0.0,1
LOC_Os05g01370,-1,1.0,2.2722931226080676e-173,1.0,0.0,1
LOC_Os03g55970,-1,1.0,1.1933969581491196e-132,1.0,0.0,1
LOC_Os10g29120,-1,1.0,8.185349039087755e-176,1.0,0.0,1
LOC_Os09g37710,-1,1.0,6.641867062561904e-109,1.0,0.0,1
LOC_Os05g48880,-1,1.0,1.4905916794023266e-66,1.0,0.0,1
LOC_Os08g37660,-1,1.0,4.0492479352992024e-195,1.0,0.0,1
LOC_Os03g27250,-1,1.0,1.2012782271237458e-34,1.0,0.0,1
LOC_Os03g60992,-1,1.0,1.247522258834539e-181,1.0,0.0,1
LOC_Os08g39890,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g47790,-1,1.0,5.107101708187126e-32,1.0,0.0,1
LOC_Os12g16890,-1,1.0,3.481551509664482e-121,1.0,0.0,1
LOC_Os06g29310,-1,1.0,2.2260843306942948e-100,1.0,0.0,1
LOC_Os10g35300,-1,1.0,1.233445843506169e-188,1.0,0.0,1
LOC_Os09g23650,-1,1.2490021163511926e-07,0.9999998750997884,0.0,1.0,2
LOC_Os03g38520,-1,1.0,4.862378711209688e-78,1.0,0.0,1
LOC_Os12g44390,-1,1.0,3.125944817054082e-86,1.0,0.0,1
LOC_Os07g35060,-1,1.0,1.0410190037773413e-96,1.0,0.0,1
LOC_Os07g28930,-1,1.0,3.1839336733399227e-24,1.0,0.0,1
LOC_Os05g36910,-1,1.0,5.12062958764322e-185,1.0,0.0,1
LOC_Os03g31150,-1,1.0,2.1831863254290512e-82,1.0,0.0,1
LOC_Os04g50770,-1,1.0,5.482638567136256e-129,1.0,0.0,1
LOC_Os01g34060,-1,1.0,1.9173964130939392e-94,1.0,0.0,1
LOC_Os04g52830,-1,1.0,4.757776144369576e-144,1.0,0.0,1
LOC_Os05g25060,-1,1.0,1.9622971836201036e-45,1.0,0.0,1
LOC_Os05g30240,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g52230,-1,1.0,1.485385629606345e-52,1.0,0.0,1
LOC_Os08g29520,-1,1.0,8.432102404684823e-75,1.0,0.0,1
LOC_Os04g06860,-1,1.0,1.2226222687105944e-38,1.0,0.0,1
LOC_Os06g45930,-1,0.9999999970276849,2.9723151048289675e-09,1.0,0.0,1
LOC_Os05g38960,-1,1.0,2.180556051280548e-252,1.0,0.0,1
LOC_Os06g21820,-1,1.0,2.950678660658963e-68,1.0,0.0,1
LOC_Os01g39650,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g03870,-1,0.3443159014861385,0.6556840985138616,0.0,0.0,0
LOC_Os02g10710,-1,1.0,6.771222258447031e-187,1.0,0.0,1
LOC_Os04g22210,-1,1.0195874819384274e-09,0.9999999989804125,0.0,1.0,2
LOC_Os02g30810,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g66270,-1,1.0,9.632668862717823e-65,1.0,0.0,1
LOC_Os08g01320,-1,1.0,2.2544548850585053e-122,1.0,0.0,1
LOC_Os05g03060,-1,1.0,5.263252940944938e-56,1.0,0.0,1
LOC_Os07g36920,-1,1.0,4.661930996309778e-165,1.0,0.0,1
LOC_Os01g54300,-1,1.0,7.886995184851941e-143,1.0,0.0,1
LOC_Os04g33630,-1,1.0,7.33332035153527e-134,1.0,0.0,1
LOC_Os07g48280,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g61890,-1,1.0,6.855531013651169e-82,1.0,0.0,1
LOC_Os09g10950,-1,1.0,2.0819272165813002e-74,1.0,0.0,1
LOC_Os11g47520,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g07300,-1,1.0,2.9470572375778018e-67,1.0,0.0,1
LOC_Os12g16220,-1,1.0,6.081752012542161e-71,1.0,0.0,1
LOC_Os04g42340,-1,1.0,5.417936658231959e-134,1.0,0.0,1
LOC_Os08g16130,-1,1.0,1.1688185100658129e-20,1.0,0.0,1
LOC_Os03g44484,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g36610,-1,1.0,2.9672217987528093e-50,1.0,0.0,1
LOC_Os02g05900,-1,0.0076002068038668715,0.9923997931961331,0.0,1.0,2
LOC_Os11g14230,-1,1.0,4.397339002552277e-92,1.0,0.0,1
LOC_Os03g51270,-1,1.0,7.056856007026431e-71,1.0,0.0,1
LOC_Os09g25610,-1,1.0,1.6861215798973297e-73,1.0,0.0,1
LOC_Os03g01180,-1,1.0,1.6382783481325135e-105,1.0,0.0,1
LOC_Os06g48970,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g57110,-1,1.0,4.790998927250293e-139,1.0,0.0,1
LOC_Os06g10990,-1,1.0,1.7059262104304527e-28,1.0,0.0,1
LOC_Os10g37760,-1,0.9999999999999954,4.530387815485449e-15,1.0,0.0,1
LOC_Os04g50700,-1,1.0,1.0706007326242884e-92,1.0,0.0,1
LOC_Os11g40360,-1,1.0,1.584366866860031e-262,1.0,0.0,1
LOC_Os08g01700,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g11140,-1,0.9665448387450085,0.03345516125499145,1.0,0.0,1
LOC_Os02g53690,-1,1.0,1.584660415979797e-65,1.0,0.0,1
LOC_Os11g47570,-1,1.0,1.4909394675597714e-69,1.0,0.0,1
LOC_Os05g41166,-1,1.0,3.827363721351887e-152,1.0,0.0,1
LOC_Os01g11970,-1,1.0,7.289458298898535e-35,1.0,0.0,1
LOC_Os11g11990,-1,0.999999999999997,2.9562768939631955e-15,1.0,0.0,1
LOC_Os02g07930,-1,1.0,4.110849343323181e-169,1.0,0.0,1
LOC_Os04g40010,-1,1.0,9.376112321558578e-62,1.0,0.0,1
LOC_Os03g22230,-1,1.0,6.596908063051219e-42,1.0,0.0,1
LOC_Os07g07690,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g55470,-1,1.0,3.0900197168714902e-37,1.0,0.0,1
LOC_Os09g08920,-1,1.0,3.210108966549284e-167,1.0,0.0,1
LOC_Os04g41110,-1,0.004078663239474166,0.9959213367605259,0.0,1.0,2
LOC_Os05g51420,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g49530,-1,1.0,2.0074271573113774e-18,1.0,0.0,1
LOC_Os03g47910,-1,1.0,1.8748167551228354e-64,1.0,0.0,1
LOC_Os02g57830,-1,1.0,1.2944458492874253e-52,1.0,0.0,1
LOC_Os01g33360,-1,1.0,2.3811120939350474e-137,1.0,0.0,1
LOC_Os01g49430,-1,1.0,1.1267166996449694e-64,1.0,0.0,1
LOC_Os05g45040,-1,1.0,3.372485643583689e-198,1.0,0.0,1
LOC_Os06g01500,-1,1.0,1.6542688300060803e-153,1.0,0.0,1
LOC_Os02g42374,-1,1.0,1.2196368202845217e-238,1.0,0.0,1
LOC_Os05g03740,-1,1.0,4.582719287006341e-138,1.0,0.0,1
LOC_Os02g21260,-1,1.0,2.7715350648779703e-77,1.0,0.0,1
LOC_Os09g37650,-1,1.0,1.2212225823612261e-170,1.0,0.0,1
LOC_Os08g24946,-1,1.0,4.492054864841216e-63,1.0,0.0,1
LOC_Os12g42340,-1,1.0,2.110244762095076e-152,1.0,0.0,1
LOC_Os02g26140,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g43080,-1,1.0,6.649696159882914e-125,1.0,0.0,1
LOC_Os01g37120,-1,1.0,3.0253655237662226e-66,1.0,0.0,1
LOC_Os05g49010,-1,1.0,5.1156679050936765e-99,1.0,0.0,1
LOC_Os01g37260,-1,1.0,1.1030466978506205e-37,1.0,0.0,1
LOC_Os01g42730,-1,1.0,7.331137208694147e-191,1.0,0.0,1
LOC_Os06g51370,-1,1.0,6.120796933659284e-51,1.0,0.0,1
LOC_Os08g01370,-1,1.0,3.2445256461732815e-102,1.0,0.0,1
LOC_Os08g29100,-1,4.182301959506788e-06,0.9999958176980405,0.0,1.0,2
LOC_Os11g23790,-1,1.0,9.531878270869956e-161,1.0,0.0,1
LOC_Os09g39560,-1,1.0,1.0155766304504496e-108,1.0,0.0,1
LOC_Os01g05990,-1,1.0,6.927826351754145e-91,1.0,0.0,1
LOC_Os09g24650,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g52530,-1,1.0,6.666416372813196e-201,1.0,0.0,1
LOC_Os02g07240,-1,1.0,1.1417566754607527e-187,1.0,0.0,1
LOC_Os06g02028,-1,1.0,1.6287294716343116e-117,1.0,0.0,1
LOC_Os08g33076,-1,1.0,1.1438836998272542e-112,1.0,0.0,1
LOC_Os04g56590,-1,1.0,1.3578568229817295e-131,1.0,0.0,1
LOC_Os02g31290,-1,0.99988638207674,0.00011361792326004934,1.0,0.0,1
LOC_Os03g04270,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g15520,-1,1.0,1.9103052551817065e-83,1.0,0.0,1
LOC_Os05g24000,-1,1.0,3.567417458420736e-172,1.0,0.0,1
LOC_Os03g06720,-1,1.0,9.842356680951575e-102,1.0,0.0,1
LOC_Os03g58780,-1,1.0,2.366271103986338e-60,1.0,0.0,1
LOC_Os02g36845,-1,1.0,4.944612354058762e-88,1.0,0.0,1
LOC_Os03g42290,-1,1.0,1.6588042688034612e-111,1.0,0.0,1
LOC_Os10g42620,-1,1.0,4.5607977228973476e-69,1.0,0.0,1
LOC_Os03g47260,-1,1.0,2.342114857819769e-65,1.0,0.0,1
LOC_Os07g43370,-1,1.0,1.542646197087514e-213,1.0,0.0,1
LOC_Os02g58310,-1,1.0,1.0115675455356381e-89,1.0,0.0,1
LOC_Os08g31470,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g44310,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g01354,-1,1.0,1.2782000179005934e-66,1.0,0.0,1
LOC_Os11g24320,-1,1.0,4.1692472404731423e-51,1.0,0.0,1
LOC_Os11g13560,-1,1.0,3.327968619134938e-33,1.0,0.0,1
LOC_Os02g02640,-1,1.0,3.9988943395089133e-103,1.0,0.0,1
LOC_Os06g22030,-1,1.0,3.558391445515775e-46,1.0,0.0,1
LOC_Os08g34340,-1,1.0,9.127332437200754e-87,1.0,0.0,1
LOC_Os05g44020,-1,0.9999999898820108,1.0117989248211775e-08,1.0,0.0,1
LOC_Os07g31750,-1,1.0,4.36015193910335e-132,1.0,0.0,1
LOC_Os05g07260,-1,1.0,4.44789045677438e-196,1.0,0.0,1
LOC_Os07g44170,-1,1.0,3.8367743508651684e-94,1.0,0.0,1
LOC_Os10g21100,-1,0.9999999999999997,2.7132781075203487e-16,1.0,0.0,1
LOC_Os08g09380,-1,1.0,2.9389256134098614e-68,1.0,0.0,1
LOC_Os01g61910,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g36060,-1,1.0,1.5529269946249485e-69,1.0,0.0,1
LOC_Os05g50830,-1,1.0,1.1173636347881327e-195,1.0,0.0,1
LOC_Os06g37410,-1,1.0,1.7497205974142447e-25,1.0,0.0,1
LOC_Os04g42430,-1,1.0,4.810773574355182e-130,1.0,0.0,1
LOC_Osp1g00400,-1,1.0,6.236363070456937e-97,1.0,0.0,1
LOC_Os06g06820,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g43310,-1,1.0,1.3615325665813177e-197,1.0,0.0,1
LOC_Os02g16500,-1,1.0,8.952791978272448e-137,1.0,0.0,1
LOC_Os02g37654,-1,1.0,1.555468469932716e-26,1.0,0.0,1
LOC_Os01g09900,-1,1.0,3.550322721356903e-83,1.0,0.0,1
LOC_Os06g49760,-1,1.0,4.007912855525843e-99,1.0,0.0,1
LOC_Os12g13940,-1,1.0,7.060409897907348e-150,1.0,0.0,1
LOC_Os04g43100,-1,1.0,7.4120140055148145e-31,1.0,0.0,1
LOC_Os04g47810,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g10430,-1,1.0,4.63393871553289e-72,1.0,0.0,1
LOC_Os12g32660,-1,1.0,1.35816955350728e-158,1.0,0.0,1
LOC_Os12g34124,-1,1.0,6.2599585518145815e-99,1.0,0.0,1
LOC_Os11g29350,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g50800,-1,1.1378762152445658e-11,0.9999999999886213,0.0,1.0,2
LOC_Os03g55360,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g40980,-1,1.0,3.9096858572608814e-94,1.0,0.0,1
LOC_Os01g73730,-1,1.0,3.442795615233141e-94,1.0,0.0,1
LOC_Os07g33050,-1,1.0,9.18893516272e-138,1.0,0.0,1
LOC_Os09g27140,-1,1.0,2.96108395849313e-40,1.0,0.0,1
LOC_Os03g58010,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g55590,-1,1.0,1.8963940147284423e-103,1.0,0.0,1
LOC_Os04g47180,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g40610,-1,1.0,6.867597847542182e-56,1.0,0.0,1
LOC_Os09g38510,-1,1.0,5.066155267175664e-176,1.0,0.0,1
LOC_Os08g09590,-1,1.0,6.446784635463102e-148,1.0,0.0,1
LOC_Os02g27000,-1,1.0,3.080463088358275e-51,1.0,0.0,1
LOC_Os10g21198,-1,1.0,9.018520843394021e-139,1.0,0.0,1
LOC_Os04g51340,-1,1.0,5.234331524939973e-112,1.0,0.0,1
LOC_Os12g41840,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g14180,-1,1.0,1.0003960809844094e-91,1.0,0.0,1
LOC_Os03g48030,-1,1.0,1.3036380209875119e-77,1.0,0.0,1
LOC_Os07g03740,-1,1.0,3.8618885934820983e-116,1.0,0.0,1
LOC_Os01g55030,-1,1.0,2.603308081834891e-167,1.0,0.0,1
LOC_Os04g36000,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g31880,-1,1.0,7.05113285278807e-126,1.0,0.0,1
LOC_Os05g04180,-1,1.0,1.6228187978596712e-134,1.0,0.0,1
LOC_Osm1g00480,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g37040,-1,1.0,2.5295025975749826e-50,1.0,0.0,1
LOC_Os12g03500,-1,1.0,2.1126150908097204e-169,1.0,0.0,1
LOC_Os01g49210,-1,1.0,1.20805071906763e-65,1.0,0.0,1
LOC_Os11g16280,-1,1.0,1.758249959942502e-37,1.0,0.0,1
LOC_Os09g30438,-1,1.0,2.2736575707906062e-39,1.0,0.0,1
LOC_Os06g06160,-1,1.0,1.987694647321793e-79,1.0,0.0,1
LOC_Os01g70670,-1,1.0,7.268767387016368e-19,1.0,0.0,1
LOC_Os11g40780,-1,1.0,4.4030024576611485e-163,1.0,0.0,1
LOC_Os02g19640,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g22930,-1,0.9999999999999997,4.037489170641573e-16,1.0,0.0,1
LOC_Os04g46010,-1,1.0,3.7054532225376075e-184,1.0,0.0,1
LOC_Os04g51920,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g11530,-1,1.0,1.2607698398523634e-52,1.0,0.0,1
LOC_Os01g13480,-1,1.0,7.354119227967371e-103,1.0,0.0,1
LOC_Os09g31990,-1,1.0,7.966602842363713e-193,1.0,0.0,1
LOC_Os01g32964,-1,1.0,8.275511976918117e-168,1.0,0.0,1
LOC_Os02g57650,-1,3.673615541698326e-39,1.0,0.0,1.0,2
LOC_Os07g01180,-1,1.0,1.290183979733411e-132,1.0,0.0,1
LOC_Os08g04150,-1,1.0,9.505564550174082e-23,1.0,0.0,1
LOC_Os10g08790,-1,1.0,9.88558109273365e-52,1.0,0.0,1
LOC_Os04g51070,-1,1.0,1.565458252148957e-133,1.0,0.0,1
LOC_Os08g34820,-1,1.0,1.0734085538479128e-44,1.0,0.0,1
LOC_Os11g26890,-1,1.0,1.5773538906403042e-171,1.0,0.0,1
LOC_Os01g51980,-1,1.0,5.175893937377813e-54,1.0,0.0,1
LOC_Os11g06220,-1,1.0,5.138479141014107e-55,1.0,0.0,1
LOC_Os02g54720,-1,1.0,5.554505926358e-139,1.0,0.0,1
LOC_Osp1g00900,-1,1.0,5.783771734843316e-166,1.0,0.0,1
LOC_Os11g17810,-1,1.0,2.517222721930252e-173,1.0,0.0,1
LOC_Os03g08980,-1,1.0,1.857695474537461e-182,1.0,0.0,1
LOC_Os03g63040,-1,1.0,1.4370289278924272e-114,1.0,0.0,1
LOC_Os05g05930,-1,1.0,6.164685378667593e-210,1.0,0.0,1
LOC_Os05g42120,-1,1.0,2.7951558188649155e-42,1.0,0.0,1
LOC_Os07g42640,-1,1.0,4.088522953104631e-85,1.0,0.0,1
LOC_Os03g05260,-1,1.0,3.4284090341501096e-87,1.0,0.0,1
LOC_Os11g08440,-1,1.0,9.645826684701142e-58,1.0,0.0,1
LOC_Os04g49690,-1,1.0,5.057093208173567e-170,1.0,0.0,1
LOC_Os07g30820,-1,1.0,2.685718370837091e-107,1.0,0.0,1
LOC_Os01g37100,-1,1.0,8.977698477126535e-197,1.0,0.0,1
LOC_Os08g41900,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g06890,-1,1.0,5.252336208746124e-56,1.0,0.0,1
LOC_Os09g04670,-1,1.0,5.57855382102054e-72,1.0,0.0,1
LOC_Os10g04120,-1,1.0,1.0178875742999443e-186,1.0,0.0,1
LOC_Os03g05440,-1,1.0,7.121750055744935e-70,1.0,0.0,1
LOC_Os01g73620,-1,1.0,2.604713190876217e-107,1.0,0.0,1
LOC_Os03g45344,-1,1.0,7.154536669130844e-198,1.0,0.0,1
LOC_Os07g37800,-1,1.0,1.1983147969025874e-119,1.0,0.0,1
LOC_Os03g32270,-1,1.0,7.03821937768104e-101,1.0,0.0,1
LOC_Os04g35860,-1,1.0,6.87806580390246e-91,1.0,0.0,1
LOC_Os03g50870,-1,1.0,3.5604966235026325e-126,1.0,0.0,1
LOC_Os03g50800,-1,1.0,7.554978063271846e-62,1.0,0.0,1
LOC_Os09g11020,-1,1.0,1.2850845334157033e-191,1.0,0.0,1
LOC_Os10g28820,-1,1.0,4.720589861300433e-166,1.0,0.0,1
LOC_Os05g37500,-1,1.0,3.666185438202169e-136,1.0,0.0,1
LOC_Os12g41380,-1,1.0,2.0998526846351966e-165,1.0,0.0,1
LOC_Os06g43190,-1,1.0,1.5630228799971208e-41,1.0,0.0,1
LOC_Os09g07570,-1,1.0,3.133128278909614e-47,1.0,0.0,1
LOC_Os02g27820,-1,1.0,4.06069941754605e-84,1.0,0.0,1
LOC_Os09g32610,-1,1.0,1.8318220221574567e-115,1.0,0.0,1
LOC_Os07g09510,-1,1.0,2.946459399009622e-60,1.0,0.0,1
LOC_Os03g44950,-1,1.0,9.232402416353396e-51,1.0,0.0,1
LOC_Os12g37200,-1,1.0,1.499897212057271e-30,1.0,0.0,1
LOC_Os09g28560,-1,1.0,2.3778938000869985e-64,1.0,0.0,1
LOC_Os08g02354,-1,1.0,1.4673632619362332e-56,1.0,0.0,1
LOC_Os04g57290,-1,1.0,5.2304250194371685e-176,1.0,0.0,1
LOC_Osm1g00590,-1,1.0,4.082280517201216e-17,1.0,0.0,1
LOC_Os07g33560,-1,1.0,8.040048710513526e-111,1.0,0.0,1
LOC_Os02g01160,-1,1.0,9.869257018703007e-186,1.0,0.0,1
LOC_Os01g03170,-1,1.0,2.552057782322819e-87,1.0,0.0,1
LOC_Os10g13440,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g65370,-1,1.0,8.649991622293436e-79,1.0,0.0,1
LOC_Os01g57710,-1,1.0,6.633124657937676e-85,1.0,0.0,1
LOC_Os05g06660,-1,1.0,1.4590607152365524e-139,1.0,0.0,1
LOC_Os07g38580,-1,1.0,4.129142151358489e-50,1.0,0.0,1
LOC_Os01g52290,-1,1.0,1.069414346219122e-97,1.0,0.0,1
LOC_Os01g61440,-1,1.0,2.763945831370954e-61,1.0,0.0,1
LOC_Os10g09850,-1,1.0,1.3524185699762913e-78,1.0,0.0,1
LOC_Os06g48940,-1,1.0,2.441006670441518e-33,1.0,0.0,1
LOC_Os11g15700,-1,0.9999999999999828,1.7240241458615002e-14,1.0,0.0,1
LOC_Os11g32070,-1,1.0,4.886794964429117e-53,1.0,0.0,1
LOC_Os02g50050,-1,1.0,1.1474301599093443e-60,1.0,0.0,1
LOC_Os09g28100,-1,1.0,2.0820577340302875e-35,1.0,0.0,1
LOC_Os10g27400,-1,1.0,9.183242158486215e-77,1.0,0.0,1
LOC_Os03g31594,-1,1.0,3.4474259727763053e-143,1.0,0.0,1
LOC_Os08g04450,-1,1.0,1.1783146968335691e-126,1.0,0.0,1
LOC_Os01g09120,-1,1.0,2.751510422749572e-48,1.0,0.0,1
LOC_Os01g66190,-1,1.0,9.515844466221183e-77,1.0,0.0,1
LOC_Os07g36410,-1,1.0,1.2929665602593163e-102,1.0,0.0,1
LOC_Os01g49060,-1,1.0,4.9166595119959126e-80,1.0,0.0,1
LOC_Os05g50960,-1,1.0,9.861437548427775e-43,1.0,0.0,1
LOC_Os02g49530,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g33120,-1,1.0,9.866824592088057e-94,1.0,0.0,1
LOC_Os12g04740,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g21120,-1,1.0,3.856250914264627e-58,1.0,0.0,1
LOC_Os12g10200,-1,1.0,2.3956340262549907e-66,1.0,0.0,1
LOC_Os05g02260,-1,1.0,6.34610341253321e-30,1.0,0.0,1
LOC_Os05g22830,-1,1.0,4.779602727179151e-38,1.0,0.0,1
LOC_Os03g01640,-1,1.0,1.408519092512361e-43,1.0,0.0,1
LOC_Os06g35590,-1,1.0,5.2986751423056524e-33,1.0,0.0,1
LOC_Os08g13090,-1,1.0,1.1476308752297437e-91,1.0,0.0,1
LOC_Os05g43510,-1,1.0,1.1139899245870852e-72,1.0,0.0,1
LOC_Os05g49310,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g53830,-1,1.0,1.3856169893309546e-29,1.0,0.0,1
LOC_Os08g01310,-1,1.0,8.911728396478167e-122,1.0,0.0,1
LOC_Os08g44140,-1,1.0,8.942626513841074e-125,1.0,0.0,1
LOC_Os12g40540,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g43380,-1,1.0,4.201895333709816e-85,1.0,0.0,1
LOC_Os07g32170,-1,1.0,1.6891450652507315e-233,1.0,0.0,1
LOC_Os04g11790,-1,1.0,2.1019001019818952e-104,1.0,0.0,1
LOC_Os03g39820,-1,1.0,2.864365892473884e-80,1.0,0.0,1
LOC_Os12g23940,-1,1.0,7.922134130666821e-168,1.0,0.0,1
LOC_Os04g56750,-1,1.0,1.7439212029835072e-66,1.0,0.0,1
LOC_Os03g01580,-1,1.0,3.388137565424099e-81,1.0,0.0,1
LOC_Os01g72650,-1,1.0,3.392357702884828e-98,1.0,0.0,1
LOC_Os05g02810,-1,1.0,7.969030773564224e-106,1.0,0.0,1
LOC_Os02g58280,-1,1.0,2.220829799001693e-130,1.0,0.0,1
LOC_Os07g47210,-1,1.0,9.316332308888722e-65,1.0,0.0,1
LOC_Os02g09770,-1,1.0,7.061635003773074e-51,1.0,0.0,1
LOC_Os06g50600,-1,1.0,2.2282329039081612e-129,1.0,0.0,1
LOC_Os04g45910,-1,1.0,1.3672176862890538e-168,1.0,0.0,1
LOC_Os08g09450,-1,1.0,1.3166578791018917e-157,1.0,0.0,1
LOC_Os03g61280,-1,1.0,4.406085788305601e-215,1.0,0.0,1
LOC_Os12g35620,-1,1.0,1.1842861787820468e-135,1.0,0.0,1
LOC_Os12g42910,-1,0.9999999999999797,2.036527393312586e-14,1.0,0.0,1
LOC_Os12g23950,-1,1.0,5.965978956938956e-121,1.0,0.0,1
LOC_Os11g23854,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g11620,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g17040,-1,1.0,1.8277484607980207e-41,1.0,0.0,1
LOC_Os01g08260,-1,1.0,1.140864085682077e-24,1.0,0.0,1
LOC_Os01g60490,-1,1.0,4.946577285098354e-27,1.0,0.0,1
LOC_Os11g40030,-1,1.0,6.737953348352614e-44,1.0,0.0,1
LOC_Os02g21925,-1,1.0,3.3203687541129065e-25,1.0,0.0,1
LOC_Os07g07480,-1,1.0,1.272653158144697e-150,1.0,0.0,1
LOC_Os07g40470,-1,1.0,1.0375198933203511e-82,1.0,0.0,1
LOC_Os04g17130,-1,0.9999997384652365,2.615347635216968e-07,1.0,0.0,1
LOC_Os03g62370,-1,1.0,1.1649178295811457e-48,1.0,0.0,1
LOC_Os02g06620,-1,4.872529822800068e-07,0.9999995127470178,0.0,1.0,2
LOC_Os08g09480,-1,0.999999333715649,6.662843510544803e-07,1.0,0.0,1
LOC_Os03g44630,-1,1.0,9.218521378066399e-57,1.0,0.0,1
LOC_Os03g37120,-1,1.0,1.5274838299143354e-87,1.0,0.0,1
LOC_Os12g32360,-1,1.0,6.31038970170316e-42,1.0,0.0,1
LOC_Os06g36520,-1,1.0,4.067519213984452e-133,1.0,0.0,1
