0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os02g21080,0,0.0,0.0,0.0
LOC_Os03g06120,0,0.0,1.0,0.0
LOC_Os07g34670,0,0.0,0.0,0.0
LOC_Os03g64060,0,0.0,0.0,0.0
LOC_Os02g43460,0,0.0,0.0,0.0
LOC_Os01g68790,0,0.0,0.0,0.0
LOC_Os02g20844,0,0.0,0.0,0.0
LOC_Os01g73220,0,0.0,0.0,0.0
LOC_Os02g04170,0,0.0,0.0,0.0
LOC_Os07g47990,0,0.0,0.0,0.0
LOC_Os06g13100,0,0.0,0.0,0.0
LOC_Os04g44650,0,0.0,0.0,0.0
LOC_Os01g43180,0,0.0,1.0,0.0
LOC_Os02g19170,0,0.0,0.0,0.0
LOC_Os10g41534,0,0.0,0.0,0.0
LOC_Os09g36040,0,0.0,0.0,0.0
LOC_Os04g21610,0,0.0,0.0,0.0
LOC_Os03g24920,0,0.0,0.0,0.0
LOC_Os02g20490,0,0.0,0.0,0.0
LOC_Os11g46230,0,0.0,0.0,0.0
LOC_Os06g02470,0,0.0,0.0,0.0
LOC_Os11g17120,0,0.0,0.0,0.0
LOC_Os09g36240,0,0.0,0.0,0.0
LOC_Os08g07280,0,0.0,0.0,0.0
LOC_Os09g30486,0,0.0,0.0,0.0
LOC_Os04g58010,0,0.0,0.0,0.0
LOC_Os08g17320,0,0.0,0.0,0.0
LOC_Os03g04500,0,0.0,0.0,0.0
LOC_Os06g09090,0,0.0,0.0,0.0
LOC_Os11g10040,0,0.0,0.0,0.0
LOC_Os07g37770,0,0.0,0.0,0.0
LOC_Os10g27450,0,0.0,0.0,0.0
LOC_Os01g64520,0,0.0,0.0,0.0
LOC_Os02g43480,0,0.0,0.0,0.0
LOC_Os03g14080,0,0.0,0.0,0.0
LOC_Os07g42924,0,0.0,0.0,0.0
LOC_Os03g20680,0,0.0,1.0,0.0
LOC_Os07g08300,0,0.0,0.0,0.0
LOC_Os02g44510,0,0.0,0.0,0.0
LOC_Os01g32460,0,0.0,0.0,0.0
LOC_Os03g18454,0,0.0,0.0,0.0
LOC_Os09g23300,0,0.0,0.0,0.0
LOC_Os03g07360,0,0.0,1.0,0.0
LOC_Os06g45480,0,0.0,0.0,0.0
LOC_Os03g27800,0,0.0,0.0,0.0
LOC_Os11g40090,0,0.0,0.0,0.0
LOC_Os06g12980,0,0.0,0.0,0.0
LOC_Os04g57900,0,0.0,0.0,0.0
LOC_Os07g29810,0,0.0,0.0,0.0
LOC_Os12g02330,0,0.0,0.0,0.0
LOC_Os06g49770,0,0.0,0.0,0.0
LOC_Os03g50130,0,0.0,0.0,0.0
LOC_Os03g39860,0,0.0,1.0,0.0
LOC_Os01g01600,0,0.0,0.0,0.0
LOC_Os07g27960,0,0.0,0.0,0.0
LOC_Os03g50560,0,0.0,0.0,0.0
LOC_Os03g59200,0,0.0,0.0,0.0
LOC_Os04g58470,0,0.0,0.0,0.0
LOC_Os05g01380,0,0.0,0.0,0.0
LOC_Os08g29660,0,0.0,0.0,0.0
LOC_Os02g27490,0,0.0,0.0,0.0
LOC_Os12g01760,1,0.0,1.0,0.0
LOC_Os03g44820,0,0.0,0.0,0.0
LOC_Os08g19980,0,0.0,0.0,0.0
LOC_Os12g23170,0,0.0,0.0,0.0
LOC_Os06g16030,0,0.0,0.0,0.0
LOC_Os02g43840,0,0.0,1.0,0.0
LOC_Os12g02550,0,0.0,0.0,0.0
LOC_Os11g06410,0,0.0,0.0,0.0
LOC_Os03g12236,0,0.0,0.0,0.0
LOC_Os05g13970,0,0.0,0.0,0.0
LOC_Os03g03900,0,0.0,0.0,0.0
LOC_Os01g36870,0,0.0,0.0,0.0
LOC_Os04g43990,0,0.0,0.0,0.0
LOC_Os07g46220,0,0.0,0.0,0.0
LOC_Os08g01630,0,0.0,0.0,0.0
LOC_Os03g05060,0,0.0,0.0,0.0
LOC_Os11g37560,0,0.0,0.0,0.0
LOC_Os06g12070,0,0.0,0.0,0.0
LOC_Os04g53330,0,0.0,0.0,0.0
LOC_Os06g51130,0,0.0,1.0,0.0
LOC_Os04g55930,0,0.0,0.0,0.0
LOC_Os03g08380,0,0.0,0.0,0.0
LOC_Os12g41720,0,0.0,0.0,0.0
LOC_Os01g64980,0,0.0,0.0,0.0
LOC_Os04g53190,0,0.0,0.0,0.0
LOC_Os03g08600,0,0.0,1.0,0.0
LOC_Os07g14160,0,0.0,1.0,0.0
LOC_Os09g16760,0,0.0,0.0,0.0
LOC_Os01g55410,0,0.0,0.0,0.0
LOC_Os08g37605,0,0.0,0.0,0.0
LOC_Os11g34690,0,0.0,0.0,0.0
LOC_Os02g44520,0,0.0,0.0,0.0
LOC_Os01g57310,0,0.0,0.0,0.0
LOC_Os04g55920,0,0.0,0.0,0.0
LOC_Os01g07850,0,0.0,0.0,0.0
LOC_Os08g31750,0,0.0,0.0,0.0
LOC_Os06g40170,0,0.0,1.0,0.0
LOC_Os06g46780,0,0.0,0.0,0.0
LOC_Os01g55570,0,0.0,0.0,0.0
LOC_Os04g50680,0,0.0,0.0,0.0
LOC_Os01g03830,0,0.0,0.0,0.0
LOC_Os06g49740,0,0.0,0.0,0.0
LOC_Os07g09190,0,0.0,0.0,0.0
LOC_Os02g50980,0,0.0,0.0,0.0
LOC_Os08g01220,0,0.0,0.0,0.0
LOC_Os09g34070,0,0.0,1.0,0.0
LOC_Os02g44010,0,0.0,0.0,0.0
LOC_Os02g17780,0,0.0,0.0,0.0
LOC_Os03g01210,0,0.0,0.0,0.0
LOC_Os04g47250,0,0.0,0.0,0.0
LOC_Os09g37540,0,0.0,0.0,0.0
LOC_Os03g27840,0,0.0,0.0,0.0
LOC_Os09g25220,0,0.0,0.0,0.0
LOC_Os10g41060,0,0.0,0.0,0.0
LOC_Os08g01180,0,0.0,0.0,0.0
LOC_Os03g42730,0,0.0,0.0,0.0
LOC_Os02g01710,0,0.0,0.0,0.0
LOC_Os05g33440,0,0.0,0.0,0.0
LOC_Os02g46940,0,0.0,0.0,0.0
LOC_Os03g49250,0,0.0,0.0,0.0
LOC_Os02g10970,0,0.0,0.0,0.0
LOC_Os03g47800,0,0.0,0.0,0.0
LOC_Os07g12730,0,0.0,0.0,0.0
LOC_Os01g57240,0,0.0,0.0,0.0
LOC_Os02g51290,0,0.0,0.0,0.0
LOC_Os03g04300,0,0.0,0.0,0.0
LOC_Os03g42130,0,0.0,0.0,0.0
LOC_Os04g43170,0,0.0,0.0,0.0
LOC_Os12g10180,0,0.0,0.0,0.0
LOC_Os03g21160,0,0.0,0.0,0.0
LOC_Os01g56240,0,0.0,1.0,0.0
LOC_Os01g56450,0,0.0,0.0,0.0
LOC_Os08g45240,0,0.0,0.0,0.0
LOC_Os03g19970,0,0.0,0.0,0.0
LOC_Os01g71310,0,0.0,0.0,0.0
LOC_Os02g03470,0,0.0,0.0,0.0
LOC_Os01g62980,0,0.0,0.0,0.0
LOC_Os02g44780,0,0.0,0.0,0.0
LOC_Os06g44430,0,0.0,0.0,0.0
LOC_Os11g45840,0,0.0,0.0,0.0
LOC_Os02g49230,0,0.0,0.0,0.0
LOC_Os02g33600,0,0.0,0.0,0.0
LOC_Os09g19890,0,0.0,0.0,0.0
LOC_Os01g43250,0,0.0,1.0,0.0
LOC_Os01g55260,0,0.0,0.0,0.0
LOC_Os07g47650,0,0.0,0.0,0.0
LOC_Os10g40859,0,0.0,0.0,0.0
LOC_Os10g34390,0,0.0,1.0,0.0
LOC_Os06g32150,0,0.0,0.0,0.0
LOC_Os08g44910,0,0.0,0.0,0.0
LOC_Os02g02290,0,0.0,0.0,0.0
LOC_Os05g05320,0,0.0,0.0,0.0
LOC_Os01g13070,0,0.0,0.0,0.0
LOC_Os02g58150,0,0.0,0.0,0.0
LOC_Os05g33430,0,0.0,0.0,0.0
LOC_Os11g01875,0,0.0,0.0,0.0
LOC_Os04g51880,0,0.0,0.0,0.0
LOC_Os02g39580,0,0.0,0.0,0.0
LOC_Os07g13230,0,0.0,0.0,0.0
LOC_Os01g53560,0,0.0,1.0,0.0
LOC_Os05g30660,0,0.0,0.0,0.0
LOC_Os05g48860,0,0.0,0.0,0.0
LOC_Os09g29430,0,0.0,0.0,0.0
LOC_Os04g51580,0,0.0,0.0,0.0
LOC_Os07g46300,0,0.0,0.0,0.0
LOC_Os03g48080,0,0.0,0.0,0.0
LOC_Os04g55510,0,0.0,0.0,0.0
LOC_Os08g42040,0,0.0,0.0,0.0
LOC_Os04g02110,0,0.0,0.0,0.0
LOC_Os02g10580,0,0.0,1.0,0.0
LOC_Os08g38170,0,0.0,0.0,0.0
LOC_Os01g22500,0,0.0,0.0,0.0
LOC_Os11g05120,0,0.0,0.0,0.0
LOC_Os07g36080,0,0.0,0.0,0.0
LOC_Os12g41350,0,0.0,0.0,0.0
LOC_Os07g24090,0,0.0,0.0,0.0
LOC_Os08g36630,0,0.0,0.0,0.0
LOC_Os06g05720,0,0.0,0.0,0.0
LOC_Os02g42970,0,0.0,0.0,0.0
LOC_Os02g49570,0,0.0,0.0,0.0
LOC_Os07g48980,0,0.0,0.0,0.0
LOC_Os01g59980,0,0.0,0.0,0.0
LOC_Os05g31750,0,0.0,0.0,0.0
LOC_Os01g47420,0,0.0,0.0,0.0
LOC_Os07g49370,0,0.0,0.0,0.0
LOC_Os08g27824,0,0.0,0.0,0.0
LOC_Os09g36130,0,0.0,0.0,0.0
LOC_Os06g10920,0,0.0,0.0,0.0
LOC_Os02g44370,0,0.0,0.0,0.0
LOC_Os11g46070,0,0.0,0.0,0.0
LOC_Os02g17250,0,0.0,0.0,0.0
LOC_Os05g50130,0,0.0,0.0,0.0
LOC_Os01g01410,0,0.0,0.0,0.0
LOC_Os06g12110,0,0.0,0.0,0.0
LOC_Os08g03520,0,0.0,0.0,0.0
LOC_Os09g29830,0,0.0,0.0,0.0
LOC_Os09g31470,0,0.0,0.0,0.0
LOC_Os06g02200,0,0.0,0.0,0.0
LOC_Os04g55130,0,0.0,0.0,0.0
LOC_Os06g51260,0,0.0,0.0,0.0
LOC_Os12g39160,0,0.0,1.0,0.0
LOC_Os03g55370,0,0.0,0.0,0.0
LOC_Os09g29470,0,0.0,0.0,0.0
LOC_Os01g68760,0,0.0,0.0,0.0
LOC_Os04g41759,0,0.0,0.0,0.0
LOC_Os07g47530,0,0.0,0.0,0.0
LOC_Os02g17230,0,0.0,0.0,0.0
LOC_Os06g13830,0,0.0,1.0,0.0
LOC_Os11g45740,0,0.0,0.0,0.0
LOC_Os06g37610,0,0.0,0.0,0.0
LOC_Os03g50420,0,0.0,0.0,0.0
LOC_Os05g08770,0,0.0,0.0,0.0
LOC_Os11g48110,0,0.0,0.0,0.0
LOC_Os05g12320,0,0.0,0.0,0.0
LOC_Os09g36990,0,0.0,0.0,0.0
LOC_Os12g06410,0,0.0,0.0,0.0
LOC_Os04g46490,0,0.0,0.0,0.0
LOC_Os02g09840,0,0.0,0.0,0.0
LOC_Os09g25430,0,0.0,0.0,0.0
LOC_Os02g27440,0,0.0,0.0,0.0
LOC_Os11g38780,0,0.0,1.0,0.0
LOC_Os06g09890,0,0.0,0.0,0.0
LOC_Os03g42654,0,0.0,0.0,0.0
LOC_Os08g30930,0,0.0,1.0,0.0
LOC_Os02g05880,0,0.0,0.0,0.0
LOC_Os01g58860,0,0.0,0.0,0.0
LOC_Os04g53550,0,0.0,0.0,0.0
LOC_Os12g21700,0,0.0,0.0,0.0
LOC_Os05g37520,0,0.0,0.0,0.0
LOC_Os02g52230,0,0.0,0.0,0.0
LOC_Os02g20540,0,0.0,0.0,0.0
LOC_Os03g57330,0,0.0,0.0,0.0
LOC_Os06g14370,0,0.0,0.0,0.0
LOC_Os08g21350,0,0.0,0.0,0.0
LOC_Os02g01450,0,0.0,0.0,0.0
LOC_Os03g31010,0,0.0,0.0,0.0
LOC_Os02g15340,0,0.0,0.0,0.0
LOC_Os02g40900,0,0.0,0.0,0.0
LOC_Os07g43990,0,0.0,0.0,0.0
LOC_Os03g53050,0,0.0,0.0,0.0
LOC_Os09g22450,0,0.0,0.0,0.0
LOC_Os02g36264,0,0.0,0.0,0.0
LOC_Os09g32620,0,0.0,0.0,0.0
LOC_Os11g07950,0,0.0,0.0,0.0
LOC_Os01g31270,0,0.0,0.0,0.0
LOC_Os01g50330,0,0.0,0.0,0.0
LOC_Os06g31100,0,0.0,0.0,0.0
LOC_Os03g58670,0,0.0,0.0,0.0
LOC_Os04g12180,0,0.0,0.0,0.0
LOC_Os06g07130,0,0.0,0.0,0.0
LOC_Os12g23630,0,0.0,0.0,0.0
LOC_Os03g10469,0,0.0,0.0,0.0
LOC_Os10g20310,0,0.0,0.0,0.0
LOC_Os05g32350,0,0.0,0.0,0.0
LOC_Os10g25430,0,0.0,0.0,0.0
LOC_Os09g38090,0,0.0,0.0,0.0
LOC_Os02g20980,0,0.0,0.0,0.0
LOC_Os05g01360,0,0.0,0.0,0.0
LOC_Os08g38210,0,0.0,0.0,0.0
LOC_Os08g01360,0,0.0,0.0,0.0
LOC_Os06g25439,0,0.0,0.0,0.0
LOC_Os08g36140,0,0.0,0.0,0.0
LOC_Os09g08890,0,0.0,1.0,0.0
LOC_Os10g23900,0,0.0,0.0,0.0
LOC_Os04g28860,0,0.0,0.0,0.0
LOC_Os09g29070,0,0.0,0.0,0.0
LOC_Os11g44880,0,0.0,0.0,0.0
LOC_Os03g58470,0,0.0,0.0,0.0
LOC_Os05g39500,0,0.0,0.0,0.0
LOC_Os03g25300,0,0.0,0.0,0.0
LOC_Os01g48390,0,0.0,0.0,0.0
LOC_Os03g51330,0,0.0,0.0,0.0
LOC_Os03g53280,0,0.0,1.0,0.0
LOC_Os03g30920,0,0.0,1.0,0.0
LOC_Os07g36450,0,0.0,0.0,0.0
LOC_Os09g35780,0,0.0,0.0,0.0
LOC_Os11g10000,0,0.0,0.0,0.0
LOC_Os08g32100,0,0.0,0.0,0.0
LOC_Os05g37250,0,0.0,0.0,0.0
LOC_Os06g45990,0,0.0,0.0,0.0
LOC_Os12g09060,0,0.0,0.0,0.0
LOC_Os02g43906,0,0.0,0.0,0.0
LOC_Os02g52870,0,0.0,0.0,0.0
LOC_Os01g50120,0,0.0,0.0,0.0
LOC_Os03g26200,0,0.0,0.0,0.0
LOC_Os11g32270,0,0.0,0.0,0.0
LOC_Os03g55760,0,0.0,0.0,0.0
LOC_Os10g07534,0,0.0,0.0,0.0
LOC_Os03g61730,0,0.0,0.0,0.0
LOC_Os08g01030,0,0.0,0.0,0.0
LOC_Os05g28530,0,0.0,0.0,0.0
LOC_Os04g15690,0,0.0,0.0,0.0
LOC_Os12g38320,0,0.0,0.0,0.0
LOC_Os09g38772,0,0.0,0.0,0.0
LOC_Os07g22650,0,0.0,1.0,0.0
LOC_Os02g45320,0,0.0,0.0,0.0
LOC_Os12g15600,0,0.0,0.0,0.0
LOC_Os01g05430,0,0.0,0.0,0.0
LOC_Os03g25330,0,0.0,0.0,0.0
LOC_Os01g45510,0,0.0,0.0,0.0
LOC_Os03g04030,0,0.0,0.0,0.0
LOC_Os07g33780,0,0.0,0.0,0.0
LOC_Os03g01130,0,0.0,0.0,0.0
LOC_Os06g45410,0,0.0,0.0,0.0
LOC_Os11g45620,0,0.0,0.0,0.0
LOC_Os12g33070,0,0.0,0.0,0.0
LOC_Os03g17800,0,0.0,0.0,0.0
LOC_Os04g55670,0,0.0,0.0,0.0
LOC_Os11g18990,0,0.0,0.0,0.0
LOC_Os04g53530,0,0.0,0.0,0.0
LOC_Os09g31450,0,0.0,0.0,0.0
LOC_Os06g15750,0,0.0,0.0,0.0
LOC_Os10g36030,0,0.0,0.0,0.0
LOC_Os09g35030,0,0.0,0.0,0.0
LOC_Os03g44010,0,0.0,0.0,0.0
LOC_Os01g04720,0,0.0,0.0,0.0
LOC_Os07g10780,0,0.0,1.0,0.0
LOC_Os10g35460,0,0.0,0.0,0.0
LOC_Os05g11140,0,0.0,0.0,0.0
LOC_Os03g18200,0,0.0,0.0,0.0
LOC_Os07g46180,0,0.0,1.0,0.0
LOC_Os04g47410,0,0.0,0.0,0.0
LOC_Os04g53200,0,0.0,0.0,0.0
LOC_Os11g32520,0,0.0,0.0,0.0
LOC_Os02g58070,0,0.0,0.0,0.0
LOC_Os01g57610,0,0.0,0.0,0.0
LOC_Os01g55520,0,0.0,0.0,0.0
LOC_Os01g72780,0,0.0,1.0,0.0
LOC_Os02g18700,0,0.0,1.0,0.0
LOC_Os05g01120,0,0.0,0.0,0.0
LOC_Os02g34540,0,0.0,1.0,0.0
LOC_Os01g21860,0,0.0,1.0,0.0
LOC_Os09g28830,0,0.0,0.0,0.0
LOC_Os05g31254,0,0.0,0.0,0.0
LOC_Os01g69010,1,0.0,1.0,0.0
LOC_Os02g50560,0,0.0,0.0,0.0
LOC_Os01g01790,0,0.0,0.0,0.0
LOC_Os10g06800,0,0.0,0.0,0.0
LOC_Os03g44290,0,0.0,0.0,0.0
LOC_Os01g70700,0,0.0,0.0,0.0
LOC_Os03g21890,0,0.0,0.0,0.0
LOC_Os08g25130,0,0.0,0.0,0.0
LOC_Os01g34700,0,0.0,1.0,0.0
LOC_Os07g46350,0,0.0,0.0,0.0
LOC_Os09g04100,0,0.0,0.0,0.0
LOC_Os02g48330,0,0.0,0.0,0.0
LOC_Os08g27050,0,0.0,0.0,0.0
LOC_Os06g42630,0,0.0,0.0,0.0
LOC_Os10g33270,0,0.0,0.0,0.0
LOC_Os02g51420,0,0.0,0.0,0.0
LOC_Os04g28600,0,0.0,0.0,0.0
LOC_Os12g36170,0,0.0,0.0,0.0
LOC_Os07g24000,0,0.0,0.0,0.0
LOC_Os07g06660,0,0.0,0.0,0.0
LOC_Os05g23990,0,0.0,0.0,0.0
LOC_Os05g33400,0,0.0,0.0,0.0
LOC_Os07g33943,0,0.0,1.0,0.0
LOC_Os01g58870,0,0.0,0.0,0.0
LOC_Os03g61950,0,0.0,0.0,0.0
LOC_Os07g48410,0,0.0,1.0,0.0
LOC_Os03g59360,0,0.0,0.0,0.0
LOC_Os02g54650,0,0.0,0.0,0.0
LOC_Os03g15480,0,0.0,0.0,0.0
LOC_Os02g19380,0,0.0,0.0,0.0
LOC_Os05g40780,0,0.0,0.0,0.0
LOC_Os05g16255,0,0.0,0.0,0.0
LOC_Os08g06500,0,0.0,0.0,0.0
LOC_Os02g38290,0,0.0,0.0,0.0
LOC_Os07g40920,0,0.0,0.0,0.0
LOC_Os02g09180,0,0.0,0.0,0.0
LOC_Os01g55580,0,0.0,0.0,0.0
LOC_Os06g09310,0,0.0,1.0,0.0
LOC_Os09g34920,0,0.0,0.0,0.0
LOC_Os06g15250,0,0.0,0.0,0.0
LOC_Os10g37640,0,0.0,0.0,0.0
LOC_Os07g44550,0,0.0,0.0,0.0
LOC_Os01g73560,0,0.0,0.0,0.0
LOC_Os07g41820,0,0.0,0.0,0.0
LOC_Os03g44580,0,0.0,1.0,0.0
LOC_Os06g28194,0,0.0,0.0,0.0
LOC_Os05g32230,0,0.0,0.0,0.0
LOC_Os03g50500,0,0.0,0.0,0.0
LOC_Os12g09610,0,0.0,0.0,0.0
LOC_Os02g09590,0,0.0,0.0,0.0
LOC_Os11g13694,0,0.0,0.0,0.0
LOC_Os01g51780,0,0.0,0.0,0.0
LOC_Os01g07070,0,0.0,0.0,0.0
LOC_Os08g06510,0,0.0,0.0,0.0
LOC_Os05g08790,0,0.0,0.0,0.0
LOC_Os02g51450,0,0.0,0.0,0.0
LOC_Os03g44800,0,0.0,0.0,0.0
LOC_Os10g36000,0,0.0,0.0,0.0
LOC_Os07g45320,0,0.0,0.0,0.0
LOC_Os06g46350,0,0.0,1.0,0.0
LOC_Os12g12170,0,0.0,0.0,0.0
LOC_Os04g40720,0,0.0,0.0,0.0
LOC_Os01g48200,0,0.0,0.0,0.0
LOC_Os01g72450,0,0.0,0.0,0.0
LOC_Os06g47310,0,0.0,0.0,0.0
LOC_Os06g36590,0,0.0,0.0,0.0
LOC_Os05g41480,0,0.0,0.0,0.0
LOC_Os10g29340,0,0.0,0.0,0.0
LOC_Os01g56800,0,0.0,0.0,0.0
LOC_Os02g13180,0,0.0,0.0,0.0
LOC_Os04g48390,0,0.0,0.0,0.0
LOC_Os01g13100,0,0.0,1.0,0.0
LOC_Os01g65740,0,0.0,0.0,0.0
LOC_Os06g12040,0,0.0,0.0,0.0
LOC_Os01g42740,0,0.0,0.0,0.0
LOC_Os11g12000,0,0.0,0.0,0.0
LOC_Os08g43300,0,0.0,0.0,0.0
LOC_Os08g37874,0,0.0,1.0,0.0
LOC_Os12g14930,0,0.0,0.0,0.0
LOC_Os04g48540,0,0.0,1.0,0.0
LOC_Os06g24540,0,0.0,0.0,0.0
LOC_Os12g32630,0,0.0,1.0,0.0
LOC_Os04g52460,0,0.0,1.0,0.0
LOC_Os04g55060,0,0.0,0.0,0.0
LOC_Os02g54624,0,0.0,0.0,0.0
LOC_Os03g25280,0,0.0,0.0,0.0
LOC_Os06g46950,0,0.0,0.0,0.0
LOC_Os09g17120,0,0.0,1.0,0.0
LOC_Os07g46380,0,0.0,0.0,0.0
LOC_Os04g48210,0,0.0,0.0,0.0
LOC_Os03g48480,0,0.0,0.0,0.0
LOC_Os12g43130,0,0.0,0.0,0.0
LOC_Os04g47420,0,0.0,0.0,0.0
LOC_Os01g66420,0,0.0,0.0,0.0
LOC_Os02g02970,0,0.0,0.0,0.0
LOC_Os05g11570,0,0.0,1.0,0.0
LOC_Os07g40770,0,0.0,0.0,0.0
LOC_Os08g33710,0,0.0,0.0,0.0
LOC_Os01g48300,0,0.0,0.0,0.0
LOC_Os08g10410,0,0.0,1.0,0.0
LOC_Os04g31210,0,0.0,0.0,0.0
LOC_Os01g07200,0,0.0,0.0,0.0
LOC_Os10g22510,0,0.0,0.0,0.0
LOC_Os06g48520,0,0.0,0.0,0.0
LOC_Os11g05290,0,0.0,1.0,0.0
LOC_Os02g31980,0,0.0,0.0,0.0
LOC_Os08g41120,0,0.0,0.0,0.0
LOC_Os10g31770,0,0.0,0.0,0.0
LOC_Os07g41630,0,0.0,0.0,0.0
LOC_Os02g53180,0,0.0,0.0,0.0
LOC_Os09g01690,0,0.0,1.0,0.0
LOC_Os05g15180,0,0.0,0.0,0.0
LOC_Os09g20440,0,0.0,1.0,0.0
LOC_Os01g48790,0,0.0,0.0,0.0
LOC_Os01g42190,0,0.0,0.0,0.0
LOC_Os05g09240,0,0.0,1.0,0.0
LOC_Os03g22600,0,0.0,0.0,0.0
LOC_Os06g10970,0,0.0,0.0,0.0
LOC_Os03g21830,0,0.0,0.0,0.0
LOC_Os11g43049,0,0.0,0.0,0.0
LOC_Os02g06290,0,0.0,0.0,0.0
LOC_Os03g57160,0,0.0,0.0,0.0
LOC_Os01g67970,0,0.0,0.0,0.0
LOC_Os01g55020,0,0.0,0.0,0.0
LOC_Os01g27490,0,0.0,0.0,0.0
LOC_Os11g18947,0,0.0,0.0,0.0
LOC_Os02g48480,0,0.0,0.0,0.0
LOC_Os11g38949,0,0.0,0.0,0.0
LOC_Os05g34550,0,0.0,0.0,0.0
LOC_Os12g42070,0,0.0,0.0,0.0
LOC_Os03g10150,0,0.0,0.0,0.0
LOC_Os03g43770,0,0.0,0.0,0.0
LOC_Os10g30840,0,0.0,0.0,0.0
LOC_Os02g50080,0,0.0,0.0,0.0
LOC_Os02g35700,0,0.0,0.0,0.0
LOC_Os01g04120,0,0.0,0.0,0.0
LOC_Os09g12150,0,0.0,1.0,0.0
LOC_Os02g57780,0,0.0,0.0,0.0
LOC_Os09g34900,0,0.0,0.0,0.0
LOC_Os01g53580,0,0.0,0.0,0.0
LOC_Os04g58680,0,0.0,0.0,0.0
LOC_Os08g15090,0,0.0,0.0,0.0
LOC_Os08g44050,0,0.0,0.0,0.0
LOC_Os05g39110,0,0.0,0.0,0.0
LOC_Os03g01710,0,0.0,0.0,0.0
LOC_Os02g05692,0,0.0,0.0,0.0
LOC_Os07g41310,0,0.0,0.0,0.0
LOC_Os06g22340,0,0.0,0.0,0.0
LOC_Os08g09460,0,0.0,0.0,0.0
LOC_Os10g34470,0,0.0,0.0,0.0
LOC_Os10g29110,0,0.0,0.0,0.0
LOC_Os11g11410,0,0.0,1.0,0.0
LOC_Os11g37890,0,0.0,0.0,0.0
LOC_Os05g50660,0,0.0,0.0,0.0
LOC_Os06g36490,0,0.0,1.0,0.0
LOC_Os08g24390,0,0.0,0.0,0.0
LOC_Os06g45370,0,0.0,1.0,0.0
LOC_Os01g06500,0,0.0,0.0,0.0
LOC_Os07g27870,0,0.0,0.0,0.0
LOC_Os03g06980,0,0.0,0.0,0.0
LOC_Os03g41470,0,0.0,0.0,0.0
LOC_Os04g46290,0,0.0,0.0,0.0
LOC_Os08g36680,0,0.0,0.0,0.0
LOC_Os11g24170,0,0.0,0.0,0.0
LOC_Os02g29070,0,0.0,0.0,0.0
LOC_Os04g41560,0,0.0,0.0,0.0
LOC_Os05g30300,0,0.0,0.0,0.0
LOC_Os01g66690,0,0.0,0.0,0.0
LOC_Os07g01730,0,0.0,0.0,0.0
LOC_Os01g14630,0,0.0,0.0,0.0
LOC_Os01g74480,0,0.0,0.0,0.0
LOC_Os08g15180,0,0.0,0.0,0.0
LOC_Os06g02260,0,0.0,0.0,0.0
LOC_Os06g06230,0,0.0,0.0,0.0
LOC_Os05g34220,0,0.0,0.0,0.0
LOC_Os02g43710,0,0.0,0.0,0.0
LOC_Os02g01355,0,0.0,0.0,0.0
LOC_Os07g34950,0,0.0,0.0,0.0
LOC_Os09g32030,0,0.0,1.0,0.0
LOC_Os06g35660,0,0.0,0.0,0.0
LOC_Os02g39230,0,0.0,0.0,0.0
LOC_Os02g47000,0,0.0,0.0,0.0
LOC_Os02g54570,0,0.0,0.0,0.0
LOC_Os05g28370,0,0.0,0.0,0.0
LOC_Os03g24339,0,0.0,0.0,0.0
LOC_Os05g51520,0,0.0,0.0,0.0
LOC_Os03g62670,0,0.0,0.0,0.0
LOC_Os01g65830,0,0.0,0.0,0.0
LOC_Os01g66200,0,0.0,0.0,0.0
LOC_Os01g13130,0,0.0,0.0,0.0
LOC_Os01g42520,0,0.0,0.0,0.0
LOC_Os01g53590,0,0.0,0.0,0.0
LOC_Os11g25060,0,0.0,1.0,0.0
LOC_Os10g42280,0,0.0,0.0,0.0
LOC_Os02g49060,0,0.0,0.0,0.0
LOC_Os03g15730,0,0.0,1.0,0.0
LOC_Os09g37610,0,0.0,0.0,0.0
LOC_Os09g27270,0,0.0,0.0,0.0
LOC_Os05g39770,0,0.0,0.0,0.0
LOC_Os01g43380,0,0.0,0.0,0.0
LOC_Os03g38210,0,0.0,0.0,0.0
LOC_Os01g58990,0,0.0,0.0,0.0
LOC_Os08g05580,0,0.0,0.0,0.0
LOC_Os02g42170,0,0.0,0.0,0.0
LOC_Os10g43040,0,0.0,0.0,0.0
LOC_Os03g56944,0,0.0,0.0,0.0
LOC_Os11g12300,0,0.0,0.0,0.0
LOC_Os07g35730,0,0.0,0.0,0.0
LOC_Os07g40730,0,0.0,0.0,0.0
LOC_Os05g30570,0,0.0,0.0,0.0
LOC_Os03g20430,0,0.0,0.0,0.0
LOC_Os09g26460,0,0.0,0.0,0.0
LOC_Os09g39474,0,0.0,0.0,0.0
LOC_Os06g07600,0,0.0,0.0,0.0
LOC_Os04g46079,0,0.0,0.0,0.0
LOC_Os12g38100,0,0.0,1.0,0.0
LOC_Os02g57250,0,0.0,0.0,0.0
LOC_Os04g44230,0,0.0,0.0,0.0
LOC_Os05g33510,0,0.0,0.0,0.0
LOC_Os01g14020,0,0.0,0.0,0.0
LOC_Os10g17780,0,0.0,0.0,0.0
LOC_Os12g24040,0,0.0,0.0,0.0
LOC_Os01g70310,0,0.0,1.0,0.0
LOC_Os11g42450,0,0.0,0.0,0.0
