0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os08g06330,0,0.5105449682772781,0.5956901374143797,0.5073799999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g57490,0,0.5123120743244233,0.6365251207660078,0.544938,0.0,0.0,0.0,1,1,1
LOC_Os02g13970,0,0.5113138947860765,0.4890972048488731,0.5133409999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g38380,0,0.5119192088483946,0.4828380821932513,0.565912,0.0,0.0,0.0,1,0,1
LOC_Os04g34000,0,0.5128312807914949,0.49062204336355053,0.491045,0.0,0.0,0.0,1,0,0
LOC_Os01g70490,0,0.5107970495675624,0.4282812008742433,0.524943,0.0,0.0,0.0,1,0,1
LOC_Os08g41320,0,0.512532744027642,0.6183814975120298,0.4721749999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g22010,1,0.32674548530402814,0.44444755034316974,0.8132640000000008,0.0,0.0,0.0,0,0,1
LOC_Os05g01530,0,0.5111058581263727,0.5176359353799757,0.542822,0.0,0.0,0.0,1,1,1
LOC_Os09g29660,0,0.5105939107891514,0.47032256398868244,0.5336559999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g45194,0,0.5115833801324016,0.44817004331385485,0.5337709999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g39990,0,0.5117750242140329,0.3012689096180281,0.41708499999999993,0.0,0.0,0.0,1,0,0
LOC_Os11g24780,0,0.5147441165343503,0.6558775733766372,0.65214,0.0,0.0,0.0,1,1,1
LOC_Os03g01700,0,0.5107910345493828,0.4310168786246573,0.4489050000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g19694,0,0.511395102672096,0.41169231678893253,0.450463,0.0,0.0,0.0,1,0,0
LOC_Os06g51410,0,0.5110690728570585,0.47730299009441024,0.5152639999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g63930,0,0.5120855942789911,0.4635078019512604,0.5121979999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g07420,0,0.5118434109574169,0.4199158558727133,0.4232580000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g13150,0,0.5128057988842734,0.3317445904630872,0.49570299999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g28365,0,0.5115391847420662,0.625258782816656,0.531856,0.0,0.0,0.0,1,1,1
LOC_Os03g19420,0,0.5111365453305833,0.3325007392789904,0.43772199999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g04200,0,0.5120444278143143,0.5353490360360057,0.4736630000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g05610,0,0.512418099594212,0.5228202775816967,0.4694940000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g03409,0,0.5115225921379365,0.5204792240211837,0.5478049999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g03630,0,0.5112747644604244,0.47783438161063146,0.483264,0.0,0.0,0.0,1,0,0
LOC_Os05g31550,0,0.5124595573228091,0.5255837074751532,0.4448290000000002,0.0,0.0,0.0,1,1,0
LOC_Os08g07890,0,0.5109556773810167,0.5531685240151811,0.549746,0.0,0.0,0.0,1,1,1
LOC_Os08g16570,0,0.5135674081565794,0.5644965069924398,0.500162,0.0,0.0,0.0,1,1,1
LOC_Os02g55610,0,0.5111722547848978,0.49302386434610085,0.5262150000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g56150,0,0.5124649651045649,0.44639732973907975,0.46851800000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g15630,0,0.5131897844551143,0.3885027702489708,0.393786,0.0,0.0,0.0,1,0,0
LOC_Os02g45670,0,0.5127219607224491,0.383917169480641,0.42528900000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g48760,0,0.5121558582441238,0.43871155468907624,0.4943700000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60390,0,0.5133223477744056,0.5481405636794844,0.5045309999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g40720,0,0.5107436131190227,0.5187945995230514,0.45874499999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g03810,0,0.5111838358087274,0.5765688899887526,0.534888,0.0,0.0,0.0,1,1,1
LOC_Os02g40730,1,0.3267453823143773,0.5278356496929323,0.8029280000000002,0.0,0.0,0.0,0,1,1
LOC_Os03g15430,0,0.5118449226564163,0.5898644802395533,0.512986,0.0,0.0,0.0,1,1,1
LOC_Os10g26164,0,0.5116045860190935,0.5982329544598767,0.5127520000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g06130,0,0.5127284138440539,0.5990250717000859,0.48590199999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g58710,0,0.5124823053978491,0.4688804892600657,0.47850099999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g39220,0,0.5126462492421229,0.5034954459697599,0.4966209999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g07620,0,0.5114490672560181,0.4377820313268821,0.45006599999999997,0.0,0.0,0.0,1,0,0
LOC_Os11g44970,0,0.5100611070168154,0.564176085028873,0.574719,0.0,0.0,0.0,1,1,1
LOC_Os02g52314,0,0.5119970969608697,0.5391391617221588,0.498791,0.0,0.0,0.0,1,1,0
LOC_Os10g41930.6,0,0.5107776865332234,0.5152969702900642,0.48089299999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g51390,0,0.511970873903279,0.4311546133582958,0.512997,0.0,0.0,0.0,1,0,1
LOC_Os02g53990,0,0.5127498200053965,0.4009233892712307,0.45828500000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g67220,0,0.5111275954038849,0.4235153487278351,0.4832260000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g22620,0,0.51195087687518,0.5171489681311915,0.533955,0.0,0.0,0.0,1,1,1
LOC_Os05g37970,1,0.3267455734181432,0.615959861103328,0.8316030000000008,0.0,0.0,0.0,0,1,1
LOC_Os10g33680,0,0.5127854868977794,0.5217158707072513,0.5340190000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g34360,0,0.5255121237168093,0.6394370038523401,0.505862,0.0,0.0,0.0,1,1,1
LOC_Os05g14580,0,0.5113631448530643,0.4604736088036664,0.5013509999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g38060,0,0.5119673964104652,0.5541238294945205,0.504468,0.0,0.0,0.0,1,1,1
LOC_Os11g04710,0,0.5110673558229143,0.5123514024906626,0.4936629999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g36570,0,0.5109729913886862,0.4966427421985556,0.6372109999999997,0.0,0.0,0.0,1,0,1
LOC_Os02g10590,0,0.5124979495416068,0.5150188139510523,0.5126590000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g54860,0,0.512274076471548,0.4101605095475667,0.4441380000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g26600,0,0.5112955913171074,0.633695614893273,0.552262,0.0,0.0,0.0,1,1,1
LOC_Os04g57550,0,0.5134434001458912,0.45605725431123356,0.481494,0.0,0.0,0.0,1,0,0
LOC_Os01g45460,0,0.512443062527207,0.4708777076423906,0.47226900000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g55800,0,0.5114753896777046,0.5318093529066782,0.47009400000000007,0.0,0.0,0.0,1,1,0
LOC_Os12g40090,0,0.5117358579800682,0.3506505644294057,0.40216200000000013,0.0,0.0,0.0,1,0,0
LOC_Os07g35770,0,0.5132900875448801,0.5934780002467303,0.5276799999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g39050,0,0.5124326341808888,0.5522828023868709,0.503987,0.0,0.0,0.0,1,1,1
LOC_Os04g57230,0,0.5112821267580173,0.5046760830884672,0.5592960000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g29790,0,0.5114523246186281,0.5162616327705886,0.504229,0.0,0.0,0.0,1,1,1
LOC_Os05g32610,0,0.5117513651639666,0.3604953869838469,0.444966,0.0,0.0,0.0,1,0,0
LOC_Os01g36294,0,0.5108384343271335,0.5426593915228545,0.450848,0.0,0.0,0.0,1,1,0
LOC_Os05g46780,0,0.512353102131241,0.5257877896678174,0.48140299999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g51480,0,0.5115684102244893,0.4188409258879502,0.44005900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g22980,0,0.5112437796926573,0.35757266977174085,0.47335199999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g30140,0,0.5115286499345306,0.4131915406968676,0.45963999999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g29430,0,0.5105987001862062,0.5011917187104091,0.5739120000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g21314,0,0.5131322978765304,0.5567329102430731,0.4499110000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g51100,0,0.511335198078687,0.5635609097544344,0.514527,0.0,0.0,0.0,1,1,1
LOC_Os11g04380,0,0.5123654086000637,0.35294491295886266,0.4653919999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g13080,0,0.5132330820919453,0.4458154523892903,0.5230159999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g63010,0,0.5129735200387762,0.6241701777543728,0.5326030000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g02740,0,0.5114905567338873,0.5440728910373709,0.483673,0.0,0.0,0.0,1,1,0
LOC_Os04g55860,0,0.5111976783303663,0.4082297302884273,0.474796,0.0,0.0,0.0,1,0,0
LOC_Os02g43820,0,0.5128694829423843,0.5141257858710256,0.4715339999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g63370,0,0.5128791991081029,0.5781508363088426,0.5603690000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g01690,1,0.32674675719482854,0.5877432954850309,0.856764,0.0,0.0,0.0,0,1,1
LOC_Os08g38850,0,0.5117244192260173,0.4743010517494204,0.4713319999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g61740,0,0.5114353763254983,0.639469858066537,0.6249969999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g49880,0,0.5122597505645716,0.49200707711228014,0.5148900000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g55640,0,0.5106726413387033,0.36716203841247497,0.486374,0.0,0.0,0.0,1,0,0
LOC_Os01g64670,0,0.5111469894343034,0.48223216572821825,0.50816,0.0,0.0,0.0,1,0,1
LOC_Os11g32960,0,0.5120727815257674,0.4901736817536514,0.5942820000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g56060,0,0.5114361127614939,0.3049995267384095,0.41761700000000007,0.0,0.0,0.0,1,0,0
LOC_Os10g06710,0,0.5110100283011112,0.4035296221813019,0.430037,0.0,0.0,0.0,1,0,0
LOC_Os11g01340,0,0.5110080622589299,0.5724491303333562,0.5441699999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g45610,0,0.5124796221966998,0.3085300241834094,0.4757869999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g08260,0,0.512389396775485,0.49428507112926057,0.5109389999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g58320,0,0.5112757077241836,0.6159843575167694,0.5341159999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g46438,0,0.5122694291315675,0.4864519287031098,0.55834,0.0,0.0,0.0,1,0,1
LOC_Os02g32340,0,0.5116287294824773,0.5121175230126735,0.47614900000000016,0.0,0.0,0.0,1,1,0
LOC_Os12g01800,0,0.5115891546681194,0.5344451919272969,0.48240500000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g08710,0,0.5092213478649014,0.5714704402449002,0.6259379999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g44160,0,0.5185429810028336,0.6911133643476677,0.5374030000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g55770,0,0.5114887579576908,0.4410508831287476,0.46223600000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g37345,0,0.5114316672017492,0.4530666091173967,0.5182479999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g49560,0,0.5113942953112356,0.4009897809037541,0.4477970000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g36920,1,0.3267457292666727,0.4862781971322308,0.8084370000000005,0.0,0.0,0.0,0,0,1
LOC_Os07g42960,0,0.5107018211431125,0.5194325770439011,0.491519,0.0,0.0,0.0,1,1,0
LOC_Os11g41850,0,0.5012529705909374,0.5880930554432812,0.6613129999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g14540,0,0.5124841285502656,0.4436762335573894,0.44244300000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g05830,0,0.5121222292544214,0.5902145434673539,0.525373,0.0,0.0,0.0,1,1,1
LOC_Os07g37760,0,0.5140437175756979,0.45109858305776135,0.493896,0.0,0.0,0.0,1,0,0
LOC_Os08g39300,0,0.5124983252011168,0.628755860105621,0.643899,0.0,0.0,0.0,1,1,1
LOC_Os07g03990,0,0.5111627066996648,0.5419748285779459,0.5254259999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g07010,0,0.5136353798877081,0.5238044817767765,0.457768,0.0,0.0,0.0,1,1,0
LOC_Os03g60190,0,0.5141746046278026,0.4212116993998058,0.472591,0.0,0.0,0.0,1,0,0
LOC_Os03g01880,0,0.5128326820009045,0.548164444583517,0.528845,0.0,0.0,0.0,1,1,1
LOC_Os06g01400,0,0.5113596930371271,0.4747299610194124,0.4881180000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g39930,0,0.5120208877138703,0.3781078688221134,0.46393700000000027,0.0,0.0,0.0,1,0,0
LOC_Os04g01160,0,0.5120424248793141,0.6439814423454396,0.5538860000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g08460,0,0.5121211610583859,0.5467788138454011,0.49351999999999974,0.0,0.0,0.0,1,1,0
LOC_Os08g44810,0,0.5120989579918073,0.4201211419151763,0.459165,0.0,0.0,0.0,1,0,0
LOC_Os04g56930,0,0.5122841045625892,0.3461267179080777,0.368784,0.0,0.0,0.0,1,0,0
LOC_Os11g14400,0,0.5110755925637437,0.2933297206364114,0.45740600000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g52170,0,0.5103592278972057,0.5155022520824903,0.564095,0.0,0.0,0.0,1,1,1
LOC_Os01g51860,0,0.5117932998199499,0.4421519738503885,0.434288,0.0,0.0,0.0,1,0,0
LOC_Os03g24520,0,0.5115751182802859,0.5593387195128516,0.519523,0.0,0.0,0.0,1,1,1
LOC_Os01g02080,0,0.5117099311148113,0.4369474259573461,0.412733,0.0,0.0,0.0,1,0,0
LOC_Os10g21404,0,0.5114324945367568,0.5308826926150666,0.4646910000000002,0.0,0.0,0.0,1,1,0
LOC_Os11g41990,0,0.5125177114711073,0.46634462989223524,0.448262,0.0,0.0,0.0,1,0,0
LOC_Os04g42310,0,0.5113781915748634,0.3885921958351888,0.42368200000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g40020,0,0.512102368910456,0.5115150483397248,0.4749379999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g45750,0,0.5124073399722086,0.41491836710429225,0.4689110000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g24600,0,0.5113250646066319,0.6059902951737723,0.5845750000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g16670,0,0.51226862519516,0.5688506964216214,0.546067,0.0,0.0,0.0,1,1,1
LOC_Os07g46190,0,0.5109044630735096,0.5367999426654954,0.48408199999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g43400,0,0.511641708451713,0.5760332814101156,0.4941130000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g42010,0,0.5118427835116747,0.5771856782707513,0.4876580000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g30200,0,0.5123832261865309,0.5045202129523765,0.5174660000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g05100,0,0.5104677197443757,0.5947525638579123,0.5205369999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g51010,0,0.5109462613386092,0.5289120481031578,0.38845399999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g52840,0,0.512197782493214,0.5167233790227892,0.5823429999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g42510,0,0.5115313759106922,0.595410016678073,0.5461560000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g07932,0,0.5117018513943549,0.5672517830592172,0.4792870000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g43300,0,0.5118719220569946,0.5334274392464796,0.480566,0.0,0.0,0.0,1,1,0
LOC_Os01g22390,0,0.5111001154858598,0.4086010210559793,0.4902830000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g55920,0,0.512150299492881,0.5087898199542085,0.507123,0.0,0.0,0.0,1,1,1
LOC_Os01g09252,0,0.511339353193499,0.43176844602188086,0.46810499999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g36980,0,0.5121778805676664,0.4587351726643167,0.527008,0.0,0.0,0.0,1,0,1
LOC_Os04g01230,0,0.5116497635901863,0.46174158664161863,0.39437099999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g17520,0,0.511311187520967,0.4407621913883089,0.5081509999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g13160,0,0.5113524368901982,0.4261235054881844,0.450402,0.0,0.0,0.0,1,0,0
LOC_Os03g17590,0,0.5126640243116686,0.36831991785080054,0.5160839999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g43040,0,0.5104391962123177,0.38915440211745567,0.47118900000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g57120,0,0.510575018863753,0.4957641695221623,0.50627,0.0,0.0,0.0,1,0,1
LOC_Os05g27090,0,0.5108969201122653,0.5823604953152491,0.527027,0.0,0.0,0.0,1,1,1
LOC_Os02g07910,0,0.5122017508446675,0.6304960515713396,0.541666,0.0,0.0,0.0,1,1,1
LOC_Os04g53310,0,0.5113224425415105,0.38908840605983386,0.4579490000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g28600,0,0.5129727198684826,0.4517141464797904,0.5407570000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g04280,0,0.5131142729518511,0.45752665935829556,0.558277,0.0,0.0,0.0,1,0,1
LOC_Os08g10030,0,0.5129674051025982,0.5813793059966704,0.4915310000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g38970,0,0.5134764041766563,0.5669460722496378,0.4635870000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g34270,0,0.51192140711483,0.4363239528035234,0.454506,0.0,0.0,0.0,1,0,0
LOC_Os06g36560,0,0.5114583416877758,0.4518488523872318,0.40767500000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g09220,0,0.5118843315682543,0.4504566006784156,0.43622400000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g34130,0,0.5111015588917854,0.574649666284344,0.517922,0.0,0.0,0.0,1,1,1
LOC_Os04g16812,0,0.5114026008389775,0.5262657001169386,0.49945,0.0,0.0,0.0,1,1,0
LOC_Os03g18830,0,0.511420406208553,0.5532927980788432,0.48870999999999987,0.0,0.0,0.0,1,1,0
LOC_Os07g06990,0,0.5145814731528199,0.6432246844365,0.6845740000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17480,1,0.32674578419265515,0.5927261114099749,0.8342180000000003,0.0,0.0,0.0,0,1,1
LOC_Os03g11450,0,0.5108550308118112,0.5687329853407015,0.5519290000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g22496,0,0.5126568461302112,0.49834550326325894,0.48499500000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g40460,0,0.5125085033291189,0.5944604425454423,0.47245300000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g13330,0,0.5109823409834867,0.47694219842347874,0.47338300000000016,0.0,0.0,0.0,1,0,0
LOC_Os10g13700,0,0.5112684649864928,0.4147969969610244,0.524175,0.0,0.0,0.0,1,0,1
LOC_Os02g57570,0,0.5119025762431284,0.5436073615837093,0.5411419999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g08810,0,0.511377958139627,0.48748434250348227,0.4357330000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g44360,0,0.5109158611084557,0.5916036623363221,0.384952,0.0,0.0,0.0,1,1,0
LOC_Os07g37710,0,0.5120069404608237,0.4535757731568409,0.4681710000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g26320,0,0.5124272649816386,0.6120468637488664,0.5482040000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g51360,0,0.5147983858490056,0.676509738398568,0.506228,0.0,0.0,0.0,1,1,1
LOC_Os03g18870,0,0.5111269670715965,0.4239205689311685,0.4337500000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g34450,0,0.5119604548256897,0.5513411642892435,0.5155369999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g28610,0,0.5125691971724271,0.4170610763145959,0.462816,0.0,0.0,0.0,1,0,0
LOC_Os02g39420,0,0.5120265178678571,0.38158153611758094,0.420396,0.0,0.0,0.0,1,0,0
LOC_Os07g43670,0,0.5114408136366585,0.4036720035351109,0.44905800000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g53900,0,0.5096671130200011,0.5348275783825245,0.531046,0.0,0.0,0.0,1,1,1
LOC_Os11g37540,0,0.5116855180618496,0.4297069921749554,0.44672400000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g44980,1,0.32674578919382397,0.5527953057760012,0.8030110000000007,0.0,0.0,0.0,0,1,1
LOC_Os09g02780,0,0.5118634554704384,0.4895943863603787,0.49885100000000004,0.0,0.0,0.0,1,0,0
LOC_Os12g03110,0,0.512014982341527,0.40845789109110947,0.43936000000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g07920,0,0.5090588735878788,0.5768549230107631,0.4935460000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g64930,0,0.5118692225677841,0.5689308322261096,0.4445989999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g39220,0,0.5110384295659893,0.5481093231918089,0.5313039999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g56890,0,0.511837912845444,0.39082676481749234,0.4233649999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g17130,0,0.5126861889845339,0.4404331735044166,0.5257759999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g15910,0,0.5127031761677171,0.36162239794635975,0.43540200000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g38680,0,0.5113704546634814,0.526033257353261,0.577745,0.0,0.0,0.0,1,1,1
LOC_Os01g72960,0,0.5112616724090085,0.6176050754733919,0.474113,0.0,0.0,0.0,1,1,0
LOC_Os05g30760,0,0.5112033275306611,0.4391795515643719,0.4585649999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g41480,0,0.5111937633253613,0.3550117398065933,0.430414,0.0,0.0,0.0,1,0,0
LOC_Os03g25320,0,0.5151646840017252,0.6348406761691735,0.6572859999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g10010,0,0.5117858540512312,0.4690074065379112,0.46615200000000007,0.0,0.0,0.0,1,0,0
LOC_Os10g05990,0,0.510886093529792,0.3950793990403008,0.48573500000000014,0.0,0.0,0.0,1,0,0
LOC_Os09g28440,1,0.3267485023460287,0.5714006912452505,0.8422150000000008,0.0,0.0,0.0,0,1,1
LOC_Os02g13810,0,0.510347706599897,0.5457191081310776,0.5836180000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g20420,0,0.5103918231252508,0.37844457441898377,0.4578070000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g06980,0,0.5113697113572215,0.4648021191593002,0.41647000000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g01100,0,0.5122144746440334,0.39719135125170163,0.4089910000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g32400,0,0.5112535633255142,0.3079725484329883,0.389986,0.0,0.0,0.0,1,0,0
LOC_Os02g50820,0,0.511979215410101,0.3645332602507204,0.504674,0.0,0.0,0.0,1,0,1
LOC_Os11g32490,0,0.5094569017832585,0.6285451301483828,0.6083759999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g50600,0,0.5119946462434155,0.5220568146837419,0.523517,0.0,0.0,0.0,1,1,1
LOC_Os12g12370,0,0.5123487028299306,0.3948764920712415,0.4312750000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g06180,0,0.5091007340622418,0.5651838441178663,0.6309569999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g57160,0,0.5113682575001242,0.5890221197983584,0.521303,0.0,0.0,0.0,1,1,1
LOC_Os02g27810,0,0.5111934909364523,0.5463037884232197,0.46842299999999987,0.0,0.0,0.0,1,1,0
LOC_Os11g28300,0,0.5106895394595335,0.6568404649765551,0.512024,0.0,0.0,0.0,1,1,1
LOC_Os02g52370,0,0.5107568970154129,0.5084639598459848,0.43692700000000007,0.0,0.0,0.0,1,1,0
LOC_Os10g05750,0,0.5117725580336269,0.5493149618487364,0.5670880000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g09990,0,0.5124327643296321,0.5299429191745321,0.46742599999999995,0.0,0.0,0.0,1,1,0
LOC_Os10g39980,0,0.5118147211849539,0.3379419435773842,0.46749700000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g41960,0,0.5127576385909893,0.4327265729076983,0.45957099999999984,0.0,0.0,0.0,1,0,0
LOC_Os12g33610,0,0.5114243218321258,0.5860399399793833,0.5212399999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g45280,0,0.5118875118432799,0.5774723338931543,0.4866950000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g01650,0,0.5126110524176296,0.5640252018685704,0.5448049999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g33700,0,0.51064219277988,0.6401792605818502,0.529668,0.0,0.0,0.0,1,1,1
LOC_Os03g46400,0,0.5117884500364083,0.669560631267702,0.555841,0.0,0.0,0.0,1,1,1
LOC_Os05g01444,0,0.5116720496459785,0.5925353561870097,0.4387499999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g37880,0,0.510929168263085,0.5834947604087762,0.5418819999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g13600,0,0.5117891312367425,0.5203489421500108,0.45100500000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g07680,0,0.5117944320907619,0.3645537391866587,0.432051,0.0,0.0,0.0,1,0,0
LOC_Os05g50380,0,0.5114572555172313,0.46977247023988483,0.4412630000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g07130,0,0.5127785171380718,0.4958479370446737,0.494304,0.0,0.0,0.0,1,0,0
LOC_Os06g50970,0,0.5118557801144824,0.5982287712237124,0.5098600000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g39550,0,0.5109782954905544,0.6340333279197748,0.5316459999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g11470,0,0.5112473405096737,0.3421586778166097,0.423383,0.0,0.0,0.0,1,0,0
LOC_Os01g49770,0,0.5111868037893778,0.7293545351242376,0.47976500000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g53590,0,0.5119437041735986,0.5199754691477412,0.5202969999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g27870,0,0.5114365723851221,0.49342631809042337,0.5026139999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g08290,0,0.51133631288596,0.5644699839869868,0.544198,0.0,0.0,0.0,1,1,1
LOC_Os09g17600,0,0.5134895238541745,0.5239337231168787,0.5101140000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g53740,0,0.5113489284042233,0.525999465555681,0.5092029999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g43570,0,0.5118883048313224,0.5826359572278872,0.5329379999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g05870,0,0.5118336949957634,0.6266115477620213,0.45565199999999983,0.0,0.0,0.0,1,1,0
LOC_Os04g51440,0,0.5118171920074485,0.35662489585217094,0.504732,0.0,0.0,0.0,1,0,1
LOC_Os01g45390,0,0.5117301100924679,0.488953965865753,0.5182150000000001,0.0,0.0,0.0,1,0,1
