0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os08g44840,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g02380,-1,1.0,1.0652308253796953e-119,1.0,0.0,1
LOC_Os03g04640,-1,1.0,5.848949602367862e-86,1.0,0.0,1
LOC_Os07g41150,-1,1.0,6.649719432085712e-111,1.0,0.0,1
LOC_Os01g10370,-1,,,0.0,0.0,0
LOC_Os07g38230,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g41160,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g25740,-1,1.0,2.8515689243871504e-39,1.0,0.0,1
LOC_Os05g28520,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g48270,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50616,-1,1.0,5.61108323262273e-168,1.0,0.0,1
LOC_Os10g02584,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g36040,-1,1.0,1.4978062149397808e-81,1.0,0.0,1
LOC_Os04g56950,-1,0.9999999997851271,2.148729996480176e-10,1.0,0.0,1
LOC_Os05g06490,-1,1.0,5.619862766865431e-134,1.0,0.0,1
LOC_Os09g14450,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g19220,-1,1.0,5.2631680222178765e-149,1.0,0.0,1
LOC_Os03g10800,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g37510,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g29150,-1,1.0,5.1645810088815136e-127,1.0,0.0,1
LOC_Os06g41090,-1,1.0,8.230258476568004e-75,1.0,0.0,1
LOC_Os02g41840,-1,1.0,2.9752329504043564e-33,1.0,0.0,1
LOC_Os08g41540,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g40600,-1,1.0,3.216986319293652e-25,1.0,0.0,1
LOC_Os06g19690,-1,1.0,7.532465296071425e-66,1.0,0.0,1
LOC_Os01g54119,-1,1.0,2.528413531248072e-32,1.0,0.0,1
LOC_Os02g06720,-1,,,0.0,0.0,0
LOC_Os03g17560,-1,1.0,2.724999143509702e-148,1.0,0.0,1
LOC_Os01g03570,-1,1.0,1.0275320034158018e-33,1.0,0.0,1
LOC_Os10g34590,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g55640,-1,1.0,4.1079118232174275e-76,1.0,0.0,1
LOC_Os10g07229,-1,1.0,3.283626899700346e-249,1.0,0.0,1
LOC_Os04g56560,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g46650,-1,1.0,7.039411785403191e-59,1.0,0.0,1
LOC_Os03g31690,-1,1.0,1.753062985293526e-48,1.0,0.0,1
LOC_Os01g10940,-1,1.0,7.17384369134978e-89,1.0,0.0,1
LOC_Os09g27260,-1,1.0,9.44229532029295e-67,1.0,0.0,1
LOC_Os12g28770,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g38370,-1,1.0,1.4141011496191656e-35,1.0,0.0,1
LOC_Os02g35240,-1,,,0.0,0.0,0
LOC_Os02g58650,-1,1.0,2.8761416229193893e-59,1.0,0.0,1
LOC_Os10g04674,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g35060,-1,1.0,4.803469090942853e-115,1.0,0.0,1
LOC_Os04g30570,-1,1.0,4.4528685047706765e-83,1.0,0.0,1
LOC_Os03g56090,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g58940,-1,1.0,2.2032180118318615e-67,1.0,0.0,1
LOC_Os10g27330,-1,1.0,6.847332223597807e-98,1.0,0.0,1
LOC_Os05g42010,-1,0.9999999999999465,5.344062492166089e-14,1.0,0.0,1
LOC_Os08g22149,-1,1.0,2.5750585377921764e-18,1.0,0.0,1
LOC_Os10g29750,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g13770,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g26610,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g47450,-1,,,0.0,0.0,0
LOC_Os08g31890,-1,5.584512662919379e-20,1.0,0.0,1.0,2
LOC_Os02g26670,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g38580,-1,,,0.0,0.0,0
LOC_Os04g22220,-1,1.0,4.426505392645973e-61,1.0,0.0,1
LOC_Os04g55650,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g10910,-1,1.0,2.784015465036826e-110,1.0,0.0,1
LOC_Os03g09230,-1,,,0.0,0.0,0
LOC_Os05g44260,-1,1.0,2.756601918601823e-67,1.0,0.0,1
LOC_Os06g46240,-1,1.0,1.8141568304625574e-112,1.0,0.0,1
LOC_Os01g69980,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g43280,-1,1.0,1.085259204379317e-24,1.0,0.0,1
LOC_Os09g36250,-1,1.0,5.269911560434194e-112,1.0,0.0,1
LOC_Os11g04310,-1,1.5239651144926314e-11,0.9999999999847604,0.0,1.0,2
LOC_Os04g51190,-1,1.0,1.808168621190003e-178,1.0,0.0,1
LOC_Os10g35380,-1,,,0.0,0.0,0
LOC_Os04g37470,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g73430,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g36630,-1,1.0,7.118839206410596e-87,1.0,0.0,1
LOC_Os03g04370,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g07140,-1,1.0,2.0237850934594875e-79,1.0,0.0,1
LOC_Os09g37270,-1,1.0,4.1055966187698817e-29,1.0,0.0,1
LOC_Os04g14110,-1,2.373684949631312e-47,1.0,0.0,1.0,2
LOC_Os07g40510,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g16690,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g53612,-1,1.0,5.021729429583902e-75,1.0,0.0,1
LOC_Os01g62780,-1,,,0.0,0.0,0
LOC_Os10g29790,-1,1.0,5.643083370469889e-40,1.0,0.0,1
LOC_Os01g57630,-1,1.0,2.0210471587954357e-151,1.0,0.0,1
LOC_Os03g02550,-1,1.0,1.9634798910654814e-45,1.0,0.0,1
LOC_Os05g50250,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g49810,-1,0.9999999998281098,1.7189020368477703e-10,1.0,0.0,1
LOC_Os09g25590,-1,1.0,1.528673893000477e-85,1.0,0.0,1
LOC_Os02g19330,-1,1.0,7.562591132492535e-64,1.0,0.0,1
LOC_Os11g38020,-1,1.0,2.0674558302745807e-52,1.0,0.0,1
LOC_Os03g19760,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g06800,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g06510,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g20284,-1,0.9999997019186561,2.9808134398212256e-07,1.0,0.0,1
LOC_Os07g18720,-1,1.0,1.0447184189137304e-59,1.0,0.0,1
LOC_Os06g08360,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g45960,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g48870,-1,1.0,4.1265142127536355e-153,1.0,0.0,1
LOC_Os05g35500,-1,0.9999962676572859,3.7323427141594925e-06,1.0,0.0,1
LOC_Os09g25950,-1,1.0,8.050316383844449e-25,1.0,0.0,1
LOC_Os01g61640,-1,1.0,3.437776507797913e-23,1.0,0.0,1
LOC_Os10g28640,-1,1.0,1.2999708181499213e-67,1.0,0.0,1
LOC_Os10g28780,-1,,,0.0,0.0,0
LOC_Os05g43460,-1,1.0,6.741961426890707e-51,1.0,0.0,1
LOC_Os12g04130,-1,1.0,2.804910107324441e-115,1.0,0.0,1
LOC_Os12g41670,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g58080,-1,6.031355170198719e-06,0.9999939686448298,0.0,1.0,2
LOC_Os02g01210,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g34920,-1,1.0,1.539155123186887e-121,1.0,0.0,1
LOC_Os04g06790,-1,1.0,6.782735843198707e-84,1.0,0.0,1
LOC_Os11g02580,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g67360,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g41050,-1,1.0,7.31633967973236e-122,1.0,0.0,1
LOC_Os07g07440,-1,1.0,2.314471767709537e-60,1.0,0.0,1
LOC_Os12g30590,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g37660,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g26940,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g42440,-1,1.0,3.0288906548954515e-144,1.0,0.0,1
LOC_Os02g57710,-1,1.0,6.353906203152283e-73,1.0,0.0,1
LOC_Os09g32330,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g23950,-1,1.0,1.3047807880787178e-80,1.0,0.0,1
LOC_Os05g03550,-1,1.0,2.25667134841858e-52,1.0,0.0,1
LOC_Os05g25880,-1,1.0,3.5055806793670693e-103,1.0,0.0,1
LOC_Os06g46820,-1,1.0,4.690155662851214e-124,1.0,0.0,1
LOC_Os03g09020,-1,1.0,7.327588280665715e-56,1.0,0.0,1
LOC_Os04g39450,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g06240,-1,1.0,8.536481797713327e-59,1.0,0.0,1
LOC_Os06g50830,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g29239,-1,1.0,6.898039399551118e-39,1.0,0.0,1
LOC_Os07g26480,-1,,,0.0,0.0,0
LOC_Os04g45160,-1,1.0,4.924926169158765e-127,1.0,0.0,1
LOC_Os03g63140,-1,1.0,1.5591915065371322e-30,1.0,0.0,1
LOC_Os03g17260,-1,1.0,7.405208127348515e-28,1.0,0.0,1
LOC_Os02g54010,-1,0.0007854706135926189,0.9992145293864074,0.0,1.0,2
LOC_Os06g23650,-1,1.0,5.098255828765828e-121,1.0,0.0,1
LOC_Os10g36110,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g39462,-1,1.0,1.595318151956623e-51,1.0,0.0,1
LOC_Os05g34880,-1,,,0.0,0.0,0
LOC_Os04g35650,-1,1.0,1.6575985227509786e-67,1.0,0.0,1
LOC_Os07g46670,-1,0.005387789769522285,0.9946122102304777,0.0,1.0,2
LOC_Os03g60630,-1,1.0,5.032205075347835e-52,1.0,0.0,1
LOC_Os07g06450,-1,1.0,7.332872000688253e-105,1.0,0.0,1
LOC_Os02g46380,-1,0.9999999999965704,3.4295781146439683e-12,1.0,0.0,1
LOC_Os02g05840,-1,1.0,1.3901016045701254e-22,1.0,0.0,1
LOC_Os08g01530,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g24700,-1,1.0,6.837345917318094e-106,1.0,0.0,1
LOC_Os05g15170,-1,1.0,3.716727932974305e-29,1.0,0.0,1
LOC_Os01g19400,-1,1.0,1.1225549657562222e-25,1.0,0.0,1
LOC_Os02g36360,-1,1.0,4.226785452599551e-115,1.0,0.0,1
LOC_Os01g51260,-1,1.0,1.0117215610131433e-118,1.0,0.0,1
LOC_Os06g46340,-1,1.0,1.8823549189251618e-87,1.0,0.0,1
LOC_Os02g17850,-1,1.0,2.3462406101245455e-141,1.0,0.0,1
LOC_Os12g34340,-1,1.0,2.6636693374278075e-130,1.0,0.0,1
LOC_Os01g27720,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g08970,-1,4.0324188879399294e-14,0.9999999999999597,0.0,1.0,2
LOC_Os02g09080,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g08460,-1,,,0.0,0.0,0
LOC_Os04g20774,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g30750,-1,,,0.0,0.0,0
LOC_Os06g01790,-1,1.0,1.49139665161433e-103,1.0,0.0,1
LOC_Os01g31580,-1,1.0,8.96891280284408e-59,1.0,0.0,1
LOC_Os06g43140,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g53450,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g40490,-1,,,0.0,0.0,0
LOC_Os03g22420,-1,1.0,1.5354469786772636e-71,1.0,0.0,1
LOC_Os01g48570,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g36040,-1,1.4743664779352224e-26,1.0,0.0,1.0,2
LOC_Os07g25690,-1,1.0,5.137838706793516e-60,1.0,0.0,1
LOC_Os07g41050,-1,1.0,1.325282387751219e-90,1.0,0.0,1
LOC_Os03g12760,-1,1.0,5.194529628334717e-140,1.0,0.0,1
LOC_Os05g45280,-1,1.0,1.1001826282071396e-24,1.0,0.0,1
LOC_Os02g10420,-1,7.244824307023193e-07,0.9999992755175693,0.0,1.0,2
LOC_Os07g36690,-1,1.0,1.2222343287354387e-119,1.0,0.0,1
LOC_Os10g35640,-1,1.0,4.305847775578548e-152,1.0,0.0,1
LOC_Os12g05120,-1,2.1174491427975845e-27,1.0,0.0,1.0,2
LOC_Os04g57760,-1,,,0.0,0.0,0
LOC_Os12g02020,-1,1.0,4.0997791533626475e-52,1.0,0.0,1
LOC_Os05g43860,-1,,,0.0,0.0,0
LOC_Os06g10170,-1,1.0203879269678539e-10,0.9999999998979612,0.0,1.0,2
LOC_Os05g01060,-1,1.0,8.306614815317118e-122,1.0,0.0,1
LOC_Os09g06740,-1,1.0,1.7875278430149683e-118,1.0,0.0,1
LOC_Os07g12220,-1,4.2597243232408387e-13,0.9999999999995741,0.0,1.0,2
LOC_Os05g40300,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g55170,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g02310,-1,1.0,6.195086339157127e-96,1.0,0.0,1
LOC_Os12g31000,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g15410,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g30901,-1,1.0,1.706204912457216e-48,1.0,0.0,1
LOC_Os08g40160,-1,1.0,8.305489561611328e-141,1.0,0.0,1
LOC_Os01g02150,-1,1.0,4.500085269940435e-99,1.0,0.0,1
LOC_Os10g35630,-1,1.0,6.478627678221076e-50,1.0,0.0,1
LOC_Os11g18570,-1,1.0,2.4724302260089667e-27,1.0,0.0,1
LOC_Os12g05180,-1,1.0,6.354481715500913e-53,1.0,0.0,1
LOC_Os04g42860,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08610,-1,1.0,1.8554103154254839e-56,1.0,0.0,1
LOC_Os01g45360,-1,,,0.0,0.0,0
LOC_Os06g31220,-1,1.0,2.778710462556147e-31,1.0,0.0,1
LOC_Os01g43320,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g38030,-1,,,0.0,0.0,0
LOC_Os05g43870,-1,1.0,4.450743127129771e-56,1.0,0.0,1
LOC_Os04g52250,-1,1.0,1.7696573932249223e-64,1.0,0.0,1
LOC_Os01g51530,-1,1.0,3.20342793442006e-107,1.0,0.0,1
LOC_Os09g30280,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g11300,-1,1.0,1.0683175538159827e-35,1.0,0.0,1
LOC_Os01g56520,-1,1.0,3.101956070887658e-39,1.0,0.0,1
LOC_Os09g20030,-1,1.0,2.635100532732204e-114,1.0,0.0,1
LOC_Os09g20260,-1,1.0,3.0137905771403785e-49,1.0,0.0,1
LOC_Os05g27790,-1,1.0,5.243791693989199e-85,1.0,0.0,1
LOC_Os04g58730,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g05870,-1,1.0,2.178156606112243e-25,1.0,0.0,1
LOC_Os04g10530,-1,1.0,3.1715943894698385e-124,1.0,0.0,1
LOC_Os04g38470,-1,1.0,6.493169382888928e-171,1.0,0.0,1
LOC_Os12g30520,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g45560,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g40790,-1,1.0,3.4296850226097716e-33,1.0,0.0,1
LOC_Os07g20420,-1,7.972793572696015e-17,1.0,0.0,1.0,2
LOC_Os03g01840,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g55350,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g02670,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g29920,-1,1.0,1.8523259366094166e-48,1.0,0.0,1
LOC_Os10g21000,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g22990,-1,1.0,4.899164480438949e-28,1.0,0.0,1
LOC_Os05g08010,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g30620,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g17600,-1,1.0,2.510534834553521e-39,1.0,0.0,1
LOC_Os02g20560,-1,1.0,5.055450093952536e-212,1.0,0.0,1
LOC_Os06g19370,-1,1.0,8.852331718121244e-103,1.0,0.0,1
LOC_Os05g34680,-1,1.0,8.52258012121539e-61,1.0,0.0,1
LOC_Os09g07320,-1,1.0,1.2359705018643919e-49,1.0,0.0,1
LOC_Os02g15690,-1,,,0.0,0.0,0
LOC_Os12g34880,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g10670,-1,,,0.0,0.0,0
LOC_Os08g03590,-1,0.997975852309087,0.0020241476909130555,1.0,0.0,1
LOC_Os04g27960,-1,,,0.0,0.0,0
LOC_Os11g29700,-1,1.0,1.1728270232323924e-75,1.0,0.0,1
LOC_Os01g65480,-1,,,0.0,0.0,0
LOC_Os10g29180,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g39420,-1,1.0,2.023835056246076e-49,1.0,0.0,1
LOC_Os11g02070,-1,1.0,1.7242377308906646e-88,1.0,0.0,1
LOC_Os03g03700,-1,1.0,1.7028695329723962e-56,1.0,0.0,1
LOC_Os03g20730,-1,1.0,4.56827346318505e-54,1.0,0.0,1
LOC_Os02g43830,-1,1.0,1.21476811178494e-45,1.0,0.0,1
LOC_Os08g40060,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g32374,-1,,,0.0,0.0,0
LOC_Os05g29870,-1,1.0,2.172438843135163e-27,1.0,0.0,1
LOC_Os07g04210,-1,,,0.0,0.0,0
LOC_Os11g04940,-1,0.9999989285753824,1.0714246176030564e-06,1.0,0.0,1
LOC_Os05g49820,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g40580,-1,1.0,4.020280255875386e-83,1.0,0.0,1
LOC_Os01g25010,-1,1.0,2.87377889386534e-36,1.0,0.0,1
LOC_Os03g51950,-1,1.0,2.6666908342722588e-61,1.0,0.0,1
LOC_Os04g50880,-1,,,0.0,0.0,0
LOC_Os03g44650,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g10990,-1,1.0,1.118254725269746e-108,1.0,0.0,1
LOC_Os10g40110,-1,,,0.0,0.0,0
LOC_Os02g44550,-1,3.748116896276846e-29,1.0,0.0,1.0,2
LOC_Os08g35960,-1,1.0,4.921433813089263e-58,1.0,0.0,1
LOC_Os08g05660,-1,1.0,6.973123276365516e-74,1.0,0.0,1
LOC_Os01g24460,-1,1.0,5.647843490188539e-181,1.0,0.0,1
LOC_Os08g03480,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g35880,-1,1.0,1.3385299043161178e-29,1.0,0.0,1
LOC_Os04g23180,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g16840,-1,1.0,1.5149125354166266e-29,1.0,0.0,1
LOC_Os03g48380,-1,1.0,1.415948473978683e-68,1.0,0.0,1
LOC_Os05g05940,-1,1.0,4.794074603731882e-157,1.0,0.0,1
LOC_Os03g44840,-1,1.0,2.423656894257428e-125,1.0,0.0,1
LOC_Os05g35540,-1,2.0222531283971274e-24,1.0,0.0,1.0,2
LOC_Os01g42760,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g46480,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50860,-1,1.0,2.663826771749745e-68,1.0,0.0,1
LOC_Os03g13310,-1,0.9999998762011847,1.2379881529006373e-07,1.0,0.0,1
LOC_Os09g04450,-1,1.0,2.208464686354998e-189,1.0,0.0,1
LOC_Os02g24700,-1,1.0,2.4158185168735415e-114,1.0,0.0,1
LOC_Os04g51570,-1,1.0,1.4228038782188367e-147,1.0,0.0,1
LOC_Os08g08110,-1,1.0,1.1248172481307253e-22,1.0,0.0,1
LOC_Os10g29020,-1,1.0,5.374430989010196e-79,1.0,0.0,1
LOC_Os03g15390,-1,9.141831371247788e-37,1.0,0.0,1.0,2
LOC_Os03g40000,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g55200,-1,3.504002722411332e-17,1.0,0.0,1.0,2
LOC_Os05g40080,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g72260,-1,1.0,1.2403591342680476e-89,1.0,0.0,1
LOC_Os03g57320,-1,1.756454547980507e-117,1.0,0.0,1.0,2
LOC_Os09g29950,-1,1.0,1.891525561589555e-103,1.0,0.0,1
LOC_Os07g22024,-1,1.0,2.5853110801368285e-40,1.0,0.0,1
LOC_Os09g34000,-1,1.0,2.0014697442984916e-65,1.0,0.0,1
LOC_Os05g25770,-1,1.0,4.292373476425993e-38,1.0,0.0,1
LOC_Os08g37310,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g55730,-1,1.0,4.124094649538979e-72,1.0,0.0,1
LOC_Os03g51830,-1,1.0,1.299406557489899e-247,1.0,0.0,1
LOC_Os05g01590,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g14840,-1,1.0,2.133796006835438e-34,1.0,0.0,1
LOC_Os02g15350,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g13640,-1,0.9898104552242263,0.010189544775773702,1.0,0.0,1
LOC_Os10g25040,-1,1.0,2.917940428528435e-46,1.0,0.0,1
LOC_Os09g28640,-1,1.0,7.433236797708059e-29,1.0,0.0,1
LOC_Os03g25270,-1,1.0,9.353953754677161e-130,1.0,0.0,1
LOC_Os06g21380,-1,1.0,0.0,1.0,0.0,1
LOC_Osp1g00770,-1,1.0,1.5059873664995956e-36,1.0,0.0,1
LOC_Os07g17770,-1,1.0,2.880082391441357e-79,1.0,0.0,1
LOC_Os01g46250,-1,1.0,1.2823747895970365e-72,1.0,0.0,1
LOC_Os10g21540,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g33530,-1,2.4249047621784533e-32,1.0,0.0,1.0,2
LOC_Os03g39432,-1,1.0,1.4834891804115603e-56,1.0,0.0,1
LOC_Os10g01610,-1,1.0,1.0371557339224779e-112,1.0,0.0,1
LOC_Os03g12570,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42090,-1,1.0,3.033878255174628e-36,1.0,0.0,1
LOC_Os04g54820,-1,1.0,7.567526459059201e-26,1.0,0.0,1
LOC_Os11g02330,-1,1.0,3.389412749764359e-91,1.0,0.0,1
LOC_Os03g16880,-1,1.0,1.16122587457082e-62,1.0,0.0,1
LOC_Os05g45760,-1,1.0,7.50560585230885e-59,1.0,0.0,1
LOC_Os03g48560,-1,1.0,2.889942450193673e-59,1.0,0.0,1
LOC_Os10g41120,-1,1.0,3.1211577613469463e-101,1.0,0.0,1
LOC_Os01g63470,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g32790,-1,1.0,8.258253473296323e-63,1.0,0.0,1
LOC_Os03g09150,-1,1.0,1.776779125073373e-99,1.0,0.0,1
LOC_Os05g44910,-1,1.0,1.6258625092108196e-53,1.0,0.0,1
LOC_Os07g20220,-1,1.0,7.58991410210084e-141,1.0,0.0,1
LOC_Os02g49880,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g03590,-1,1.0,1.8665124633729166e-41,1.0,0.0,1
LOC_Os06g01650,-1,1.2445278447001406e-37,1.0,0.0,1.0,2
LOC_Os04g41830,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g42200,-1,1.0,1.8413101958231683e-77,1.0,0.0,1
LOC_Os03g06350,-1,1.0,6.009476272430787e-79,1.0,0.0,1
LOC_Os10g29100,-1,1.0,1.323180565013327e-32,1.0,0.0,1
LOC_Os08g35930,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g34370,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g08414,-1,1.0,5.472516655142486e-72,1.0,0.0,1
LOC_Os01g26780,-1,1.0,2.777926082072582e-82,1.0,0.0,1
LOC_Osp1g01090,-1,1.0,1.6866033316037653e-70,1.0,0.0,1
LOC_Os05g08540,-1,1.0,1.8644240321871144e-81,1.0,0.0,1
LOC_Os07g33370,-1,1.0,1.3288342270045236e-65,1.0,0.0,1
LOC_Os04g47330,-1,4.750819625404978e-23,1.0,0.0,1.0,2
LOC_Os06g49470,-1,4.197278212372488e-43,1.0,0.0,1.0,2
LOC_Os01g25460,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g47280,-1,0.00014952408474717531,0.9998504759152529,0.0,1.0,2
LOC_Os02g24330,-1,1.0,1.0623668984126514e-19,1.0,0.0,1
LOC_Os08g35110,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g35970,-1,1.0,2.2598967070797886e-83,1.0,0.0,1
LOC_Os07g04970,-1,1.0,7.984074873349709e-40,1.0,0.0,1
LOC_Os04g33600,-1,1.0,1.506251192384172e-150,1.0,0.0,1
LOC_Os08g40250,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g42540,-1,1.0,2.219084850134937e-55,1.0,0.0,1
LOC_Os04g05700,-1,,,0.0,0.0,0
LOC_Os12g32710,-1,1.0,2.13949058917232e-52,1.0,0.0,1
LOC_Os02g47570,-1,1.0,1.6036952141845453e-34,1.0,0.0,1
LOC_Os08g10420,-1,1.0,1.1111070257971351e-183,1.0,0.0,1
LOC_Os11g30060,-1,1.0,8.722139272737397e-94,1.0,0.0,1
LOC_Os04g58090,-1,1.0,1.8447831731602714e-71,1.0,0.0,1
LOC_Os03g22590,-1,1.0,1.5593411178679876e-111,1.0,0.0,1
LOC_Os03g01630,-1,1.0,6.17878425830093e-94,1.0,0.0,1
LOC_Os11g06860,-1,1.0,1.754434368747223e-26,1.0,0.0,1
LOC_Os12g08050,-1,1.0,9.170467454927601e-133,1.0,0.0,1
LOC_Os03g63770,-1,1.0,4.968426355823968e-58,1.0,0.0,1
LOC_Os09g26810,-1,1.0,4.399384671597295e-41,1.0,0.0,1
LOC_Os12g37610,-1,,,0.0,0.0,0
LOC_Os06g49320,-1,,,0.0,0.0,0
LOC_Os11g09010,-1,0.24403882736772844,0.7559611726322716,0.0,0.0,0
LOC_Os03g07470,-1,1.0,7.255486998854896e-66,1.0,0.0,1
LOC_Os06g29700,-1,1.0,1.196765400465317e-66,1.0,0.0,1
LOC_Os01g24090,-1,1.0,1.5732860897932452e-86,1.0,0.0,1
LOC_Os03g19020,-1,1.0,0.0,1.0,0.0,1
LOC_Osp1g01100,-1,1.0,1.3715815835482496e-113,1.0,0.0,1
LOC_Os04g59510,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g22380,-1,1.0,9.75137553255315e-59,1.0,0.0,1
LOC_Os11g24060,-1,6.83103693421235e-59,1.0,0.0,1.0,2
LOC_Os08g43490,-1,1.0,4.4315652321576774e-107,1.0,0.0,1
LOC_Os05g05710,-1,3.419016167372465e-09,0.9999999965809838,0.0,1.0,2
LOC_Os03g55530,-1,1.0,6.838242214171403e-214,1.0,0.0,1
LOC_Os04g33220,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g41350,-1,0.948878812496092,0.05112118750390809,1.0,0.0,1
LOC_Os11g13970,-1,0.08169137842015783,0.918308621579842,0.0,1.0,2
LOC_Os01g49740,-1,1.0,2.6070594450025575e-112,1.0,0.0,1
LOC_Os06g48990,-1,1.0,8.99283578860573e-38,1.0,0.0,1
LOC_Os10g35180,-1,1.0,3.502310022434981e-96,1.0,0.0,1
LOC_Os10g13670,-1,1.0,7.518066505030313e-48,1.0,0.0,1
LOC_Os09g37470,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g42640,-1,1.0,2.961572086006098e-141,1.0,0.0,1
LOC_Os01g64250,-1,1.0,1.1496085768604118e-57,1.0,0.0,1
LOC_Os03g50550,-1,1.0,6.864933407971147e-22,1.0,0.0,1
LOC_Os06g43510,-1,6.105340046974793e-07,0.9999993894659953,0.0,1.0,2
LOC_Os10g35560,-1,1.0,9.081975190554046e-173,1.0,0.0,1
LOC_Os04g02680,-1,1.0,6.887814146709988e-76,1.0,0.0,1
