0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g42810,0,0.5025809267764345,0.4453337466327766,0.49822800000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g43040,0,0.502157196790131,0.48058761497013514,0.5136799999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g18140,0,0.5025609862622796,0.4945196739015617,0.6365000000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g70990,0,0.5019289242337976,0.7333532916717678,0.619041,0.0,0.0,0.0,1,1,1
LOC_Os01g02900,0,0.5021489502938153,0.4334967144390531,0.46437700000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g03630,0,0.5021493864144219,0.43664184813555196,0.4709080000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g01110,0,0.5015922459664882,0.48370613284739056,0.562571,0.0,0.0,0.0,1,0,1
LOC_Os12g04210,0,0.5050287179841927,0.5200736278863718,0.523164,0.0,0.0,0.0,1,1,1
LOC_Os02g06650,0,0.5012953946763646,0.573689039569274,0.48576000000000014,0.0,0.0,0.0,1,1,0
LOC_Os11g01550,0,0.5016962988448863,0.5224633160697996,0.5807739999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g01920,0,0.502157829774602,0.432331199081327,0.5285750000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g23070,0,0.5018499232339444,0.4918333672637264,0.46141400000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g20590,0,0.5018951979454239,0.48606619093216424,0.3873950000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g20930,0,0.5017108700252684,0.4436364462590649,0.5512400000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g33620,0,0.501590864366712,0.3560231249015489,0.4470749999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g27240,0,0.5029261946934769,0.4357139816376419,0.4438349999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g42690,0,0.5015360218932076,0.4684371326439421,0.4263119999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g26870,0,0.5014977968543074,0.4739071790929734,0.503645,0.0,0.0,0.0,1,0,1
LOC_Os03g58570,0,0.5019447368309787,0.48341652902268684,0.4528800000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g03240,0,0.5013991223192061,0.3534705271855647,0.45236499999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g02190,0,0.502085755864823,0.4250358598893537,0.614867,0.0,0.0,0.0,1,0,1
LOC_Os03g04140,0,0.5022315476350404,0.4628704223215511,0.5115540000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g32710,0,0.5020288040748104,0.5483981150041892,0.47430600000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g10200,0,0.5018749629052753,0.5672647020407635,0.545879,0.0,0.0,0.0,1,1,1
LOC_Os01g74170,0,0.5020335354119473,0.40112252613398813,0.45378600000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g42070,0,0.5016458175295212,0.5587145075370641,0.5637670000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g50530,0,0.5016390533065143,0.5141638085485256,0.5236290000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g09300,0,0.5018160384559638,0.4944695395684552,0.5075659999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g09100,0,0.5019937036110479,0.5402810759799419,0.5081059999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g34330,0,0.5016971664805793,0.37497208140353705,0.47087800000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g02230,0,0.5017797988460347,0.6672988989213736,0.5082319999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g30774,0,0.5019479311994863,0.5348642295424596,0.506813,0.0,0.0,0.0,1,1,1
LOC_Os08g34370,0,0.5016969989431602,0.6249969162973907,0.653751,0.0,0.0,0.0,1,1,1
LOC_Os10g37880,0,0.5022788875617683,0.3978173669521481,0.4569429999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g65320,0,0.5017559260133594,0.4507439783979047,0.545007,0.0,0.0,0.0,1,0,1
LOC_Os08g01150,0,0.5020975709731726,0.4722893280456763,0.5212379999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g07810,0,0.5017977460436825,0.5264865003842844,0.5435340000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g10780,0,0.5019915801766489,0.5651846194621487,0.5785529999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g33940,0,0.5021884423548656,0.5108589578981156,0.5586660000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g23684,0,0.5021848977172595,0.4683957037001736,0.5592479999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g07580,0,0.5020969425052776,0.28544625118759936,0.46759700000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g39210,0,0.5017384688301553,0.6226513657206727,0.673056,0.0,0.0,0.0,1,1,1
LOC_Os01g39850,0,0.5019480592594291,0.4820401057095102,0.4877029999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g02780,0,0.5014765983815811,0.38560781836021,0.517424,0.0,0.0,0.0,1,0,1
LOC_Os02g03670,0,0.5016541680741848,0.471362508325784,0.39117799999999986,0.0,0.0,0.0,1,0,0
LOC_Os03g13400,0,0.5020573977723305,0.5690445306010494,0.46106099999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g47080,0,0.5015447447909971,0.4674956600618613,0.605111,0.0,0.0,0.0,1,0,1
LOC_Os03g52130,0,0.5017454591647444,0.511516741038486,0.5796660000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g01245,0,0.501740983245668,0.38723937278648657,0.4551329999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g17940,0,0.5015985945269196,0.68998858868589,0.3725340000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g39800,0,0.502048037733511,0.3031603505458899,0.4718040000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g13030,0,0.5016020542107303,0.5169619310546214,0.548381,0.0,0.0,0.0,1,1,1
LOC_Os12g12850,0,0.5013995692712573,0.5825575032710198,0.49355599999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g28080,0,0.5020906573455457,0.45460199126958434,0.44235700000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g53490,0,0.5024170943738292,0.4812971299585218,0.48344999999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g42050,0,0.5013000567083784,0.5095409814885596,0.5092849999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g55890,0,0.5020482855485617,0.5836895051936275,0.528032,0.0,0.0,0.0,1,1,1
LOC_Os03g10500,0,0.5018280952760288,0.36601488541747484,0.4335640000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g30950,0,0.5021959195488883,0.5161967384023147,0.562935,0.0,0.0,0.0,1,1,1
LOC_Os05g05130,0,0.5012467122587154,0.4947339831245309,0.559033,0.0,0.0,0.0,1,0,1
LOC_Os02g34770,0,0.5020144959329025,0.5722048246380484,0.5588709999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g08930,0,0.5020719015993799,0.5008363542313176,0.5202899999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g47310,0,0.5024752535795313,0.4693773356222273,0.4306819999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g47600,0,0.502539443041705,0.4051664992751584,0.46966799999999986,0.0,0.0,0.0,1,0,0
LOC_Os08g06250,0,0.50240360388779,0.3279289226534783,0.448078,0.0,0.0,0.0,1,0,0
LOC_Os07g07194,0,0.501998081919996,0.3951352705964295,0.548248,0.0,0.0,0.0,1,0,1
LOC_Os10g06950,0,0.5016715456775149,0.5852197850585279,0.590527,0.0,0.0,0.0,1,1,1
LOC_Os06g20610,0,0.5016092743314382,0.6580964339588938,0.633304,0.0,0.0,0.0,1,1,1
LOC_Os03g40670,0,0.5028691422149069,0.44263813328249435,0.4780129999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g58340,0,0.5021001776872083,0.4417042033451437,0.4961000000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g44860,0,0.5015754559124395,0.7474633855505347,0.5682129999999997,0.0,0.0,0.0,1,1,1
LOC_Os05g10780,0,0.5019732077015874,0.5181712520372933,0.5200029999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g56690,0,0.5018453078546161,0.5246483248445387,0.5957969999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g07060,0,0.5014302127512708,0.6676056889307161,0.43901900000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g12530,0,0.5021118689753933,0.32406767833656436,0.42362300000000014,0.0,0.0,0.0,1,0,0
LOC_Os12g41290,0,0.5018756829514346,0.3583688762105004,0.45464799999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g40270,0,0.5022017387795384,0.565520818002219,0.37672799999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g43390,0,0.5016924458612813,0.3362994378733545,0.43733500000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g02440,0,0.5012464188482794,0.5921029150512268,0.563532,0.0,0.0,0.0,1,1,1
LOC_Os05g05450,0,0.5018268763070407,0.4309052237552012,0.5586329999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g09790,0,0.5020932239663862,0.34322759266428365,0.558566,0.0,0.0,0.0,1,0,1
LOC_Os08g37600,0,0.5012189993173399,0.45495256798560557,0.5324070000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g10410,0,0.5036351632509874,0.4281736363501414,0.4653870000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g31040,0,0.5018848108262091,0.47211131539316653,0.48310600000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g48210,0,0.5027091405927528,0.48367142234973093,0.5613279999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g10350,0,0.5018450134829467,0.47136028958267345,0.5535040000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g25720,0,0.5021706622015669,0.5198580921463475,0.33282400000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g24880,0,0.5017623872252135,0.4964690179937552,0.463269,0.0,0.0,0.0,1,0,0
LOC_Os03g30250,0,0.5020490885709019,0.4082713038169834,0.55604,0.0,0.0,0.0,1,0,1
LOC_Os02g04500,0,0.5018482388774456,0.43164857969653914,0.5195849999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g12670,0,0.5014614236419408,0.45314050998169675,0.5890430000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g04220,0,0.502227761237816,0.5161620904715243,0.5022369999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g23660,0,0.5017762616263323,0.5420565265121575,0.5551519999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g25600,0,0.5013479384524444,0.49172788004968765,0.56188,0.0,0.0,0.0,1,0,1
LOC_Os08g01640,0,0.5017922373874893,0.47796318314712416,0.49600200000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g08800,0,0.501581095069374,0.3178997569244802,0.5333279999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g33800,0,0.5020709729968037,0.5654299823887914,0.5719549999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g09090,0,0.5015535372791023,0.5357586101365165,0.5150100000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g03560,0,0.5015843205971189,0.6117704447166016,0.5080950000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g03410,0,0.5019705451861981,0.435694277011372,0.514633,0.0,0.0,0.0,1,0,1
LOC_Os03g47610,0,0.49527000410339744,0.5945715966982138,0.6880989999999997,0.0,0.0,0.0,0,1,1
LOC_Os04g31900,0,0.5019480801288874,0.5531005967692428,0.4809380000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g14520,0,0.5017952904285707,0.4002681229122069,0.4734239999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g22850,0,0.5016575817281244,0.5595385546435032,0.343905,0.0,0.0,0.0,1,1,0
LOC_Os12g34058,0,0.5023436837697687,0.39989935467569176,0.5189509999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g22030,0,0.5019312845982636,0.4556571551286666,0.443993,0.0,0.0,0.0,1,0,0
LOC_Os04g39180,0,0.39036323928619826,0.5851964100344984,0.584521,0.0,0.0,0.0,0,1,1
LOC_Os02g30280,0,0.5019694641921831,0.49474301436451346,0.552934,0.0,0.0,0.0,1,0,1
LOC_Os10g38940,0,0.5023966740530225,0.4669864211338059,0.596191,0.0,0.0,0.0,1,0,1
LOC_Os08g33940,0,0.5015436472980634,0.6873974889090557,0.694433,0.0,0.0,0.0,1,1,1
LOC_Os01g31940,0,0.5015921198758971,0.4716043168747404,0.47619100000000014,0.0,0.0,0.0,1,0,0
LOC_Os04g48750,0,0.49160519227594696,0.6882953625271007,0.558403,0.0,0.0,0.0,0,1,1
LOC_Os06g08080,0,0.501317646012143,0.48810199893611317,0.580083,0.0,0.0,0.0,1,0,1
LOC_Os07g27430,0,0.5019582423245326,0.683440244631658,0.515595,0.0,0.0,0.0,1,1,1
LOC_Os02g50100,0,0.502845185890141,0.4408110716881522,0.48258800000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g11230,0,0.5020033101237599,0.40277186009275323,0.49469699999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g07720,0,0.5017950605720491,0.36169511229214596,0.528106,0.0,0.0,0.0,1,0,1
LOC_Os04g35180,0,0.502011325295216,0.5128762062546669,0.5116189999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g35870,0,0.5020645474352433,0.42890185676588843,0.42028200000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g02710,0,0.5016570418001154,0.32681620290277036,0.5227269999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g07480,0,0.5024407398063687,0.7563345584165185,0.45724000000000015,0.0,0.0,0.0,1,1,0
LOC_Os08g32500,0,0.5016278526433949,0.38363559084502047,0.5231620000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g04210,0,0.5025524709348003,0.4989211462669481,0.495487,0.0,0.0,0.0,1,0,0
LOC_Os01g61210,0,0.502142609352364,0.48783122710792093,0.43245600000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g45350,0,0.5020979308807436,0.3530576625038963,0.52509,0.0,0.0,0.0,1,0,1
LOC_Os01g57954,0,0.501688995775515,0.49618384695646356,0.585147,0.0,0.0,0.0,1,0,1
LOC_Os08g37380,0,0.5019643529203276,0.5078316143760917,0.5238299999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g25580,0,0.502109228256213,0.48379033490299345,0.524813,0.0,0.0,0.0,1,0,1
LOC_Os08g37250,0,0.5019889669024472,0.43123768387435424,0.451482,0.0,0.0,0.0,1,0,0
LOC_Os10g39860,0,0.5017414799337152,0.3367026378626366,0.5015089999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g43420,0,0.5020930343012875,0.5234444656749642,0.5042009999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g12410,0,0.5024748707991803,0.3912829014514954,0.487059,0.0,0.0,0.0,1,0,0
LOC_Os12g27090,0,0.5014996360409271,0.5983385381816687,0.554499,0.0,0.0,0.0,1,1,1
LOC_Os09g29980,0,0.5016159912711716,0.4145733826979315,0.5405580000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g44590,0,0.5016472912143211,0.4038046298623287,0.540373,0.0,0.0,0.0,1,0,1
LOC_Os01g13950,0,0.5023374961848565,0.4253606252258089,0.478495,0.0,0.0,0.0,1,0,0
LOC_Os08g44520,0,0.5010473035437922,0.515021555049229,0.4964530000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g40120,0,0.5018986261121223,0.5988873055969733,0.609139,0.0,0.0,0.0,1,1,1
LOC_Os07g43220,0,0.5022055784975379,0.36565101482901013,0.439956,0.0,0.0,0.0,1,0,0
LOC_Os01g61880,0,0.5020866280915428,0.4703035764462968,0.5673109999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g65670,0,0.501996957991145,0.46887072763578885,0.5384639999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g01540,0,0.502033919566407,0.510141560931298,0.5224770000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g46800,0,0.5022335290049746,0.4008654034127932,0.48026000000000013,0.0,0.0,0.0,1,0,0
LOC_Os08g08850,0,0.5017479851036314,0.3195195430399255,0.47818399999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g65850,0,0.5014743038644021,0.3362761947292624,0.4501820000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g05520,0,0.501893243116637,0.4498992455875345,0.463433,0.0,0.0,0.0,1,0,0
LOC_Os01g67180,0,0.5016988715130634,0.3996338344565421,0.530234,0.0,0.0,0.0,1,0,1
LOC_Os10g33900,0,0.5018706560680918,0.5337376040070853,0.49482400000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g32690,0,0.5020643549251324,0.7003860577350052,0.5379740000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g46990,0,0.5015497072265511,0.6060827449095786,0.43019900000000016,0.0,0.0,0.0,1,1,0
LOC_Os10g09870,0,0.5018422131615337,0.4153897829621793,0.5093449999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g40500,0,0.5019782981181744,0.6586434119828649,0.6793719999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g66170,0,0.5017795341881894,0.48322309050817985,0.42932699999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g38350,0,0.5023008977956398,0.4078539438466153,0.471285,0.0,0.0,0.0,1,0,0
LOC_Os03g15033,0,0.501823043733121,0.5452213322611502,0.496492,0.0,0.0,0.0,1,1,0
LOC_Os03g11590,0,0.5018930693667457,0.4935972351147423,0.45409800000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g01580,0,0.5018646019148015,0.571724569386328,0.544277,0.0,0.0,0.0,1,1,1
LOC_Os06g22690,0,0.5016804188093662,0.5583517113214728,0.4898210000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g33660,0,0.5025986331923139,0.5507907073612366,0.5405179999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g29760,0,0.3897333351296695,0.5761217649884361,0.6160739999999999,0.0,0.0,0.0,0,1,1
LOC_Os10g34960,0,0.5017719602870528,0.4830317559377666,0.5310540000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g67820,0,0.5015475397944116,0.4562551450676037,0.49181500000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g25850,0,0.5022851434008582,0.4945303575978152,0.5093629999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g37530,0,0.5027698732969506,0.46874284227273466,0.4834670000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g46440,0,0.5019463756794513,0.41691098079192696,0.47361399999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g19520,0,0.5026113428360326,0.4997448345053676,0.5098820000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g02890,0,0.5017894449311506,0.5050828048109365,0.47326299999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g58330,0,0.5017958185569026,0.445444645820087,0.5704299999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g18870,0,0.5014864944635161,0.4971209795612358,0.5535850000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g04424,0,0.5021607677252412,0.6149222731919263,0.420183,0.0,0.0,0.0,1,1,0
LOC_Os04g55070,0,0.50168371733454,0.37978018706925665,0.5031229999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g25990,0,0.5017912493959323,0.42408597746550947,0.4943109999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g36580,0,0.5014094727041282,0.3807917203647361,0.46088899999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g54710,0,0.5031274165932819,0.4144524345415662,0.4542779999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g14980,0,0.5019796236307955,0.3443813557969054,0.4581299999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g58610,0,0.5017962801093057,0.40429774363600435,0.521771,0.0,0.0,0.0,1,0,1
LOC_Os02g13420,0,0.5015572802988454,0.5394827754092788,0.515957,0.0,0.0,0.0,1,1,1
LOC_Os01g66960,0,0.5015965214251105,0.42006951926696967,0.4394590000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g01869,0,0.5030189781605077,0.44547430639316443,0.46192700000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g23640,0,0.501686425807906,0.4129470657099888,0.4518839999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g02214,0,0.5017462372401515,0.5867817293247718,0.521666,0.0,0.0,0.0,1,1,1
LOC_Os10g06630,0,0.5016446977552964,0.33615599217699166,0.410046,0.0,0.0,0.0,1,0,0
LOC_Os10g26290,0,0.5022151688353801,0.5687550344866231,0.5616549999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g04190,0,0.5019572949556714,0.5059946037109283,0.46526000000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g13280,0,0.5012152483680816,0.4600027677816613,0.43985599999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g05570,0,0.50170762779008,0.5425396698236595,0.5105280000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g04800,0,0.5024635085376337,0.47278907396252634,0.4698860000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g32620,0,0.5020604713210386,0.35045552040466005,0.462304,0.0,0.0,0.0,1,0,0
LOC_Os06g31270,0,0.5024085018596067,0.44222777292495613,0.46935100000000013,0.0,0.0,0.0,1,0,0
LOC_Os09g07380,0,0.5025071107613597,0.6316097564877317,0.3854209999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g42130,0,0.501798120198481,0.5356092273011458,0.5306920000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g35240,0,0.5015380428457895,0.5683766240731759,0.47527600000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g14890,0,0.5019440024408115,0.47761142618491925,0.487846,0.0,0.0,0.0,1,0,0
LOC_Os03g30570,0,0.5017029295237329,0.628924839628353,0.4674330000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g66980,0,0.5018887700017666,0.4643993464412679,0.5062729999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g06640,0,0.5020465963167572,0.4551830727559137,0.4815420000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g61600,0,0.5017954816469994,0.6190280799569793,0.5053350000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g28234,0,0.5022467217660403,0.5031417655503408,0.5372309999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g37419,0,0.5012453337765934,0.5763614332613759,0.57114,0.0,0.0,0.0,1,1,1
LOC_Os07g10700,0,0.5017844503573572,0.6271889768719643,0.6781,0.0,0.0,0.0,1,1,1
LOC_Os10g41310,0,0.5018079982820416,0.3825770524785536,0.4442499999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g30620,0,0.5019016084327778,0.4404076046430117,0.528329,0.0,0.0,0.0,1,0,1
LOC_Os09g15850,0,0.5021313573994022,0.5817367429322041,0.5442520000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g23740,0,0.5013294958920903,0.5039528788858556,0.46808099999999997,0.0,0.0,0.0,1,1,0
LOC_Os12g43590,0,0.5015974597319655,0.3604365719507837,0.5507199999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g42390,0,0.5021028739052494,0.4019575397109555,0.48507999999999973,0.0,0.0,0.0,1,0,0
LOC_Os12g19370,0,0.5025148279240244,0.42837263981883983,0.510881,0.0,0.0,0.0,1,0,1
LOC_Os01g08080,0,0.5021343217026983,0.5512021531234625,0.6430389999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g50810,0,0.501683776042852,0.47759386463101533,0.5422800000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g35690,0,0.5018134082374038,0.5813984712604331,0.6244959999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g18070,0,0.5017939416095105,0.6897320964386449,0.4780889999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g29490,0,0.501913448670018,0.49718010319941885,0.505061,0.0,0.0,0.0,1,0,1
LOC_Os02g35910,0,0.5018685823862592,0.5219152275978238,0.5537040000000003,0.0,0.0,0.0,1,1,1
LOC_Os03g53690,0,0.5018484374882264,0.3826442848539802,0.4734740000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g39230,0,0.5018461480672733,0.6295906082927243,0.580292,0.0,0.0,0.0,1,1,1
LOC_Os12g02370,0,0.5023442834995295,0.3951784744113055,0.430335,0.0,0.0,0.0,1,0,0
LOC_Os11g07470,0,0.5020483014472717,0.40519054405416566,0.49304100000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g48340,0,0.5013943357081047,0.465011170937343,0.4888670000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g01720,0,0.5022591322519375,0.6116340315081693,0.5254160000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g40290,0,0.5024633538856358,0.5521320768362151,0.461312,0.0,0.0,0.0,1,1,0
LOC_Os03g17000,0,0.5018947468280548,0.6709364862418501,0.510135,0.0,0.0,0.0,1,1,1
LOC_Os12g22600,0,0.5016024013319518,0.5108890388642858,0.5286310000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g03640,0,0.5027611563741032,0.43605668781563334,0.48833099999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g22790,0,0.5021366016350527,0.5441823062252079,0.627656,0.0,0.0,0.0,1,1,1
LOC_Os07g06570,0,0.5015480949841025,0.5159469697154389,0.5327959999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g05520,0,0.5017637320392107,0.465800087024974,0.47994799999999993,0.0,0.0,0.0,1,0,0
LOC_Os10g39230,0,0.5022445434888247,0.5711874125804255,0.613089,0.0,0.0,0.0,1,1,1
LOC_Os11g19720,0,0.5018250736610451,0.4969567769357509,0.5251020000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g15258,0,0.5016885454203743,0.46545672304592034,0.5633150000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g04520,0,0.5020290766325354,0.47981076920130566,0.44394300000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g40510,0,0.501798212867805,0.46172490709950964,0.504941,0.0,0.0,0.0,1,0,1
LOC_Os11g11210,0,0.5017911553048898,0.4245162333835712,0.5047999999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g47650,0,0.502704101429458,0.46263856870029235,0.436829,0.0,0.0,0.0,1,0,0
LOC_Os05g46360,0,0.5012250782521687,0.557119602182472,0.4888380000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g41530,0,0.5025774188476598,0.5323896621153976,0.53458,0.0,0.0,0.0,1,1,1
LOC_Os02g42200,0,0.5023344002492653,0.5932656378987454,0.568731,0.0,0.0,0.0,1,1,1
LOC_Os05g03640,0,0.5017661911591925,0.5388893435333059,0.5669059999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g59100,0,0.5015956992492706,0.46183086260894185,0.48178200000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g35230,0,0.5025998617683164,0.6877619065670073,0.600939,0.0,0.0,0.0,1,1,1
LOC_Os11g18730,0,0.5016022896795267,0.534970673388486,0.548465,0.0,0.0,0.0,1,1,1
LOC_Os12g18900,0,0.5026358639713473,0.44747699701468324,0.45781799999999995,0.0,0.0,0.0,1,0,0
LOC_Os02g41954,0,0.5019677691209906,0.3802814575924799,0.47030800000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g07566,0,0.5019185277783261,0.4542026546114033,0.561642,0.0,0.0,0.0,1,0,1
LOC_Os03g40070,0,0.5017435705577585,0.42607844479213086,0.47407400000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g35040,0,0.5021446920632541,0.4633483223568414,0.5419800000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g03530,0,0.502066364032664,0.5237278868361519,0.518304,0.0,0.0,0.0,1,1,1
