0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os06g46470,0,0.6339033923403853,0.0,1
LOC_Os11g02424,1,1.0,1.0,1
LOC_Os10g35570,0,0.0957415402763307,0.0,0
LOC_Os07g19030,0,0.521537031624122,0.0,1
LOC_Os01g64790,1,1.0,1.0,1
LOC_Os03g47930,0,0.0021737457599300862,0.0,0
LOC_Os07g10810,0,0.7644313426713797,0.0,1
LOC_Os06g06740,0,0.7036516317532969,0.0,1
LOC_Os08g34460,0,0.09228616229883617,0.0,0
LOC_Os06g49150,0,0.17689677875702545,0.0,0
LOC_Os05g34730,0,0.8768053610502353,0.0,1
LOC_Os01g59950,0,0.6382270213654259,0.0,1
LOC_Os01g49030,0,0.011496562043870234,0.0,0
LOC_Os12g13910,0,0.2582698001394476,0.0,0
LOC_Os05g34760,0,0.6767001635608283,0.0,1
LOC_Os03g30092,0,0.02519999529287261,0.0,0
LOC_Os01g60640,0,0.09617407611780047,0.0,0
LOC_Os05g50750,0,0.4016635548781356,0.0,0
LOC_Os10g25060,0,0.697609701270652,0.0,1
LOC_Os03g17490,0,,0.0,0
LOC_Os04g43560,0,0.06946170995315137,0.0,0
LOC_Os03g09180,0,0.42022913418083774,0.0,0
LOC_Os11g40750,0,0.6989814269480665,0.0,1
LOC_Os03g04660,0,0.7377098119030134,0.0,1
LOC_Os02g42250,0,0.456775520379551,0.0,0
LOC_Os05g47750,0,0.4231056621476083,0.0,0
LOC_Os04g19810,0,0.5118022177845973,0.0,1
LOC_Os11g04150,0,0.18559351199526763,0.0,0
LOC_Os02g32180,0,0.3678311573240854,0.0,0
LOC_Os04g01250,0,0.6058000963451483,0.0,1
LOC_Os11g02054,0,0.03893272162544728,0.0,0
LOC_Os05g32500,0,0.0767906425313015,0.0,0
LOC_Os01g63854,0,0.9571,1.0,1
LOC_Os04g55700,0,0.42413219907567734,0.0,0
LOC_Os12g10320,0,0.26546867601116125,0.0,0
LOC_Os10g38850,0,0.4302696565222902,0.0,0
LOC_Os12g02510,0,0.9277956033456664,1.0,1
LOC_Os08g27220,0,0.5393325667367982,0.0,1
LOC_Os06g13310,0,0.22735906749643892,0.0,0
LOC_Os10g36860,0,0.5872654611759889,0.0,1
LOC_Os04g55180,0,0.6103403223966157,0.0,1
LOC_Os01g63980,1,1.0,1.0,1
LOC_Os05g28040,0,0.2151694565008343,0.0,0
LOC_Os02g27620,0,,0.0,0
LOC_Os04g36680,0,0.4502788892496015,0.0,0
LOC_Os01g15630,0,0.7567543105416265,0.0,1
LOC_Os03g61090,0,0.5810822064429775,0.0,1
LOC_Os07g04990,0,0.5432728030081089,0.0,1
LOC_Os11g26830,0,0.18291720814617346,0.0,0
LOC_Os01g40140,0,0.591768083724054,0.0,1
LOC_Os02g30650,0,0.02099990750625732,0.0,0
LOC_Os12g22630,0,0.0607432710435187,0.0,0
LOC_Os09g39770,0,0.18764709586953168,0.0,0
LOC_Os04g45140,0,0.7085991390352512,0.0,1
LOC_Os05g03780,0,0.8439781202471519,0.0,1
LOC_Os09g33770,0,0.3151078846901863,0.0,0
LOC_Os07g07670,0,0.45676488146452576,0.0,0
LOC_Os01g56810,0,0.9149814344394572,1.0,1
LOC_Os09g25080,0,0.6155117718768012,0.0,1
LOC_Os07g36560,0,0.06883647141312278,0.0,0
LOC_Os01g42770,0,0.03630013716344086,0.0,0
LOC_Os01g39580,0,0.1571067095608134,0.0,0
LOC_Os08g37150,0,0.016299259357092265,0.0,0
LOC_Os03g50780,0,0.6249707948665764,0.0,1
LOC_Os09g36700,0,0.5661708340634575,0.0,1
LOC_Os11g26860,0,0.23691437669066423,0.0,0
LOC_Os02g50300,0,0.43750902908037614,0.0,0
LOC_Os03g59160,0,0.1476720374735721,0.0,0
LOC_Os06g42490,0,0.3062304036902259,0.0,0
LOC_Os07g35940,0,0.5168098700863278,0.0,1
LOC_Os07g29240,0,0.280831545171342,0.0,0
LOC_Os06g17830,0,0.09295235246820453,0.0,0
LOC_Os07g49210,0,0.06673974017494211,0.0,0
LOC_Os06g11980,0,0.8526167474567797,0.0,1
LOC_Os05g51180,0,0.17534353944909498,0.0,0
LOC_Os01g12890,0,0.6467642068481787,0.0,1
LOC_Os08g08190,0,0.30231024852751964,0.0,0
LOC_Os08g02530,0,0.7327295497892163,0.0,1
LOC_Os10g41300,0,0.02029956205606829,0.0,0
LOC_Os06g38320,0,0.19790033972653265,0.0,0
LOC_Os12g08070,0,0.9609431393703327,1.0,1
LOC_Os08g41980,0,0.3251436556553119,0.0,0
LOC_Os08g17784,0,0.6752177457785595,0.0,1
LOC_Os02g47660,1,1.0,1.0,1
LOC_Os05g41200,0,0.34214843327834005,0.0,0
LOC_Os08g40260,0,0.20184129959463445,0.0,0
LOC_Os04g52550,0,0.03365468357604709,0.0,0
LOC_Os06g45390,0,0.8725999989299096,0.0,1
LOC_Os05g05310,0,0.34300045914995064,0.0,0
LOC_Os07g36200,0,0.08370605932716439,0.0,0
LOC_Os11g41260,0,0.25077778703526066,0.0,0
LOC_Os01g64270,0,0.08594407482594554,0.0,0
LOC_Os07g46620,0,0.28819744440625733,0.0,0
LOC_Os09g17620,0,0.7190014133018053,0.0,1
LOC_Os10g36250,0,0.28454962381714355,0.0,0
LOC_Os11g09230,0,0.7072779841291441,0.0,1
LOC_Os10g42100,0,0.9362673424945247,1.0,1
LOC_Os04g38520,0,0.9161000000000575,1.0,1
LOC_Os09g32430,0,0.019352892623356634,0.0,0
LOC_Os07g32950,0,0.0835011891156666,0.0,0
LOC_Os09g28150,0,0.730533749150952,0.0,1
LOC_Os01g34880,0,0.051314823428893735,0.0,0
LOC_Os03g04440,0,0.4999063491001484,0.0,0
LOC_Os04g47570,0,0.33329412306179745,0.0,0
LOC_Os10g21194,0,0.7144171918505848,0.0,1
LOC_Os06g46434,0,0.7054558968312528,0.0,1
LOC_Os08g32780,0,0.8756033688822621,0.0,1
LOC_Os07g37400,0,0.2307104719158675,0.0,0
LOC_Os05g28960,0,0.8460562092145552,0.0,1
LOC_Os07g33730,0,0.5058296134684865,0.0,1
LOC_Os08g24750,0,0.22004903924212632,0.0,0
LOC_Os02g52670,0,0.3454730629166957,0.0,0
LOC_Os06g15690,0,0.6947015739471938,0.0,1
LOC_Os03g42410,0,0.4143664607621169,0.0,0
LOC_Os04g30420,0,0.3856492957675049,0.0,0
LOC_Os01g67550,0,0.03088103259800458,0.0,0
LOC_Os05g47680,0,0.6665412293339154,0.0,1
LOC_Os05g49900,0,0.022197062964995233,0.0,0
LOC_Os06g21580,0,0.015738117441567803,0.0,0
LOC_Os01g42110,0,0.20989492114464853,0.0,0
LOC_Os05g04650,0,0.4377305067964481,0.0,0
LOC_Os04g48830,0,0.1743393457853799,0.0,0
LOC_Os01g15320,0,0.36297013670406053,0.0,0
LOC_Os10g35920,0,0.9546999999999812,1.0,1
LOC_Os02g48380,0,0.8329882101276602,0.0,1
LOC_Os10g28975,0,0.6029731958051426,0.0,1
LOC_Os11g05170,1,1.0,1.0,1
LOC_Os05g40060,0,0.43131096716144474,0.0,0
LOC_Os03g10650,0,0.5517942531597873,0.0,1
LOC_Os03g01090,0,0.645905550706088,0.0,1
LOC_Os07g31770,0,0.7481973430026208,0.0,1
LOC_Os11g08380,0,0.03296777158675649,0.0,0
LOC_Os05g49610,0,0.6260826831451709,0.0,1
LOC_Os02g56200,0,0.3846507305727211,0.0,0
LOC_Os07g01480,0,0.3692189787100589,0.0,0
LOC_Os03g13630,0,0.4113454363852057,0.0,0
LOC_Os01g11120,0,0.9169999998288211,1.0,1
LOC_Os05g25210,0,0.3593095406418172,0.0,0
LOC_Os01g05950,0,,0.0,0
LOC_Os03g56220,0,0.3236347816943453,0.0,0
LOC_Os09g20810,0,0.7616001027738046,0.0,1
LOC_Os03g52980,0,0.2786888141087803,0.0,0
LOC_Os11g02270,0,0.29618988626317816,0.0,0
LOC_Os11g24570,0,0.13565618378114172,0.0,0
LOC_Os03g62400,0,0.5126878679262235,0.0,1
LOC_Os07g40000,0,0.04791902076427164,0.0,0
LOC_Os02g25830,0,0.7383965844681997,0.0,1
LOC_Os08g03400,0,,0.0,0
LOC_Os02g10200,0,0.32837350749781313,0.0,0
LOC_Os05g22300,0,0.503484859995274,0.0,1
LOC_Os01g66070,0,0.805197172467182,0.0,1
LOC_Os06g12500,0,,0.0,0
LOC_Os01g64430,0,0.7382685614994695,0.0,1
LOC_Os09g20480,0,0.02885919674143097,0.0,0
LOC_Os11g34940,0,0.4202199807091065,0.0,0
LOC_Os10g42800,0,0.1364877083408311,0.0,0
LOC_Os01g51010,0,0.11431955699386463,0.0,0
LOC_Os07g40520,0,0.7367747831272358,0.0,1
LOC_Os06g06600,0,0.12028174355339386,0.0,0
LOC_Os05g11810,0,0.3298996209952096,0.0,0
LOC_Os10g22460,0,0.2341978337774369,0.0,0
LOC_Os04g58850,0,0.17509093824248206,0.0,0
LOC_Os12g36880,0,0.6198908722227479,0.0,1
LOC_Os02g41520,0,0.28433419612953253,0.0,0
LOC_Os03g17270,0,,0.0,0
LOC_Os09g03280,0,0.14332794889793138,0.0,0
LOC_Os02g43720,0,0.5603000283201213,0.0,1
LOC_Os04g24170,0,0.10446418176912742,0.0,0
LOC_Os09g14670,0,0.9563,1.0,1
LOC_Os01g55280,0,0.5451866919409738,0.0,1
LOC_Os01g21590,0,0.8907265864097317,0.0,1
LOC_Os07g31470,0,0.41976181393330664,0.0,0
LOC_Os08g33140,1,1.0,1.0,1
LOC_Os08g39940,0,0.20981485930765434,0.0,0
LOC_Os08g41150,0,0.3395963901923773,0.0,0
LOC_Os03g56250,0,0.25776311139058944,0.0,0
LOC_Os02g45920,0,0.13297710383135486,0.0,0
LOC_Os03g16369,0,0.562494598799337,0.0,1
LOC_Os12g42010,0,0.3644191163854562,0.0,0
LOC_Os02g51010,0,0.9542016773454653,1.0,1
LOC_Os05g31062,0,0.021055685789372152,0.0,0
LOC_Os02g08160,0,0.8370999999993128,0.0,1
LOC_Os03g12390,0,0.633670409366671,0.0,1
LOC_Os01g58890,0,0.2570506977561442,0.0,0
LOC_Os11g36400,0,0.2041478663991719,0.0,0
LOC_Os12g38590,0,0.42153292502306067,0.0,0
LOC_Os05g41795,0,0.9541855971278425,1.0,1
LOC_Os02g13260,0,0.6750152538782217,0.0,1
LOC_Os04g26890,0,0.3592163776208628,0.0,0
LOC_Os01g62990,0,0.20218188483323168,0.0,0
LOC_Os10g25380,0,0.07808354648598657,0.0,0
LOC_Os01g19330,0,0.4255237722485464,0.0,0
LOC_Os03g27360,0,0.7838151089042499,0.0,1
LOC_Os11g07916,0,0.08399634390836887,0.0,0
LOC_Os05g14280,0,0.7817585261425261,0.0,1
LOC_Os06g42700,0,0.06167164569236744,0.0,0
LOC_Os02g43170,0,0.6618814433100916,0.0,1
LOC_Os01g62430,0,0.21720743324605946,0.0,0
LOC_Os11g06910,0,0.02763512482847715,0.0,0
LOC_Os03g40930,0,0.30709014909332244,0.0,0
LOC_Os01g26000,0,0.36874563872215926,0.0,0
LOC_Os12g43520,0,0.10708457815447896,0.0,0
LOC_Os07g44410,1,1.0,1.0,1
LOC_Os05g01240,0,0.6211182404767861,0.0,1
LOC_Os01g51280,0,0.37658021956017135,0.0,0
LOC_Os03g10910,0,0.07130337013938394,0.0,0
LOC_Os06g28060,0,0.6732820726753153,0.0,1
LOC_Os10g40555,0,0.4322534069013863,0.0,0
LOC_Os12g18650,0,0.1018955651790375,0.0,0
LOC_Os03g11670,0,0.9208999522262155,1.0,1
LOC_Os04g52190,0,0.7991757044222866,0.0,1
LOC_Os07g03120,1,1.0,1.0,1
LOC_Os05g03750,0,0.16538461862481815,0.0,0
LOC_Os09g33570,0,0.131761674322478,0.0,0
LOC_Os08g02390,0,0.8022719655536628,0.0,1
LOC_Os02g28820,0,0.3089735220847147,0.0,0
LOC_Os02g44820,0,0.7972186997581601,0.0,1
LOC_Os05g06360,0,0.5814181097214326,0.0,1
LOC_Os08g13020,0,0.5383153553974199,0.0,1
LOC_Os04g33210,0,0.34359999957156995,0.0,0
LOC_Os09g27850,0,0.3648992694900422,0.0,0
LOC_Os04g33880,0,0.6295229188839232,0.0,1
LOC_Os03g47042,0,0.6584538559497735,0.0,1
LOC_Os01g66379,0,0.5588406817463865,0.0,1
LOC_Os02g10080,0,0.34947119352503525,0.0,0
LOC_Os09g28550,0,0.20730412361872078,0.0,0
LOC_Os04g33860,0,0.5469977049347291,0.0,1
LOC_Os08g36000,0,0.36994744009583397,0.0,0
LOC_Os06g44860,0,0.5217733228550058,0.0,1
LOC_Os08g32880,0,0.49604630797382704,0.0,0
LOC_Os01g32770,1,1.0,1.0,1
LOC_Os04g42770,0,0.7231635007514612,0.0,1
LOC_Os09g27090,0,0.17227663907117727,0.0,0
LOC_Os02g44200,0,0.0033294198287938436,0.0,0
LOC_Os01g49340,0,0.9554999999573507,1.0,1
LOC_Os12g18780,0,0.5900882763820003,0.0,1
LOC_Os03g61470,0,0.9171999999995487,1.0,1
LOC_Os01g51690,0,0.021031808603429653,0.0,0
LOC_Os04g57880,0,0.6215436314776315,0.0,1
LOC_Os10g35980,0,0.06386964949388214,0.0,0
LOC_Os01g70950,0,0.8801999647409073,0.0,1
LOC_Os05g12474,0,0.12054201083686171,0.0,0
LOC_Os12g35890,0,0.3726551473333749,0.0,0
LOC_Os07g19470,0,0.07779486861956315,0.0,0
LOC_Os05g36970,0,0.7258580723953546,0.0,1
LOC_Os06g10220,0,0.5892859072960749,0.0,1
LOC_Os08g08120,0,0.06193126964460614,0.0,0
LOC_Os02g47120,0,0.695510273611795,0.0,1
LOC_Os03g49570,0,0.3430362398003331,0.0,0
LOC_Os04g38690,0,0.5154420977634274,0.0,1
LOC_Os10g34340,0,0.7344521354713404,0.0,1
LOC_Osp1g01050,0,,0.0,0
LOC_Os02g11790,0,0.5401035078195959,0.0,1
LOC_Os02g19040,0,0.4813821396916607,0.0,0
LOC_Os12g36740,0,0.4097339821328231,0.0,0
LOC_Os02g49770,0,0.4903329347101263,0.0,0
LOC_Os03g41064,0,0.256386492308401,0.0,0
LOC_Os02g39180,0,0.3214572216351948,0.0,0
LOC_Os08g13390,0,0.8359443309707844,0.0,1
LOC_Os07g20410,0,0.5691384141845339,0.0,1
LOC_Os11g41170,0,0.16315411398998306,0.0,0
LOC_Os12g03360,0,0.6140622804825657,0.0,1
LOC_Os03g47022,0,0.5817533411920748,0.0,1
LOC_Osm1g00580,0,0.7064308374343603,0.0,1
LOC_Osp1g00780,0,0.6542855170363031,0.0,1
LOC_Os03g29630,0,0.35644911322895334,0.0,0
LOC_Os06g05890,0,0.7973418730647437,0.0,1
LOC_Os01g07060,0,0.014628793388511849,0.0,0
LOC_Os02g47360,0,0.23946496695500563,0.0,0
LOC_Os01g67410,0,0.7093495130405205,0.0,1
LOC_Os10g33990,0,0.429227144420683,0.0,0
LOC_Os07g43870,0,0.781964961833832,0.0,1
LOC_Os08g13440,0,0.7314091363047335,0.0,1
LOC_Os04g31340,0,0.6303562185764927,0.0,1
LOC_Os07g35070,0,0.9183268802335967,1.0,1
LOC_Os04g35100,0,0.9530532921856922,1.0,1
LOC_Os03g07820,0,0.507596143711913,0.0,1
LOC_Os08g23470,0,0.8306000473292703,0.0,1
LOC_Os05g45320,0,0.5879935039723256,0.0,1
LOC_Os05g18730,0,0.1896757028337817,0.0,0
LOC_Os01g60740,0,0.8331829855505837,0.0,1
LOC_Os03g09280,0,0.35357950901394686,0.0,0
LOC_Os05g32590,0,0.2748466893228596,0.0,0
LOC_Os06g51430,0,0.0028588906050055598,0.0,0
LOC_Os01g17390,0,0.48916371559623484,0.0,0
LOC_Os02g09830,0,0.09398304434478409,0.0,0
LOC_Os09g32090,0,0.19171206756923817,0.0,0
LOC_Os08g04770,0,0.007200844547078688,0.0,0
LOC_Os01g43060,0,0.46273379485113253,0.0,0
LOC_Os01g08000,0,0.09351296504088472,0.0,0
LOC_Os03g19200,0,0.6805546411092608,0.0,1
LOC_Os02g14760,0,0.21885496341734864,0.0,0
LOC_Os04g56500,0,0.6163652385724963,0.0,1
LOC_Os03g18910,0,0.5653827735838611,0.0,1
LOC_Os03g10220,0,0.029363614756679243,0.0,0
LOC_Os05g39650,0,0.5827667695743944,0.0,1
LOC_Os02g55330,0,0.08166099617810403,0.0,0
LOC_Os06g15820,0,0.08197754000699614,0.0,0
LOC_Os11g35340,0,0.10804404469658282,0.0,0
LOC_Os12g03540,0,0.43243182176644823,0.0,0
LOC_Os04g13640,0,0.3843538848349169,0.0,0
LOC_Os09g10740,0,0.19416480817569198,0.0,0
LOC_Os07g47670,1,1.0,1.0,1
LOC_Os09g11170,0,0.603544609949907,0.0,1
LOC_Os04g46200,0,0.44440430797588226,0.0,0
LOC_Os03g15720,0,0.1462807383630034,0.0,0
LOC_Os11g24070,0,0.16281977343443196,0.0,0
LOC_Os02g26800,0,0.04714271405799081,0.0,0
LOC_Os10g33830,0,0.10401500092615276,0.0,0
LOC_Os08g31660,0,0.29517678633309313,0.0,0
LOC_Os01g40400,0,0.4113699018743833,0.0,0
LOC_Os06g02560,0,0.019015947657452105,0.0,0
LOC_Os07g04700,0,0.46391922222505555,0.0,0
LOC_Os03g11370,0,0.9558641779873495,1.0,1
LOC_Os04g45690,0,0.23051822541173725,0.0,0
LOC_Os12g20150,0,0.6475650778343846,0.0,1
LOC_Os03g52490,0,0.1342036120463255,0.0,0
LOC_Os09g35880,0,0.45945272838987494,0.0,0
LOC_Os01g36620,0,0.5094611757353804,0.0,1
LOC_Os07g29780,0,0.2751262228944838,0.0,0
LOC_Os05g08820,0,0.5555038923636636,0.0,1
LOC_Os06g10300,0,0.14296548965339256,0.0,0
LOC_Os05g48580,0,0.518727214617155,0.0,1
LOC_Os04g03890,0,0.25855376848061606,0.0,0
LOC_Os10g42640,0,0.3176837193834052,0.0,0
LOC_Os04g55950,0,0.2229963476079708,0.0,0
LOC_Os03g26930,0,0.36848467993684564,0.0,0
LOC_Os01g01160,0,0.31265371307440804,0.0,0
LOC_Os07g14610,0,0.3089277374107995,0.0,0
LOC_Os06g48030,0,0.18363784777881476,0.0,0
LOC_Os07g39620,0,0.17872997987904146,0.0,0
LOC_Os07g41014,0,0.6774455969011167,0.0,1
LOC_Os02g43870,0,0.12346665627133878,0.0,0
LOC_Os01g09930,0,0.7763297910882558,0.0,1
LOC_Os01g49640,0,0.9548,1.0,1
LOC_Os03g60790,0,0.9156994428059648,1.0,1
LOC_Os02g06710,0,0.08719422630315071,0.0,0
LOC_Os01g55320,1,1.0,1.0,1
LOC_Os09g37080,0,0.5261507203338125,0.0,1
LOC_Os09g32000,0,0.6156957762115987,0.0,1
LOC_Os02g31080,0,,0.0,0
LOC_Os11g32320,0,0.043213640526977966,0.0,0
LOC_Os11g04990,0,0.009683573736834724,0.0,0
LOC_Os08g37130,0,0.6571575874490835,0.0,1
LOC_Os08g02540,0,0.3009703715479991,0.0,0
LOC_Os01g12200,0,0.1627627615535515,0.0,0
LOC_Os12g23930,0,0.05960409114853474,0.0,0
LOC_Os12g04000,0,0.9159989482888548,1.0,1
LOC_Os02g02370,1,1.0,1.0,1
LOC_Os05g49840,0,0.317369920549401,0.0,0
LOC_Os10g28200,0,0.6049047805393137,0.0,1
LOC_Os04g42960,0,0.23844064108107058,0.0,0
LOC_Os02g13270,0,0.5302682255872078,0.0,1
LOC_Os02g38190,0,0.18949234252402666,0.0,0
LOC_Os03g62610,0,0.11382750585553181,0.0,0
LOC_Os04g57310,0,0.6449910620066016,0.0,1
LOC_Os01g01290,0,0.528944924110189,0.0,1
LOC_Os09g35680,0,0.8635832639495707,0.0,1
LOC_Os02g53830,0,0.020888129823167016,0.0,0
LOC_Os11g24550,0,0.03370130791352022,0.0,0
LOC_Os03g53300,0,0.12475241546357606,0.0,0
LOC_Os06g06330,0,0.7007525522770512,0.0,1
LOC_Os01g61320,0,0.785540176118517,0.0,1
LOC_Os02g04520,0,0.40041059362304005,0.0,0
LOC_Os11g43640,0,0.9121998690473138,1.0,1
LOC_Os07g37990,0,0.34779219451898213,0.0,0
LOC_Os02g42020,0,0.013053826286972492,0.0,0
LOC_Os01g21410,0,0.012614753110687741,0.0,0
LOC_Os07g47760,0,0.9587999999999997,1.0,1
LOC_Os05g50370,0,0.8019000483532299,0.0,1
LOC_Os04g41570,0,0.8464817122006976,0.0,1
LOC_Os02g30240,0,0.46226226442196866,0.0,0
LOC_Os07g13870,0,0.6282496817588253,0.0,1
LOC_Os09g28650,0,0.12205879517970838,0.0,0
LOC_Os04g32590,0,0.5739525747363499,0.0,1
LOC_Os06g13999,0,0.7324069125771774,0.0,1
LOC_Os11g09040,0,0.003762515552704113,0.0,0
LOC_Os01g21380,0,0.12814933540687343,0.0,0
LOC_Os03g12020,0,0.013177843519306067,0.0,0
LOC_Os01g65660,0,0.9561,1.0,1
LOC_Os03g28270,0,0.46944554000440586,0.0,0
LOC_Os12g34850,0,0.15188778403696893,0.0,0
LOC_Os04g52479,0,0.9165534277842393,1.0,1
LOC_Os09g11520,0,0.11355418363749266,0.0,0
LOC_Os09g31370,0,0.7436091734881409,0.0,1
LOC_Os01g52864,0,0.8771934023185224,0.0,1
LOC_Os02g20600,0,0.922845573449062,1.0,1
LOC_Os02g40410,0,0.24395346619862704,0.0,0
LOC_Os12g38760,0,0.20057499935969164,0.0,0
LOC_Os10g34400,0,0.7035112054112055,0.0,1
LOC_Os05g03190,0,0.11448390516102175,0.0,0
LOC_Os04g53390,0,0.36203266770048337,0.0,0
LOC_Os08g18000,0,0.5974365360787505,0.0,1
LOC_Os06g41990,1,1.0,1.0,1
LOC_Os01g26120,0,0.6658023410366691,0.0,1
LOC_Os03g38470,0,0.5543117208694984,0.0,1
LOC_Os01g55590,0,0.06957439013444126,0.0,0
LOC_Os11g05050,0,0.0949338012733265,0.0,0
LOC_Os03g25340,0,0.6295982325810769,0.0,1
LOC_Os04g11130,0,0.8754162218746955,0.0,1
LOC_Os02g21920,0,0.37238345858094185,0.0,0
LOC_Os08g28880,0,0.23982927019877626,0.0,0
LOC_Os08g34060,0,0.4582956667295346,0.0,0
LOC_Os03g46260,0,0.9561,1.0,1
LOC_Os09g01670,0,0.3396644587133141,0.0,0
LOC_Os07g09710,0,0.054845842562439386,0.0,0
LOC_Os04g01570,0,0.10416665615507946,0.0,0
LOC_Os01g61820,0,0.9075999998591698,1.0,1
LOC_Os05g03140,0,0.33679984484132236,0.0,0
LOC_Os01g51040,0,0.5398493340798151,0.0,1
LOC_Os08g05520,0,0.6910499750035141,0.0,1
LOC_Os12g02030,0,0.3664889134677529,0.0,0
LOC_Os02g06430,0,0.8783290765221258,0.0,1
LOC_Os05g23470,0,0.1484767660456456,0.0,0
LOC_Os07g10730,0,0.7994083829028455,0.0,1
LOC_Os03g44660,0,0.7795585284899226,0.0,1
LOC_Os12g29500,0,0.627923987120531,0.0,1
LOC_Os01g01450,0,0.9571999999893637,1.0,1
LOC_Os10g21060,0,0.8779193192434277,0.0,1
LOC_Os10g07480,0,0.4796385368759402,0.0,0
LOC_Os02g06120,0,0.5668496988365931,0.0,1
LOC_Os01g56030,0,0.8745267553370568,0.0,1
LOC_Os05g24020,0,0.2635602881546611,0.0,0
LOC_Os03g09840,0,0.8728115306694746,0.0,1
LOC_Os01g14050,0,0.453878969893095,0.0,0
LOC_Os02g06330,0,0.4274938830717226,0.0,0
LOC_Os01g55490,0,0.4730457742372644,0.0,0
LOC_Os05g45230,1,1.0,1.0,1
LOC_Os12g07160,0,0.08898396780505978,0.0,0
LOC_Os06g19444,0,0.35474465425843216,0.0,0
LOC_Os07g28800,0,0.1444759774473503,0.0,0
LOC_Os01g37832,0,0.1972196645600589,0.0,0
LOC_Os01g46030,0,0.8737940093221772,0.0,1
LOC_Os03g18480,0,0.31132029064374606,0.0,0
LOC_Os03g43900,0,0.036700000042385855,0.0,0
LOC_Os07g06600,0,0.4983488617335909,0.0,0
LOC_Os02g21700,0,0.4960258570869676,0.0,0
LOC_Os06g39900,0,0.6394870152892238,0.0,1
LOC_Os08g04790,0,0.43493213876131465,0.0,0
LOC_Os05g43880,0,0.3803384700466828,0.0,0
LOC_Os02g53840,0,0.022168018684834128,0.0,0
LOC_Os09g39580,0,0.044334541764226076,0.0,0
LOC_Os08g31670,0,0.9518652341922965,1.0,1
LOC_Os06g45800,0,0.05440364678608852,0.0,0
LOC_Os01g43150,0,0.15182193254574164,0.0,0
LOC_Os01g68930,0,0.09963827597562651,0.0,0
LOC_Os12g02910,0,0.8321998711584147,0.0,1
LOC_Os01g50360,0,0.06929902452909276,0.0,0
LOC_Os02g37700,0,0.7077335306506679,0.0,1
LOC_Os08g30020,0,0.9213455309324081,1.0,1
LOC_Os02g47790,0,0.30860548977537317,0.0,0
LOC_Os07g45064,0,0.45459297501494494,0.0,0
LOC_Os05g07790,0,0.25763719814726005,0.0,0
LOC_Os07g18874,0,0.8788419498086385,0.0,1
LOC_Os02g03970,0,0.5961869581629528,0.0,1
LOC_Os02g57000,0,,0.0,0
LOC_Os03g18170,0,0.3825974111758282,0.0,0
LOC_Os03g48320,0,0.028464259735719408,0.0,0
LOC_Os09g38320,1,1.0,1.0,1
LOC_Os10g21930,0,0.5673788750757724,0.0,1
LOC_Os07g10580,0,0.6129975164102086,0.0,1
LOC_Os10g35810,0,0.5297114049681416,0.0,1
LOC_Os04g53350,0,,0.0,0
LOC_Os12g32290,0,0.18109531840632703,0.0,0
LOC_Os01g65530,0,0.706877522339301,0.0,1
LOC_Os02g33020,0,0.032061822840668115,0.0,0
LOC_Os04g44210,0,0.4295983735440711,0.0,0
LOC_Os07g26974,0,0.8299095103074551,0.0,1
LOC_Os09g29370,0,0.32388393627456974,0.0,0
LOC_Os04g51090,0,0.28057665377985397,0.0,0
LOC_Os05g27050,0,0.11900035742316763,0.0,0
LOC_Osp1g00340,0,0.2528452958805815,0.0,0
LOC_Os04g50740,0,0.08191025753680661,0.0,0
LOC_Os03g47270,0,0.35652249677637393,0.0,0
LOC_Os01g61720,0,0.9089461710343784,1.0,1
LOC_Os12g08130,0,0.6402116028294532,0.0,1
LOC_Os01g47040,0,0.12526031638132562,0.0,0
LOC_Os09g07150,0,0.6351994542177898,0.0,1
LOC_Os07g46690,0,0.6336382770786909,0.0,1
LOC_Os11g03794,0,0.04572234870860424,0.0,0
LOC_Os02g24720,0,0.4894891498056949,0.0,0
LOC_Os02g34830,0,0.13646880848898937,0.0,0
LOC_Os10g38000,0,,0.0,0
LOC_Os01g41290,0,0.1964626616819995,0.0,0
LOC_Os07g36420,0,0.6417216024344932,0.0,1
LOC_Os01g59160,0,0.646933021146825,0.0,1
LOC_Os10g30450,0,0.8453419904208471,0.0,1
LOC_Os01g55220,0,0.3033113084656618,0.0,0
LOC_Os07g49360,0,0.05137230875811519,0.0,0
LOC_Os01g64920,0,0.6424961448232869,0.0,1
LOC_Os04g32370,0,0.058826882261444294,0.0,0
LOC_Os04g33310,1,1.0,1.0,1
LOC_Os01g53079,0,0.9556999646711303,1.0,1
LOC_Os11g13420,0,0.16598049550621752,0.0,0
LOC_Os03g06850,0,0.767651003416372,0.0,1
LOC_Os10g03610,0,0.7332624672288895,0.0,1
LOC_Os11g13840,0,0.7624256843624481,0.0,1
LOC_Os08g39740,0,0.2478943066352716,0.0,0
LOC_Os04g49940,0,0.5859650974507884,0.0,1
LOC_Os02g09650,0,0.30695298526816406,0.0,0
LOC_Os02g16330,0,0.696038944142732,0.0,1
LOC_Os06g43780,0,0.958781358795375,1.0,1
LOC_Os06g43650,0,0.4502119794974795,0.0,0
LOC_Os03g42090,0,0.029703933805734904,0.0,0
LOC_Os03g11910,0,0.279664161862595,0.0,0
LOC_Os11g10980,0,0.6707477674430016,0.0,1
