0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os07g41050,0,0.22302774356011673,0.0,0
LOC_Os03g12760,0,0.2243255715471039,0.0,0
LOC_Os05g45280,0,0.8837709504649714,0.0,1
LOC_Os02g10420,0,0.9173674301181273,1.0,1
LOC_Os07g36690,0,0.32256614561463215,0.0,0
LOC_Os10g35640,0,0.4759166488265945,0.0,0
LOC_Os12g05120,0,0.9583294489647566,1.0,1
LOC_Os04g57760,0,,0.0,0
LOC_Os12g02020,0,0.22136485258666885,0.0,0
LOC_Os05g43860,0,,0.0,0
LOC_Os06g10170,0,0.9962999999983364,1.0,1
LOC_Os05g01060,0,0.3616363332969624,0.0,0
LOC_Os09g06740,0,0.6360521981327796,0.0,1
LOC_Os07g12220,0,0.9649497681847413,1.0,1
LOC_Os05g40300,0,,0.0,0
LOC_Os04g55170,0,,0.0,0
LOC_Os12g02310,0,0.33411250078438104,0.0,0
LOC_Os12g31000,0,,0.0,0
LOC_Os03g15410,0,0.6258276325215615,0.0,1
LOC_Os06g30901,0,0.532410022625673,0.0,1
LOC_Os08g40160,0,0.17054117613149622,0.0,0
LOC_Os01g02150,0,0.14527764317150238,0.0,0
LOC_Os10g35630,0,0.2850509201556967,0.0,0
LOC_Os11g18570,0,0.6941879633710901,0.0,1
LOC_Os12g05180,0,0.5581750537219968,0.0,1
LOC_Os04g42860,0,,0.0,0
LOC_Os03g08610,0,0.4509446952738888,0.0,0
LOC_Os01g45360,0,,0.0,0
LOC_Os06g31220,0,0.7288502659218726,0.0,1
LOC_Os01g43320,0,,0.0,0
LOC_Os07g38030,0,,0.0,0
LOC_Os05g43870,0,0.6180740146127689,0.0,1
LOC_Os04g52250,0,0.4278914355106126,0.0,0
LOC_Os01g51530,0,0.34522403203294183,0.0,0
LOC_Os09g30280,0,,0.0,0
LOC_Os03g11300,0,0.5166247841855037,0.0,1
LOC_Os01g56520,0,0.7674134372804713,0.0,1
LOC_Os09g20030,0,0.31474412782738526,0.0,0
LOC_Os09g20260,0,0.4737931404914244,0.0,0
LOC_Os05g27790,0,0.18497757456193675,0.0,0
LOC_Os04g58730,0,,0.0,0
LOC_Os02g05870,0,0.7845248823725828,0.0,1
LOC_Os04g10530,0,0.3395029363095894,0.0,0
LOC_Os04g38470,0,0.4133209223760142,0.0,0
LOC_Os12g30520,0,,0.0,0
LOC_Os11g45560,0,,0.0,0
LOC_Os08g40790,0,0.49101555922684076,0.0,0
LOC_Os07g20420,0,0.859125812220706,0.0,1
LOC_Os03g01840,0,0.9798740353062285,1.0,1
LOC_Os01g55350,0,,0.0,0
LOC_Os02g02670,0,,0.0,0
LOC_Os03g29920,0,0.5740663086164286,0.0,1
LOC_Os10g21000,0,0.42473146620563856,0.0,0
LOC_Os01g22990,0,0.6454470266893475,0.0,1
LOC_Os05g08010,0,,0.0,0
LOC_Os11g30620,0,,0.0,0
LOC_Os03g17600,0,0.552379564821233,0.0,1
LOC_Os02g20560,0,0.269027825435601,0.0,0
LOC_Os06g19370,0,0.180472064216413,0.0,0
LOC_Os05g34680,0,0.41630066940521376,0.0,0
LOC_Os09g07320,0,0.3887147927251539,0.0,0
LOC_Os02g15690,0,,0.0,0
LOC_Os12g34880,0,,0.0,0
LOC_Os05g10670,0,,0.0,0
LOC_Os08g03590,0,0.7663790182394545,0.0,1
LOC_Os04g27960,0,,0.0,0
LOC_Os11g29700,0,0.6929914636277742,0.0,1
LOC_Os01g65480,0,,0.0,0
LOC_Os10g29180,0,,0.0,0
LOC_Os12g39420,0,0.5504640810577676,0.0,1
LOC_Os11g02070,0,0.5285543778758932,0.0,1
LOC_Os03g03700,0,0.44447797970977226,0.0,0
LOC_Os03g20730,0,0.4263017565786784,0.0,0
LOC_Os02g43830,0,0.44784389205317077,0.0,0
LOC_Os08g40060,0,,0.0,0
LOC_Os12g32374,0,,0.0,0
LOC_Os05g29870,0,0.6245583514631733,0.0,1
LOC_Os07g04210,0,,0.0,0
LOC_Os11g04940,0,0.8097719018693122,0.0,1
LOC_Os05g49820,0,,0.0,0
LOC_Os08g40580,0,0.4681098023592466,0.0,0
LOC_Os01g25010,0,0.9700768412381428,1.0,1
LOC_Os03g51950,0,0.6515189918388845,0.0,1
LOC_Os04g50880,0,,0.0,0
LOC_Os03g44650,0,0.9195604652583131,1.0,1
LOC_Os09g14610,0,,0.0,0
LOC_Os02g10990,0,0.868540583673867,0.0,1
LOC_Os10g40110,0,,0.0,0
LOC_Os02g44550,0,0.9087808200567727,1.0,1
LOC_Os08g35960,0,0.44305904188224304,0.0,0
LOC_Os08g05660,0,0.1482348168379847,0.0,0
LOC_Os01g24460,0,0.45718252993045844,0.0,0
LOC_Os08g03480,0,,0.0,0
LOC_Os08g35880,0,0.6240416431988343,0.0,1
LOC_Os04g23180,0,0.8170461459727784,0.0,1
LOC_Os08g16840,0,0.5629290071522729,0.0,1
LOC_Os03g48380,0,0.5325991521226969,0.0,1
LOC_Os05g05940,0,0.40143583942308814,0.0,0
LOC_Os03g44840,0,0.5238374823357834,0.0,1
LOC_Os05g35540,0,0.9363457890246669,1.0,1
LOC_Os01g42760,0,,0.0,0
LOC_Os05g46480,0,,0.0,0
LOC_Os01g50860,0,0.16052995302148548,0.0,0
LOC_Os03g13310,0,0.7577147405309066,0.0,1
LOC_Os09g04450,0,0.3158723630395503,0.0,0
LOC_Os02g24700,0,0.7915393314343973,0.0,1
LOC_Os04g51570,0,0.3042453703545466,0.0,0
LOC_Os08g08110,0,0.9116020088323598,1.0,1
LOC_Os10g29020,0,0.6192066840886074,0.0,1
LOC_Os03g15390,0,0.7602811472303194,0.0,1
LOC_Os03g40000,0,,0.0,0
LOC_Os02g55200,0,0.9127643555128767,1.0,1
LOC_Os05g40080,0,,0.0,0
LOC_Os01g72260,0,0.750330017894755,0.0,1
LOC_Os03g57320,0,0.990318813476735,1.0,1
LOC_Os09g29950,0,0.6090661474086544,0.0,1
LOC_Os07g22024,0,0.693191407334483,0.0,1
LOC_Os09g34000,0,0.5500325670262033,0.0,1
LOC_Os05g25770,0,0.9322079476797315,1.0,1
LOC_Os08g37310,0,0.39678314021152467,0.0,0
LOC_Os04g55730,0,0.41012878339076725,0.0,0
LOC_Os03g51830,0,0.7657486578225112,0.0,1
LOC_Os05g01590,0,,0.0,0
LOC_Os01g14840,0,0.6170001528327017,0.0,1
LOC_Os02g15350,0,,0.0,0
LOC_Os12g13640,0,0.8167321390356874,0.0,1
LOC_Os10g25040,0,0.5717745657171119,0.0,1
LOC_Os09g28640,0,0.6342114174192178,0.0,1
LOC_Os03g25270,0,0.7451557145669292,0.0,1
LOC_Os06g21380,0,,0.0,0
LOC_Osp1g00770,0,0.8905303092795198,0.0,1
LOC_Os07g17770,0,0.32878734766206497,0.0,0
LOC_Os01g46250,0,0.39715368515836275,0.0,0
LOC_Os10g21540,0,,0.0,0
LOC_Os08g33530,0,0.9853257399313714,1.0,1
LOC_Os03g39432,0,0.3730245893653809,0.0,0
LOC_Os10g01610,0,0.6937860212501297,0.0,1
LOC_Os03g12570,0,,0.0,0
LOC_Os01g42090,0,0.8873016594605276,0.0,1
LOC_Os04g54820,0,0.717036101519294,0.0,1
LOC_Os11g02330,0,0.5778806393107746,0.0,1
LOC_Os03g16880,0,0.33209061483369356,0.0,0
LOC_Os05g45760,0,0.5492670870611596,0.0,1
LOC_Os03g48560,0,0.3813802033811914,0.0,0
LOC_Os10g41120,0,0.37920676930497776,0.0,0
LOC_Os01g63470,0,,0.0,0
LOC_Os01g32790,0,0.578954442645382,0.0,1
LOC_Os03g09150,0,0.4246584445082514,0.0,0
LOC_Os05g44910,0,0.37133735261702,0.0,0
LOC_Os07g20220,0,0.27789540895716025,0.0,0
LOC_Os02g49880,0,,0.0,0
LOC_Os11g03590,0,0.744468098630419,0.0,1
LOC_Os06g01650,0,0.8721179547467842,0.0,1
LOC_Os04g41830,0,,0.0,0
LOC_Os04g42200,0,0.7330757347702417,0.0,1
LOC_Os03g06350,0,0.7166179111810406,0.0,1
LOC_Os10g29100,0,0.7673851420986326,0.0,1
LOC_Os08g35930,0,,0.0,0
LOC_Os11g34370,0,,0.0,0
LOC_Os05g08414,0,0.5712854984844901,0.0,1
LOC_Os01g26780,0,0.5102297261822227,0.0,1
LOC_Osp1g01090,0,0.3509817651639831,0.0,0
LOC_Os10g27980,0,0.42388008588988485,0.0,0
LOC_Os05g08540,0,0.4278027711789694,0.0,0
LOC_Os07g33370,0,0.38703559474794463,0.0,0
LOC_Os04g47330,0,0.9933999997369474,1.0,1
LOC_Os06g49470,0,0.9800915079680746,1.0,1
LOC_Os08g44340,0,0.4540313248093961,0.0,0
LOC_Os01g25460,0,,0.0,0
LOC_Os02g47280,0,0.8499741055767217,0.0,1
LOC_Os02g24330,0,0.7954941454919944,0.0,1
LOC_Os08g35110,0,,0.0,0
LOC_Os04g35970,0,0.15511778094438938,0.0,0
LOC_Os07g04970,0,0.6889203986844231,0.0,1
LOC_Os04g33600,0,0.7021762122759418,0.0,1
LOC_Os08g40250,0,,0.0,0
LOC_Os11g42540,0,0.5026164481783914,0.0,1
LOC_Os04g05700,0,,0.0,0
LOC_Os12g32710,0,0.5068321111650063,0.0,1
LOC_Os02g47570,0,0.7860378555700565,0.0,1
LOC_Os08g10420,0,0.6277637249626924,0.0,1
LOC_Os11g30060,0,0.5909319547806917,0.0,1
LOC_Os04g58090,0,0.50324470129518,0.0,1
LOC_Os03g22590,0,0.6782757682673783,0.0,1
LOC_Os03g01630,0,0.7633327983865548,0.0,1
LOC_Os11g06860,0,0.6186650907105049,0.0,1
LOC_Os12g08050,0,0.6351355220917588,0.0,1
LOC_Os03g63770,0,0.5434604962788446,0.0,1
LOC_Os09g26810,0,0.7282803691201721,0.0,1
LOC_Os12g37610,0,,0.0,0
LOC_Os06g49320,0,,0.0,0
LOC_Os11g09010,0,0.9181505341622246,1.0,1
LOC_Os03g07470,0,0.497696786540213,0.0,0
LOC_Os06g29700,0,0.768372479528066,0.0,1
LOC_Os01g24090,0,0.41061932595120076,0.0,0
LOC_Os03g19020,0,,0.0,0
LOC_Osp1g01100,0,0.6175427572871041,0.0,1
LOC_Os04g59510,0,,0.0,0
LOC_Os02g22380,0,0.4077594510870101,0.0,0
LOC_Os11g24060,0,0.7528263536613765,0.0,1
LOC_Os08g43490,0,0.07328879422226156,0.0,0
LOC_Os05g05710,0,0.9109018802034745,1.0,1
LOC_Os03g55530,0,0.14506572417466213,0.0,0
LOC_Os04g33220,0,,0.0,0
LOC_Os03g41350,0,0.9732580856854774,1.0,1
LOC_Os11g13970,0,0.9202457020166015,1.0,1
LOC_Os01g49740,0,0.12487263827621152,0.0,0
LOC_Os06g48990,0,0.7689056592608238,0.0,1
LOC_Os10g35180,0,0.1058408539563681,0.0,0
LOC_Os10g13670,0,0.6588960107133606,0.0,1
LOC_Os09g37470,0,,0.0,0
LOC_Os08g42640,0,0.6289098536222553,0.0,1
LOC_Os01g64250,0,0.49454213242869494,0.0,0
LOC_Os03g50550,0,0.5785465137312963,0.0,1
LOC_Os06g43510,0,0.8781342586087798,0.0,1
LOC_Os10g35560,0,0.24493163631622242,0.0,0
LOC_Os04g02680,0,0.35720230782359647,0.0,0
LOC_Os09g20040,0,0.8751612081619619,0.0,1
LOC_Os10g21890,0,,0.0,0
LOC_Os03g17520,0,0.30790467910837704,0.0,0
LOC_Os02g30200,0,,0.0,0
LOC_Os10g36070,0,,0.0,0
LOC_Os05g06940,0,0.1396400210135637,0.0,0
LOC_Os07g49090,0,0.599119657677411,0.0,1
LOC_Os02g52640,0,0.41320396776153173,0.0,0
LOC_Os08g38710,0,0.3414770657877733,0.0,0
LOC_Os04g39489,0,,0.0,0
LOC_Os02g41460,0,0.9321676849573985,1.0,1
LOC_Os01g56000,0,0.7017294748033307,0.0,1
LOC_Os03g04120,0,,0.0,0
LOC_Os10g20630,0,,0.0,0
LOC_Osp1g00820,0,0.5112413086687123,0.0,1
LOC_Os04g33920,0,,0.0,0
LOC_Os11g41150,0,,0.0,0
LOC_Os04g44924,0,0.38248863268219324,0.0,0
LOC_Os03g56840,0,0.7003161289460992,0.0,1
LOC_Os01g43160,0,,0.0,0
LOC_Os10g36100,0,,0.0,0
LOC_Os07g48180,0,0.21140311160113465,0.0,0
LOC_Os06g46580,0,0.48394659488155883,0.0,0
LOC_Os07g38890,0,0.7887111608039609,0.0,1
LOC_Os12g31920,0,0.7455867786686118,0.0,1
LOC_Os07g08950,0,0.6357550890257534,0.0,1
LOC_Os06g12580,0,0.3811496682231592,0.0,0
LOC_Os08g01260,0,,0.0,0
LOC_Os03g46950,0,,0.0,0
LOC_Os04g34460,0,0.8961398973295689,0.0,1
LOC_Os10g40830,0,0.9478336735001892,1.0,1
LOC_Os10g34120,0,0.5965562141036451,0.0,1
LOC_Os11g14180,0,0.4911383968511727,0.0,0
LOC_Os11g10870,0,0.5840024664640739,0.0,1
LOC_Os01g39280,0,,0.0,0
LOC_Os03g59170,0,0.5416592916597517,0.0,1
LOC_Os05g30700,0,0.41281608853245405,0.0,0
LOC_Os08g33860,0,0.37976610930820326,0.0,0
LOC_Os08g38092,0,0.5772468909193822,0.0,1
LOC_Os07g26550,0,0.9776259928105461,1.0,1
LOC_Os09g32940,0,0.6192111056538947,0.0,1
LOC_Os12g39380,0,0.6436352832792993,0.0,1
LOC_Os03g13590,0,0.426990529067814,0.0,0
LOC_Os11g27970,0,0.3605516117388839,0.0,0
LOC_Os05g31760,0,0.890579472545886,0.0,1
LOC_Os11g36340,0,0.5530163354631166,0.0,1
LOC_Os04g27830,0,0.7517580512287569,0.0,1
LOC_Os06g46284,0,0.6337885190801705,0.0,1
LOC_Os02g13460,0,,0.0,0
LOC_Os07g38170,0,0.6899868286543587,0.0,1
LOC_Os05g44810,0,0.7471084004513119,0.0,1
LOC_Os12g04300,0,0.6866367990403832,0.0,1
LOC_Os01g04650,0,,0.0,0
LOC_Os01g02890,0,,0.0,0
LOC_Os05g02190,0,,0.0,0
LOC_Os03g28190,0,0.6286814024494293,0.0,1
LOC_Os09g29670,0,0.4355702152226714,0.0,0
LOC_Os10g37899,0,0.5356278360391209,0.0,1
LOC_Os02g35530,0,,0.0,0
LOC_Os09g25290,0,0.5729079222037945,0.0,1
LOC_Os02g36330,0,0.7317804718057572,0.0,1
LOC_Os11g02389,0,0.852685004098596,0.0,1
LOC_Os08g41200,0,0.5656874145363324,0.0,1
LOC_Os07g07410,0,0.7263651035572743,0.0,1
LOC_Os06g12350,0,,0.0,0
LOC_Os06g43710,0,,0.0,0
LOC_Os05g39220,0,0.5132696249931663,0.0,1
LOC_Os01g53910,0,0.8192755546631139,0.0,1
LOC_Os10g32540,0,0.4159528771932305,0.0,0
LOC_Os12g02530,0,0.7541325653792357,0.0,1
LOC_Os04g31350,0,0.8151126397828954,0.0,1
LOC_Os02g03250,0,0.13669061778811825,0.0,0
LOC_Os02g07350,0,0.2395770694287215,0.0,0
LOC_Os04g40530,0,0.5925882174393109,0.0,1
LOC_Os03g10040,0,,0.0,0
LOC_Os09g29540,0,0.6421422654140296,0.0,1
LOC_Os02g47980,0,0.15372411297321714,0.0,0
LOC_Os07g27460,0,0.16553385531940282,0.0,0
LOC_Os06g46470,0,,0.0,0
LOC_Os11g02424,0,0.9388229763357074,1.0,1
LOC_Os10g35570,0,,0.0,0
LOC_Os07g19030,0,0.9439445387051166,1.0,1
LOC_Os01g64790,0,0.3557716751601019,0.0,0
LOC_Os03g47930,0,0.9750532987589586,1.0,1
LOC_Os07g10810,0,0.6687922080857222,0.0,1
LOC_Os06g06740,0,0.6982363261682666,0.0,1
LOC_Os08g34460,0,,0.0,0
LOC_Os06g49150,0,0.479321132479985,0.0,0
LOC_Os05g34730,0,0.9664182685102353,1.0,1
LOC_Os01g59950,0,0.9222858669959685,1.0,1
LOC_Os01g49030,0,,0.0,0
LOC_Os12g13910,0,0.45460937518666295,0.0,0
LOC_Os05g34760,0,,0.0,0
LOC_Os03g30092,0,0.7655379142653314,0.0,1
LOC_Os01g60640,0,,0.0,0
LOC_Os05g50750,0,0.25306591157378877,0.0,0
LOC_Os10g25060,0,0.6642153039053622,0.0,1
LOC_Os03g17490,0,,0.0,0
LOC_Os04g43560,0,0.8831563634734337,0.0,1
LOC_Os03g09180,0,0.6738722815569222,0.0,1
LOC_Os11g40750,0,0.35514207954099747,0.0,0
LOC_Os03g04660,0,,0.0,0
LOC_Os02g42250,0,0.1619987543702651,0.0,0
LOC_Os05g47750,0,0.342971078593354,0.0,0
LOC_Os04g19810,0,0.603527388272373,0.0,1
LOC_Os11g04150,0,,0.0,0
LOC_Os02g32180,0,0.5174370109422581,0.0,1
LOC_Os04g01250,0,,0.0,0
LOC_Os11g02054,0,0.6255145166120004,0.0,1
LOC_Os05g32500,0,0.5688283937021821,0.0,1
LOC_Os01g63854,0,0.4694598961475649,0.0,0
LOC_Os04g55700,0,0.42697236404381156,0.0,0
LOC_Os12g10320,0,0.41408742286849876,0.0,0
LOC_Os10g38850,0,0.7014188899230311,0.0,1
LOC_Os12g02510,0,0.5520359289153187,0.0,1
LOC_Os08g27220,0,0.7597857156487877,0.0,1
LOC_Os06g13310,0,0.9198420927546027,1.0,1
LOC_Os10g36860,0,,0.0,0
LOC_Os04g55180,0,0.6382620046568204,0.0,1
LOC_Os01g63980,0,,0.0,0
LOC_Os05g28040,0,0.5298140977997452,0.0,1
LOC_Os02g27620,0,,0.0,0
LOC_Os04g36680,0,0.6098588935506684,0.0,1
LOC_Os01g15630,0,,0.0,0
LOC_Os03g61090,0,,0.0,0
LOC_Os07g04990,0,0.6233310310637187,0.0,1
LOC_Os11g26830,0,,0.0,0
LOC_Os01g40140,0,0.856758912543635,0.0,1
LOC_Os02g30650,0,0.7625019936414187,0.0,1
LOC_Os12g22630,0,0.6628901712446116,0.0,1
LOC_Os09g39770,0,0.0840359975031298,0.0,0
LOC_Os04g45140,0,0.48375684925572193,0.0,0
LOC_Os05g03780,0,0.24771162149165965,0.0,0
LOC_Os09g33770,0,0.7519674148073816,0.0,1
LOC_Os07g07670,0,0.08243109732469033,0.0,0
LOC_Os01g56810,0,0.16275493990924256,0.0,0
LOC_Os09g25080,0,,0.0,0
LOC_Os07g36560,0,,0.0,0
LOC_Os01g42770,0,0.750679004536238,0.0,1
LOC_Os01g39580,0,0.5038800748960528,0.0,1
LOC_Os08g37150,0,0.6611514215550387,0.0,1
LOC_Os03g50780,0,,0.0,0
LOC_Os09g36700,0,0.2510717621034746,0.0,0
LOC_Os11g26860,0,,0.0,0
LOC_Os02g50300,0,0.5361452337769264,0.0,1
LOC_Os03g59160,0,0.4075228805091157,0.0,0
LOC_Os06g42490,0,0.18731698898956528,0.0,0
LOC_Os07g35940,0,0.5132401753428091,0.0,1
LOC_Os07g29240,0,0.7440182543062398,0.0,1
LOC_Os06g17830,0,,0.0,0
LOC_Os07g49210,0,,0.0,0
LOC_Os06g11980,0,0.47341596757865284,0.0,0
LOC_Os05g51180,0,0.35490502875724356,0.0,0
LOC_Os01g12890,0,0.8205300695875283,0.0,1
LOC_Os08g08190,0,,0.0,0
LOC_Os08g02530,0,0.6183287648623211,0.0,1
LOC_Os10g41300,0,0.7402397998136446,0.0,1
LOC_Os06g38320,0,0.6689677312612148,0.0,1
LOC_Os12g08070,0,,0.0,0
LOC_Os08g41980,0,0.5523091257599257,0.0,1
LOC_Os08g17784,0,0.39640281918221965,0.0,0
LOC_Os02g47660,0,0.409034953371551,0.0,0
LOC_Os05g41200,0,0.27723083445934504,0.0,0
LOC_Os08g40260,0,0.918734924550032,1.0,1
LOC_Os04g52550,0,0.8229076279153121,0.0,1
LOC_Os06g45390,0,,0.0,0
LOC_Os05g05310,0,,0.0,0
LOC_Os07g36200,0,0.23114588185192925,0.0,0
LOC_Os11g41260,0,,0.0,0
LOC_Os01g64270,0,0.3382743469653487,0.0,0
LOC_Os07g46620,0,,0.0,0
LOC_Os09g17620,0,,0.0,0
LOC_Os10g36250,0,0.495783127441604,0.0,0
LOC_Os11g09230,0,0.3401815348997889,0.0,0
LOC_Os10g42100,0,,0.0,0
LOC_Os04g38520,0,,0.0,0
LOC_Os09g32430,0,0.830803633747408,0.0,1
LOC_Os07g32950,0,0.7990006054663886,0.0,1
LOC_Os09g28150,0,0.8332224481047313,0.0,1
LOC_Os01g34880,0,0.9958269311325961,1.0,1
LOC_Os03g04440,0,,0.0,0
LOC_Os04g47570,0,0.5795515219201473,0.0,1
LOC_Os10g21194,0,0.7728263345543859,0.0,1
LOC_Os06g46434,0,0.4502871560950358,0.0,0
LOC_Os08g32780,0,0.1506190721763385,0.0,0
LOC_Os07g37400,0,0.2985489966754319,0.0,0
LOC_Os05g28960,0,0.11783342454966506,0.0,0
LOC_Os07g33730,0,0.6915007562063465,0.0,1
LOC_Os08g24750,0,0.8014642754951569,0.0,1
LOC_Os02g52670,0,,0.0,0
LOC_Os06g15690,0,0.3281077384947717,0.0,0
LOC_Os03g42410,0,0.21516973845522858,0.0,0
LOC_Os04g30420,0,0.7915254890561422,0.0,1
LOC_Os01g67550,0,0.5683576650850741,0.0,1
LOC_Os05g47680,0,0.6743672856099758,0.0,1
LOC_Os05g49900,0,0.8567861477046695,0.0,1
LOC_Os06g21580,0,,0.0,0
LOC_Os01g42110,0,0.6122558881913431,0.0,1
LOC_Os05g04650,0,0.3683806166726736,0.0,0
LOC_Os04g48830,0,0.7820347576479993,0.0,1
LOC_Os01g15320,0,0.6018930998799458,0.0,1
LOC_Os10g35920,0,0.9890000020894799,1.0,1
LOC_Os02g48380,0,0.8030430530784393,0.0,1
LOC_Os10g28975,0,0.62226139084615,0.0,1
LOC_Os11g05170,0,0.3022325687627991,0.0,0
LOC_Os05g40060,0,,0.0,0
LOC_Os03g10650,0,0.4119881263871195,0.0,0
LOC_Os03g01090,0,0.7262984107425001,0.0,1
LOC_Os07g31770,0,,0.0,0
LOC_Os11g08380,0,0.7829427451197722,0.0,1
LOC_Os05g49610,0,0.4826783548682029,0.0,0
LOC_Os02g56200,0,0.24418510749364641,0.0,0
LOC_Os07g01480,0,0.3529516900736805,0.0,0
LOC_Os03g13630,0,0.5027481323727042,0.0,1
LOC_Os01g11120,0,0.8598403682310607,0.0,1
LOC_Os05g25210,0,0.6113231347877465,0.0,1
LOC_Os01g05950,0,0.9545999999999998,1.0,1
LOC_Os03g56220,0,0.3537807233105742,0.0,0
LOC_Os09g20810,0,0.21481029725913522,0.0,0
LOC_Os03g52980,0,0.9901289914749168,1.0,1
LOC_Os11g02270,0,0.07505899170645028,0.0,0
LOC_Os11g24570,0,0.622987199405764,0.0,1
LOC_Os03g62400,0,0.129001850033252,0.0,0
LOC_Os07g40000,0,0.18003794100030626,0.0,0
LOC_Os02g25830,0,0.6703404146511811,0.0,1
LOC_Os08g03400,0,,0.0,0
LOC_Os02g10200,0,0.838755813425962,0.0,1
LOC_Os05g22300,0,0.7444284440467115,0.0,1
LOC_Os01g66070,0,0.9435570018920003,1.0,1
LOC_Os06g12500,0,,0.0,0
LOC_Os01g64430,0,0.7447145932772222,0.0,1
LOC_Os09g20480,0,0.7715853928028639,0.0,1
LOC_Os11g34940,0,0.855611716840383,0.0,1
LOC_Os10g42800,0,0.2703383407033359,0.0,0
LOC_Os01g51010,0,,0.0,0
LOC_Os07g40520,0,0.5764252691246268,0.0,1
LOC_Os06g06600,0,0.290591627105093,0.0,0
LOC_Os05g11810,0,0.35054104088812005,0.0,0
LOC_Os10g22460,0,0.36187906798790176,0.0,0
LOC_Os04g58850,0,0.9639879236683413,1.0,1
LOC_Os12g36880,0,0.7809004677374615,0.0,1
LOC_Os02g41520,0,0.20825879984253184,0.0,0
LOC_Os03g17270,0,,0.0,0
LOC_Os09g03280,0,0.18281373199891884,0.0,0
LOC_Os02g43720,0,,0.0,0
LOC_Os04g24170,0,0.9827151716974251,1.0,1
LOC_Os09g14670,0,0.6143607418127142,0.0,1
LOC_Os01g55280,0,,0.0,0
LOC_Os01g21590,0,0.1758111365762178,0.0,0
LOC_Os07g31470,0,0.30861740774631685,0.0,0
LOC_Os08g33140,0,0.5136157533377373,0.0,1
LOC_Os08g39940,0,0.8344385052909813,0.0,1
LOC_Os08g41150,0,0.34971532040905545,0.0,0
LOC_Os03g56250,0,0.46864018631255566,0.0,0
LOC_Os02g45920,0,0.8988267679431007,0.0,1
LOC_Os03g16369,0,0.7262771421280934,0.0,1
LOC_Os12g42010,1,1.0,1.0,1
LOC_Os02g51010,0,0.6701768803485374,0.0,1
LOC_Os05g31062,0,0.08539851362493711,0.0,0
LOC_Os02g08160,0,,0.0,0
LOC_Os03g12390,0,0.6065924337482405,0.0,1
LOC_Os01g58890,0,0.9203249960291825,1.0,1
LOC_Os11g36400,0,,0.0,0
LOC_Os12g38590,0,,0.0,0
LOC_Os05g41795,0,0.986900626392636,1.0,1
LOC_Os02g13260,0,0.7325291099920445,0.0,1
LOC_Os04g26890,0,0.06796227081710507,0.0,0
LOC_Os01g62990,0,0.7055723919414166,0.0,1
LOC_Os10g25380,0,0.26632110906950834,0.0,0
LOC_Os01g19330,0,0.10554724331438918,0.0,0
LOC_Os03g27360,0,0.7990068008295454,0.0,1
LOC_Os11g07916,0,0.7268973138352302,0.0,1
LOC_Os05g14280,0,0.5443931164854043,0.0,1
LOC_Os06g42700,0,0.5019553605866822,0.0,1
LOC_Os02g43170,0,0.15079069649729823,0.0,0
LOC_Os01g62430,0,,0.0,0
LOC_Os11g06910,0,0.662994511483292,0.0,1
LOC_Os03g40930,0,0.41636222378392096,0.0,0
LOC_Os01g26000,0,0.6583203053293669,0.0,1
LOC_Os12g43520,0,0.24335151331514548,0.0,0
LOC_Os07g44410,0,0.21792738682794816,0.0,0
LOC_Os05g01240,0,0.5974409838411708,0.0,1
LOC_Os01g51280,0,0.3959644089857931,0.0,0
LOC_Os03g10910,0,0.980438847215016,1.0,1
LOC_Os06g28060,0,0.351195670532729,0.0,0
LOC_Os10g40555,0,,0.0,0
LOC_Os12g18650,0,0.09776584468794339,0.0,0
LOC_Os03g11670,0,0.5946614821025552,0.0,1
LOC_Os04g52190,0,0.796828710581039,0.0,1
LOC_Os07g03120,0,0.9087744220942919,1.0,1
LOC_Os05g03750,0,,0.0,0
LOC_Os09g33570,0,0.4161199931838526,0.0,0
LOC_Os08g02390,0,0.214345125505538,0.0,0
LOC_Os02g28820,0,0.15432915432813316,0.0,0
LOC_Os02g44820,0,0.7438088770664751,0.0,1
LOC_Os05g06360,0,,0.0,0
LOC_Os08g13020,0,0.8058556095010726,0.0,1
LOC_Os04g33210,0,0.2803666992252334,0.0,0
LOC_Os09g27850,0,0.059596282299656786,0.0,0
LOC_Os04g33880,0,0.9446411502101644,1.0,1
LOC_Os03g47042,0,0.7232700434123954,0.0,1
LOC_Os01g66379,0,0.2550304090310619,0.0,0
LOC_Os02g10080,0,0.8983992864721957,0.0,1
LOC_Os09g28550,0,0.4107885157152058,0.0,0
LOC_Os04g33860,0,0.8057080751417988,0.0,1
LOC_Os08g36000,0,0.8280587076196015,0.0,1
LOC_Os06g44860,0,0.6712406076416183,0.0,1
LOC_Os08g32880,0,0.6397322096936179,0.0,1
LOC_Os01g32770,0,0.9830750120628633,1.0,1
LOC_Os04g42770,0,0.9749519569601496,1.0,1
LOC_Os09g27090,0,,0.0,0
LOC_Os02g44200,0,0.8579566783335079,0.0,1
LOC_Os01g49340,0,,0.0,0
LOC_Os12g18780,0,0.8410905359563454,0.0,1
LOC_Os03g61470,0,0.6844051662459874,0.0,1
LOC_Os01g51690,0,,0.0,0
LOC_Os04g57880,0,0.912435282714107,1.0,1
LOC_Os10g35980,0,0.3876247212383531,0.0,0
LOC_Os01g70950,0,0.6755605664592369,0.0,1
LOC_Os05g12474,0,0.4318713406114386,0.0,0
