0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os12g37570,0,0.5049170746904494,0.471045722905591,0.504216,0.0,0.0,0.0,1,0,1
LOC_Os09g03310,0,0.5035928930365416,0.5566319805785023,0.49613100000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g12080,0,0.5057765157751466,0.5415173437300907,0.385849,0.0,0.0,0.0,1,1,0
LOC_Os08g16010,0,0.5046936317105748,0.44855349804728517,0.44603199999999976,0.0,0.0,0.0,1,0,0
LOC_Os02g07210,0,0.5032324100182782,0.4852770844879809,0.3880450000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g06620,0,0.5039556865620793,0.5354837030335038,0.46967399999999987,0.0,0.0,0.0,1,1,0
LOC_Os02g09910,0,0.5044125185606736,0.4462079089893393,0.5018239999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g44610,0,0.5039185682080948,0.3970498923207874,0.41106400000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g37090,0,0.5041968022162333,0.4471773966276089,0.4202139999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g13150,0,0.504959104838129,0.3959482213859619,0.44054400000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g11414,1,0.5046017103830851,0.5008912076665569,0.7790030000000006,0.0,0.0,0.0,1,1,1
LOC_Os03g62210,0,0.5045059361007773,0.48342084689335535,0.4858039999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g15292,0,0.5048822606864724,0.45813715293870005,0.40522299999999994,0.0,0.0,0.0,1,0,0
LOC_Os09g28660,0,0.5039554693174028,0.4262611831829014,0.50139,0.0,0.0,0.0,1,0,1
LOC_Os11g01180,0,0.5046998253874678,0.6081164737912907,0.46087300000000003,0.0,0.0,0.0,1,1,0
LOC_Os06g07760,0,0.5037182799941268,0.5161135002413346,0.510567,0.0,0.0,0.0,1,1,1
LOC_Os06g23290,0,0.5035534573791978,0.4783787118073604,0.4829949999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g48970,0,0.5042301537481869,0.5457944249022706,0.5048370000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g08770,0,0.5046741788808781,0.5647683139139665,0.5162889999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g04190,0,0.5052814223623036,0.6548298829250486,0.6607269999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g01630,0,0.503585980944849,0.6099341047103366,0.5178770000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g35650,0,0.5039707425866894,0.3823793446810272,0.3786479999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g59130,0,0.5038302005553684,0.44061599673787494,0.43131800000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g43680,0,0.5041397531369638,0.4526801451062159,0.43289400000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g45130,0,0.5047600114367592,0.4720474345460885,0.453114,0.0,0.0,0.0,1,0,0
LOC_Os02g06380,0,0.5053915279749669,0.5135102510963244,0.43751000000000023,0.0,0.0,0.0,1,1,0
LOC_Os02g16000,0,0.5043580002005845,0.44981246464873037,0.460888,0.0,0.0,0.0,1,0,0
LOC_Os02g55890,0,0.5043085884425201,0.3894504659042654,0.44440599999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g28870,0,0.5048007314119641,0.487309493077699,0.4651780000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g39460,0,0.5034895599650666,0.5803729845148323,0.5145169999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g56780,0,0.5043741291683093,0.4846053332683676,0.4595910000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g04440,1,0.504601379312723,0.40536708501463486,0.7841590000000004,0.0,0.0,0.0,1,0,1
LOC_Os03g50890,0,0.5030392659191043,0.4902325581951928,0.45970500000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g11380,0,0.5025701413302569,0.483876296040339,0.418074,0.0,0.0,0.0,1,0,0
LOC_Os01g52260,0,0.4993572429347988,0.4669667917306565,0.5169410000000001,0.0,0.0,0.0,0,0,1
LOC_Os08g41830,0,0.5043873268008198,0.5143108507492071,0.4340460000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g25140,0,0.5052537811103528,0.5055475551386364,0.5025689999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g06240,0,0.5045992959356085,0.5396478597546268,0.45297000000000015,0.0,0.0,0.0,1,1,0
LOC_Os04g51660,0,0.503674293802186,0.4423866759227498,0.4520169999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g57270,0,0.5040885526693147,0.6311331372077581,0.501993,0.0,0.0,0.0,1,1,1
LOC_Os10g38040,1,0.5046017149730995,0.4438717219322019,0.8195190000000004,0.0,0.0,0.0,1,0,1
LOC_Os11g32290,0,0.5050715629253589,0.4633773913497841,0.50549,0.0,0.0,0.0,1,0,1
LOC_Os07g15490,0,0.5053792312536058,0.4861249741227193,0.4396600000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g07770,0,0.5034793052515587,0.5073886483593031,0.5460160000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g47790,0,0.5049562134698347,0.5729142408172252,0.5010069999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g45010,0,0.505370215630434,0.4420486420077787,0.5156279999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g06230,0,0.5044762493432576,0.48585256897724854,0.48129700000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g01160,0,0.5045556717841229,0.5383149211833702,0.461293,0.0,0.0,0.0,1,1,0
LOC_Os02g56040,0,0.5044756925279904,0.5448410081609895,0.48740300000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g53970,0,0.5049196174374546,0.5538248489212878,0.5233439999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g31490,0,0.5039889655547002,0.4312387150001203,0.39116999999999996,0.0,0.0,0.0,1,0,0
LOC_Os11g03734,0,0.4999462911908871,0.4750118650749727,0.50541,0.0,0.0,0.0,0,0,1
LOC_Os09g33690,1,0.5046017938237872,0.46522039301428186,0.8037270000000003,0.0,0.0,0.0,1,0,1
LOC_Os04g58420,0,0.5048535532635404,0.4915849918993175,0.443147,0.0,0.0,0.0,1,0,0
LOC_Os10g02814,0,0.5036608149571571,0.4217650278319886,0.46979499999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g40330,0,0.5040077402639417,0.37966877007236016,0.44246199999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g25710,0,0.5033386110717892,0.5264219883448836,0.48675799999999997,0.0,0.0,0.0,1,1,0
LOC_Os08g02300,0,0.5051455395090189,0.36807100474203425,0.46519300000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g22900,0,0.5032176640916844,0.4378021570971642,0.42692600000000014,0.0,0.0,0.0,1,0,0
LOC_Os09g39120,0,0.5043468296979398,0.5849009238182686,0.49960200000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g01950,0,0.5044956759682574,0.47566710060508793,0.4298220000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g39880,0,0.5038850880763089,0.5249772663012969,0.5196139999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g42120,1,0.5046009950232736,0.5919738361467,0.8130460000000006,0.0,0.0,0.0,1,1,1
LOC_Os01g21560,0,0.5050805760171954,0.44523090960801287,0.44901100000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g35130,0,0.5057451947241957,0.5557347944522024,0.5419879999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g50110,0,0.504243195024382,0.46381630748744085,0.38575800000000016,0.0,0.0,0.0,1,0,0
LOC_Os06g27760,0,0.4995448267338525,0.4534457801496748,0.5252420000000001,0.0,0.0,0.0,0,0,1
LOC_Os10g10980,0,0.5049744501897286,0.3846211432101883,0.48274400000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g10980,0,0.5046197899520634,0.5770313327739139,0.5087790000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g44190,0,0.5046823513030702,0.4795585126959069,0.473735,0.0,0.0,0.0,1,0,0
LOC_Os04g02920,0,0.5030661992764148,0.4340581413503032,0.47709700000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g12680,1,0.5046007633934568,0.44229263850436584,0.7732580000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g06230,0,0.5048030226355913,0.507439902037431,0.40387900000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g34710,0,0.5040678747667078,0.4462147504911838,0.4488289999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g50040,0,0.5052770463460607,0.48102412347940576,0.46051000000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g18540,0,0.5042792379553286,0.35622633891535077,0.3438580000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g47690,1,0.5046012476727807,0.473935575760772,0.8130990000000007,0.0,0.0,0.0,1,0,1
LOC_Os04g56700,0,0.5043456153215545,0.4495157334771345,0.37732099999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g18860,0,0.504469222991686,0.48878681475351754,0.5274059999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g31025,0,0.5041786921522011,0.4292133101806256,0.5011029999999997,0.0,0.0,0.0,1,0,1
LOC_Os01g70250,0,0.5047285119289687,0.3616718739876883,0.447693,0.0,0.0,0.0,1,0,0
LOC_Os03g60480,0,0.5040236879893129,0.4579737384014925,0.5037130000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g36740,0,0.5053559125261294,0.5611980859787921,0.48176100000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g66920,0,0.5036018270333102,0.45306693453695424,0.43093899999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g07430,0,0.504111411225757,0.4176083667020132,0.34593099999999993,0.0,0.0,0.0,1,0,0
LOC_Os10g23220,0,0.5045527128061185,0.5010037965977343,0.45964300000000013,0.0,0.0,0.0,1,1,0
LOC_Os11g10060,0,0.5051911593514653,0.46456743862015004,0.38666500000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g50860,0,0.5030839760500008,0.42551091654192374,0.40471899999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g44030,0,0.5036898562517534,0.4319196724692797,0.38899200000000006,0.0,0.0,0.0,1,0,0
LOC_Os11g36760,0,0.5043788243137753,0.4164534422281967,0.4508000000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g16709,0,0.5031206850133221,0.5558935116069579,0.53606,0.0,0.0,0.0,1,1,1
LOC_Os06g35030,0,0.5036847252215075,0.4528767236732883,0.4003939999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g41800,0,0.5041244966529049,0.5602051141584261,0.4939649999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g05590,0,0.5041384011160125,0.4869986396909315,0.4932260000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g10320,0,0.5041652638295396,0.5055725652073373,0.3907480000000002,0.0,0.0,0.0,1,1,0
LOC_Os09g02360,1,0.5046003861099971,0.5212926409536363,0.8061940000000004,0.0,0.0,0.0,1,1,1
LOC_Os03g62240,0,0.5055304611156833,0.3770599304307082,0.469395,0.0,0.0,0.0,1,0,0
LOC_Os02g43700,1,0.504601362629261,0.5481586142874446,0.8201410000000003,0.0,0.0,0.0,1,1,1
LOC_Os02g41780,0,0.5035679019293408,0.4782143920845307,0.456039,0.0,0.0,0.0,1,0,0
LOC_Os08g37050,0,0.5041122907971856,0.5164538632463652,0.43967300000000015,0.0,0.0,0.0,1,1,0
LOC_Os05g06780,0,0.5039704831509868,0.5542871312480764,0.485908,0.0,0.0,0.0,1,1,0
LOC_Os01g53060,0,0.5057305513950864,0.4864871468758994,0.4547960000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g50400,0,0.5040604651155851,0.5048262896428999,0.4595120000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g08880,0,0.5039270104078911,0.4473234399827804,0.41643700000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g45110,0,0.5042580640486996,0.5039708230439603,0.44797,0.0,0.0,0.0,1,1,0
LOC_Os08g27720,0,0.5034880309434948,0.36912787504305106,0.44606799999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g08026,0,0.5037276228859059,0.41925906450700023,0.49509800000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g03590,0,0.5040412800252467,0.41413482050776546,0.4419620000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g33280,0,0.5042162468097939,0.4046040175464533,0.42207100000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g06000,0,0.504835107746454,0.5135547001470834,0.42265300000000017,0.0,0.0,0.0,1,1,0
LOC_Os06g50930,0,0.5052396740151791,0.4749630324793262,0.441802,0.0,0.0,0.0,1,0,0
LOC_Os12g37970,0,0.5038205250640558,0.5216134884196992,0.45852999999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g01970,0,0.5050371711446032,0.49879241057747464,0.47220199999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g33520,0,0.5002052288893133,0.4615334305615831,0.51949,0.0,0.0,0.0,1,0,1
LOC_Os02g47800,0,0.5042744874638735,0.42617679419668,0.46578300000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g44230,0,0.5041221382914818,0.5225163267702325,0.4881099999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g02756,0,0.5045503535721404,0.3686773877452529,0.4068020000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g18450,0,0.5053286088095248,0.354162108122692,0.440392,0.0,0.0,0.0,1,0,0
LOC_Os08g01960,0,0.504764929437989,0.5016338429042085,0.462768,0.0,0.0,0.0,1,1,0
LOC_Os05g48630,0,0.5031663213012844,0.4199535806065045,0.4254920000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g16440,0,0.5046667996693387,0.4787006206455267,0.4715819999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g56020,0,0.5044313891751827,0.4850932350529411,0.4718529999999998,0.0,0.0,0.0,1,0,0
LOC_Os06g49060,0,0.505117246818604,0.4609684688264854,0.43193700000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g42880,0,0.5043020345996194,0.5051710362384219,0.5456129999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g03690,0,0.5054767778653557,0.41277538379853773,0.402533,0.0,0.0,0.0,1,0,0
LOC_Os10g42240,0,0.5041997722472925,0.45445407952370215,0.515603,0.0,0.0,0.0,1,0,1
LOC_Os07g19530,0,0.5041575440764616,0.40174505529129495,0.4240739999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g05320,0,0.5044142890581771,0.4600319275057751,0.446262,0.0,0.0,0.0,1,0,0
LOC_Os03g14950,0,0.5040892124273604,0.39269350591285235,0.46940200000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g26110,0,0.5038402668736829,0.37548339718021645,0.4047070000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g05760,0,0.5042790888993828,0.3883631742515757,0.41222200000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g44500,0,0.5052513830145999,0.5540711974508377,0.5133300000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g54750,0,0.5043510461734206,0.40088253195760126,0.544178,0.0,0.0,0.0,1,0,1
LOC_Os01g56470,0,0.5046243929640728,0.4994060855829656,0.389297,0.0,0.0,0.0,1,0,0
LOC_Os11g40840,0,0.5048232342340251,0.46264284591849075,0.48282300000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g20230,0,0.5042031079789419,0.40269553728065843,0.432046,0.0,0.0,0.0,1,0,0
LOC_Os03g10478,0,0.5040339803628173,0.43905434735944,0.467469,0.0,0.0,0.0,1,0,0
LOC_Os06g03600,0,0.5025092434768569,0.5502301991405738,0.46989799999999987,0.0,0.0,0.0,1,1,0
LOC_Os01g05860,0,0.5037734674378754,0.41683236367403675,0.45157900000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g32670,0,0.5035863155159783,0.5720231345333316,0.4864640000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g08130,0,0.5055423937859358,0.5872107694493083,0.5022110000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g25120,0,0.5039012827142223,0.5490580559452946,0.531303,0.0,0.0,0.0,1,1,1
LOC_Os01g65410,0,0.5062372227442002,0.4107338256027315,0.46157,0.0,0.0,0.0,1,0,0
LOC_Os06g47640,0,0.5030613804289638,0.4981815449699579,0.476757,0.0,0.0,0.0,1,0,0
LOC_Os01g42490,0,0.5047484417643371,0.5647883684405008,0.4557970000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g65680,0,0.5032621884418748,0.46328833921563417,0.43598900000000024,0.0,0.0,0.0,1,0,0
LOC_Os12g38120,0,0.5058073412020471,0.5446587475846236,0.527212,0.0,0.0,0.0,1,1,1
LOC_Os06g40910,0,0.5045095048342235,0.5028869098834146,0.4672839999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g46660,0,0.5044637278820137,0.516986345230177,0.5172959999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g12130,0,0.5046718021090485,0.45657767135909255,0.43754499999999996,0.0,0.0,0.0,1,0,0
LOC_Os11g04935,0,0.5036305979621652,0.5309404440702227,0.48069099999999987,0.0,0.0,0.0,1,1,0
LOC_Os11g04160,0,0.5044661334076377,0.3752259799475112,0.409879,0.0,0.0,0.0,1,0,0
LOC_Os09g04810,0,0.5043726822055782,0.4905668550483577,0.47865099999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g35760,1,0.5046015810369765,0.4370876814631041,0.7963050000000005,0.0,0.0,0.0,1,0,1
LOC_Os10g35050,0,0.5041862357628425,0.43746713840520524,0.39751000000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g37340,0,0.5044825237497208,0.3568802492374021,0.37808099999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g56300,0,0.5045725348500048,0.38311060649619655,0.4492919999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g05390,1,0.5046014663650978,0.41474372823727274,0.7784840000000003,0.0,0.0,0.0,1,0,1
LOC_Os10g06700,0,0.5052807929903002,0.48077942930356876,0.5010550000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g41810,0,0.5034798314483951,0.5036791564596339,0.465476,0.0,0.0,0.0,1,1,0
LOC_Os01g57066,0,0.5041075956023542,0.4766694741525566,0.47325400000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g05650,0,0.5047639106275119,0.45201681294016127,0.38974799999999993,0.0,0.0,0.0,1,0,0
LOC_Os03g19380,0,0.503746839128796,0.4031295581650765,0.4317580000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g32660,1,0.5046006719930365,0.41534277644437634,0.7984460000000008,0.0,0.0,0.0,1,0,1
LOC_Os05g38680,0,0.5045856742473488,0.4388719238427573,0.4493329999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g47950,0,0.5038991598643832,0.41408803134076816,0.4262039999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g31680,0,0.5037370256710184,0.3470079393452455,0.400289,0.0,0.0,0.0,1,0,0
LOC_Os09g31200,0,0.503495650444486,0.428910450342368,0.3917809999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g04840,0,0.5039203077560741,0.5161309174402504,0.45609700000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g44590,0,0.5045524929704808,0.3886872422152439,0.4532129999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g15850,0,0.5045837682600605,0.5747046479100156,0.502902,0.0,0.0,0.0,1,1,1
LOC_Os09g14540,0,0.5041906337199347,0.4977339174042762,0.41551099999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g12678,0,0.5040755828317962,0.5110831535900632,0.4797799999999998,0.0,0.0,0.0,1,1,0
LOC_Os07g23520,0,0.5050203298678474,0.42015329118676725,0.36830700000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g19250,1,0.5046013907149368,0.46131184152504146,0.8221430000000007,0.0,0.0,0.0,1,0,1
LOC_Os04g41160,0,0.5052085085620156,0.5313938854715211,0.48415700000000017,0.0,0.0,0.0,1,1,0
LOC_Os08g09230,0,0.5044357341478871,0.51844825647862,0.45964499999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g47810,0,0.5070213533602776,0.3757041868577637,0.538721,0.0,0.0,0.0,1,0,1
LOC_Os08g32630,0,0.5040392243990774,0.48096766477174635,0.4434440000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g33540,0,0.5040113122939897,0.45756300409006334,0.370894,0.0,0.0,0.0,1,0,0
LOC_Os10g41083,0,0.5046228587236297,0.531280769464048,0.53989,0.0,0.0,0.0,1,1,1
LOC_Os02g09600,0,0.5043731876778558,0.47003618058324054,0.508108,0.0,0.0,0.0,1,0,1
LOC_Os01g51140,1,0.5046012102317263,0.4198377378690552,0.8125310000000007,0.0,0.0,0.0,1,0,1
LOC_Os01g68450,0,0.5035147680601595,0.5338185450583641,0.555551,0.0,0.0,0.0,1,1,1
LOC_Os03g53100,0,0.5056004999049711,0.4764596466147281,0.5083030000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g45270,0,0.5046039155863684,0.4055303336899295,0.3475959999999998,0.0,0.0,0.0,1,0,0
LOC_Os09g24260,0,0.5048046360933454,0.5092447301740657,0.4834890000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g28210,0,0.5040861231690487,0.41271480252317505,0.410921,0.0,0.0,0.0,1,0,0
LOC_Os11g47550,0,0.5029595027749123,0.4648377225561993,0.4932690000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g35680,0,0.5040234824584766,0.4731427985950669,0.4371360000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g01370,0,0.5048575088687091,0.5694765582665157,0.5199050000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g41520,0,0.5030970344240006,0.46483844199547913,0.48358100000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g43250,0,0.5040996715504187,0.4934716086697616,0.4374090000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g01780,1,0.5046019855085597,0.450476051525375,0.8138490000000007,0.0,0.0,0.0,1,0,1
LOC_Os12g29434,0,0.504834317447357,0.42300932740132013,0.446183,0.0,0.0,0.0,1,0,0
LOC_Os01g01030,0,0.5033807249745329,0.47468976384191375,0.4036140000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g41880,0,0.5028526165206445,0.4465851933126204,0.3953059999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g12940,0,0.5031753631887702,0.32956655033452315,0.389652,0.0,0.0,0.0,1,0,0
LOC_Os03g37670,0,0.5047821174888588,0.44757443926863894,0.46032000000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g02520,0,0.5036014627699931,0.4475602245878325,0.36913900000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g41260,0,0.504238077381292,0.4562882674072136,0.37945600000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g46060,0,0.5035750908504321,0.4648326749201944,0.44957799999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g05590,0,0.5043635940372906,0.3760159304118264,0.40640799999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g61960,0,0.5033560399784636,0.4837966603674716,0.3999579999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g38777,0,0.5056701917438572,0.4631215469937816,0.416392,0.0,0.0,0.0,1,0,0
LOC_Os12g04350,0,0.5048784313973818,0.4092370891026759,0.40077700000000016,0.0,0.0,0.0,1,0,0
LOC_Os04g29210,0,0.503518495252994,0.4301269784182534,0.48331699999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g40320,0,0.5057265212992473,0.5541387753413357,0.5499109999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g55200,0,0.5047913712407966,0.47648218714516155,0.5226339999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g54510,0,0.5043247523398886,0.5063439263760497,0.45668600000000015,0.0,0.0,0.0,1,1,0
LOC_Os06g05940,0,0.5104027345005444,0.5762991916590571,0.6870020000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g42880,1,0.504601051001733,0.5634054405354766,0.8520630000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g04770,0,0.5032278726918499,0.4642330394041072,0.5068959999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g61980,0,0.5021652517206536,0.45056873111441476,0.39050199999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g04130,0,0.5040699151016371,0.4748406687949295,0.4949179999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g17280,0,0.5028981826382232,0.5180106992390308,0.5160780000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g01350,1,0.5046010473243324,0.5078659002155138,0.8134120000000006,0.0,0.0,0.0,1,1,1
LOC_Os10g35680,0,0.5043215300151348,0.6007572891212423,0.5190170000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g01480,0,0.5039218833240384,0.5387885608152259,0.44738599999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g48460,0,0.5043712994850829,0.5526708290314613,0.48348,0.0,0.0,0.0,1,1,0
LOC_Os10g41710,0,0.5034072521974529,0.4452489646826972,0.4229249999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g13120,0,0.5042850564544691,0.45650665028887394,0.4544660000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g01420,1,0.5046020432681915,0.5807972863017354,0.8230120000000009,0.0,0.0,0.0,1,1,1
LOC_Os02g05830,0,0.5057354850610041,0.5557867787320595,0.504901,0.0,0.0,0.0,1,1,1
LOC_Os04g55000,0,0.504461956556466,0.41676061601337244,0.4138430000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g02610,0,0.5030478567035329,0.42353949223255616,0.5036269999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g54130,0,0.5037384711527403,0.5474979872380643,0.47646900000000003,0.0,0.0,0.0,1,1,0
LOC_Os12g04580,0,0.5041679967394943,0.5187275215344115,0.45223599999999997,0.0,0.0,0.0,1,1,0
LOC_Os09g28770,0,0.5030050472155841,0.4721650914941669,0.3906649999999998,0.0,0.0,0.0,1,0,0
LOC_Os08g06440,0,0.5036181703575988,0.48288840745914713,0.5322319999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g04020,0,0.5043301733232362,0.4679017439183286,0.42449900000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g35800,0,0.5036386399323269,0.5231541947839239,0.5119000000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g53820,0,0.5025669498752096,0.4586877337587355,0.46853999999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g43350,0,0.5045470309113853,0.4638815610747549,0.45308100000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g51230,0,0.5023852495083936,0.43796180339596713,0.4215320000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g32600,0,0.5029375177791909,0.4808188480954057,0.4693339999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g04934,0,0.5043691463211987,0.4756283140439469,0.46095999999999987,0.0,0.0,0.0,1,0,0
LOC_Os12g10580,0,0.5055338779615863,0.5013191677628294,0.5307920000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g20460,0,0.5040257287952473,0.4123028928524399,0.46117699999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g58950,0,0.504657530022209,0.535652565363939,0.504495,0.0,0.0,0.0,1,1,1
LOC_Os12g02340,0,0.5042338055720794,0.3646619568012722,0.36972000000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g04160,0,0.5041830755645552,0.4928109254447174,0.4890999999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g09990,0,0.5045353825283084,0.5082389244652925,0.494012,0.0,0.0,0.0,1,1,0
LOC_Os01g25484,1,0.5046012941353621,0.4635438386787187,0.8053860000000004,0.0,0.0,0.0,1,0,1
