0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g43380,0,0.501864638,0.600325384,0.542748,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g39290,0,0.501785083,0.490293954,0.561712,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g30480,0,0.501769392,0.639296793,0.628478,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47510,0,0.501983916,0.394603037,0.464697,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51280,0,0.501907074,0.409941555,0.441358,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40934,0,0.502180134,0.549653911,0.501756,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08350,0,0.501928299,0.372281151,0.405463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21460,0,0.50178886,0.344201136,0.404645,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51400,0,0.501930084,0.552656814,0.419867,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g72970,0,0.503420225,0.426810835,0.494417,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41010,0,0.501836656,0.538710249,0.488938,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g02369,0,0.502888709,0.304532788,0.463502,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g32110,0,0.504377174,0.341073343,0.402492,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g15270,0,0.501787947,0.534587391,0.407437,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g19130,0,0.501949039,0.539633126,0.586775,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37410,0,0.502048824,0.391515332,0.514393,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g16050,0,0.501553188,0.455709513,0.447455,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g40020,0,0.502187412,0.683664042,0.575928,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49620,0,0.500496929,0.610718715,0.577983,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g41370,0,0.502197958,0.427189308,0.426766,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g30474,0,0.502312922,0.614894319,0.548347,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g12330,0,0.504576077,0.537389706,0.471956,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g27620,0,0.50191116,0.423536261,0.493625,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g09620,0,0.50221232,0.391125258,0.394696,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g46260,0,0.501899034,0.586182152,0.460995,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g32860,0,0.503382296,0.456569766,0.40554,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34160,0,0.50258251,0.414866584,0.432309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g27480,0,0.501158657,0.50305565,0.474866,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g35870,0,0.503257414,0.33300972,0.463637,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33730,0,0.501801796,0.369549585,0.5037,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g56680,0,0.50134511,0.490861814,0.461742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g39330,0,0.509204436,0.510358221,0.541164,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45280,0,0.502450802,0.390670963,0.560984,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g03270,0,0.503312592,0.465644443,0.50668,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g35870,0,0.501916178,0.627256219,0.487797,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g36960,0,0.503897576,0.462999148,0.578563,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g28390,0,0.501997466,0.460287869,0.496152,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45370,0,0.502143734,0.63184692,0.679342,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g31730,0,0.5013956,0.438248323,0.44936,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g02620,0,0.50184513,0.325288449,0.47935,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31880,0,0.502681508,0.361244101,0.548461,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g46720,0,0.502267427,0.450686745,0.54477,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g15200,0,0.501914095,0.47233117,0.4774,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g27810,0,0.501443481,0.414292793,0.469213,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g13460,0,0.502131084,0.348351551,0.511451,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g46030,0,0.502006013,0.617825674,0.370144,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g12950,0,0.502077784,0.486588108,0.592228,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g34170,0,0.502209051,0.389029898,0.532206,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g65380,0,0.506823838,0.492081962,0.478895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45040,0,0.501831596,0.558479212,0.584926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03390,0,0.501888129,0.444527644,0.559534,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g28870,0,0.50208818,0.41067047,0.46312,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39590,0,0.502554212,0.49357368,0.574226,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17250,0,0.501997805,0.510108562,0.463205,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g47740,0,0.50187675,0.472715477,0.28692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15390,0,0.502590914,0.423035373,0.395216,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06040,0,0.503980875,0.566417486,0.47174,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g73500,0,0.501953519,0.41824491,0.459304,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44590,0,0.501900434,0.71057463,0.453953,0,1,0,0,0,0,0,1,0,1,1,0
LOC_Os01g45550,0,0.502480642,0.525031893,0.544288,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74570,0,0.502296643,0.597322166,0.52247,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g31510,0,0.503758049,0.557638025,0.51554,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47550,0,0.50189807,0.479881644,0.476411,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31438,0,0.503135796,0.50762719,0.434448,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50410,0,0.502386216,0.381726253,0.547319,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g59060,0,0.501587152,0.61482277,0.665922,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g44560,0,0.502599501,0.455272575,0.529537,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g28540,0,0.502257605,0.464706755,0.449655,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g12876,0,0.502022815,0.415847147,0.462922,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g43900,0,0.503200189,0.474796668,0.501545,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g35365,0,0.502033244,0.511326898,0.49224,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48850,0,0.501638646,0.608303281,0.604208,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g44130,0,0.502880381,0.310674836,0.45587,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65690,0,0.501748953,0.486640966,0.445735,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33610,0,0.502832385,0.430477159,0.546582,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g42210,0,0.502284455,0.256188258,0.391831,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01320,0,0.502151007,0.362578361,0.440745,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35990,0,0.501815951,0.395632833,0.533948,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g55960,0,0.50239982,0.433649799,0.499324,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g59020,0,0.501839339,0.493877257,0.54943,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g36950,0,0.502450011,0.491548207,0.479873,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04610,0,0.50188573,0.617572976,0.440635,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g44260,0,0.48087953,0.6564553,0.616627,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os12g19394,0,0.502088523,0.511571478,0.543221,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g18670,0,0.503674545,0.518091094,0.52765,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08800,0,0.506080197,0.414748772,0.47589,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g51360,0,0.448922139,0.454332796,0.503612,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os04g57750,0,0.502709954,0.410676337,0.478873,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48660,0,0.501625671,0.425823938,0.504892,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g02330,0,0.502299661,0.473115337,0.582842,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g57990,0,0.502900233,0.478628692,0.420595,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g69240,0,0.502151457,0.479008116,0.484261,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g40009,0,0.502064327,0.338798526,0.426609,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38120,0,0.502146862,0.41610858,0.573903,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g38890,0,0.501853589,0.43555699,0.490078,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g49580,0,0.502529903,0.380356319,0.434521,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46320,0,0.502140545,0.546111102,0.524305,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g17030,0,0.501762484,0.506894371,0.517142,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01916,0,0.501799444,0.657402962,0.505195,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g41640,0,0.50179338,0.465048519,0.474036,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g34210,0,0.502875973,0.275094039,0.374723,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37720,0,0.503799187,0.595324688,0.624968,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g28780,0,0.50167277,0.512356254,0.533645,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g42980,0,0.50163316,0.530665482,0.431363,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g09300,0,0.503836316,0.493759715,0.50838,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g49040,0,0.504783621,0.486629353,0.529886,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g21340,0,0.501750976,0.508158951,0.526257,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g07990,0,0.501832307,0.514849104,0.545897,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08624,0,0.50251841,0.589573514,0.439461,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g39160,0,0.502165147,0.458076444,0.452601,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49030,0,0.503505301,0.555288534,0.430429,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g27740,0,0.502130546,0.613512891,0.542753,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09420,0,0.504027411,0.392031675,0.40859,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52950,0,0.502051661,0.346414601,0.422912,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34660,0,0.501921811,0.489484277,0.448837,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65420,0,0.50214754,0.468301104,0.597898,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g18170,0,0.501414946,0.43431869,0.450073,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g37430,0,0.502135924,0.469064785,0.466603,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g53880,0,0.502115342,0.411738888,0.480378,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g43440,0,0.504853425,0.564490806,0.48891,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g36530,0,0.502463077,0.399495991,0.41497,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41350,0,0.50373244,0.605493387,0.453491,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g48810,0,0.502026344,0.532502944,0.404382,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g13390,0,0.503977984,0.435199959,0.491017,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06690,0,0.501868351,0.358613423,0.492477,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g36070,0,0.50175599,0.488681773,0.537573,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g38930,0,0.501972583,0.31727857,0.508763,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g06230,0,0.502085361,0.596310179,0.494424,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g41240,0,0.502049598,0.595276137,0.556702,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g09140,0,0.506988887,0.414244114,0.444819,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67450,0,0.50213098,0.427350877,0.541347,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49190,0,0.502686329,0.451755231,0.542484,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g21130,0,0.501305353,0.457070528,0.544752,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g11810,0,0.502196131,0.557449172,0.43677,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g06280,0,0.502396041,0.512600078,0.639988,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g38720,0,0.502188896,0.514495397,0.501025,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g41384,0,0.503450503,0.45688263,0.562667,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10830,0,0.502798468,0.390812065,0.434861,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g14750,0,0.50172458,0.481954189,0.476919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g68630,0,0.389461436,0.654142016,0.600885,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os09g37620,0,0.502001663,0.342534971,0.532546,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g51750,0,0.502285103,0.389532456,0.486814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37500,0,0.505226986,0.463588215,0.435076,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39740,0,0.502431333,0.538485592,0.410757,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g11780,0,0.503946275,0.523192564,0.546564,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30320,0,0.502616733,0.295047055,0.397879,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25630,0,0.50159708,0.436387627,0.566424,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g04030,0,0.502139713,0.387366737,0.43737,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30390,0,0.502582008,0.474958118,0.434692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02500,0,0.50149812,0.598277069,0.606638,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g21520,0,0.503337353,0.42233839,0.484654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g50370,0,0.502326748,0.392705467,0.425084,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52240,0,0.502981844,0.429282656,0.433208,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g20020,0,0.508223983,0.464936702,0.417122,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g44370,0,0.502086538,0.316714946,0.393925,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g01810,0,0.501928702,0.662043997,0.563806,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42390,0,0.501950275,0.400899415,0.520992,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g32770,0,0.501992326,0.327694153,0.454906,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33530,0,0.502946605,0.340470248,0.474817,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09190,0,0.50285285,0.39871459,0.436198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g46200,0,0.502233976,0.471343776,0.48412,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44840,0,0.504641696,0.50450594,0.50504,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57470,0,0.50172095,0.385953721,0.463404,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02380,0,0.501682385,0.635838236,0.443564,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g04640,0,0.502131215,0.390691152,0.426504,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41150,0,0.502183754,0.340836045,0.41796,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10370,0,0.503730372,0.373817554,0.447105,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38230,0,0.501967384,0.502478813,0.516319,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g41160,0,0.501499206,0.337507591,0.421037,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25740,0,0.502978685,0.44637614,0.435754,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g28520,0,0.501715581,0.499236198,0.50972,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g48270,0,0.501743621,0.380276907,0.47156,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50616,0,0.502700722,0.455962865,0.557598,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g02584,0,0.502595668,0.331613098,0.443452,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g36040,0,0.469054533,0.512623968,0.55227,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os04g56950,0,0.501957675,0.492275848,0.493289,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06490,0,0.502886819,0.399937727,0.496726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g14450,0,0.501981893,0.454461785,0.479023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19220,0,0.502333977,0.483384067,0.476147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10800,0,0.50200429,0.560629794,0.334757,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g37510,0,0.50221082,0.537561064,0.461796,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g29150,0,0.501806899,0.449526722,0.398021,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41090,0,0.50160058,0.545649318,0.551938,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g41840,0,0.50209038,0.499274612,0.484336,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41540,0,0.502253165,0.579827765,0.58207,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g40600,0,0.501445438,0.381876412,0.485114,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g19690,0,0.502273149,0.375345672,0.509976,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g54119,0,0.501933818,0.638547441,0.488873,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g06720,0,0.502524087,0.504273973,0.461276,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17560,0,0.502134732,0.407685725,0.437551,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g03570,0,0.499079562,0.28483711,0.407583,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os10g34590,0,0.501985872,0.509209683,0.470716,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55640,0,0.502088815,0.543761419,0.504441,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g07229,0,0.504111538,0.353796401,0.44225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56560,0,0.502239455,0.322036183,0.444812,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46650,0,0.502074697,0.598742799,0.525499,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g31690,0,0.502048654,0.486354198,0.487304,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10940,0,0.520458784,0.485522986,0.457846,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g27260,0,0.501550664,0.464193673,0.449095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g28770,0,0.50112537,0.523420338,0.536363,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38370,0,0.502949589,0.293623131,0.439647,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35240,0,0.502333022,0.405340097,0.445586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58650,0,0.501348461,0.525651807,0.499842,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g04674,0,0.505377059,0.463367559,0.529796,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g35060,0,0.502114052,0.651715044,0.561605,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g30570,0,0.501983432,0.537929107,0.54907,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56090,0,0.5017964,0.366366486,0.447043,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g58940,0,0.502254749,0.528881441,0.526255,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g27330,0,0.508053939,0.483271421,0.445053,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g42010,0,0.50146575,0.440301802,0.451138,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g22149,0,0.501768423,0.354775786,0.455715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29750,0,0.503665827,0.352145406,0.408597,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13770,0,0.502389857,0.501310612,0.489797,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g26610,0,0.501909363,0.541375994,0.535422,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g47450,0,0.501904587,0.457617058,0.509477,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g31890,0,0.501860562,0.484986643,0.55123,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g26670,0,0.502038174,0.533211219,0.646869,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g38580,0,0.502101004,0.427894771,0.420353,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g22220,0,0.502253932,0.491535812,0.556657,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55650,0,0.501899407,0.305951525,0.427653,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g10910,0,0.502264771,0.470506049,0.464042,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09230,0,0.502653386,0.466923557,0.52451,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g44260,0,0.502810134,0.436238679,0.501189,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g46240,0,0.502135419,0.667857305,0.654671,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57440,0,0.501757696,0.66252136,0.502056,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69980,0,0.501673511,0.53782177,0.347756,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g43280,0,0.502313241,0.673288815,0.647122,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g36250,0,0.507307311,0.455949436,0.486275,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04310,0,0.501812477,0.42835765,0.545836,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g51190,0,0.505426716,0.499608824,0.509845,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g02040,1,0.01022038,0.979657393,0.813544,0,1,1,0,1,1,0,1,1,0,1,1
LOC_Os10g35380,0,0.50241217,0.501647959,0.532047,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g37470,0,0.502304299,0.538137667,0.358687,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g73430,0,0.502068746,0.382096214,0.456673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g36630,0,0.503043692,0.384146523,0.387744,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04370,0,0.501811017,0.484237663,0.432974,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g40690,0,0.501894318,0.418072777,0.468346,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07140,0,0.50239659,0.458056549,0.455466,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37270,0,0.50134006,0.580407591,0.66986,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g14110,0,0.502435063,0.476602953,0.528459,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g40510,0,0.505372322,0.599503125,0.545579,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g16690,0,0.502187181,0.446515238,0.472539,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53612,0,0.504248658,0.497206833,0.466455,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62780,0,0.503381992,0.482409837,0.511468,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g29790,0,0.502278572,0.565164315,0.542361,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57630,0,0.502571164,0.451984605,0.41895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02550,0,0.502603941,0.559689571,0.489287,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50250,0,0.502955048,0.419729763,0.493488,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49810,0,0.500858279,0.507816829,0.50691,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g25590,0,0.502535671,0.310133222,0.488543,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19330,0,0.501567256,0.391072376,0.384524,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38020,0,0.50356951,0.467930434,0.608744,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g19760,0,0.508138698,0.61090194,0.562306,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g06800,0,0.505186774,0.522688129,0.393465,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g12354,0,0.502251801,0.477185404,0.497665,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g06510,0,0.504002938,0.437259968,0.459309,0,0,0,0,0,0,0,0,0,1,0,0
