0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g24000,1,0.504600767,0.413316514,0.779697,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os07g06660,0,0.504641947,0.466532595,0.462683,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23990,0,0.503560566,0.552695248,0.438292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g33400,0,0.504743335,0.41741689,0.448187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33943,0,0.505434818,0.406015314,0.404501,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58870,0,0.503193329,0.429460078,0.357312,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61950,0,0.503385611,0.483534068,0.431292,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48410,0,0.50364377,0.537605388,0.521667,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59360,0,0.503959521,0.515541219,0.466395,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g54650,0,0.504135568,0.43252742,0.442779,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15480,0,0.505057246,0.412264039,0.375305,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19380,0,0.504457173,0.418600949,0.338584,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40780,0,0.503953407,0.475568915,0.415516,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g16255,0,0.504795965,0.437499574,0.510723,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g06500,0,0.504112129,0.424042419,0.438183,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38290,0,0.504074516,0.410569882,0.456498,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40920,0,0.505855885,0.47208341,0.513214,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g09180,0,0.504609852,0.561807036,0.50193,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55580,0,0.503939837,0.48391725,0.436714,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09310,0,0.505074222,0.419939183,0.471795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g34920,0,0.503428362,0.437007488,0.45339,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15250,0,0.504300792,0.42971891,0.483229,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g37640,0,0.503554675,0.562236187,0.431571,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44550,0,0.504479734,0.596161026,0.515922,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73560,0,0.503555097,0.49778131,0.493399,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41820,0,0.504515707,0.535828242,0.509999,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g44580,0,0.504571793,0.415953987,0.417605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g28194,0,0.505650922,0.399028683,0.438281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g32230,0,0.503549258,0.499869181,0.465887,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50500,0,0.50413752,0.473810025,0.496105,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g09610,0,0.503900222,0.474694497,0.480191,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09590,0,0.504221507,0.333104307,0.39642,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g13694,0,0.504624778,0.444302058,0.414869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51780,0,0.504578087,0.510528061,0.497912,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g07070,0,0.503865898,0.481672796,0.452304,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g06510,0,0.503954513,0.454674703,0.463138,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08790,0,0.503668167,0.476510532,0.474453,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51450,0,0.504927782,0.452495008,0.462531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g44800,0,0.504829586,0.473014874,0.391232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36000,0,0.504609586,0.466887797,0.386193,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g45320,0,0.503421105,0.510093069,0.51523,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46350,0,0.504667944,0.385595495,0.424746,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g12170,0,0.505885762,0.474347422,0.484954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40720,0,0.504648476,0.496934175,0.457267,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48200,0,0.504858689,0.484804531,0.481688,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g72450,0,0.503839582,0.45362603,0.408956,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g47310,0,0.504162372,0.520428875,0.466552,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g36590,0,0.504068613,0.441427384,0.428253,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41480,0,0.504329377,0.478546946,0.431629,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29340,0,0.504876878,0.530889706,0.492997,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g56800,0,0.502931074,0.481823761,0.461498,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g13180,0,0.504172252,0.513051492,0.462514,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g48390,0,0.50072823,0.441867397,0.480159,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g13100,0,0.502989294,0.480765661,0.450278,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65740,0,0.503904941,0.495526695,0.470109,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g12040,0,0.506210724,0.429180829,0.421793,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42740,0,0.503782089,0.371434262,0.423076,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g12000,0,0.504067892,0.405948069,0.437469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43300,0,0.503309137,0.482265167,0.412777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g37874,1,0.504601257,0.515379122,0.786844,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os12g14930,0,0.505000358,0.41075708,0.395892,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g48540,0,0.504157973,0.448580412,0.454045,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g24540,0,0.504707225,0.589816711,0.542797,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g32630,0,0.503779618,0.492418735,0.421334,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52460,0,0.503744416,0.46109783,0.537199,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55060,0,0.503196782,0.494781004,0.460318,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54624,0,0.504373292,0.500970673,0.510187,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g25280,0,0.503949674,0.480448001,0.504977,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g46950,0,0.504011276,0.451096468,0.503878,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g17120,0,0.505304889,0.495714501,0.495108,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46380,0,0.503465292,0.549193436,0.496579,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g48210,0,0.504897342,0.458379368,0.46742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48480,0,0.504772904,0.453463376,0.488532,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43130,0,0.503871281,0.458543923,0.467205,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g47420,0,0.50368259,0.468275257,0.452122,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66420,0,0.50472664,0.547049061,0.59322,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02970,0,0.504175866,0.51623476,0.489636,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g11570,0,0.505366517,0.405657811,0.496596,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40770,0,0.503647119,0.461695508,0.390356,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g33710,1,0.504601768,0.469084984,0.825503,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os01g48300,0,0.503844832,0.531862728,0.461834,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g10410,0,0.505537721,0.480948921,0.434781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g31210,0,0.504116075,0.462500038,0.384878,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07200,0,0.504265214,0.477828138,0.517372,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g22510,0,0.504153132,0.455189159,0.510833,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g48520,0,0.503098979,0.479958711,0.459062,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05290,0,0.505267764,0.390099362,0.449937,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g31980,0,0.503795987,0.553538993,0.595285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41120,0,0.505432554,0.488033493,0.38594,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g31770,0,0.504539036,0.509187599,0.450737,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g41630,0,0.505460423,0.413486276,0.410469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g53180,0,0.503231654,0.446170455,0.378797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g01690,0,0.504584812,0.432733001,0.409481,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g15180,0,0.50383487,0.340272097,0.432121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g20440,0,0.504005732,0.547001626,0.43987,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48790,0,0.505124355,0.509276426,0.460025,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42190,0,0.5034732,0.408905903,0.537609,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g09240,0,0.505224268,0.41938807,0.368308,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22600,0,0.504743008,0.391983894,0.34562,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10970,0,0.505265653,0.460700513,0.400041,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21830,0,0.503582636,0.566211066,0.473769,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g43049,1,0.504601063,0.49543356,0.794649,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os02g06290,1,0.504601294,0.554206459,0.85464,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g57160,0,0.504572625,0.479797137,0.474726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67970,0,0.506235677,0.435675496,0.491585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55020,0,0.505501022,0.472959859,0.472017,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27490,0,0.504415226,0.38400656,0.440352,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g18947,0,0.504510885,0.486281629,0.466836,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48480,0,0.504108255,0.499318129,0.45704,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38949,0,0.504520416,0.396547049,0.445267,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34550,0,0.503483521,0.429400188,0.475717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42070,0,0.504067063,0.413367632,0.369977,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10150,0,0.504883884,0.371739622,0.359661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43770,0,0.50458918,0.488604898,0.411527,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30840,0,0.504707235,0.440857872,0.395989,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50080,0,0.503445755,0.468552684,0.38865,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35700,0,0.504529915,0.462100133,0.470352,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04120,0,0.504727257,0.511396248,0.466337,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g12150,0,0.505785729,0.333740734,0.426448,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57780,0,0.504988485,0.445364309,0.459116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g34900,0,0.504478127,0.534634653,0.469798,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53580,0,0.503947944,0.474808965,0.493842,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58680,0,0.505156009,0.520579555,0.399704,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g15090,0,0.504834009,0.519404411,0.477778,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g44050,0,0.504768171,0.597604507,0.49502,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39110,0,0.504615711,0.361743356,0.357463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01710,0,0.505386458,0.461289827,0.417641,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05692,0,0.504693057,0.357057407,0.490732,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41310,0,0.503546387,0.428591651,0.417732,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g22340,0,0.503449853,0.480455468,0.415158,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g09460,0,0.503709254,0.482899274,0.462345,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34470,0,0.504586646,0.433920103,0.45152,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29110,0,0.504107294,0.415408865,0.433654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g11410,0,0.503053758,0.334102589,0.391129,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g37890,0,0.504373583,0.399127624,0.45905,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50660,0,0.504133825,0.452912128,0.479575,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36490,0,0.504097278,0.480679794,0.443124,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g24390,0,0.503702931,0.485283291,0.440613,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45370,0,0.503968505,0.420948952,0.454177,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06500,0,0.504786182,0.582821937,0.529432,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g27870,0,0.50373805,0.540222043,0.496851,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g06980,0,0.504540049,0.5922061,0.533258,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g41470,0,0.504532779,0.455881169,0.433574,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46290,0,0.503742044,0.431409529,0.407553,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36680,0,0.50398396,0.420466385,0.409737,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g24170,0,0.5041797,0.466452956,0.486578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g29070,0,0.504902194,0.539997105,0.492983,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g41560,0,0.504952616,0.445448357,0.420006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30300,0,0.503901136,0.451008138,0.439446,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66690,0,0.503754104,0.407873397,0.526942,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g01730,0,0.504884889,0.501134687,0.504416,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14630,0,0.504009925,0.364291915,0.387754,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g74480,0,0.503838498,0.567107381,0.494938,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g15180,0,0.504999178,0.467436062,0.391819,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02260,0,0.5038379,0.494335327,0.458537,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06230,0,0.503517632,0.416380594,0.406184,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34220,0,0.504034955,0.477103479,0.489958,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43710,0,0.505425413,0.538230675,0.438455,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g01355,0,0.503869018,0.495427893,0.383582,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g34950,0,0.504075964,0.392717759,0.446814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32030,0,0.50414331,0.5195796,0.489699,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35660,0,0.505323383,0.550921094,0.514904,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g39230,0,0.504173495,0.460969238,0.386673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47000,0,0.50448387,0.473376296,0.441211,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54570,0,0.504953758,0.542603263,0.506451,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g28370,0,0.503365739,0.491887253,0.457495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g24339,0,0.504003717,0.558882892,0.498537,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g51520,0,0.504212477,0.334728685,0.416112,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62670,0,0.505180471,0.425050819,0.439242,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65830,1,0.504601264,0.525770056,0.80542,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os01g66200,0,0.504902415,0.541627862,0.460751,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13130,0,0.504447535,0.497322311,0.479577,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42520,0,0.504237074,0.496229277,0.460906,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g53590,0,0.503900174,0.42455906,0.36818,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g25060,0,0.50504881,0.514766606,0.531479,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g42280,0,0.503756182,0.430377471,0.401025,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g49060,0,0.504796991,0.436129845,0.505386,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g15730,0,0.505348893,0.530334626,0.491792,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g37610,0,0.504418032,0.475317068,0.530512,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g27270,0,0.504365736,0.471823198,0.461964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39770,0,0.506659857,0.425719455,0.522963,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43380,0,0.504349108,0.526635293,0.480818,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38210,0,0.505354224,0.418751793,0.439272,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58990,0,0.504402101,0.365938685,0.423354,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05580,0,0.503655362,0.410892102,0.363544,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42170,0,0.505811166,0.404257749,0.418661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g43040,0,0.504537235,0.434199829,0.447469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g56944,1,0.504600606,0.491687405,0.821153,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os11g12300,0,0.503518017,0.470701709,0.486568,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35730,0,0.503384213,0.405604788,0.46571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40730,0,0.505540069,0.381595362,0.477032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30570,0,0.503538571,0.574593158,0.53212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20430,0,0.503260026,0.388482304,0.428028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26460,0,0.503396959,0.510755101,0.438653,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g39474,0,0.503477908,0.409420089,0.373396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07600,0,0.504825801,0.475426291,0.437093,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46079,0,0.50502774,0.325812585,0.37529,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38100,0,0.505160402,0.483039382,0.463313,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57250,0,0.505079906,0.41856988,0.379957,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44230,0,0.504106443,0.40483751,0.485568,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33510,0,0.503388822,0.398022759,0.334868,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14020,0,0.503662173,0.513314637,0.434371,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g17780,0,0.503610253,0.523502449,0.52486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g24040,0,0.503767024,0.442536595,0.466857,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70310,0,0.504736435,0.480948958,0.457354,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g42450,0,0.503941785,0.564344148,0.474628,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g37260,0,0.504208694,0.378960168,0.459905,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35160,1,0.504601594,0.453653362,0.758689,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os09g37490,0,0.503466682,0.383092489,0.431781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27020,0,0.50657898,0.456504685,0.482914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36180,0,0.504931901,0.418651188,0.372071,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42580,0,0.505038454,0.522809489,0.523063,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07100,0,0.504112299,0.50365869,0.46319,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g22360,0,0.50489434,0.447556096,0.416028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30910,0,0.504562394,0.416086858,0.460659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g19130,0,0.504906443,0.487555469,0.505361,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g59860,0,0.504242928,0.583310085,0.464469,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g19690,0,0.504421181,0.465600243,0.459754,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15950,0,0.503174594,0.502196459,0.381264,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g50700,0,0.505024633,0.523795222,0.471789,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g38160,0,0.504512047,0.417494738,0.440467,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06770,0,0.504086233,0.433733086,0.47605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g14190,0,0.503614453,0.413179477,0.413405,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52514,0,0.504978265,0.413018876,0.388378,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39910,0,0.504761263,0.392033267,0.379283,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29440,0,0.504186544,0.535175306,0.462649,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g38660,0,0.503745579,0.494676578,0.443847,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40910,0,0.504949711,0.418707271,0.471988,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g32730,0,0.503067127,0.433659008,0.414147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g17440,0,0.50512756,0.44193782,0.429531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33870,0,0.504018871,0.296251833,0.456065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09460,0,0.503679925,0.42789153,0.367255,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g26040,0,0.503991498,0.485460179,0.492712,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15330,0,0.503334534,0.470194931,0.539167,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g43390,0,0.504413183,0.49075898,0.415825,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g09400,0,0.503911674,0.479322925,0.435687,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48270,0,0.504613769,0.549265035,0.44048,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g34440,0,0.504362433,0.399797744,0.424121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26590,0,0.5043143,0.446562756,0.420544,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g10740,0,0.503049517,0.420071317,0.503731,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g45000,0,0.504474549,0.564431543,0.478263,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g05650,0,0.504702849,0.352341969,0.356081,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59320,0,0.503237913,0.535349026,0.492178,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g42810,0,0.505134222,0.437727824,0.365317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g20600,0,0.503677575,0.497103562,0.405806,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g16260,0,0.504944105,0.522255916,0.541056,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g51500,0,0.504842468,0.453430954,0.461073,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04630,0,0.503003834,0.545979675,0.542787,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73690,0,0.505095314,0.435267818,0.365573,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11940,0,0.504483626,0.392261786,0.473416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08070,0,0.504012499,0.38833531,0.442464,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45430,0,0.503499261,0.486903342,0.482878,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51270,0,0.503696759,0.450144632,0.386616,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35347,0,0.5040999,0.482153761,0.532775,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g07930,0,0.505461815,0.570374863,0.562013,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50840,0,0.504008157,0.503736723,0.464517,0,0,0,0,0,0,0,0,0,1,1,0
