0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g42510,0,0.5034270981791171,0.5202257691982094,0.6154399999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g07932,0,0.5043267806123838,0.36790602912492437,0.551767,0.0,0.0,0.0,1,0,1
LOC_Os12g43300,0,0.5037615026136749,0.7101903455400062,0.570893,0.0,0.0,0.0,1,1,1
LOC_Os01g22390,0,0.5043290777942459,0.5117927204676608,0.579023,0.0,0.0,0.0,1,1,1
LOC_Os02g55920,0,0.5038399911728662,0.7702929803727482,0.6522079999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g09252,0,0.5037019747591981,0.43915558592034715,0.5133639999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g36980,0,0.5033323220897543,0.6068382252613385,0.590926,0.0,0.0,0.0,1,1,1
LOC_Os04g01230,0,0.5036296789620746,0.3798041736587858,0.45626099999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g17520,0,0.5035490902101277,0.3740798274035857,0.5158859999999997,0.0,0.0,0.0,1,0,1
LOC_Os03g13160,1,0.03455011614634162,0.8057060156056868,0.8596010000000004,0.0,0.0,0.0,0,1,1
LOC_Os03g17590,0,0.5036748083195705,0.6098012971832426,0.557941,0.0,0.0,0.0,1,1,1
LOC_Os04g43040,0,0.5037661002925128,0.3040825246624469,0.4671990000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g57120,0,0.5041577561968372,0.4861357951534297,0.5620290000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g27090,0,0.5047177917179715,0.24101464969121844,0.440262,0.0,0.0,0.0,1,0,0
LOC_Os02g07910,0,0.5036643403705549,0.4928206416510746,0.44921700000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g53310,0,0.5041377735340404,0.3685325995181323,0.50519,0.0,0.0,0.0,1,0,1
LOC_Os01g28600,0,0.5060174366684053,0.8121793746053501,0.6614730000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g04280,0,0.5040569698642235,0.5690130422720674,0.541627,0.0,0.0,0.0,1,1,1
LOC_Os08g10030,0,0.5038853919058833,0.6629608030293186,0.5181279999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g38970,0,0.5046282240712733,0.6465936348251418,0.47646600000000017,0.0,0.0,0.0,1,1,0
LOC_Os08g34270,0,0.5033421357428898,0.4574421496630163,0.5526009999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g36560,0,0.5033468536647626,0.32749974961852885,0.4941930000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g09220,0,0.5035081026929608,0.39407322701370706,0.5282009999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g34130,0,0.5040928935440473,0.7486470563210218,0.6919790000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g16812,0,0.5044012842580639,0.48405744851455246,0.5618210000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g18830,0,0.5033369895657678,0.5554822690730984,0.516717,0.0,0.0,0.0,1,1,1
LOC_Os07g06990,0,0.5081206441051105,0.821043153072753,0.566222,0.0,0.0,0.0,1,1,1
LOC_Os03g17480,0,0.50311971490102,0.5424823866833502,0.41847699999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g11450,0,0.5037052724085527,0.6676081998523137,0.57022,0.0,0.0,0.0,1,1,1
LOC_Os07g22496,0,0.503550916284978,0.899309264323927,0.630011,0.0,0.0,0.0,1,1,1
LOC_Os10g40460,0,0.5036577156735177,0.5798453493328541,0.58812,0.0,0.0,0.0,1,1,1
LOC_Os02g13330,0,0.5041276122373135,0.33660434790806887,0.45722299999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g13700,0,0.5039992118592721,0.8297103483049011,0.541562,0.0,0.0,0.0,1,1,1
LOC_Os02g57570,0,0.5030146183891304,0.354757228520573,0.48403500000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g08810,0,0.5042117510977213,0.8136996965770545,0.5900509999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g44360,0,0.5036983126609142,0.6952341754771246,0.5378499999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g37710,0,0.5030453995878851,0.5682579905306859,0.45194000000000006,0.0,0.0,0.0,1,1,0
LOC_Os09g26320,0,0.5039821518915696,0.8597412391154127,0.577633,0.0,0.0,0.0,1,1,1
LOC_Os01g51360,0,0.5067239254924121,0.5650919799873293,0.5847449999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g18870,0,0.5036289124296626,0.5658368300336643,0.4829959999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g34450,0,0.5034944766045322,0.5598874554908487,0.5516169999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g28610,0,0.5032184728020607,0.272591772540952,0.508652,0.0,0.0,0.0,1,0,1
LOC_Os02g39420,0,0.5038747000644331,0.29967651130057166,0.524073,0.0,0.0,0.0,1,0,1
LOC_Os07g43670,0,0.5038267714205842,0.2063752089034658,0.47723499999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g53900,0,0.5035426148295289,0.6380959170223015,0.5482990000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g37540,0,0.5044636694376956,0.6551734658184392,0.388783,0.0,0.0,0.0,1,1,0
LOC_Os04g44980,0,0.5028630794180393,0.6592360078165909,0.4820360000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g02780,0,0.5034112854593298,0.5405863219491316,0.560559,0.0,0.0,0.0,1,1,1
LOC_Os12g03110,0,0.5039993443694896,0.11807099813237348,0.407109,0.0,0.0,0.0,1,0,0
LOC_Os02g07920,0,0.5039939018118059,0.6022582471136488,0.5266309999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g64930,0,0.5042295104223596,0.5413191822983143,0.435634,0.0,0.0,0.0,1,1,0
LOC_Os10g39220,0,0.5031453274389894,0.7474502083880146,0.538838,0.0,0.0,0.0,1,1,1
LOC_Os01g56890,0,0.5041275011145417,0.5006505110267588,0.43556399999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g17130,0,0.503510315883797,0.4450798295858504,0.6139629999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g15910,0,0.504544265567967,0.4283380860204386,0.3758450000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g38680,0,0.5033103354240446,0.6358328790890793,0.5209459999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g72960,0,0.5035314996594469,0.5521595770269967,0.6215869999999997,0.0,0.0,0.0,1,1,1
LOC_Os05g30760,0,0.5035408905226413,0.5584262016825533,0.64169,0.0,0.0,0.0,1,1,1
LOC_Os06g41480,0,0.503291375571927,0.4397587179404662,0.5423469999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g25320,0,0.5083912757664764,0.7640067793404856,0.575778,0.0,0.0,0.0,1,1,1
LOC_Os08g10010,0,0.5038586116566628,0.597673140642238,0.5425309999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g05990,0,0.5037781968756131,0.10195890433076686,0.354662,0.0,0.0,0.0,1,0,0
LOC_Os09g28440,0,0.503817781161136,0.5980040955453668,0.548952,0.0,0.0,0.0,1,1,1
LOC_Os02g13810,0,0.5033454368341249,0.7060036111657616,0.503114,0.0,0.0,0.0,1,1,1
LOC_Os08g20420,0,0.5035671547093896,0.5763805933223154,0.568204,0.0,0.0,0.0,1,1,1
LOC_Os05g06980,0,0.5048678981147641,0.44660938294354646,0.5454799999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g01100,0,0.5049060281638686,0.6846066839863362,0.3914659999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g32400,0,0.5031188622663008,0.6331804995093614,0.48768500000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g50820,0,0.5031600175011466,0.6330562461502576,0.5060969999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g32490,0,0.5054992843971993,0.43103100284144963,0.5199320000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g50600,0,0.5035861115613978,0.2827549074772504,0.555212,0.0,0.0,0.0,1,0,1
LOC_Os12g12370,0,0.5034390115618228,0.5260583034924847,0.516891,0.0,0.0,0.0,1,1,1
LOC_Os12g06180,0,0.5009507110963844,0.7120301944186391,0.6783999999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g57160,0,0.5042088624616248,0.41071431108610773,0.48691399999999985,0.0,0.0,0.0,1,0,0
LOC_Os02g27810,0,0.5032942338032091,0.5976536067972715,0.6095849999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g28300,0,0.5042513264211729,0.5353112079349609,0.49968899999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g52370,0,0.5036768193336117,0.7269622515966458,0.686822,0.0,0.0,0.0,1,1,1
LOC_Os10g05750,0,0.5034610619831456,0.4990315639176182,0.5644040000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g09990,0,0.5047184843040318,0.36692339429752485,0.3905399999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g39980,0,0.5038919668171213,0.4559182152198651,0.519788,0.0,0.0,0.0,1,0,1
LOC_Os06g41960,0,0.5044071679276156,0.7799047621971962,0.653134,0.0,0.0,0.0,1,1,1
LOC_Os12g33610,0,0.5038612294437312,0.6315914082081076,0.60851,0.0,0.0,0.0,1,1,1
LOC_Os07g45280,0,0.503478799656856,0.45481831795288347,0.430379,0.0,0.0,0.0,1,0,0
LOC_Os08g01650,0,0.5041894598514476,0.35543283300896816,0.38362700000000016,0.0,0.0,0.0,1,0,0
LOC_Os04g33700,0,0.5036980927425595,0.42347453310711125,0.527239,0.0,0.0,0.0,1,0,1
LOC_Os03g46400,0,0.5036299002953258,0.3747331227490951,0.49199199999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g01444,0,0.5041418179817021,0.5431946878757583,0.661253,0.0,0.0,0.0,1,1,1
LOC_Os12g37880,0,0.5030046931874964,0.4702383364791695,0.5649609999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g13600,0,0.5033721382033916,0.3728989998299091,0.512493,0.0,0.0,0.0,1,0,1
LOC_Os07g07680,0,0.5034684716021669,0.2966330744204962,0.5019520000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g50380,0,0.504432748887142,0.34150103754660105,0.42617000000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g07130,0,0.5046584476541716,0.5612277785538016,0.6009429999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g50970,0,0.5039541125164033,0.5026233421664565,0.5656889999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g39550,0,0.5031141103406955,0.709714112522325,0.6098560000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g11470,0,0.5040429088712612,0.3681506874291388,0.427418,0.0,0.0,0.0,1,0,0
LOC_Os01g49770,0,0.5045750077936634,0.40343138990435334,0.43361399999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g53590,0,0.5033120749860555,0.8445889821453251,0.5594040000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g27870,0,0.5032645021685416,0.6883192935336029,0.46518099999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g08290,0,0.5033154705647189,0.5884593178819724,0.6006480000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g17600,0,0.5038063988081358,0.6336874936015175,0.5326189999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g53740,0,0.5035811285111625,0.7568180854082588,0.560404,0.0,0.0,0.0,1,1,1
LOC_Os08g43570,0,0.5037600425261975,0.6931988843527959,0.6110620000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g05870,0,0.5035790274418056,0.7642256929344101,0.633415,0.0,0.0,0.0,1,1,1
LOC_Os04g51440,0,0.5042861001729774,0.5799800855033751,0.48058100000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g45390,0,0.5036832358001502,0.34713575137908825,0.4784140000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g45330,0,0.5038932580981648,0.4061413399126276,0.514808,0.0,0.0,0.0,1,0,1
LOC_Os04g54930,0,0.5035862956066525,0.5990339502988133,0.47003500000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g15580,0,0.5031319930632645,0.5625344085271696,0.5121109999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g16450,0,0.5040294932090211,0.3041691772819262,0.5331080000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g03319,0,0.5038513698463009,0.34855595619743635,0.40369100000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g39540,0,0.5045311035605236,0.45005140885462136,0.5176599999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g28980,0,0.5037367629545435,0.6502918848202688,0.455892,0.0,0.0,0.0,1,1,0
LOC_Os03g60880,0,0.5039050304887623,0.32362978365005485,0.519117,0.0,0.0,0.0,1,0,1
LOC_Os07g44460,0,0.5035605236107633,0.37741184703379516,0.39502799999999993,0.0,0.0,0.0,1,0,0
LOC_Os07g08350,0,0.5046229080958594,0.5905713115968052,0.611855,0.0,0.0,0.0,1,1,1
LOC_Os02g47744,0,0.5030485080057004,0.5056559607847093,0.5139199999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g30080,0,0.5029290403178139,0.19791098806331214,0.49678100000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g06190,0,0.5043934364667695,0.481467176875304,0.48501199999999983,0.0,0.0,0.0,1,0,0
LOC_Os02g39360,0,0.5040596414549204,0.2555304334152427,0.4437960000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g14040,0,0.5041447172946789,0.21663236688463275,0.47180299999999986,0.0,0.0,0.0,1,0,0
LOC_Os09g39400,0,0.503823967962469,0.4601535264798501,0.580363,0.0,0.0,0.0,1,0,1
LOC_Os03g44440,0,0.5036479108746649,0.33526105174184934,0.485778,0.0,0.0,0.0,1,0,0
LOC_Os12g42280,0,0.5039112363525312,0.6810549440647199,0.5976880000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g38040,0,0.5035775562579601,0.5140906252638775,0.5440489999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g04650,0,0.503423705266135,0.2023478484972509,0.5330280000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g53860,0,0.5040146247574324,0.3480551578155868,0.496327,0.0,0.0,0.0,1,0,0
LOC_Os02g58440,0,0.5027967933530695,0.3570219969582865,0.4169830000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g08600,0,0.5040730372980488,0.7445097730948489,0.590581,0.0,0.0,0.0,1,1,1
LOC_Os04g20164,0,0.5045163868216981,0.6977578772167965,0.47914900000000016,0.0,0.0,0.0,1,1,0
LOC_Os11g47500,0,0.50319176988688,0.5280192882172411,0.5787110000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g07480,0,0.5034219207320216,0.6203519555782359,0.535533,0.0,0.0,0.0,1,1,1
LOC_Os10g08014,0,0.5035406698044808,0.26681386941249574,0.49310099999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g01840,0,0.5034602089403702,0.5203263362635997,0.561333,0.0,0.0,0.0,1,1,1
LOC_Os12g04100,0,0.5036366395315546,0.7951877413302658,0.6798009999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g44970,0,0.5042299716513198,0.5186280860513357,0.4783009999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g21330,0,0.5036671081595491,0.5968331912071634,0.630866,0.0,0.0,0.0,1,1,1
LOC_Os07g06800,0,0.5047621128405397,0.2985778934111843,0.4225299999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g74450,0,0.5033873125328324,0.4851098634975371,0.5146760000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g17140,0,0.5035652647620312,0.539899043109274,0.48979800000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g56180,0,0.5040266242708824,0.22776555347206787,0.4140930000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g47294,0,0.5040460076478831,0.7532905636131506,0.5849550000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g35640,0,0.5032451859560065,0.7529639213642254,0.541066,0.0,0.0,0.0,1,1,1
LOC_Os05g50940,0,0.5037927476798171,0.49430029494065125,0.599435,0.0,0.0,0.0,1,0,1
LOC_Os07g31450,0,0.5042353937987376,0.4499856488390462,0.500976,0.0,0.0,0.0,1,0,1
LOC_Os12g37380,0,0.5038357115366737,0.6004881969391112,0.5217440000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17810,0,0.5038683759223259,0.4462686053796613,0.552516,0.0,0.0,0.0,1,0,1
LOC_Os02g36220,0,0.502793600816772,0.469412969900733,0.474472,0.0,0.0,0.0,1,0,0
LOC_Os01g52240,0,0.500604442084565,0.5361441029132399,0.6047719999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g47059,0,0.5047074133744865,0.3753592186514302,0.4917950000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g14490,0,0.5036516773667861,0.6081737876439891,0.585307,0.0,0.0,0.0,1,1,1
LOC_Os04g49870,0,0.5033822823544447,0.6058081137857181,0.49933799999999984,0.0,0.0,0.0,1,1,0
LOC_Os01g49670,0,0.5043681934294005,0.6274734533586472,0.5074449999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g36790,0,0.519378059531656,0.9127591097777017,0.7107740000000001,0.0,1.0,0.0,1,1,1
LOC_Os06g42560,0,0.5030036702190992,0.5945968206083958,0.542279,0.0,0.0,0.0,1,1,1
LOC_Os02g53130,0,0.5038926085443483,0.5344386541673607,0.53993,0.0,0.0,0.0,1,1,1
LOC_Os10g35390,0,0.5038718076321574,0.8311956665757374,0.572177,0.0,0.0,0.0,1,1,1
LOC_Os05g42150,0,0.5038989166435002,0.3860772048502272,0.405302,0.0,0.0,0.0,1,0,0
LOC_Os11g03530,0,0.5063613982108821,0.4606480348902128,0.5446319999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g44650,0,0.5036378998504958,0.6828045255551869,0.5822510000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g40840,0,0.5035344576366959,0.5439905473524463,0.4626459999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g18850,0,0.5029936691999337,0.6155796222303723,0.556191,0.0,0.0,0.0,1,1,1
LOC_Os03g24460,0,0.5041969742890414,0.6287586335749612,0.477527,0.0,0.0,0.0,1,1,0
LOC_Os01g70390,0,0.5040341752273494,0.6186252685400307,0.45026700000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g59430,0,0.5034706663098362,0.5191881813987417,0.630502,0.0,0.0,0.0,1,1,1
LOC_Os09g19734,0,0.5038668377556577,0.6226050386267012,0.401481,0.0,0.0,0.0,1,1,0
LOC_Os12g28710,0,0.5034208860567211,0.48383174668617945,0.45802500000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g32270,0,0.5047409464900807,0.503150061232232,0.445249,0.0,0.0,0.0,1,1,0
LOC_Os05g15140,0,0.5048281158781773,0.5180355838418188,0.49104500000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g12610,0,0.503424655125894,0.5318784747173189,0.5478240000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g39010,0,0.5065518696853548,0.4922344203344867,0.55232,0.0,0.0,0.0,1,0,1
LOC_Os05g25490,0,0.5043127805632432,0.4446274312666498,0.5005449999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g32830,0,0.5032455276410557,0.7632165008182765,0.4804529999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g45790,0,0.5038352077360208,0.8510807469912257,0.4832999999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g08540,0,0.5035935536714489,0.6333949501423815,0.6202780000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g44970,0,0.5032448025975412,0.04978942977228188,0.4499340000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g32490,0,0.5041761203709211,0.9170020828218126,0.664343,0.0,1.0,0.0,1,1,1
LOC_Os04g54200,0,0.5050510842966586,0.47664182979856223,0.46587799999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g35560,0,0.5045803214419209,0.5022982352505545,0.5913719999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g29930,0,0.5045786226217472,0.3456178029471196,0.526397,0.0,0.0,0.0,1,0,1
LOC_Os04g44220,0,0.5042336498672251,0.7303751754823957,0.4815639999999998,0.0,0.0,0.0,1,1,0
LOC_Os01g72800,0,0.504099975521663,0.5373662694359967,0.5625620000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g43040,0,0.5031107434316271,0.2087465944666236,0.4410810000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g42784,0,0.503251456161751,0.5952858950294738,0.5113880000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g17060,0,0.5039892113483513,0.34950031159135414,0.5960630000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g36810,0,0.5037856552227571,0.8135815236947829,0.48803499999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g04560,0,0.5038974024029761,0.4566253210461892,0.527429,0.0,0.0,0.0,1,0,1
LOC_Os03g14860,0,0.5044747348165957,0.54991581401061,0.5079130000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g20670,0,0.5035067074660149,0.26191367605120636,0.4729350000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g30040,0,0.5037192136130786,0.3902621071333153,0.4400939999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g03840,0,0.5039312704981629,0.20124687263484373,0.4964149999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g61250,0,0.5037764034251672,0.25237305210662303,0.39532900000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g35260,0,0.5043246694194045,0.6819770605735758,0.5729060000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g37930,0,0.5038048310654536,0.8511160732961593,0.4912,0.0,0.0,0.0,1,1,0
LOC_Os04g39150,0,0.5038780664811047,0.47156329042271133,0.516241,0.0,0.0,0.0,1,0,1
LOC_Os12g36770,0,0.5035797097241772,0.48929792490296675,0.6229879999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g46450,0,0.5037759826908579,0.28566181478675723,0.43415,0.0,0.0,0.0,1,0,0
LOC_Os11g03420,0,0.5034000213825955,0.23946826167722757,0.43353500000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g37790,0,0.5037792423598637,0.5954727528852798,0.4218469999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g58780,0,0.5042067023444694,0.452360781868357,0.47266800000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g21140,0,0.504055716219895,0.7339230928418033,0.6792399999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g59470,0,0.5038767883298695,0.7947775030430442,0.651612,0.0,0.0,0.0,1,1,1
LOC_Os03g37840,0,0.504386597694929,0.7112521016043163,0.5935739999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g54400,0,0.5042376685912768,0.8382403876898593,0.580939,0.0,0.0,0.0,1,1,1
LOC_Os02g52290,0,0.5041580960484602,0.47810074218322934,0.49903499999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g09900,0,0.5034033959048023,0.5596939575228539,0.565932,0.0,0.0,0.0,1,1,1
LOC_Os04g14510,0,0.5030763346412956,0.6074447712243427,0.6144360000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g22716,0,0.5031538550706085,0.4396129713398981,0.5682270000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g06100,0,0.5041416908666942,0.6719353456180301,0.674668,0.0,0.0,0.0,1,1,1
LOC_Os01g61400,0,0.5042303180953568,0.6108416972431765,0.4908679999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g72090,0,0.5040085526529912,0.33285666942126696,0.41597699999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g17650,0,0.503469342172148,0.7295310733502538,0.5846489999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g03429,0,0.5030907956241515,0.16237025757449922,0.503381,0.0,0.0,0.0,1,0,1
LOC_Os02g38930,0,0.5035597518266876,0.26353754497367354,0.4289020000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g17920,0,0.5039094781921029,0.39019434691983146,0.46026900000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g70970,1,0.034549990810385095,0.5510888461617763,0.8086490000000006,0.0,0.0,0.0,0,1,1
LOC_Os06g12600,0,0.5035210459241671,0.6624603573375565,0.4957609999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g35520,0,0.50450631641991,0.3682514580068369,0.5346630000000003,0.0,0.0,0.0,1,0,1
LOC_Os01g07790,0,0.5044089303477529,0.620582559545606,0.58742,0.0,0.0,0.0,1,1,1
LOC_Os11g38260,0,0.5038483246229715,0.29090427404495,0.43192200000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g07340,0,0.5040497963376319,0.5260208621231631,0.5278170000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g17970,0,0.5036135499381238,0.7776114937037871,0.6912189999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30030,0,0.503943465332752,0.402713536427056,0.5500639999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g45460,0,0.5036753381980021,0.8737170503042777,0.6215370000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g05380,0,0.5028741382117088,0.5660859971480152,0.59455,0.0,0.0,0.0,1,1,1
LOC_Os03g11050,0,0.5030949410234905,0.24241674108659345,0.38040799999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g38980,0,0.5041452117774371,0.5069543094017651,0.6267810000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g05340,0,0.5041728672503868,0.7161901448711524,0.532688,0.0,0.0,0.0,1,1,1
LOC_Os01g02930,0,0.5039515349863873,0.7226032337321378,0.540435,0.0,0.0,0.0,1,1,1
LOC_Os04g53640,0,0.5051496683334704,0.4221032818068154,0.49428,0.0,0.0,0.0,1,0,0
LOC_Os11g40430,0,0.5043378762978775,0.7111954906439548,0.475297,0.0,0.0,0.0,1,1,0
LOC_Os04g14410,0,0.5034287777218072,0.38808419494380286,0.4244979999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g09810,0,0.5034111775838985,0.577890115119307,0.5819479999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g63830,0,0.5039550033009486,0.8459376147491333,0.636882,0.0,0.0,0.0,1,1,1
LOC_Os01g51210,0,0.5036189057412874,0.6325446997152299,0.603,0.0,0.0,0.0,1,1,1
LOC_Os12g33950,0,0.5054203702867911,0.5214083100763449,0.583264,0.0,0.0,0.0,1,1,1
LOC_Os01g02940,0,0.5035010528216998,0.6606937520306997,0.4732310000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g64760,0,0.5038816698724603,0.21856877946149475,0.445406,0.0,0.0,0.0,1,0,0
LOC_Os02g35144,0,0.5038677848280853,0.37206044795647236,0.6071620000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g25890,0,0.5033632684256594,0.318755720248716,0.44877700000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g47370,0,0.5037894647288618,0.7210867279220002,0.5796949999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g18650,0,0.5035689075111716,0.6689080641706677,0.439429,0.0,0.0,0.0,1,1,0
LOC_Os01g07150,1,0.034550382553855424,0.635534765075149,0.8274100000000005,0.0,0.0,0.0,0,1,1
LOC_Os04g56720,0,0.5043770811495722,0.50831328711043,0.5515339999999996,0.0,0.0,0.0,1,1,1
LOC_Os05g47670,0,0.5033562136440398,0.6558407155808584,0.547737,0.0,0.0,0.0,1,1,1
LOC_Os03g02720,0,0.5036849524020608,0.725404744904737,0.5394119999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g28230,0,0.5035893773520659,0.47354419210503024,0.5709900000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g38920,0,0.5036690272863595,0.7133488639911486,0.581577,0.0,0.0,0.0,1,1,1
