0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os06g14530,0,0.27138790810976576,0.0,0
LOC_Os12g36730,0,0.8089628375111773,0.0,1
LOC_Os01g19430,0,0.332632254342989,0.0,0
LOC_Os02g33010,0,0.8099914674027237,0.0,1
LOC_Os06g44280,0,0.506594989325515,0.0,1
LOC_Os07g10390,0,0.5916437892597284,0.0,1
LOC_Os04g13170,0,0.6867854417354405,0.0,1
LOC_Os04g32830,1,1.0,1.0,1
LOC_Os01g43480,0,0.9129544542939144,1.0,1
LOC_Os12g05760,0,0.777860973014164,0.0,1
LOC_Os05g37600,0,0.09203950538829606,0.0,0
LOC_Os11g16770,0,0.7721769802371239,0.0,1
LOC_Os09g20650,0,0.42669978699834044,0.0,0
LOC_Os05g30250,0,0.11432786786808351,0.0,0
LOC_Os02g31100,0,0.7244432863102835,0.0,1
LOC_Os05g08000,0,0.5764767164764932,0.0,1
LOC_Os03g14130,0,0.8965457680933987,0.0,1
LOC_Os02g57840,0,0.20850283754695584,0.0,0
LOC_Os10g30944,0,0.9779140369461289,1.0,1
LOC_Os05g37140,0,0.9232073337576076,1.0,1
LOC_Os07g18158,0,0.685788948767327,0.0,1
LOC_Os12g14110,0,0.4330414611303684,0.0,0
LOC_Os09g29210,0,0.7736130600912786,0.0,1
LOC_Os10g21470,0,0.8862332421170044,0.0,1
LOC_Os12g41620,0,0.1798577843751845,0.0,0
LOC_Os06g47200,0,0.4476983121872861,0.0,0
LOC_Os03g52150,0,0.5553584126535415,0.0,1
LOC_Os07g27750,0,0.9827000000000067,1.0,1
LOC_Os01g22980,0,0.7675299709398326,0.0,1
LOC_Os03g63660,0,0.44404333398756307,0.0,0
LOC_Os06g08640,0,0.38947115653335507,0.0,0
LOC_Os09g14600,0,0.7825517027895931,0.0,1
LOC_Os02g37930,0,0.25429387072272064,0.0,0
LOC_Os03g52940,0,0.5013368419247936,0.0,1
LOC_Os10g24090,0,0.16393024841078888,0.0,0
LOC_Os04g42020,0,0.3464008274965047,0.0,0
LOC_Os05g45030,0,0.19580861839384742,0.0,0
LOC_Os07g43130,0,0.3625802633985294,0.0,0
LOC_Os02g28040,0,0.4541420931001748,0.0,0
LOC_Os01g54510,0,0.518666662922164,0.0,1
LOC_Os03g20410,0,0.2635317892940675,0.0,0
LOC_Os04g40130,0,0.6563486729100175,0.0,1
LOC_Os12g03740,0,0.1833672999612665,0.0,0
LOC_Os04g40150,0,0.7254109641018841,0.0,1
LOC_Os11g32310,0,0.2750865240949141,0.0,0
LOC_Os12g07580,0,0.3506328958616499,0.0,0
LOC_Os05g23700,0,0.8746069004355254,0.0,1
LOC_Os03g60570,0,0.8872625733231192,0.0,1
LOC_Os03g03949,0,0.16631659276986696,0.0,0
LOC_Os10g31790,0,0.6281141248995998,0.0,1
LOC_Os05g06140,0,0.5115500249173799,0.0,1
LOC_Os03g49490,0,0.18057619171307776,0.0,0
LOC_Os06g12160,0,,0.0,0
LOC_Os04g05400,0,0.8402424519937999,0.0,1
LOC_Os04g31050,0,0.1258522483977308,0.0,0
LOC_Os02g58670,0,0.6435527521675972,0.0,1
LOC_Os01g66280,0,0.9316250043980661,1.0,1
LOC_Os11g33180,0,0.3693147183969871,0.0,0
LOC_Os04g02000,0,0.15199039145567236,0.0,0
LOC_Os08g44670,0,0.32585585743163753,0.0,0
LOC_Os01g11260,0,,0.0,0
LOC_Os11g07970,0,0.6936754788595338,0.0,1
LOC_Os06g29710,0,0.330148183593803,0.0,0
LOC_Os01g72420,0,0.9420558305167911,1.0,1
LOC_Os03g14280,0,0.3875188220552394,0.0,0
LOC_Os11g40900,0,0.6248284114955287,0.0,1
LOC_Os10g01640,0,0.7526952669055147,0.0,1
LOC_Os12g41900,0,0.9199812518643387,1.0,1
LOC_Os02g25900,0,0.407333523515957,0.0,0
LOC_Os06g41640,0,0.6016969606464593,0.0,1
LOC_Os09g20240,0,0.5731901046107294,0.0,1
LOC_Os01g05680,0,0.5830047931210368,0.0,1
LOC_Os04g28990,0,0.7750739214823291,0.0,1
LOC_Os11g30180,0,0.42276874381730084,0.0,0
LOC_Os08g25650,0,,0.0,0
LOC_Os09g04160,0,,0.0,0
LOC_Os02g42210,0,0.21404364872928544,0.0,0
LOC_Os02g51850,0,0.4064267604233368,0.0,0
LOC_Os07g47850,0,0.8977120450594798,0.0,1
LOC_Os04g16734,0,0.7930959294120978,0.0,1
LOC_Os04g12499,0,0.9917999999937991,1.0,1
LOC_Os01g56790,0,0.632226022504177,0.0,1
LOC_Os03g08330,0,0.20203823310892316,0.0,0
LOC_Os12g34054,0,0.27296405175613664,0.0,0
LOC_Os12g35550,0,0.6469211874985151,0.0,1
LOC_Os11g06210,0,0.21992672832163734,0.0,0
LOC_Os06g43180,0,0.9501584632250728,1.0,1
LOC_Os08g16880,0,0.07515636060779694,0.0,0
LOC_Os02g43620,0,0.7380703313071542,0.0,1
LOC_Os12g02320,0,0.6195147291954812,0.0,1
LOC_Os08g21700,0,0.6551478596823305,0.0,1
LOC_Os01g48740,0,0.7638171474389734,0.0,1
LOC_Os08g25830,0,0.2919156402184253,0.0,0
LOC_Os06g05209,0,0.8183692613572074,0.0,1
LOC_Os08g13570,0,,0.0,0
LOC_Os09g36520,0,0.6804246864042098,0.0,1
LOC_Os06g22460,0,0.7709285899172549,0.0,1
LOC_Os08g38740,0,0.23066028347187734,0.0,0
LOC_Os08g09830,0,0.11411695791183352,0.0,0
LOC_Os10g40550,0,0.1306655238988455,0.0,0
LOC_Os05g40180,0,0.47082574666386673,0.0,0
LOC_Os07g37550,0,0.8291502644251072,0.0,1
LOC_Os03g32790,0,,0.0,0
LOC_Os01g41420,0,,0.0,0
LOC_Os05g07960,0,0.4739876566014971,0.0,0
LOC_Os12g38180,0,0.8351109680997806,0.0,1
LOC_Os05g11010,0,0.845760577640477,0.0,1
LOC_Os03g45340,0,,0.0,0
LOC_Os08g04360,0,0.307515075358107,0.0,0
LOC_Os07g41120,0,0.4173465912570324,0.0,0
LOC_Os02g09260,0,0.42858025999650207,0.0,0
LOC_Os06g43090,0,0.7033058951107793,0.0,1
LOC_Os07g39530,0,0.507625303789582,0.0,1
LOC_Os07g39010,0,0.2791210894318724,0.0,0
LOC_Os01g70160,0,0.8263073572522482,0.0,1
LOC_Os03g22270,0,0.07948583958793715,0.0,0
LOC_Os03g32100,0,0.4012844792210137,0.0,0
LOC_Os03g33570,0,0.7075642382552418,0.0,1
LOC_Os06g04910,0,0.7557409134740334,0.0,1
LOC_Os02g56610,0,0.14526512365971458,0.0,0
LOC_Os07g30800,0,0.9441196650525208,1.0,1
LOC_Os07g36390,0,0.5327410420781202,0.0,1
LOC_Os05g49440,0,0.5612417843951175,0.0,1
LOC_Os02g54280,0,0.8687419308742858,0.0,1
LOC_Os09g04990,0,0.28578126772593876,0.0,0
LOC_Os09g26770,0,0.6173525530185616,0.0,1
LOC_Os05g51000,0,0.1536375350188066,0.0,0
LOC_Os12g31490,0,0.8077230542293072,0.0,1
LOC_Os08g39060,0,0.9259932391789137,1.0,1
LOC_Os04g35430,0,0.25433449816020237,0.0,0
LOC_Os07g06560,0,0.830918235251414,0.0,1
LOC_Os03g17050,0,0.9788540554580806,1.0,1
LOC_Os07g11000,0,0.8435940471282894,0.0,1
LOC_Os03g58230,0,0.8238985253325185,0.0,1
LOC_Os01g40580,0,0.14847941934898826,0.0,0
LOC_Osm1g00230,0,0.3048222708430885,0.0,0
LOC_Os04g04060,0,0.9237392713045394,1.0,1
LOC_Os10g11034,0,0.8462495197562725,0.0,1
LOC_Os04g44150,0,0.9828034880231514,1.0,1
LOC_Os02g35470,0,0.9922,1.0,1
LOC_Os11g41860,0,0.1644932713508488,0.0,0
LOC_Os11g32580,0,0.8493297006685978,0.0,1
LOC_Os04g51320,0,0.9917999999982163,1.0,1
LOC_Os04g02070,0,0.23496659102497883,0.0,0
LOC_Os01g68570,0,0.28567868796233625,0.0,0
LOC_Os08g43060,0,0.33526732929702585,0.0,0
LOC_Os12g41690,0,0.890460309873203,0.0,1
LOC_Os03g03400,0,0.7900084519588717,0.0,1
LOC_Os05g38000,0,0.8310354499615683,0.0,1
LOC_Os01g64030,0,0.5478528031911108,0.0,1
LOC_Os01g61150,0,0.4634594542139352,0.0,0
LOC_Os11g09170,0,0.46830274297226576,0.0,0
LOC_Os11g47830,0,0.9830854691849678,1.0,1
LOC_Os11g02320,0,0.5713619254714889,0.0,1
LOC_Os07g09870,0,0.7234482827144794,0.0,1
LOC_Os05g03760,0,0.6881947067626444,0.0,1
LOC_Os06g05190,0,0.6613406343252669,0.0,1
LOC_Os01g15520,0,0.6244766132574288,0.0,1
LOC_Os02g37856,0,0.8908001280626479,0.0,1
LOC_Os05g02000,0,0.9706845727315256,1.0,1
LOC_Os07g40750,0,0.26355363732465664,0.0,0
LOC_Os07g48750,0,0.7581107924952988,0.0,1
LOC_Os06g07000,0,0.5759351406166524,0.0,1
LOC_Os07g07050,0,0.7336313597401323,0.0,1
LOC_Os04g55780,0,0.5760360868076252,0.0,1
LOC_Os01g52320,0,0.47215534721178176,0.0,0
LOC_Os03g59430,0,0.06982609254890948,0.0,0
LOC_Os09g08440,0,0.5745902664199275,0.0,1
LOC_Os05g41310,0,0.9276657138193819,1.0,1
LOC_Os12g09089,0,0.8889162632871621,0.0,1
LOC_Os10g03990,0,0.5960163805416416,0.0,1
LOC_Os11g07770,1,1.0,1.0,1
LOC_Os06g41040,0,0.2300083189304038,0.0,0
LOC_Os01g50460,0,0.8890161719606431,0.0,1
LOC_Os03g61510,0,0.08489294863179238,0.0,0
LOC_Os04g37480,0,0.4718931292684314,0.0,0
LOC_Os09g39430,0,0.28261633290061317,0.0,0
LOC_Os02g51730,1,1.0,1.0,1
LOC_Os07g08770,0,0.07982558915795074,0.0,0
LOC_Os03g01650,0,0.41868201783692427,0.0,0
LOC_Os03g54910,0,0.24812606294104736,0.0,0
LOC_Os10g18370,0,0.3356791008220398,0.0,0
LOC_Os10g36090,0,0.8339350503742969,0.0,1
LOC_Os08g36830,0,0.7648937026255931,0.0,1
LOC_Os12g24620,0,0.67700366644007,0.0,1
LOC_Os06g39140,0,0.47103059315566126,0.0,0
LOC_Os02g18410,1,1.0,1.0,1
LOC_Os08g02030,0,0.3282021594777479,0.0,0
LOC_Os11g08470,0,0.8191727741144662,0.0,1
LOC_Os01g37090,0,0.03237098942592716,0.0,0
LOC_Os06g07220,0,0.7300464249987422,0.0,1
LOC_Os05g41280,0,0.5369489533067755,0.0,1
LOC_Os11g16480,0,0.814680198854636,0.0,1
LOC_Os06g12030,0,0.39512789699621204,0.0,0
LOC_Os01g73604,0,0.9455979733008926,1.0,1
LOC_Os06g48320,0,0.6143719253843167,0.0,1
LOC_Os04g40190,0,0.737790762451372,0.0,1
LOC_Os04g31910,0,0.4229719080627042,0.0,0
LOC_Os01g43650,0,0.350654049766144,0.0,0
LOC_Os01g16330,0,0.39988997079111127,0.0,0
LOC_Os07g38490,0,0.15930362670453854,0.0,0
LOC_Os12g17310,0,0.07627451037016666,0.0,0
LOC_Os05g32570,0,0.26269223526125013,0.0,0
LOC_Os02g51140,0,,0.0,0
LOC_Os06g22610,0,0.13486371757546825,0.0,0
LOC_Os01g03870,0,0.3706660592941568,0.0,0
LOC_Os01g41220,0,0.12762608127424793,0.0,0
LOC_Os01g49110,0,0.5819172725102684,0.0,1
LOC_Os03g26650,0,0.9808684563597193,1.0,1
LOC_Os03g55180,0,0.8344163804958558,0.0,1
LOC_Os04g42950,0,0.3284788261182858,0.0,0
LOC_Os03g59760,0,0.21362475989945787,0.0,0
LOC_Os04g04750,0,0.6749233119252657,0.0,1
LOC_Os02g48470,0,0.9365962451387655,1.0,1
LOC_Os07g47750,0,0.9428833099961772,1.0,1
LOC_Os12g06640,0,0.6221898476421082,0.0,1
LOC_Os03g05040,0,0.8542178105708242,0.0,1
LOC_Os04g40930,0,0.6481215207725747,0.0,1
LOC_Os01g28300,0,0.48697352549251266,0.0,0
LOC_Os11g37920,0,0.5511684012130587,0.0,1
LOC_Os05g41030,0,0.6343623634947013,0.0,1
LOC_Os08g06530,0,0.7528531958612875,0.0,1
LOC_Os11g24340,0,0.5169355828785032,0.0,1
LOC_Os07g12510,0,0.2862640748734522,0.0,0
LOC_Os05g39300,0,0.84712332253122,0.0,1
LOC_Osp1g00870,0,0.5397365319767415,0.0,1
LOC_Os06g04930,0,0.7854428565799387,0.0,1
LOC_Os03g17900,0,0.8890322355869986,0.0,1
LOC_Os09g38300,0,0.7750003912217128,0.0,1
LOC_Os03g48010,0,0.27315581208991646,0.0,0
LOC_Os03g12550,0,0.8243714134457146,0.0,1
LOC_Os03g42760,0,0.6592087234539701,0.0,1
LOC_Os04g08060,0,0.1590183123858617,0.0,0
LOC_Os03g39129,0,0.32022602553801244,0.0,0
LOC_Os03g02240,1,1.0,1.0,1
LOC_Os01g12810,0,0.7755989976871912,0.0,1
LOC_Os02g52280,0,0.5689856685982494,0.0,1
LOC_Os03g53020,0,0.2459173843651659,0.0,0
LOC_Os04g54640,0,0.6872334917191061,0.0,1
LOC_Os08g35700,0,0.41846324612388736,0.0,0
LOC_Os08g08470,0,0.43865578070602385,0.0,0
LOC_Os01g48180,0,0.5079893229069125,0.0,1
LOC_Os01g03490,0,0.5315827923916259,0.0,1
LOC_Os06g22550,0,0.07766044435737937,0.0,0
LOC_Os01g18240,0,0.5767930086084335,0.0,1
LOC_Os11g37050,0,0.7913377215237176,0.0,1
LOC_Os02g44235,0,0.0560091463905276,0.0,0
LOC_Os07g39850,0,0.6749663115747624,0.0,1
LOC_Os01g71690,0,0.7985345649274941,0.0,1
LOC_Os06g48510,0,0.9937,1.0,1
LOC_Os07g44610,0,0.25862331141319295,0.0,0
LOC_Os07g31260,0,0.31597400247585605,0.0,0
LOC_Osp1g00450,0,0.14322656566147632,0.0,0
LOC_Os04g09430,0,0.5034020736933086,0.0,1
LOC_Os01g33060,0,0.7213157432981485,0.0,1
LOC_Os02g58250,0,0.5678007732213766,0.0,1
LOC_Os03g49190,0,0.4398180143534347,0.0,0
LOC_Osm1g00440,0,0.4877236588324691,0.0,0
LOC_Os05g33270,0,0.399689929674821,0.0,0
LOC_Os05g27880,0,0.9113043144924422,1.0,1
LOC_Os12g34012,0,0.7846797044908401,0.0,1
LOC_Os10g26590,0,0.3480677419733293,0.0,0
LOC_Os04g42470,0,0.24403297313821498,0.0,0
LOC_Os03g46250,0,0.49628372659892156,0.0,0
LOC_Os01g43550,0,0.598478890337387,0.0,1
LOC_Os04g24700,0,0.7764938011252499,0.0,1
LOC_Os04g25410,0,0.5998323879500452,0.0,1
LOC_Os01g14700,0,0.060299066036255365,0.0,0
LOC_Os03g09220,0,0.6525749446559774,0.0,1
LOC_Os01g18810,0,0.09064610934654883,0.0,0
LOC_Os06g17920,0,0.3679001401756235,0.0,0
LOC_Os01g72940,0,0.4706679688739822,0.0,0
LOC_Os12g05000,0,0.7002459257122065,0.0,1
LOC_Os02g29020,0,0.14347769181489406,0.0,0
LOC_Os04g44300,0,0.8917646992944367,0.0,1
LOC_Os01g60830,0,0.4013308051782189,0.0,0
LOC_Os03g22540,0,0.8555011317801556,0.0,1
LOC_Os06g10480,0,0.9758020178529294,1.0,1
LOC_Os07g41080,0,0.22505842838472337,0.0,0
LOC_Os01g02050,0,0.16615334896324963,0.0,0
LOC_Os01g70050,0,0.5475639425183163,0.0,1
LOC_Os09g32930,0,0.7566868012016894,0.0,1
LOC_Os01g63580,0,0.7946936812331796,0.0,1
LOC_Os07g37920,0,0.40637350098852437,0.0,0
LOC_Os01g49830,0,0.9926986616179098,1.0,1
LOC_Os01g22920,0,0.4255625600852114,0.0,0
LOC_Os12g08720,1,1.0,1.0,1
LOC_Os03g30430,0,0.41596718392319587,0.0,0
LOC_Os11g39020,0,0.13867871826850373,0.0,0
LOC_Os12g32992,0,0.7688374962250024,0.0,1
LOC_Os09g25420,0,0.6074885363551367,0.0,1
LOC_Os04g36910,0,0.3345739465492143,0.0,0
LOC_Os04g52700,0,0.09858172995307439,0.0,0
LOC_Osp1g00380,0,0.5916540237237582,0.0,1
LOC_Os03g50100,0,0.5669365547826762,0.0,1
LOC_Os01g12030,0,0.6333716488669048,0.0,1
LOC_Os03g20500,0,0.8392353097030784,0.0,1
LOC_Os04g11660,0,0.5452288190248826,0.0,1
LOC_Os03g08740,0,0.16323771868641973,0.0,0
LOC_Os08g43480,0,,0.0,0
LOC_Os09g26190,0,0.6161738565007259,0.0,1
LOC_Os03g07180,0,0.15751645207130863,0.0,0
LOC_Os04g38370,0,0.39759886307879194,0.0,0
LOC_Os03g11520,0,0.2185788626595532,0.0,0
LOC_Os05g33410,0,0.7359060568890352,0.0,1
LOC_Os04g56680,0,0.48441137081896596,0.0,0
LOC_Os02g36749,0,0.6062910457833622,0.0,1
LOC_Os04g12990,0,0.48392490409126804,0.0,0
LOC_Os08g03600,0,0.34095234903339494,0.0,0
LOC_Os02g50640,0,0.1421415867609429,0.0,0
LOC_Os01g53640,0,0.4898991520576047,0.0,0
LOC_Os05g01050,0,0.6227782786804424,0.0,1
LOC_Os10g30300,0,0.6744889445217125,0.0,1
LOC_Os10g29370,0,0.9213067604737302,1.0,1
LOC_Os08g23780,0,,0.0,0
LOC_Os03g56290,0,0.15002118018985186,0.0,0
LOC_Os06g06180,0,0.8888950510782977,0.0,1
LOC_Os09g33550,0,0.3543025425571297,0.0,0
LOC_Os04g52970,0,,0.0,0
LOC_Os02g04010,0,0.8564135675828942,0.0,1
LOC_Os04g52110,0,0.5163071150606664,0.0,1
LOC_Os05g51440,0,0.9150210286273619,1.0,1
LOC_Os07g37850,0,0.8136029621437996,0.0,1
LOC_Os01g13090,0,0.31967295052758693,0.0,0
LOC_Os04g42670,0,0.9122769115424484,1.0,1
LOC_Os02g11780,0,0.520447146399703,0.0,1
LOC_Os04g11640,0,0.808732134639929,0.0,1
LOC_Os04g39120,0,0.839511370193801,0.0,1
LOC_Os07g37385,0,0.31874168121865376,0.0,0
LOC_Os12g06050,0,0.46007256527359025,0.0,0
LOC_Os09g31290,0,0.8541000019802315,0.0,1
LOC_Os03g11560,0,0.5835025983532718,0.0,1
LOC_Os10g04860,0,0.8064386903780664,0.0,1
LOC_Os09g38390,0,0.43439525110355237,0.0,0
LOC_Os02g15740,0,0.6702440563296029,0.0,1
LOC_Os02g07970,0,0.7063737664683345,0.0,1
LOC_Os03g55730,0,0.8411729087127385,0.0,1
LOC_Os08g31940,0,0.4986420551860777,0.0,0
LOC_Os01g28150,0,0.45808702482808783,0.0,0
LOC_Os03g36160,0,0.5956793118681879,0.0,1
LOC_Os09g37400,0,0.6731890160891323,0.0,1
LOC_Os03g58820,0,0.6514226618289816,0.0,1
LOC_Os10g32850,0,0.683547792898054,0.0,1
LOC_Os03g09810,0,0.20464383876190848,0.0,0
LOC_Os02g51130,0,,0.0,0
LOC_Os04g44570,0,0.6104555322961748,0.0,1
LOC_Os04g53780,0,0.11728062900920527,0.0,0
LOC_Os02g20140,0,0.5907361178913695,0.0,1
LOC_Os10g38050,0,0.5863664553065217,0.0,1
LOC_Os02g43120,0,0.1244654451347248,0.0,0
LOC_Os01g40700,0,0.5957437753167886,0.0,1
LOC_Os06g44160,0,0.3036478321725236,0.0,0
LOC_Os10g28170,0,0.9471217215437686,1.0,1
LOC_Os07g30790,0,0.4974474920911494,0.0,0
LOC_Os08g34860,0,0.1791259711214017,0.0,0
LOC_Os03g54980,0,0.4942117342146761,0.0,0
LOC_Os01g05650,0,0.6722619253644528,0.0,1
LOC_Os05g35380,0,0.31506387786457857,0.0,0
LOC_Os01g11130,0,0.29223527869183863,0.0,0
LOC_Os10g02970,0,0.5327224657855779,0.0,1
LOC_Os03g15740,0,0.5678339228201886,0.0,1
LOC_Os08g30740,0,,0.0,0
LOC_Os07g09814,0,0.9797476245024697,1.0,1
LOC_Os03g48370,0,0.3203591155844654,0.0,0
LOC_Os06g41710,0,0.6676946286513387,0.0,1
LOC_Os03g06340,0,0.46972297832934434,0.0,0
LOC_Os08g14610,0,0.9388992569915414,1.0,1
LOC_Os03g15910,0,0.571293526148003,0.0,1
LOC_Os02g49630,0,0.28624361013833866,0.0,0
LOC_Os02g21090,0,0.41029955594243184,0.0,0
LOC_Os08g06010,0,0.07426007831250729,0.0,0
LOC_Os07g42500,0,0.20325626948116682,0.0,0
LOC_Os07g36230,0,0.8576689678614335,0.0,1
LOC_Os05g01370,0,0.48030068649329377,0.0,0
LOC_Os03g55970,0,0.9121427092700426,1.0,1
LOC_Os10g29120,0,0.4441177222398209,0.0,0
LOC_Os09g37710,0,0.5521381226269007,0.0,1
LOC_Os05g48880,0,0.23750432598030025,0.0,0
LOC_Os08g37660,0,0.8435042168905674,0.0,1
LOC_Os03g27250,0,0.7758963704825004,0.0,1
LOC_Os03g60992,0,0.7593074750256271,0.0,1
LOC_Os08g39890,0,0.4048528528264465,0.0,0
LOC_Os03g47790,0,0.6126910895971064,0.0,1
LOC_Os12g16890,0,0.5849762124646567,0.0,1
LOC_Os06g29310,0,0.717643143410001,0.0,1
LOC_Os10g35300,0,0.28010385553923794,0.0,0
LOC_Os09g23650,0,0.7372295549089204,0.0,1
LOC_Os03g38520,0,0.15008424748817517,0.0,0
LOC_Os12g44390,0,0.6413735221687893,0.0,1
LOC_Os07g35060,0,0.16060635507722595,0.0,0
LOC_Os07g28930,0,0.35039170019910526,0.0,0
LOC_Os05g36910,0,0.7209769216346565,0.0,1
LOC_Os03g31150,0,0.394151473963759,0.0,0
LOC_Os04g50770,0,0.25029514195315733,0.0,0
LOC_Os01g34060,0,0.930194364135847,1.0,1
LOC_Os02g11070,0,,0.0,0
LOC_Os04g52830,0,0.8650586774451614,0.0,1
LOC_Os05g25060,0,0.2554915026129547,0.0,0
LOC_Os05g30240,0,0.7345801941359927,0.0,1
LOC_Os01g52230,0,0.8791471578714447,0.0,1
LOC_Os08g29520,0,0.5700670492615821,0.0,1
LOC_Os04g06860,0,0.7067564244024895,0.0,1
LOC_Os06g45930,0,0.961563884446259,1.0,1
LOC_Os05g38960,0,0.1286067403487783,0.0,0
LOC_Os06g21820,0,0.7279172104155167,0.0,1
LOC_Os01g39650,0,0.49752675302223626,0.0,0
LOC_Os04g49260,0,0.2744031703016499,0.0,0
LOC_Os08g03870,0,0.9101149978457029,1.0,1
LOC_Os02g10710,0,0.17490459558992005,0.0,0
LOC_Os04g22210,0,0.9909804251506396,1.0,1
LOC_Os02g30810,0,0.46591345523142874,0.0,0
LOC_Os01g66270,0,0.17993306648908058,0.0,0
LOC_Os08g01320,0,0.18815042916825134,0.0,0
LOC_Os05g03060,0,0.18902134994175915,0.0,0
LOC_Os07g36920,0,0.8678558973508891,0.0,1
LOC_Os01g54300,0,0.6498462531605143,0.0,1
LOC_Os04g33630,0,0.34954263642608896,0.0,0
LOC_Os07g48280,0,0.8703658421648687,0.0,1
LOC_Os01g61890,0,0.1708547113639612,0.0,0
LOC_Os09g10950,0,0.6806649431167257,0.0,1
LOC_Os11g47520,0,0.6646318416755239,0.0,1
LOC_Os08g07300,0,0.5833910027670718,0.0,1
LOC_Os12g16220,0,0.3503339727393486,0.0,0
LOC_Os04g42340,0,0.27218952432612664,0.0,0
LOC_Os08g16130,0,0.6624521847044272,0.0,1
LOC_Os03g44484,0,0.892660036604254,0.0,1
LOC_Os12g36610,0,0.4394901108581934,0.0,0
LOC_Os02g05900,0,0.8965917846703807,0.0,1
LOC_Os11g14230,0,0.1617744688388515,0.0,0
LOC_Os03g51270,0,0.6017503970812066,0.0,1
LOC_Os09g25610,0,0.8581483438782767,0.0,1
LOC_Os03g01180,0,0.8595156198495196,0.0,1
LOC_Os06g48970,0,,0.0,0
LOC_Os03g57110,0,0.12711104343702184,0.0,0
LOC_Os07g36630,0,0.6674423374797795,0.0,1
LOC_Os06g10990,0,0.2464791421963523,0.0,0
LOC_Os10g37760,0,0.41685540872857607,0.0,0
LOC_Os04g50700,0,0.5383187995643786,0.0,1
LOC_Os11g40360,0,0.7607782293076649,0.0,1
LOC_Os09g21710,0,0.7210103852801747,0.0,1
LOC_Os08g01700,0,,0.0,0
LOC_Os06g11140,0,0.8246806902622428,0.0,1
LOC_Os02g53690,0,0.9663197119631272,1.0,1
LOC_Os11g47570,0,0.886765010178795,0.0,1
LOC_Os05g41166,0,0.6309860209190774,0.0,1
LOC_Os01g11970,0,0.6921599115209307,0.0,1
LOC_Os11g11990,0,0.55955949940513,0.0,1
LOC_Os02g07930,0,0.8376951854271232,0.0,1
LOC_Os04g40010,0,0.39004135839697324,0.0,0
LOC_Os03g22230,0,0.308683243061646,0.0,0
LOC_Os12g41970,1,1.0,1.0,1
LOC_Os07g07690,0,0.6041273049289276,0.0,1
LOC_Os03g55470,0,0.7655408596434737,0.0,1
LOC_Os09g08920,0,0.1833226465911215,0.0,0
LOC_Os04g41110,0,0.7226278748358934,0.0,1
LOC_Os05g51420,0,0.5880177203824406,0.0,1
LOC_Os06g49530,0,0.565583999961955,0.0,1
LOC_Os03g47910,0,0.3911559472897039,0.0,0
LOC_Os02g57830,0,0.3134415787267799,0.0,0
LOC_Os01g33360,0,0.6214667658822518,0.0,1
LOC_Os01g49430,0,0.905001815422489,1.0,1
LOC_Os05g45040,0,0.1482563029288362,0.0,0
LOC_Os06g01500,0,0.5866519324477973,0.0,1
LOC_Os02g42374,0,0.6754976817379472,0.0,1
LOC_Os05g03740,0,0.9081874539600739,1.0,1
LOC_Os02g21260,0,0.41750843097259704,0.0,0
LOC_Os09g37650,0,0.9923990631095326,1.0,1
LOC_Os08g24946,0,0.3858319878120569,0.0,0
LOC_Os12g42340,0,0.7177261265608867,0.0,1
LOC_Os02g26140,0,,0.0,0
LOC_Os12g43080,0,0.08734810786207904,0.0,0
LOC_Os01g37120,0,0.291866074950065,0.0,0
LOC_Os05g49010,0,0.6730764918440805,0.0,1
LOC_Os01g37260,0,0.2581621165188397,0.0,0
LOC_Os01g42730,0,0.24276780463442446,0.0,0
LOC_Os06g51370,0,0.7520597522359661,0.0,1
LOC_Os08g01370,0,0.35207043361750895,0.0,0
LOC_Os08g29100,0,0.6174197735204783,0.0,1
LOC_Os11g23790,0,0.5310983175792502,0.0,1
LOC_Os09g39560,0,0.10694512593857057,0.0,0
LOC_Os01g05990,0,0.1394842733467869,0.0,0
LOC_Os09g24650,0,0.7144743738188445,0.0,1
LOC_Os01g52530,0,0.675037356867803,0.0,1
LOC_Os02g07240,0,0.7618834593075501,0.0,1
LOC_Os06g02028,0,0.7056168553294412,0.0,1
LOC_Os08g33076,0,0.05996519360663498,0.0,0
LOC_Os04g56590,0,0.14946679070542798,0.0,0
LOC_Os02g31290,0,0.9061562124335969,1.0,1
LOC_Os03g04270,0,0.6054859734434558,0.0,1
LOC_Os12g15520,0,0.2128981665190486,0.0,0
LOC_Os05g24000,0,0.7734512169471797,0.0,1
LOC_Os03g06720,0,0.7863792891280291,0.0,1
LOC_Os03g58780,0,0.5959978932597529,0.0,1
LOC_Os02g36845,0,0.12054172809150934,0.0,0
LOC_Os03g42290,0,0.7137519388346407,0.0,1
LOC_Os10g42620,0,0.576660628710413,0.0,1
LOC_Os03g47260,0,0.25333984562339457,0.0,0
LOC_Os07g43370,0,0.2433641687138104,0.0,0
LOC_Os02g58310,0,0.43748778588145687,0.0,0
LOC_Os08g31470,0,0.6387994176207732,0.0,1
LOC_Os07g44310,0,0.6560196939930187,0.0,1
LOC_Os04g01354,0,0.43593523222997593,0.0,0
LOC_Os11g24320,0,0.6185086822719138,0.0,1
LOC_Os11g13560,0,0.47505144983745123,0.0,0
LOC_Os02g02640,0,0.16633632317101363,0.0,0
LOC_Os06g22030,0,0.765850881051632,0.0,1
LOC_Os08g34340,0,0.3770163188957044,0.0,0
