0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os05g46450,0,0.5033379551758332,0.7826167097328383,0.5755029999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g03420,0,0.5034597398196649,0.7260103846619383,0.584676,0.0,0.0,0.0,1,1,1
LOC_Os08g37790,0,0.5035766842277186,0.4273349101755712,0.4195920000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g58780,0,0.5029895184174057,0.46888744291320267,0.473783,0.0,0.0,0.0,1,0,0
LOC_Os03g21140,0,0.5040485306856931,0.5029181713112204,0.49437600000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g59470,0,0.5034380720410608,0.6657572192452232,0.5342730000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g37840,0,0.503613004057109,0.3717470331137058,0.44661500000000026,0.0,0.0,0.0,1,0,0
LOC_Os04g54400,0,0.5028260991489818,0.6124345903670168,0.5126649999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g52290,0,0.5029978441009793,0.5703033892121078,0.5769029999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g09900,0,0.5044948650286958,0.48155365711321263,0.5079429999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g14510,0,0.5032102468970662,0.8223238839258841,0.515748,0.0,0.0,0.0,1,1,1
LOC_Os05g22716,0,0.5039187179694825,0.4279050175363842,0.4988740000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06100,0,0.5036632029150178,0.8119518848799651,0.537088,0.0,0.0,0.0,1,1,1
LOC_Os01g61400,0,0.5036711547211197,0.3924012079590245,0.545352,0.0,0.0,0.0,1,0,1
LOC_Os01g72090,0,0.5034241146085899,0.6084711479641935,0.5467019999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g17650,0,0.503253987847481,0.5167325605016666,0.4891210000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g03429,0,0.5043649384980611,0.21992833772946768,0.4931960000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g38930,0,0.5035371819346266,0.7857367359396562,0.48937699999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g17920,0,0.5045147056627345,0.23044866571152425,0.4839880000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g70970,1,0.045430035411893326,0.7723227363560488,0.8218300000000006,0.0,0.0,0.0,0,1,1
LOC_Os06g12600,0,0.5026513958415666,0.5912455523285267,0.4998170000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g35520,0,0.5043449848289282,0.8577561427473751,0.532011,0.0,0.0,0.0,1,1,1
LOC_Os01g07790,0,0.5039825952013234,0.5048320377714389,0.45236100000000007,0.0,0.0,0.0,1,1,0
LOC_Os11g38260,0,0.5031968459517908,0.7959756224471782,0.5658800000000003,0.0,0.0,0.0,1,1,1
LOC_Os03g07340,0,0.5036715163339327,0.757329791995059,0.5747370000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g17970,0,0.5030189179741886,0.48167958109651177,0.5791859999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g30030,0,0.5037675970778912,0.6585426938176938,0.5253260000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g45460,0,0.5035985652479599,0.532789655707249,0.553453,0.0,0.0,0.0,1,1,1
LOC_Os11g05380,0,0.5034858573501492,0.5525775973033389,0.5546039999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g11050,0,0.5041674611775384,0.548461830932283,0.590996,0.0,0.0,0.0,1,1,1
LOC_Os01g38980,0,0.5034175960875603,0.7251772493604071,0.612393,0.0,0.0,0.0,1,1,1
LOC_Os06g05340,0,0.5039785223993314,0.5997938544765858,0.578259,0.0,0.0,0.0,1,1,1
LOC_Os01g02930,0,0.5044096475649371,0.32897899361766614,0.530163,0.0,0.0,0.0,1,0,1
LOC_Os04g53640,0,0.505124349881792,0.45883964482815026,0.5774860000000003,0.0,0.0,0.0,1,0,1
LOC_Os11g40430,0,0.5038054586821983,0.5503268840106421,0.547137,0.0,0.0,0.0,1,1,1
LOC_Os04g14410,0,0.5033346633487558,0.49654447817662944,0.5014799999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g09810,0,0.5041765353688095,0.6808517159901158,0.5278489999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g63830,0,0.5037785099161018,0.6694831638671237,0.6244550000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g51210,0,0.5032557177684788,0.600214756090674,0.5759960000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g33950,0,0.5028712971607204,0.7367265610903078,0.5484539999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g02940,0,0.5031735570752804,0.6072371894206325,0.465217,0.0,0.0,0.0,1,1,0
LOC_Os01g64760,0,0.5039547888826306,0.4600899991462036,0.4968870000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g35144,0,0.5037393540580248,0.7642115680806051,0.4626740000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g25890,0,0.5030583572003097,0.5890790544596074,0.5583229999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g47370,0,0.5035967161896028,0.34678686805163095,0.498992,0.0,0.0,0.0,1,0,0
LOC_Os02g18650,0,0.5033616704869968,0.44384703715405255,0.5152169999999997,0.0,0.0,0.0,1,0,1
LOC_Os01g07150,1,0.045430099456455285,0.7603134804032606,0.8183550000000006,0.0,0.0,0.0,0,1,1
LOC_Os04g56720,0,0.5040772902016937,0.4285122702869302,0.5075430000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g47670,0,0.5040578614064317,0.3423477232648103,0.48530899999999993,0.0,0.0,0.0,1,0,0
LOC_Os03g02720,0,0.5033216345079081,0.46469845618341166,0.44927000000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g28230,0,0.5035157514271128,0.3080983956466491,0.44693099999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g38920,0,0.5034475153623562,0.8082720838589528,0.534183,0.0,0.0,0.0,1,1,1
LOC_Os11g34364,0,0.502917739770719,0.4659181206991808,0.5378879999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g29900,0,0.504261600513076,0.41994437706646603,0.500293,0.0,0.0,0.0,1,0,1
LOC_Os01g55880,0,0.5038252280948502,0.30988065791577774,0.43233200000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g07880,0,0.5029949768321514,0.7092358492990103,0.5250860000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g32080,0,0.503177173575312,0.4913335745623163,0.587643,0.0,0.0,0.0,1,0,1
LOC_Os06g35630,0,0.5040547689528803,0.2652266125429369,0.4168090000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g03460,0,0.503153363623192,0.7609097148980626,0.6768180000000003,0.0,0.0,0.0,1,1,1
LOC_Os02g56880,0,0.5039951837626302,0.3868507952258867,0.5798679999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g03040,0,0.5034423901237958,0.568079275681343,0.5218009999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g32790,0,0.5033459138934299,0.689567183842116,0.524273,0.0,0.0,0.0,1,1,1
LOC_Os02g03330,0,0.5036976451814588,0.6398279997317261,0.451996,0.0,0.0,0.0,1,1,0
LOC_Os09g31050,0,0.5038498721589644,0.3036079275647487,0.48840400000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g16180,0,0.5048007781652446,0.5565376243691477,0.5013579999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g33250,0,0.5034681297251087,0.641720872649581,0.5552560000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g41140,0,0.5031117483462099,0.6779483117718259,0.4903579999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g38480,0,0.5067258021400401,0.3550247919687702,0.5445149999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g57920,0,0.5034408489665302,0.27728652602104126,0.5005320000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g13950,0,0.5032344740987342,0.6530303313961676,0.459638,0.0,0.0,0.0,1,1,0
LOC_Os03g30950,0,0.5035917539202023,0.7611433426491111,0.63628,0.0,0.0,0.0,1,1,1
LOC_Os07g09970,0,0.5036761576882058,0.62075131048344,0.5153989999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g47820,0,0.5038636499419126,0.7712309035259846,0.52875,0.0,0.0,0.0,1,1,1
LOC_Os04g43700,0,0.5031138297693594,0.6466386766093593,0.545314,0.0,0.0,0.0,1,1,1
LOC_Os02g45530,0,0.5032114102817347,0.30080439806507697,0.5405729999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g02980,0,0.5036162231335356,0.7928091099443568,0.5878519999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g42800,0,0.5039906485644194,0.5648875288540971,0.4947529999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g09450,0,0.5026642401634921,0.5395324013949124,0.51655,0.0,0.0,0.0,1,1,1
LOC_Os04g33900,0,0.5047842928236487,0.6031180196898958,0.5481969999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g21890,0,0.507489338456964,0.41670962721398835,0.5129259999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g24660,0,0.5039997307937908,0.6259606655267739,0.5028579999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g15262,0,0.5036549940409669,0.6787722866259217,0.6369429999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g21268,0,0.5066211444481562,0.5516266930023571,0.4835709999999998,0.0,0.0,0.0,1,1,0
LOC_Os09g20684,0,0.5038009479070064,0.5794700755809071,0.5297559999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g53780,0,0.5038855102261764,0.3820036578463832,0.5852550000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g33380,0,0.5035711177967204,0.45358903663122996,0.5319929999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g33970,0,0.5036945342780866,0.7900078910720927,0.5016120000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g33710,0,0.5034394835377924,0.38375550329822317,0.5411740000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g43550,0,0.5029119853132632,0.36128411106796365,0.4683659999999998,0.0,0.0,0.0,1,0,0
LOC_Os04g41990,0,0.5036049882378474,0.7436351246452985,0.5033489999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g51084,0,0.5045208493678043,0.36788210494401813,0.495546,0.0,0.0,0.0,1,0,0
LOC_Os11g42200,0,0.5073208128744484,0.29156132982226857,0.5283329999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g24530,0,0.5042974127877144,0.43267538668141414,0.48794599999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g60760,0,0.503012308883595,0.5701828601329244,0.5520339999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g14960,0,0.5060840688273619,0.6150434945382669,0.6129679999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g30640,0,0.5039733578447819,0.6083422024756703,0.5170519999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g70200,0,0.5037176647496768,0.6021589618884751,0.5005269999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g20390,0,0.5037109586908809,0.4072523966304502,0.46674599999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g52660,0,0.5042832402219034,0.4026547557426232,0.496702,0.0,0.0,0.0,1,0,0
LOC_Os05g50170,0,0.5038640591552236,0.48785527370195436,0.4403540000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g40560,0,0.504611778606836,0.5639479086771582,0.63508,0.0,0.0,0.0,1,1,1
LOC_Os01g57870,0,0.5036533452129813,0.7174143652665899,0.5716260000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g06810,0,0.5042905731252542,0.5349100585418946,0.5080260000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g29370,0,0.5034803044133924,0.6286042714534852,0.4336870000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g32840,0,0.5029825548958001,0.60945380272414,0.509979,0.0,0.0,0.0,1,1,1
LOC_Os04g44770,0,0.5033556167688489,0.47454962880921514,0.4729459999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g49070,0,0.5033925629211458,0.5901851883349768,0.5340309999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g30720,0,0.5028916237455328,0.7243897793738897,0.51485,0.0,0.0,0.0,1,1,1
LOC_Os07g08600,0,0.5031396104514124,0.6815697211804018,0.482296,0.0,0.0,0.0,1,1,0
LOC_Os07g42900,0,0.5040227503968138,0.5733469574863177,0.594163,0.0,0.0,0.0,1,1,1
LOC_Os11g47350,0,0.5050554891423512,0.694438834559767,0.5473870000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g01240,0,0.5032211773985668,0.5930177141936958,0.525224,0.0,0.0,0.0,1,1,1
LOC_Os03g61800,0,0.5037659414421212,0.5651440357311832,0.47394200000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g20120,0,0.5038154687313526,0.5003011768858167,0.4778049999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g35460,0,0.5041803125062271,0.6926716362871379,0.576361,0.0,0.0,0.0,1,1,1
LOC_Os12g39620,0,0.5036342071859014,0.4160362696924076,0.5204509999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g11440,1,0.045431128359112165,0.5935489947389376,0.8089670000000004,0.0,0.0,0.0,0,1,1
LOC_Os01g43774,0,0.5047698997976495,0.3388183468265727,0.4902939999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g26550,0,0.507124207133913,0.42537949085795995,0.4738119999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g21354,0,0.5040207624031957,0.3190935391418117,0.4503340000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g03210,0,0.5039762365638513,0.6696616487910476,0.542104,0.0,0.0,0.0,1,1,1
LOC_Os09g12780,0,0.5035891197619984,0.5611722664993515,0.4856590000000002,0.0,0.0,0.0,1,1,0
LOC_Os09g25760,0,0.5038878532007691,0.5112477251013982,0.592533,0.0,0.0,0.0,1,1,1
LOC_Os01g68510,0,0.5033256292791264,0.6842755136156616,0.5485590000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g03370,0,0.5035589078254816,0.468659472779673,0.5362249999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g41600,0,0.5028006985232265,0.6370134161861589,0.45986899999999997,0.0,0.0,0.0,1,1,0
LOC_Os04g56710,0,0.5048753109179501,0.50192825485845,0.5957709999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g24070,0,0.5031708762309088,0.5378362479415322,0.510804,0.0,0.0,0.0,1,1,1
LOC_Os12g34014,0,0.5038056090291401,0.31588311027786914,0.47258200000000017,0.0,0.0,0.0,1,0,0
LOC_Os02g37850,0,0.5039949241485424,0.25118396460895576,0.4563049999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g34970,0,0.5038432073878127,0.5696507870112899,0.5703719999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g33450,0,0.5222582089190654,0.4306740025951663,0.471185,0.0,0.0,0.0,1,0,0
LOC_Os07g01340,0,0.5038331731859751,0.7686631578170151,0.5116059999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g40420,0,0.5027450929261034,0.6282413554737246,0.5074759999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g20860,0,0.5035403547355264,0.6001902828128419,0.490647,0.0,0.0,0.0,1,1,0
LOC_Os04g35020,0,0.5087695581313051,0.4452303789156428,0.509973,0.0,0.0,0.0,1,0,1
LOC_Os02g33080,0,0.5039014994797878,0.565400170280728,0.582093,0.0,0.0,0.0,1,1,1
LOC_Os07g15680,0,0.5034600295333489,0.7617245219671653,0.5696900000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g47300,0,0.5028674271146539,0.30377780140477156,0.527104,0.0,0.0,0.0,1,0,1
LOC_Os01g08280,0,0.5034483260798959,0.2964438098039912,0.46059400000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g39070,0,0.5037271689428803,0.5882673597911439,0.5222030000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g58170,0,0.503435015569525,0.551215733402077,0.474499,0.0,0.0,0.0,1,1,0
LOC_Os04g30470,0,0.5035923345241792,0.7789758952657857,0.5763349999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g04320,0,0.503631407194304,0.7929301819915482,0.6037269999999997,0.0,0.0,0.0,1,1,1
LOC_Os08g27090,0,0.5054642867258272,0.37500980668372214,0.49284799999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g09810,0,0.5042689913060865,0.5985338016537041,0.558975,0.0,0.0,0.0,1,1,1
LOC_Os09g36190,0,0.5037307662192786,0.3946026785046206,0.509075,0.0,0.0,0.0,1,0,1
LOC_Os06g46500,0,0.5034845988757667,0.5157204980699183,0.4906760000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g43810,0,0.5047494644341448,0.3981584559274432,0.4965380000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g35440,0,0.5034007189932903,0.6037884673849515,0.506662,0.0,0.0,0.0,1,1,1
LOC_Os06g35970,0,0.5038798768647399,0.43231332933503436,0.5455220000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g48830,0,0.5039630404690666,0.6239442605818011,0.565429,0.0,0.0,0.0,1,1,1
LOC_Os08g02020,0,0.5031688336607483,0.5028529206980044,0.482095,0.0,0.0,0.0,1,1,0
LOC_Os11g25610,0,0.5034220237999076,0.6474947418730984,0.5230800000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g02440,0,0.504069441258484,0.7016697430317934,0.5316310000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g19680,0,0.5040568558059807,0.6436607414000657,0.541447,0.0,0.0,0.0,1,1,1
LOC_Os02g46720,0,0.5027695029686527,0.8156485138463714,0.512819,0.0,0.0,0.0,1,1,1
LOC_Os11g18110,0,0.503430020852571,0.34011926943676146,0.5473480000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g05800,0,0.5034215804035765,0.5516662833057089,0.5797110000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g30820,0,0.5044245540564058,0.5381405553731949,0.494403,0.0,0.0,0.0,1,1,0
LOC_Os04g39020,0,0.5033361477223232,0.5798463225160388,0.528145,0.0,0.0,0.0,1,1,1
LOC_Os01g69910,0,0.5043081730061485,0.6410297714971446,0.50814,0.0,0.0,0.0,1,1,1
LOC_Os06g44050,0,0.5042585261069028,0.6593894203798879,0.5251410000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g47510,0,0.5036584037004657,0.6122907153238518,0.596705,0.0,0.0,0.0,1,1,1
LOC_Os01g50930,0,0.5033635488461985,0.5384818293814673,0.512415,0.0,0.0,0.0,1,1,1
LOC_Os02g07730,0,0.5032539131949544,0.4381258638217538,0.4373950000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g41600,0,0.5045682920165498,0.5071888140673346,0.5267519999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g32460,0,0.5040992561290872,0.31363024058066646,0.5029060000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g45820,0,0.5037528916701332,0.6704246946393183,0.5653940000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g48280,0,0.5051736102967443,0.2914159815593065,0.4651200000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g32570,0,0.503838974077519,0.4596100471706056,0.4951460000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g51330,0,0.5032182868801682,0.18908001024707868,0.476213,0.0,0.0,0.0,1,0,0
LOC_Os03g64140,0,0.5031285089156395,0.8689009772707262,0.5812840000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g11760,0,0.5038213502395771,0.7913701771659254,0.530885,0.0,0.0,0.0,1,1,1
LOC_Os12g03270,0,0.5032689894574306,0.3642481919744243,0.49598200000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g20170,0,0.5037452813741133,0.5635462279744505,0.481652,0.0,0.0,0.0,1,1,0
LOC_Os07g35600,0,0.5041179869593954,0.6074249506645648,0.4784720000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g16120,0,0.503848791163862,0.4381371958082761,0.44566999999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g11320,0,0.5029785099629779,0.5871344240588733,0.609784,0.0,0.0,0.0,1,1,1
LOC_Os11g01836,0,0.5029477436151851,0.30246980095819265,0.536934,0.0,0.0,0.0,1,0,1
LOC_Os05g29020,0,0.5038683308934617,0.8017414507904628,0.5023169999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g12670,0,0.5035520545200292,0.4015240715896411,0.5123569999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g46680,0,0.5039871606423084,0.796501511989394,0.5302900000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g04450,0,0.4785920383393457,0.6707090938555381,0.6770649999999999,0.0,0.0,0.0,0,1,1
LOC_Os03g63150,0,0.5054812725868977,0.22651536434010996,0.4743629999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g44050,0,0.5039894675314316,0.4743773239295974,0.45975900000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g13610,0,0.5034502448513237,0.6758690453253251,0.5327639999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g39600,0,0.5036686706485058,0.856345176231297,0.547761,0.0,0.0,0.0,1,1,1
LOC_Os06g46366,0,0.5042188596640591,0.6123788776328014,0.4814170000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g02800,0,0.5038408197473284,0.3814251577686756,0.4964,0.0,0.0,0.0,1,0,0
LOC_Os01g40710,0,0.503693147204564,0.6645127578793552,0.5036649999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g52760,0,0.5036572802810728,0.7359808778737263,0.5921440000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g13310,0,0.5035601626352777,0.6485634751629976,0.6091489999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g49750,0,0.5037866567649232,0.7020370370597627,0.5304399999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g33440,0,0.5041072680262398,0.7144437166421876,0.629873,0.0,0.0,0.0,1,1,1
LOC_Os07g48850,0,0.5031079502007371,0.7396917868594209,0.6133890000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g33874,0,0.5028224382170551,0.6490925964114123,0.5125460000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g49460,0,0.5043615381577029,0.5037342085972605,0.503901,0.0,0.0,0.0,1,1,1
LOC_Os04g16834,0,0.5032333116682411,0.5312348813296517,0.5197369999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g30105,0,0.5031502332145055,0.5296002140479361,0.50346,0.0,0.0,0.0,1,1,1
LOC_Os03g55090,0,0.504383818226052,0.22110573794250418,0.4833400000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g58480,0,0.5043564333344968,0.7283010046732715,0.512196,0.0,0.0,0.0,1,1,1
LOC_Os05g39060,0,0.5040590169398139,0.4245243192074616,0.5212579999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g24840,0,0.503697900159472,0.5889611742981813,0.6296509999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g50550,0,0.5038308476987698,0.4505418546126518,0.5282529999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g59870,0,0.5045089012641807,0.3626774123947057,0.5136420000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g56380,0,0.5038059890819275,0.5860207653292843,0.5764809999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g31070,0,0.5036967210220229,0.7032431239366871,0.6409079999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g07170,0,0.5040286453382739,0.694456897614766,0.486228,0.0,0.0,0.0,1,1,0
LOC_Os03g02640,0,0.5034585287295865,0.4411235096179637,0.5215100000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g35880,0,0.5036647595919759,0.7311343292233133,0.491396,0.0,0.0,0.0,1,1,0
LOC_Os02g38050,0,0.5035234573023781,0.7344739842348781,0.557732,0.0,0.0,0.0,1,1,1
LOC_Os03g53070,0,0.5034756732228429,0.6002480635643918,0.5440290000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g35840,0,0.5050245175376804,0.5724364159905534,0.4757770000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g54880,0,0.5031093275575379,0.5937694009750908,0.5126300000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g56120,0,0.5043282090109583,0.4927662941955698,0.5240049999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g03650,0,0.5039199927875103,0.384231529884148,0.494783,0.0,0.0,0.0,1,0,0
LOC_Os02g52650,0,0.5040614159062181,0.6228682189255202,0.46596899999999997,0.0,0.0,0.0,1,1,0
LOC_Os07g34030,0,0.503084382232453,0.38412251801802555,0.4808270000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g58504,0,0.5036867174476665,0.2865970562760761,0.3829799999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g66940,0,0.5034369192072705,0.4815351540917177,0.45542299999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g42350,0,0.5043277177694044,0.785471833117258,0.5223929999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g43510,0,0.5031839024163905,0.6970091697257115,0.490116,0.0,0.0,0.0,1,1,0
LOC_Os04g35560,0,0.5039380658766778,0.6809373425031461,0.4989799999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g39660,0,0.5036890089290362,0.7855530346922116,0.5800800000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g13000,0,0.503041708599189,0.6575134251069661,0.5061720000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g40950,0,0.503095662494266,0.4162182341051126,0.46295200000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g62120,0,0.5040380989901129,0.5660448505544315,0.5198499999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g08380,0,0.5042791272369582,0.5547197734735237,0.5820289999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g45480,0,0.5027319756036787,0.711957254224509,0.5263489999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g35480,0,0.5049856140850899,0.7662253814085238,0.6979210000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g05930,0,0.5042936280159187,0.6531158089206542,0.5475429999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g28124,0,0.5040880831217445,0.37936624988563034,0.451137,0.0,0.0,0.0,1,0,0
LOC_Os11g02130,0,0.5035581780642143,0.6524945538977681,0.5582880000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g07940,0,0.5036586217129526,0.6969257999172528,0.500135,0.0,0.0,0.0,1,1,1
LOC_Os05g05810,0,0.5036858141834039,0.4177787990009414,0.43833099999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g01770,0,0.503449815631121,0.397381023939405,0.502398,0.0,0.0,0.0,1,0,1
LOC_Os03g58750,0,0.5053280546234769,0.6893894228994467,0.5030619999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g70210,0,0.5034743327868761,0.20690664751921084,0.521897,0.0,0.0,0.0,1,0,1
LOC_Os02g44111,0,0.5042612243468507,0.7205965887574832,0.532577,0.0,0.0,0.0,1,1,1
LOC_Os05g27820,0,0.5037146448170255,0.8240771911798079,0.6001369999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g05365,0,0.5063244319347076,0.527728592988373,0.5000659999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g47540,0,0.5032739139541433,0.8423083147754004,0.49589700000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g55640,0,0.5039455980179317,0.4763037111491189,0.48778900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g38100,0,0.5033066505235997,0.6686586965001099,0.5680970000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g03499,0,0.5032301691600922,0.33794029116050794,0.601556,0.0,0.0,0.0,1,0,1
